host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1044138.2834386659,618,259,1854.1,676.5,3245.1,5576.3,-0.077,-0.028,-0.134,-0.231,-0.47
1044138.2885586659,619,260,1580.2,1065.1,3451.1,6815.5,0.046,0.031,0.101,0.2,0.379
1044138.293679666,620,261,1316.3,907.1,2833.5,7643.7,0.027,0.019,0.059,0.159,0.264
1044138.298799666,621,262,2267.1,790.4,2960.4,7137.2,0.088,0.031,0.115,0.277,0.511
1044138.303919666,622,263,782.0,2008.1,1543.7,7548.7,-0.012,-0.031,-0.024,-0.115,-0.181
1044138.309038666,623,264,1242.5,1367.1,3634.4,6709.5,0.039,0.042,0.113,0.208,0.402
1044138.314158666,624,265,1228.3,1739.1,3155.2,6361.3,0.014,0.02,0.037,0.074,0.146
1044138.319279666,625,266,2068.7,1244.7,2481.2,6618.7,0.018,0.011,0.021,0.057,0.108
1044138.3244006659,626,267,1490.4,2197.8,60.9,5754.1,-0.232,-0.341,-0.009,-0.894,-1.476
1044138.329525666,627,268,1440.9,951.3,4156.4,7315.4,0.093,0.062,0.269,0.473,0.897
1044138.3346396659,628,269,1608.1,607.1,2093.2,8290.8,0.027,0.01,0.035,0.137,0.209
1044138.339759666,629,270,1423.3,1911.8,3382.3,6840.8,0.077,0.103,0.182,0.369,0.731
1044138.344878666,630,271,1088.8,3198.4,2446.1,7304.1,0.077,0.226,0.173,0.516,0.991
1044138.349999666,631,272,1661.8,2440.7,3749.7,6688.9,0.145,0.212,0.326,0.582,1.265
1044138.355118666,632,273,1375.7,1937.6,2686.7,7202.6,0.056,0.079,0.109,0.293,0.537
1044138.360238666,633,274,682.8,2549.1,1576.7,5640.8,-0.063,-0.234,-0.145,-0.519,-0.961
1044138.365359666,634,275,1317.7,950.5,3694.2,5946.2,-0.018,-0.013,-0.052,-0.083,-0.167
1044138.370486666,635,276,496.6,1979.0,2632.0,6846.2,-0.006,-0.024,-0.031,-0.082,-0.143
1044138.3755986659,636,277,1764.4,2128.5,2438.8,7120.7,0.088,0.106,0.122,0.356,0.673
1044138.3807196659,637,278,732.2,1260.6,3902.2,6646.7,0.01,0.018,0.055,0.094,0.177
1044138.3858406659,638,279,1313.7,1288.6,3380.6,7326.9,0.059,0.058,0.151,0.328,0.595
1044138.390958666,639,280,1442.3,464.3,2138.7,7138.9,-0.072,-0.023,-0.107,-0.358,-0.561
1044138.396079666,640,281,1702.4,1278.0,1286.2,7398.4,-0.044,-0.033,-0.033,-0.19,-0.3
1044138.401199666,641,282,1189.4,1819.4,4075.4,6016.9,0.044,0.067,0.15,0.221,0.482
1044138.406319666,642,283,1114.8,1008.2,2462.8,6006.5,-0.093,-0.084,-0.205,-0.501,-0.883
1044138.4114386659,643,284,2193.2,1314.4,4330.6,5550.5,0.105,0.063,0.206,0.265,0.638
1044138.4165586659,644,285,1420.8,1704.5,3992.6,5690.8,0.036,0.043,0.101,0.143,0.323
1044138.4216796659,645,286,1575.0,1752.3,3494.0,4859.3,-0.039,-0.044,-0.087,-0.121,-0.291
1044138.4267996659,646,287,2425.8,1564.5,3175.9,6822.4,0.167,0.108,0.219,0.471,0.965
1044138.431918666,647,288,821.4,2016.4,4381.1,6373.4,0.045,0.111,0.241,0.351,0.749
1044138.437038666,648,289,1048.1,904.7,4442.3,6286.8,0.021,0.018,0.089,0.126,0.254
1044138.442159666,649,290,1676.5,1461.7,2889.8,7438.9,0.085,0.074,0.146,0.376,0.681
1044138.447278666,650,291,896.5,2236.2,989.0,7049.9,-0.046,-0.114,-0.05,-0.359,-0.568
1044138.452398666,651,292,1310.0,2155.7,4650.5,7388.8,0.151,0.249,0.537,0.853,1.79
1044138.457525666,652,293,1141.9,1723.1,3207.5,7248.0,0.052,0.078,0.145,0.327,0.601
1044138.4626396659,653,294,1840.9,1579.9,860.3,6865.4,-0.096,-0.082,-0.045,-0.358,-0.582
1044138.4677596659,654,295,1613.9,2039.4,2957.3,8575.3,0.172,0.217,0.315,0.913,1.616
1044138.4728796659,655,296,1234.5,2382.0,4864.4,7186.4,0.148,0.286,0.583,0.862,1.878
1044138.477999666,656,297,1362.3,2533.7,2760.0,8830.7,0.157,0.291,0.317,1.015,1.78
1044138.483118666,657,298,1141.9,2330.2,3159.7,8194.6,0.109,0.223,0.303,0.785,1.421
1044138.488238666,658,299,1224.9,2177.9,2473.4,6830.2,0.026,0.046,0.052,0.144,0.267
1044138.493360666,659,300,274.3,629.6,3301.7,7077.2,-0.012,-0.028,-0.149,-0.318,-0.508
1044138.498486666,660,301,116.1,1092.7,2905.9,7150.6,-0.005,-0.05,-0.133,-0.328,-0.517
1044138.5035986659,661,302,1075.3,1896.1,3957.1,6527.2,0.054,0.095,0.198,0.327,0.675
1044138.5087186659,662,303,999.9,2603.7,3752.1,6078.4,0.049,0.129,0.185,0.3,0.663
1044138.5138396659,663,304,2490.8,1661.1,2463.4,7473.0,0.18,0.12,0.178,0.541,1.019
1044138.5189586659,664,305,1727.0,1910.6,2697.6,7560.1,0.114,0.126,0.177,0.497,0.914
1044138.524079666,665,306,-90.7,2750.2,282.7,7521.2,0.008,-0.251,-0.026,-0.685,-0.954
1044138.529198666,666,307,2128.5,1398.8,5326.9,5786.7,0.192,0.126,0.48,0.522,1.32
1044138.534319666,667,308,1328.7,1242.9,5885.3,6902.7,0.148,0.138,0.656,0.769,1.711
1044138.539439666,668,309,718.4,1598.1,3079.0,6592.6,-0.007,-0.017,-0.032,-0.068,-0.124
1044138.544558666,669,310,1179.3,2331.6,4780.5,7950.2,0.159,0.315,0.645,1.072,2.191
1044138.549679666,670,311,1115.2,1814.0,3212.2,7498.4,0.063,0.103,0.183,0.426,0.775
1044138.5547986659,671,312,117.7,1982.7,4587.3,7703.1,0.01,0.163,0.377,0.634,1.184
1044138.5599186659,672,313,1123.3,1322.7,4383.4,6277.0,0.042,0.049,0.162,0.232,0.485
1044138.5650386659,673,314,1732.0,1823.7,3106.2,5917.8,0.027,0.029,0.049,0.093,0.198
1044138.570158666,674,315,1668.3,1714.2,3801.1,7813.4,0.168,0.173,0.384,0.789,1.514
1044138.575278666,675,316,810.9,2307.3,2837.7,6434.7,0.006,0.018,0.022,0.049,0.095
1044138.580398666,676,317,1685.1,1925.7,3228.7,6906.1,0.102,0.117,0.196,0.418,0.833
1044138.5855256659,677,318,839.7,1738.3,4405.7,6502.6,0.043,0.089,0.226,0.333,0.691
1044138.590639666,678,319,1645.6,2037.0,6254.4,6570.2,0.233,0.288,0.885,0.93,2.335
1044138.595759666,679,320,410.9,1492.2,1775.3,6414.2,-0.047,-0.171,-0.203,-0.734,-1.155
1044138.6008796659,680,321,3204.2,577.9,5359.8,6885.0,0.415,0.075,0.694,0.891,2.074
1044138.6059996659,681,322,1391.8,1329.2,2170.7,5448.3,-0.137,-0.131,-0.214,-0.538,-1.021
1044138.6111196659,682,323,1450.9,1020.4,4381.9,5648.5,0.018,0.013,0.055,0.07,0.156
1044138.616238666,683,324,1590.8,2004.2,2452.9,8392.5,0.133,0.168,0.206,0.704,1.211
1044138.621359666,684,325,805.6,1185.8,5066.0,6921.7,0.055,0.081,0.348,0.475,0.96
1044138.6264856659,685,326,1297.7,1573.8,5813.2,5509.0,0.098,0.119,0.441,0.418,1.076
1044138.631598666,686,327,1154.1,2197.3,3049.9,5730.6,-0.004,-0.008,-0.011,-0.022,-0.046
1044138.636718666,687,328,2462.6,732.3,4753.8,5872.9,0.156,0.046,0.301,0.371,0.874
1044138.6418386659,688,329,1775.0,1900.3,3447.5,5993.6,0.066,0.071,0.129,0.224,0.49
1044138.6469586659,689,330,1006.9,1614.9,2355.0,6373.8,-0.042,-0.067,-0.098,-0.264,-0.471
1044138.6520786659,690,331,1330.6,1264.2,3252.2,6967.7,0.034,0.032,0.083,0.177,0.326
1044138.6571986659,691,332,1901.4,1413.0,3752.3,6329.7,0.091,0.068,0.18,0.304,0.643
1044138.662319666,692,333,-0.1,2176.3,213.3,5797.1,0.0,-0.583,-0.057,-1.553,-2.193
1044138.667439666,693,334,2155.1,233.8,4317.9,5536.9,0.003,0.0,0.005,0.007,0.015
1044138.672558666,694,335,1288.0,1287.9,1913.4,7596.0,-0.008,-0.008,-0.011,-0.045,-0.071
1044138.677678666,695,336,890.6,1592.6,3272.2,5466.8,-0.043,-0.077,-0.158,-0.263,-0.541
1044138.682798666,696,337,1488.2,1951.3,1886.1,4875.1,-0.16,-0.21,-0.203,-0.524,-1.097
1044138.687919666,697,338,1859.2,1401.8,3129.5,7208.3,0.103,0.078,0.173,0.399,0.753
1044138.6930386659,698,339,1912.8,1768.8,3916.5,5800.3,0.092,0.085,0.188,0.279,0.644
1044138.6981586659,699,340,914.2,1872.6,3432.8,7543.2,0.056,0.115,0.21,0.461,0.842
1044138.7032786659,700,341,1049.0,1677.9,3702.0,6630.5,0.037,0.059,0.13,0.233,0.459
1044138.708398666,701,342,1294.7,972.4,4852.5,7310.7,0.108,0.081,0.405,0.611,1.205
1044138.7135256659,702,343,821.6,2216.5,2940.9,7230.7,0.034,0.091,0.12,0.296,0.541
1044138.718639666,703,344,1386.7,1983.8,1118.6,7838.6,0.007,0.01,0.006,0.039,0.061
1044138.723759666,704,345,965.9,1609.0,1172.3,6102.4,-0.126,-0.21,-0.153,-0.798,-1.288
1044138.728879666,705,346,2951.4,791.1,4484.8,6992.5,0.317,0.085,0.482,0.751,1.635
1044138.733999666,706,347,460.8,1810.6,1822.0,7475.9,-0.014,-0.055,-0.055,-0.227,-0.352
1044138.7391196659,707,348,955.0,1797.7,2637.4,6660.2,-0.007,-0.013,-0.02,-0.05,-0.09
1044138.7442396659,708,349,713.1,2125.2,2694.8,5698.4,-0.034,-0.101,-0.129,-0.272,-0.536
1044138.7493596659,709,350,1594.1,1492.5,1859.4,6659.2,-0.046,-0.043,-0.053,-0.191,-0.332
1044138.754486666,710,351,1923.6,184.2,3063.0,6508.9,-0.048,-0.005,-0.077,-0.163,-0.292
1044138.759598666,711,352,1903.8,1680.6,2412.3,6012.4,-0.018,-0.016,-0.023,-0.056,-0.112
1044138.764719666,712,353,776.5,816.7,3711.6,6309.7,-0.022,-0.023,-0.105,-0.178,-0.327
1044138.769839666,713,354,969.3,1038.8,3273.0,6843.0,-0.004,-0.004,-0.013,-0.028,-0.05
1044138.774958666,714,355,1458.0,1283.5,2824.1,6120.0,-0.036,-0.032,-0.07,-0.151,-0.288
1044138.7800786659,715,356,1468.9,1529.0,2053.8,6859.1,-0.02,-0.021,-0.029,-0.096,-0.166
1044138.7851996659,716,357,1321.8,1820.6,2117.1,5997.3,-0.061,-0.084,-0.098,-0.278,-0.522
1044138.7903196659,717,358,3171.8,1309.9,4602.9,7207.3,0.432,0.178,0.627,0.981,2.218
1044138.7954386659,718,359,1074.2,1562.9,3104.7,6717.0,0.011,0.017,0.033,0.071,0.132
1044138.800558666,719,360,754.1,1800.1,3937.8,6050.8,0.011,0.026,0.056,0.086,0.178
1044138.805678666,720,361,1730.5,699.4,3218.6,6124.0,-0.035,-0.014,-0.066,-0.125,-0.241
1044138.810799666,721,362,1160.7,1006.1,2398.8,7099.7,-0.03,-0.026,-0.062,-0.182,-0.3
1044138.815919666,722,363,1254.1,1764.8,4829.8,7078.6,0.124,0.174,0.477,0.7,1.476
1044138.821038666,723,364,1399.0,1664.3,2315.8,7755.8,0.053,0.063,0.088,0.295,0.5
1044138.826159666,724,365,2381.2,1050.3,3291.6,7285.3,0.166,0.073,0.229,0.507,0.976
1044138.8312796659,725,366,1851.5,1725.5,4671.3,6422.1,0.169,0.157,0.425,0.585,1.336
1044138.8363986659,726,367,1572.8,2215.0,7295.4,7262.9,0.286,0.403,1.327,1.321,3.336
1044138.841525666,727,368,748.0,2560.0,3306.8,6446.2,0.026,0.09,0.116,0.227,0.46
1044138.846638666,728,369,2092.8,2116.0,3326.2,6281.1,0.132,0.133,0.21,0.396,0.871
1044138.851758666,729,370,834.4,2518.7,1983.2,5929.1,-0.038,-0.116,-0.091,-0.272,-0.517
1044138.856879666,730,371,3037.6,141.1,6363.8,6705.8,0.41,0.019,0.86,0.906,2.195
1044138.861998666,731,372,2193.3,1036.1,5916.1,5578.4,0.203,0.096,0.548,0.517,1.365
1044138.867118666,732,373,778.3,701.3,1388.9,6543.6,-0.126,-0.114,-0.225,-1.061,-1.526
1044138.872239666,733,374,1121.7,2492.9,4135.2,7974.6,0.136,0.303,0.502,0.968,1.909
1044138.8773586659,734,375,1446.9,2397.3,3947.1,6682.5,0.123,0.204,0.335,0.567,1.229
1044138.882485666,735,376,1799.2,1623.8,1776.3,6864.7,-0.012,-0.011,-0.012,-0.047,-0.083
1044138.8875986659,736,377,1361.3,2296.1,2559.6,7177.6,0.065,0.11,0.123,0.344,0.642
1044138.892718666,737,378,1427.5,1772.9,2116.3,7782.1,0.052,0.065,0.078,0.286,0.481
1044138.897838666,738,379,1758.2,1608.2,3370.4,7203.3,0.118,0.108,0.227,0.485,0.938
1044138.902958666,739,380,1489.6,2373.8,3665.4,8857.5,0.206,0.329,0.508,1.227,2.27
1044138.908078666,740,381,2485.2,771.2,4851.0,6213.4,0.199,0.062,0.388,0.497,1.146
1044138.913198666,741,382,1044.1,2434.1,1807.6,5756.7,-0.06,-0.141,-0.105,-0.333,-0.638
1044138.918319666,742,383,1589.9,2775.0,-798.1,6822.0,-0.152,-0.266,0.076,-0.653,-0.994
1044138.9234396659,743,384,630.7,762.0,5672.2,6814.5,0.041,0.05,0.37,0.445,0.905
1044138.9285586659,744,385,1012.0,1679.9,2156.6,7465.4,0.004,0.007,0.009,0.032,0.053
1044138.9336796659,745,386,1776.4,395.2,2811.1,7070.4,-0.013,-0.003,-0.021,-0.052,-0.089
1044138.938798666,746,387,1488.1,1966.0,5828.2,6817.0,0.195,0.258,0.765,0.895,2.113
1044138.943918666,747,388,2680.0,1559.3,2098.3,6177.2,0.035,0.02,0.027,0.08,0.163
1044138.949038666,748,389,1466.3,1329.2,3343.5,5558.0,-0.035,-0.032,-0.081,-0.134,-0.282
1044138.954158666,749,390,1215.4,2635.2,2317.8,6733.0,0.035,0.076,0.067,0.195,0.373
1044138.959279666,750,391,706.2,725.9,3434.6,5947.4,-0.05,-0.051,-0.242,-0.42,-0.763
1044138.964399666,751,392,1797.5,1316.2,6045.5,5605.6,0.169,0.124,0.568,0.527,1.387
1044138.969525666,752,393,983.4,1009.2,2105.7,6318.8,-0.092,-0.095,-0.198,-0.594,-0.979
1044138.9746396659,753,394,1296.9,1467.0,3324.4,6909.0,0.042,0.048,0.109,0.226,0.425
1044138.9797756659,754,395,978.2,2486.9,3176.1,6552.2,0.039,0.1,0.128,0.264,0.532
1044138.984878666,755,396,-260.9,565.0,3123.9,4773.9,0.069,-0.15,-0.832,-1.271,-2.184
1044138.989999666,756,397,857.4,1677.3,3695.0,7980.6,0.065,0.128,0.282,0.61,1.085
1044138.995119666,757,398,1389.6,991.7,2373.5,6090.3,-0.096,-0.068,-0.163,-0.419,-0.746
1044139.000240666,758,399,2088.7,1088.2,3245.5,5201.5,-0.058,-0.03,-0.09,-0.144,-0.322
1044139.005358666,759,400,1389.4,2021.8,3509.7,5235.3,-0.004,-0.005,-0.009,-0.014,-0.032
1044139.010485666,760,401,817.8,1373.7,3189.9,6294.5,-0.021,-0.035,-0.08,-0.158,-0.294
1044139.0155986659,761,402,1912.0,1577.0,2405.7,7439.5,0.087,0.072,0.11,0.34,0.609
1044139.0207186659,762,403,1029.5,2344.9,2611.7,6124.9,-0.005,-0.011,-0.012,-0.029,-0.057
1044139.0258386659,763,404,2214.6,1460.8,3804.2,6211.0,0.13,0.086,0.223,0.364,0.803
1044139.030959666,764,405,1364.2,2772.7,4265.2,6988.4,0.153,0.311,0.479,0.785,1.728
1044139.036078666,765,406,1295.3,2402.6,3707.9,7897.3,0.142,0.264,0.407,0.867,1.68
1044139.041199666,766,407,1798.8,1925.1,3853.2,6839.4,0.149,0.16,0.32,0.568,1.198
1044139.046318666,767,408,1338.1,1899.8,3789.4,6357.1,0.064,0.09,0.18,0.302,0.636
1044139.051438666,768,409,1867.4,1418.9,2966.0,4237.9,-0.167,-0.127,-0.266,-0.379,-0.939
1044139.0565586659,769,410,1462.4,1116.5,4065.1,7165.4,0.092,0.07,0.255,0.45,0.867
1044139.0616796659,770,411,435.2,1994.9,5210.0,7036.4,0.04,0.182,0.475,0.642,1.339
1044139.0667986659,771,412,1780.6,1356.1,2746.2,5166.7,-0.102,-0.078,-0.158,-0.297,-0.635
1044139.0719186659,772,413,1389.9,1876.0,2165.2,7202.6,0.025,0.034,0.039,0.13,0.227
1044139.077038666,773,414,1203.6,370.8,3791.4,6373.4,-0.027,-0.008,-0.084,-0.141,-0.259
1044139.082159666,774,415,250.3,1703.8,2696.4,6569.1,-0.012,-0.082,-0.13,-0.317,-0.542
1044139.087279666,775,416,925.4,2009.9,1857.2,7491.5,0.003,0.006,0.006,0.023,0.037
1044139.092399666,776,417,1834.8,1521.9,4464.0,7496.1,0.202,0.168,0.492,0.826,1.688
1044139.097525666,777,418,2084.3,1287.7,2018.4,6293.3,-0.052,-0.032,-0.05,-0.156,-0.29
1044139.102639666,778,419,945.6,2836.5,2832.2,7454.7,0.068,0.203,0.203,0.534,1.009
1044139.1077596659,779,420,909.9,1671.8,2293.8,7256.7,-0.003,-0.006,-0.009,-0.027,-0.045
1044139.1128796659,780,421,561.4,2789.7,1402.0,7065.2,-0.01,-0.051,-0.026,-0.129,-0.216
1044139.1179996659,781,422,1227.8,1465.6,5121.9,7103.4,0.121,0.145,0.505,0.7,1.471
1044139.123119666,782,423,459.9,778.2,4072.9,7054.3,0.003,0.005,0.027,0.046,0.081
1044139.128239666,783,424,1706.5,1899.5,3714.8,7214.2,0.148,0.165,0.323,0.626,1.262
1044139.133359666,784,425,1669.5,2085.4,3885.8,7421.6,0.172,0.214,0.4,0.763,1.549
1044139.1384866659,785,426,682.0,2498.6,1868.2,7952.7,0.022,0.082,0.061,0.262,0.428
1044139.143598666,786,427,1203.4,1499.3,2892.7,7696.6,0.053,0.066,0.127,0.339,0.586
1044139.148719666,787,428,1017.6,2146.0,5081.2,7015.3,0.11,0.233,0.552,0.762,1.657
1044139.1538396659,788,429,1023.0,1697.8,2604.3,7769.6,0.037,0.062,0.095,0.284,0.478
1044139.1589596659,789,430,1600.5,1348.8,3023.3,7271.7,0.068,0.057,0.128,0.307,0.56
1044139.1640786659,790,431,784.2,1236.4,3112.7,6328.6,-0.028,-0.044,-0.111,-0.227,-0.41
1044139.169199666,791,432,903.1,1908.1,3735.2,6300.0,0.024,0.051,0.1,0.168,0.343
1044139.174318666,792,433,1602.2,1528.2,4241.5,7903.7,0.175,0.167,0.462,0.862,1.665
1044139.179439666,793,434,385.6,2358.9,1131.1,6410.1,-0.039,-0.241,-0.116,-0.655,-1.05
1044139.184558666,794,435,3126.7,1122.2,6103.5,5868.5,0.42,0.151,0.82,0.789,2.18
1044139.189679666,795,436,991.8,2493.8,2572.8,7142.0,0.04,0.101,0.104,0.29,0.536
1044139.194799666,796,437,413.5,2095.1,1305.1,7005.3,-0.029,-0.147,-0.092,-0.492,-0.76
1044139.1999186659,797,438,1736.6,2200.0,2149.6,7523.5,0.097,0.123,0.12,0.419,0.759
1044139.2050386659,798,439,1752.3,2065.3,2653.2,7595.1,0.125,0.148,0.19,0.544,1.007
1044139.2101596659,799,440,1142.6,1274.5,2976.8,6728.8,-0.005,-0.005,-0.012,-0.028,-0.051
1044139.215278666,800,441,694.5,1648.5,3959.1,5873.9,-0.001,-0.003,-0.007,-0.01,-0.022
1044139.220399666,801,442,790.3,1947.5,3609.4,7282.9,0.045,0.11,0.204,0.411,0.77
1044139.2255256659,802,443,2025.8,1536.2,4527.4,6876.7,0.203,0.154,0.453,0.688,1.497
1044139.230638666,803,444,1551.5,1748.8,5620.6,6089.1,0.157,0.177,0.569,0.617,1.521
1044139.235758666,804,445,1215.0,2212.9,2718.7,7191.5,0.056,0.101,0.125,0.329,0.611
1044139.240879666,805,446,-300.9,1680.6,904.5,5009.9,0.11,-0.617,-0.332,-1.84,-2.678
1044139.2459996659,806,447,3030.3,1893.2,5193.9,7872.6,0.529,0.331,0.907,1.375,3.142
1044139.2511196659,807,448,1690.1,1049.3,5270.0,5395.0,0.082,0.051,0.254,0.26,0.647
1044139.2562386659,808,449,697.4,1695.1,3674.0,7162.5,0.029,0.071,0.153,0.299,0.551
1044139.261359666,809,450,2332.1,1885.7,2329.9,6495.5,0.081,0.065,0.08,0.224,0.45
1044139.2664866659,810,451,1134.2,2122.8,3275.3,7245.0,0.07,0.131,0.202,0.447,0.85
1044139.271598666,811,452,1355.7,1624.3,2016.1,6555.3,-0.042,-0.051,-0.063,-0.205,-0.362
1044139.276719666,812,453,972.0,1783.9,3752.9,6922.1,0.048,0.088,0.185,0.341,0.661
1044139.281838666,813,454,1225.6,834.6,3150.0,6480.5,-0.03,-0.02,-0.077,-0.158,-0.286
1044139.286959666,814,455,1088.3,1328.4,3947.1,6982.3,0.05,0.061,0.182,0.322,0.615
1044139.2920786659,815,456,1662.5,1634.2,3369.5,7775.0,0.139,0.137,0.283,0.652,1.211
1044139.2971996659,816,457,1575.8,1658.2,1572.5,7133.0,-0.02,-0.021,-0.02,-0.09,-0.15
1044139.3023196659,817,458,1162.9,1731.0,1712.2,8238.8,0.031,0.046,0.046,0.22,0.342
1044139.3074406659,818,459,1389.8,2149.2,-245.0,6113.7,-0.226,-0.349,0.04,-0.993,-1.528
1044139.312558666,819,460,2661.7,927.5,6155.8,5452.4,0.284,0.099,0.657,0.582,1.623
1044139.317678666,820,461,1180.8,1081.5,3889.1,6956.7,0.044,0.04,0.144,0.258,0.486
1044139.322798666,821,462,709.6,2951.3,4108.6,7032.6,0.067,0.281,0.391,0.669,1.408
1044139.327919666,822,463,1283.2,2412.4,2750.8,7492.3,0.086,0.162,0.185,0.504,0.938
1044139.3330386659,823,464,729.5,1409.1,2721.9,7320.3,-0.001,-0.002,-0.004,-0.011,-0.019
1044139.3381586659,824,465,53.0,1824.6,3886.0,7691.6,0.003,0.091,0.195,0.386,0.675
1044139.3432786659,825,466,1569.6,1968.6,3720.1,6666.1,0.105,0.131,0.248,0.445,0.93
1044139.3483986659,826,467,742.2,2312.6,1909.1,7220.2,-0.001,-0.003,-0.003,-0.01,-0.017
1044139.3535256659,827,468,2342.8,1009.0,4769.7,6845.0,0.234,0.101,0.477,0.685,1.497
1044139.358638666,828,469,1501.7,1315.0,5046.0,7210.7,0.155,0.136,0.521,0.744,1.555
1044139.363758666,829,470,2233.0,2170.4,4135.7,6635.3,0.237,0.23,0.439,0.704,1.61
1044139.368878666,830,471,1922.0,2049.6,2933.7,7725.9,0.173,0.184,0.264,0.694,1.315
1044139.373999666,831,472,566.0,2084.6,-1212.1,4758.4,-0.299,-1.102,0.641,-2.515,-3.276
1044139.379119666,832,473,2535.5,-80.8,6092.4,6135.6,0.232,-0.007,0.557,0.561,1.343
1044139.3842396659,833,474,1162.5,1641.7,4719.7,6337.3,0.075,0.106,0.305,0.409,0.895
1044139.3893596659,834,475,1728.6,1027.2,3464.5,5483.1,-0.041,-0.024,-0.083,-0.131,-0.279
1044139.394486666,835,476,969.7,588.2,3083.8,6733.0,-0.039,-0.024,-0.124,-0.271,-0.458
1044139.399598666,836,477,1866.9,864.9,4259.2,7050.6,0.132,0.061,0.301,0.499,0.994
1044139.404718666,837,478,1903.7,2138.0,2134.6,6586.2,0.044,0.05,0.05,0.154,0.298
1044139.409839666,838,479,1269.7,2005.3,1774.6,7486.9,0.018,0.028,0.025,0.104,0.175
1044139.414958666,839,480,714.3,1592.1,1198.8,7316.3,-0.05,-0.112,-0.084,-0.513,-0.759
1044139.420078666,840,481,1307.6,1955.1,1390.4,5944.1,-0.109,-0.163,-0.116,-0.494,-0.881
1044139.425199666,841,482,1504.1,1393.1,2281.9,7036.4,-0.0,-0.0,-0.0,-0.0,-0.0
1044139.4303196659,842,483,2227.1,1475.5,2489.0,6038.9,0.001,0.001,0.002,0.004,0.008
1044139.4354386659,843,484,1677.8,1720.8,3792.2,6800.1,0.116,0.119,0.262,0.47,0.966
1044139.4405596659,844,485,1431.0,1499.0,2937.0,6656.4,0.019,0.02,0.039,0.089,0.167
1044139.445678666,845,486,1402.4,1452.2,5108.3,7075.6,0.143,0.148,0.522,0.723,1.536
1044139.450799666,846,487,2003.2,2122.4,3202.7,7318.1,0.181,0.192,0.289,0.661,1.323
1044139.455919666,847,488,2047.3,2196.7,4447.2,6143.1,0.197,0.211,0.427,0.59,1.425
1044139.461038666,848,489,1763.4,1626.1,3448.2,5856.4,0.036,0.033,0.071,0.12,0.26
1044139.466159666,849,490,1356.8,1649.0,4781.4,6504.6,0.107,0.13,0.378,0.514,1.13
1044139.471279666,850,491,1494.7,1169.0,3897.7,6196.9,0.035,0.027,0.09,0.143,0.295
1044139.4763986659,851,492,1178.9,745.8,3064.2,6649.5,-0.032,-0.02,-0.083,-0.18,-0.314
1044139.481525666,852,493,1342.4,1801.1,1740.7,7126.9,-0.012,-0.017,-0.016,-0.066,-0.111
1044139.4866396659,853,494,1813.0,1604.8,1996.9,6168.8,-0.054,-0.048,-0.059,-0.183,-0.344
1044139.491758666,854,495,1571.4,2157.4,2034.9,6367.6,-0.006,-0.008,-0.008,-0.024,-0.046
1044139.496879666,855,496,1300.2,1457.0,1714.6,6322.9,-0.093,-0.104,-0.123,-0.453,-0.773
1044139.501999666,856,497,977.1,2577.4,2079.1,6432.6,-0.007,-0.017,-0.014,-0.043,-0.081
1044139.507118666,857,498,-120.8,2705.9,-1238.7,7294.0,0.027,-0.609,0.279,-1.643,-1.946
1044139.512239666,858,499,2684.9,1137.0,7429.2,5846.1,0.417,0.177,1.154,0.908,2.657
1044139.5173586659,859,500,1872.4,2573.8,4462.7,7728.3,0.271,0.372,0.645,1.118,2.406
1044139.522485666,860,501,1327.0,1605.2,2936.2,6291.1,-0.003,-0.004,-0.007,-0.016,-0.031
1044139.5275986659,861,502,573.0,2288.5,5154.3,7216.0,0.062,0.247,0.555,0.778,1.641
1044139.5327196659,862,503,1800.0,2138.4,4086.5,8019.3,0.234,0.278,0.531,1.041,2.083
1044139.537839666,863,504,670.3,1374.8,518.8,6973.6,-0.102,-0.21,-0.079,-1.066,-1.458
1044139.542958666,864,505,1095.6,1224.0,4549.3,7177.3,0.078,0.087,0.323,0.509,0.996
1044139.548078666,865,506,1320.2,1133.0,2122.4,6658.6,-0.063,-0.054,-0.101,-0.317,-0.534
1044139.553199666,866,507,909.9,1734.6,3309.0,6326.7,0.003,0.005,0.009,0.018,0.035
1044139.558318666,867,508,1377.0,2188.3,5086.6,7090.1,0.168,0.267,0.62,0.864,1.919
1044139.563439666,868,509,1538.5,1687.0,4506.2,6662.8,0.127,0.139,0.371,0.549,1.186
1044139.5685586659,869,510,1614.8,2771.6,3469.4,6137.0,0.112,0.192,0.24,0.424,0.967
1044139.5736786659,870,511,229.5,1717.6,913.2,6918.5,-0.031,-0.233,-0.124,-0.938,-1.326
1044139.5787996659,871,512,1382.3,1036.9,4378.7,6351.2,0.053,0.04,0.169,0.245,0.508
1044139.583918666,872,513,1280.2,622.9,1208.3,7402.7,-0.113,-0.055,-0.106,-0.652,-0.926
1044139.589038666,873,514,1838.9,1420.8,3037.8,7695.6,0.127,0.098,0.21,0.532,0.967
1044139.594159666,874,515,1211.2,714.7,1564.5,6356.9,-0.159,-0.094,-0.205,-0.832,-1.289
1044139.599279666,875,516,981.6,1736.4,3867.4,6352.0,0.03,0.053,0.117,0.193,0.393
1044139.604398666,876,517,1824.6,1522.2,3769.4,5454.8,0.028,0.023,0.058,0.084,0.193
