host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1037973.925981083,18412,127655.4,68762.0,146275.3,90451.1,73.532,39.608,84.258,52.102,249.5
1037973.931096083,18413,127851.1,69544.2,145538.6,90580.7,73.642,40.057,83.83,52.174,249.702
1037973.936216083,18414,128441.1,68572.7,147511.0,90237.1,73.97,39.492,84.953,51.968,250.383
1037973.941335083,18415,127989.3,69671.9,147910.6,90100.5,73.702,40.12,85.173,51.884,250.879
1037973.946455083,18416,127986.2,69113.4,147109.9,90794.6,73.706,39.802,84.719,52.288,250.515
1037973.951576083,18417,127143.6,69126.7,145340.6,89907.2,73.252,39.826,83.736,51.799,248.613
1037973.956695083,18418,127702.8,69718.2,143213.9,87871.5,73.602,40.182,82.542,50.645,246.97
1037973.9618160829,18419,128990.4,69189.7,149615.8,89259.7,74.266,39.836,86.141,51.391,251.634
1037973.966943083,18420,128018.6,69244.1,146195.1,89376.6,73.744,39.888,84.215,51.485,249.331
1037973.972055083,18421,128228.5,69215.0,146930.6,88443.0,73.865,39.871,84.639,50.947,249.322
1037973.977175083,18422,127780.8,68339.7,146370.0,88353.2,73.625,39.376,84.336,50.908,248.245
1037973.982296083,18423,126641.2,68695.5,147563.1,90081.4,72.949,39.571,85.001,51.89,249.411
1037973.987415083,18424,127629.2,68738.2,144845.6,89403.9,73.54,39.607,83.46,51.515,248.122
1037973.992536083,18425,129374.3,67851.9,149245.5,88700.2,74.504,39.074,85.947,51.081,250.606
1037973.997655083,18426,128123.7,69939.4,146313.1,89690.7,73.794,40.282,84.27,51.658,250.004
1037974.002776083,18427,127956.4,69557.3,146221.3,90321.4,73.697,40.062,84.217,52.021,249.998
1037974.0078950829,18428,128011.1,69160.5,147713.8,88694.7,73.733,39.836,85.082,51.087,249.738
1037974.013023083,18429,127527.6,69751.1,147290.9,90357.1,73.443,40.169,84.824,52.036,250.473
1037974.0181360829,18430,126290.0,69937.9,143747.2,88518.5,72.788,40.309,82.849,51.018,246.963
1037974.023255083,18431,128886.2,68884.4,149255.7,89354.6,74.212,39.663,85.941,51.45,251.266
1037974.028376083,18432,127396.2,68321.1,147291.9,89615.4,73.388,39.357,84.849,51.624,249.217
1037974.033496083,18433,128779.0,69088.9,146639.8,89988.3,74.167,39.79,84.454,51.827,250.238
1037974.038616083,18434,127805.2,69093.9,148495.2,89359.0,73.604,39.792,85.52,51.463,250.378
1037974.043735083,18435,128325.2,69425.7,147089.9,89720.0,73.905,39.984,84.712,51.672,250.273
1037974.048855083,18436,127763.7,68882.4,146107.1,89221.5,73.605,39.683,84.173,51.401,248.862
1037974.053981083,18437,127550.1,68890.6,147580.7,90149.9,73.462,39.677,84.999,51.922,250.06
1037974.0590960829,18438,127676.5,68733.5,147195.4,89956.6,73.541,39.59,84.783,51.814,249.728
1037974.064215083,18439,127848.1,68883.1,146586.5,89292.3,73.648,39.681,84.442,51.438,249.209
1037974.069335083,18440,127734.1,68988.3,148666.6,90409.3,73.554,39.726,85.607,52.061,250.948
1037974.074454083,18441,127692.7,69738.8,146793.1,90193.5,73.542,40.165,84.543,51.945,250.195
1037974.079575083,18442,126305.8,69177.8,145896.9,89862.9,72.772,39.857,84.059,51.775,248.463
1037974.084695083,18443,127666.1,69012.1,146008.4,89057.7,73.551,39.759,84.118,51.308,248.737
1037974.089815083,18444,128363.9,68717.9,147884.4,89240.1,73.931,39.578,85.173,51.398,250.08
1037974.094942083,18445,127134.5,69849.3,146642.7,89948.1,73.228,40.233,84.465,51.809,249.735
1037974.1000550829,18446,127082.8,69022.7,147217.8,89199.2,73.208,39.762,84.807,51.385,249.161
1037974.1051750829,18447,127507.5,68576.5,146906.7,90549.7,73.443,39.5,84.617,52.156,249.716
1037974.1102960829,18448,127917.9,69026.8,146669.2,89233.6,73.686,39.762,84.488,51.402,249.338
1037974.115416083,18449,127635.8,68569.3,148644.1,89164.7,73.513,39.493,85.613,51.355,249.975
1037974.120536083,18450,129359.0,68270.2,148320.1,89884.3,74.489,39.312,85.408,51.758,250.967
1037974.125655083,18451,128084.9,68024.8,146093.5,89148.2,73.796,39.192,84.171,51.363,248.522
1037974.130775083,18452,128913.2,69117.5,146402.2,90222.8,74.243,39.806,84.315,51.961,250.325
1037974.135895083,18453,129054.4,69376.5,145772.6,89581.6,74.332,39.959,83.962,51.597,249.85
1037974.141023083,18454,127731.6,69192.0,144564.6,90124.8,73.59,39.864,83.288,51.924,248.665
1037974.1461350829,18455,128082.6,68267.9,145554.9,89888.5,73.79,39.33,83.857,51.786,248.764
1037974.1512550829,18456,128241.7,68661.8,146780.6,89613.0,73.869,39.55,84.547,51.618,249.584
1037974.1563760829,18457,127959.3,70089.4,146726.2,90549.8,73.688,40.362,84.495,52.145,250.69
1037974.161496083,18458,127308.4,68342.5,145223.2,89523.6,73.357,39.38,83.68,51.585,248.002
1037974.166616083,18459,128175.8,68337.2,147207.8,89238.0,73.834,39.365,84.797,51.404,249.399
1037974.171736083,18460,128100.0,67725.0,147313.5,90267.3,73.786,39.01,84.853,51.994,249.643
1037974.176854083,18461,128069.4,69142.0,146261.9,88904.6,73.778,39.831,84.258,51.216,249.082
1037974.181981083,18462,127087.1,69874.7,147466.7,90392.0,73.19,40.241,84.927,52.057,250.415
1037974.187096083,18463,127263.4,69705.3,145622.0,89736.4,73.314,40.156,83.89,51.695,249.054
1037974.1922150829,18464,127053.8,69076.0,147661.4,89619.7,73.183,39.788,85.053,51.621,249.646
1037974.1973360829,18465,127396.5,69352.0,147737.7,90976.4,73.362,39.937,85.076,52.39,250.765
1037974.202455083,18466,127905.4,70491.9,145220.3,90741.9,73.665,40.599,83.638,52.262,250.163
1037974.207576083,18467,127447.7,69402.3,145567.7,90262.9,73.417,39.979,83.855,51.996,249.247
1037974.212696083,18468,126891.0,69756.8,144006.8,89286.5,73.121,40.197,82.984,51.451,247.753
1037974.217815083,18469,129364.6,67920.8,148797.4,89321.5,74.496,39.113,85.687,51.437,250.733
1037974.2229420829,18470,128118.1,68170.7,148096.6,89080.5,73.796,39.266,85.303,51.31,249.676
1037974.228055083,18471,128335.4,68231.0,146666.7,89352.5,73.929,39.305,84.489,51.472,249.195
1037974.233175083,18472,127988.3,69378.6,148165.2,90706.1,73.696,39.949,85.314,52.229,251.188
1037974.2382950829,18473,127204.3,70420.8,146708.4,90512.8,73.257,40.555,84.49,52.126,250.429
1037974.2434160829,18474,127210.8,67988.3,147169.2,89101.7,73.291,39.171,84.79,51.335,248.587
1037974.2485360829,18475,128169.9,68673.3,147096.5,90471.1,73.817,39.551,84.718,52.105,250.191
1037974.253656083,18476,128012.8,68511.9,145970.9,89830.6,73.745,39.468,84.091,51.75,249.054
1037974.258775083,18477,128003.7,69010.5,146902.2,89785.3,73.728,39.749,84.613,51.715,249.804
1037974.263896083,18478,127576.1,69212.2,149538.0,91185.7,73.448,39.847,86.091,52.497,251.883
1037974.2690230829,18479,128352.4,69766.1,147592.8,91096.7,73.901,40.169,84.979,52.45,251.499
1037974.274135083,18480,125811.7,70214.3,144705.1,89682.1,72.495,40.459,83.381,51.676,248.01
1037974.279256083,18481,129753.0,68272.1,147037.4,91087.1,74.713,39.312,84.666,52.449,251.14
1037974.2843750829,18482,127117.9,70297.2,147007.0,90426.6,73.207,40.484,84.662,52.077,250.43
1037974.2894960829,18483,127490.1,68806.8,146675.4,90388.1,73.435,39.633,84.486,52.064,249.618
1037974.2946160829,18484,127962.3,69074.9,147450.9,89314.1,73.703,39.785,84.928,51.443,249.859
1037974.299735083,18485,127368.0,68618.1,147801.3,90115.3,73.36,39.522,85.129,51.904,249.914
1037974.304855083,18486,128709.7,67574.1,146340.8,88848.9,74.155,38.932,84.313,51.189,248.589
1037974.3099810829,18487,127485.2,69462.4,145200.3,90913.9,73.435,40.012,83.639,52.369,249.455
1037974.315096083,18488,126892.4,69082.2,146236.7,90913.8,73.093,39.793,84.236,52.368,249.49
1037974.320215083,18489,127219.2,69033.2,144885.8,91525.8,73.285,39.767,83.462,52.724,249.238
1037974.325336083,18490,127680.2,68713.6,145821.0,91216.2,73.544,39.579,83.993,52.541,249.657
1037974.3304550829,18491,128619.1,67596.5,146110.2,89788.0,74.097,38.942,84.173,51.726,248.938
1037974.3355760829,18492,127823.3,68978.7,146864.5,89046.8,73.633,39.735,84.602,51.296,249.265
1037974.340695083,18493,127150.6,69928.5,146117.6,90139.6,73.24,40.279,84.165,51.921,249.605
1037974.345816083,18494,128191.7,68492.6,148659.1,90336.0,73.818,39.441,85.604,52.019,250.883
1037974.350943083,18495,128502.9,68930.0,145478.7,90295.5,74.02,39.705,83.798,52.012,249.535
1037974.356055083,18496,127709.6,69072.6,148625.9,89859.2,73.544,39.777,85.59,51.747,250.658
1037974.361175083,18497,127415.9,69759.4,144516.9,91308.8,73.396,40.184,83.246,52.597,249.422
1037974.366295083,18498,127237.3,69550.1,145316.1,90041.2,73.3,40.067,83.715,51.872,248.955
1037974.371416083,18499,127781.8,69845.8,148001.6,90309.0,73.58,40.219,85.223,52.002,251.024
1037974.376536083,18500,128651.3,69403.3,147077.5,90114.6,74.087,39.968,84.698,51.895,250.647
1037974.3816540829,18501,126974.2,69225.8,145331.2,91604.2,73.14,39.876,83.714,52.766,249.495
1037974.386774083,18502,128485.1,68892.5,146311.0,89238.6,74.012,39.685,84.28,51.405,249.382
1037974.391895083,18503,127708.0,68623.2,146296.5,90442.2,73.563,39.529,84.271,52.097,249.46
1037974.397023083,18504,127678.1,69831.6,145937.7,90034.4,73.542,40.223,84.06,51.86,249.684
1037974.402135083,18505,128289.1,68907.9,146770.9,91299.3,73.878,39.682,84.521,52.577,250.658
1037974.407255083,18506,126661.6,69576.0,144559.5,89909.3,72.982,40.089,83.294,51.805,248.17
1037974.412376083,18507,127523.4,69047.0,146244.1,90678.3,73.453,39.771,84.236,52.23,249.69
1037974.417496083,18508,127059.9,69309.5,146429.5,90803.5,73.185,39.921,84.342,52.302,249.75
1037974.422616083,18509,128285.4,69977.0,148440.5,89650.9,73.866,40.293,85.472,51.621,251.251
1037974.4277360829,18510,126641.7,69453.5,146343.7,91795.8,72.939,40.001,84.286,52.869,250.095
1037974.4328560829,18511,128387.4,69077.8,145975.4,88833.8,73.962,39.795,84.094,51.176,249.026
1037974.4379810829,18512,127633.1,68912.6,145376.1,90085.8,73.53,39.701,83.751,51.899,248.88
1037974.443096083,18513,127244.3,69759.4,146275.5,90275.0,73.292,40.181,84.254,51.998,249.724
1037974.448216083,18514,128416.9,68778.0,145808.4,88761.0,73.983,39.624,84.003,51.137,248.747
1037974.453335083,18515,127889.3,69528.3,145857.0,91617.5,73.651,40.041,83.999,52.762,250.454
1037974.458455083,18516,128179.9,69642.0,146153.3,91305.2,73.815,40.105,84.165,52.58,250.666
1037974.463576083,18517,127461.8,68570.8,146030.1,91803.7,73.414,39.495,84.109,52.876,249.894
1037974.468696083,18518,129521.7,69150.6,146874.4,90996.1,74.576,39.816,84.568,52.394,251.354
1037974.4738150829,18519,127422.1,69332.0,147777.5,91218.3,73.375,39.924,85.096,52.527,250.922
1037974.478942083,18520,126315.6,68508.4,146251.7,89237.6,72.786,39.476,84.273,51.421,247.956
1037974.484055083,18521,128750.8,69807.2,148065.5,90079.2,74.131,40.193,85.252,51.865,251.441
1037974.489176083,18522,127894.1,69545.5,145203.1,90777.8,73.667,40.058,83.637,52.288,249.651
1037974.494296083,18523,127415.1,69457.1,146603.3,90880.0,73.383,40.003,84.434,52.341,250.161
1037974.499416083,18524,127799.1,69789.0,145093.7,90647.6,73.613,40.199,83.575,52.214,249.601
1037974.504536083,18525,127801.9,69967.7,145591.2,91037.8,73.605,40.297,83.851,52.432,250.184
1037974.509655083,18526,127687.0,68850.8,147225.9,90085.4,73.544,39.656,84.798,51.887,249.885
1037974.5147750829,18527,127603.5,69361.9,145403.7,90142.5,73.508,39.957,83.762,51.928,249.155
1037974.5198950829,18528,127941.4,69386.2,147318.9,89931.9,73.684,39.961,84.844,51.794,250.283
1037974.525023083,18529,128052.8,68543.4,146623.5,89994.3,73.76,39.482,84.458,51.838,249.538
1037974.530134083,18530,127662.1,69905.2,147427.0,91020.5,73.51,40.253,84.891,52.411,251.066
1037974.535255083,18531,127435.6,69318.7,144306.8,89484.3,73.429,39.942,83.15,51.561,248.083
1037974.540375083,18532,127688.6,68468.1,147993.5,90613.7,73.537,39.431,85.231,52.185,250.384
1037974.545496083,18533,127250.8,69289.5,145428.6,91117.9,73.3,39.912,83.771,52.486,249.469
1037974.550616083,18534,126743.2,69325.0,147336.0,89091.0,73.013,39.936,84.875,51.322,249.146
1037974.555736083,18535,126962.6,68583.2,146943.6,89624.5,73.142,39.51,84.653,51.632,248.938
1037974.5608550829,18536,126728.1,69320.2,144245.5,90039.6,73.023,39.944,83.117,51.883,247.967
1037974.565981083,18537,126866.6,69576.2,146368.1,90579.2,73.076,40.076,84.309,52.174,249.634
1037974.5710960829,18538,127471.3,69252.7,145900.7,91358.3,73.419,39.887,84.033,52.619,249.958
1037974.576215083,18539,128129.4,69023.6,146574.2,89720.2,73.803,39.758,84.427,51.679,249.666
1037974.581334083,18540,127175.8,68758.0,148679.7,91100.9,73.233,39.594,85.616,52.46,250.902
1037974.586455083,18541,127163.5,68916.6,146153.7,91352.0,73.245,39.695,84.183,52.618,249.741
1037974.591576083,18542,128415.1,69833.0,146639.8,92082.1,73.936,40.207,84.428,53.017,251.587
1037974.596695083,18543,127430.5,69063.8,146213.6,91605.4,73.392,39.777,84.21,52.759,250.138
1037974.601845083,18544,126904.0,69163.1,145610.6,90751.3,73.106,39.843,83.882,52.279,249.11
1037974.606942083,18545,127704.9,68174.7,145698.9,91255.7,73.564,39.272,83.929,52.567,249.331
1037974.6120550829,18546,127931.9,69115.7,146334.2,90441.5,73.685,39.809,84.285,52.092,249.871
1037974.6171760829,18547,126942.2,69191.7,147736.3,89756.3,73.117,39.854,85.094,51.698,249.763
1037974.622295083,18548,128111.2,68211.4,145740.8,88625.3,73.817,39.303,83.975,51.065,248.161
1037974.627415083,18549,126949.0,68848.6,146336.9,90309.6,73.132,39.662,84.3,52.025,249.118
1037974.632536083,18550,127103.3,69085.3,148330.7,89693.2,73.205,39.789,85.43,51.658,250.083
1037974.637656083,18551,127567.7,69480.2,145692.6,89695.7,73.488,40.026,83.929,51.671,249.114
1037974.642776083,18552,127210.7,68416.8,146867.2,90456.2,73.278,39.41,84.601,52.106,249.395
1037974.647896083,18553,127721.4,68027.2,146319.3,89375.4,73.586,39.193,84.301,51.493,248.572
1037974.653023083,18554,128973.3,68782.9,147104.2,88965.9,74.285,39.617,84.728,51.242,249.872
1037974.6581340829,18555,127059.9,67673.2,146320.7,89130.8,73.216,38.995,84.315,51.36,247.886
1037974.6632560829,18556,127529.9,68817.4,145722.0,89146.5,73.477,39.65,83.959,51.362,248.448
1037974.668376083,18557,128497.6,68798.3,145646.3,88439.5,74.033,39.638,83.913,50.954,248.539
1037974.673496083,18558,127567.8,68700.2,145539.5,89425.1,73.499,39.582,83.854,51.523,248.457
1037974.678616083,18559,128786.4,68852.0,146018.5,89144.9,74.187,39.662,84.113,51.351,249.313
1037974.683735083,18560,127843.4,68119.4,148356.1,88459.7,73.644,39.24,85.46,50.957,249.301
1037974.688856083,18561,127805.7,69303.0,147968.2,88674.8,73.613,39.917,85.226,51.075,249.832
1037974.693981083,18562,128218.2,69765.2,146235.5,88688.1,73.859,40.187,84.237,51.088,249.371
1037974.699096083,18563,127906.0,68879.0,148332.6,89235.8,73.666,39.67,85.43,51.394,250.16
1037974.7042150829,18564,127277.6,69788.8,144539.9,89487.8,73.333,40.21,83.279,51.56,248.382
1037974.7093360829,18565,127456.0,69431.1,146396.6,89313.4,73.422,39.996,84.333,51.45,249.202
1037974.714455083,18566,128629.1,68887.9,145315.6,88941.4,74.106,39.688,83.719,51.241,248.753
1037974.719576083,18567,128427.6,69969.9,145799.1,90412.3,73.964,40.297,83.968,52.07,250.299
1037974.724696083,18568,127344.9,69237.2,143670.9,90861.3,73.372,39.892,82.778,52.351,248.393
1037974.729815083,18569,127904.7,68553.6,148338.0,89371.8,73.667,39.483,85.435,51.474,250.059
1037974.734942083,18570,128695.6,68531.8,146842.9,90438.6,74.119,39.469,84.571,52.086,250.245
1037974.740055083,18571,127376.0,68706.5,145990.3,90480.7,73.377,39.579,84.1,52.123,249.178
1037974.7451750829,18572,127912.9,69018.4,146750.0,88701.2,73.687,39.76,84.539,51.099,249.085
1037974.7502950829,18573,127809.1,68428.1,145871.8,89392.0,73.636,39.424,84.042,51.502,248.604
1037974.7554150829,18574,127701.9,68420.0,145420.9,89174.0,73.581,39.423,83.791,51.381,248.176
1037974.760536083,18575,127597.2,68656.9,145834.8,89903.1,73.509,39.553,84.016,51.793,248.872
1037974.765656083,18576,128411.4,68671.7,146540.5,89513.4,73.968,39.556,84.41,51.562,249.496
1037974.770776083,18577,128957.5,68677.0,144999.6,89182.6,74.294,39.566,83.536,51.379,248.776
1037974.775895083,18578,128177.2,68515.4,150201.8,88261.2,73.815,39.457,86.498,50.828,250.597
1037974.781023083,18579,128526.3,69535.3,147134.6,88576.7,74.028,40.051,84.746,51.018,249.843
1037974.786136083,18580,127298.6,69112.0,145453.0,89672.3,73.341,39.818,83.801,51.663,248.623
1037974.791256083,18581,128903.4,67766.9,147745.5,87562.2,74.262,39.041,85.117,50.445,248.864
1037974.7963750829,18582,128199.8,69733.1,144948.0,89634.3,73.851,40.171,83.5,51.635,249.157
1037974.8014960829,18583,128546.3,68025.2,145595.3,89189.3,74.062,39.193,83.884,51.386,248.525
1037974.806616083,18584,127275.0,68457.9,146161.1,89681.8,73.327,39.441,84.208,51.669,248.645
1037974.811735083,18585,127344.2,68786.8,145794.9,90172.4,73.362,39.628,83.992,51.948,248.93
1037974.816856083,18586,128090.1,68615.8,145239.4,90278.5,73.791,39.529,83.67,52.008,248.998
1037974.821981083,18587,128389.3,69567.7,144413.9,91130.7,73.952,40.071,83.182,52.491,249.695
1037974.827096083,18588,127163.3,70037.7,146592.8,90987.7,73.234,40.335,84.424,52.4,250.393
1037974.832215083,18589,127462.9,68877.6,146869.7,89416.8,73.426,39.677,84.605,51.509,249.218
1037974.837336083,18590,127097.6,68573.9,147341.0,90931.7,73.204,39.496,84.863,52.373,249.937
1037974.8424550829,18591,127754.2,68792.5,150819.0,90430.8,73.548,39.604,86.826,52.061,252.038
1037974.8475750829,18592,127834.5,68337.6,145467.4,88998.9,73.658,39.376,83.818,51.281,248.133
1037974.852696083,18593,128492.3,68802.3,146503.8,88881.4,74.018,39.634,84.394,51.2,249.247
1037974.857815083,18594,128144.8,69370.8,145624.2,89691.4,73.817,39.961,83.886,51.666,249.329
1037974.8629420829,18595,126588.3,69445.0,142998.9,90994.1,72.946,40.017,82.402,52.435,247.799
1037974.868055083,18596,126755.4,68433.2,146901.8,90038.0,73.023,39.424,84.629,51.87,248.946
1037974.873176083,18597,128176.5,68497.1,146185.6,90001.8,73.835,39.457,84.209,51.845,249.346
1037974.878296083,18598,127965.5,68701.1,145855.6,90236.7,73.714,39.575,84.02,51.981,249.29
1037974.8834150829,18599,127485.9,69977.1,145441.6,90066.8,73.436,40.309,83.779,51.881,249.406
1037974.8885360829,18600,128204.6,68828.2,145936.4,89428.4,73.855,39.65,84.07,51.517,249.093
1037974.8936560829,18601,127202.5,69751.3,147222.8,90333.0,73.259,40.172,84.789,52.025,250.245
1037974.898775083,18602,128216.2,68926.1,147035.7,89684.5,73.849,39.699,84.688,51.656,249.892
1037974.903895083,18603,128334.0,69399.3,146177.7,88367.1,73.931,39.98,84.21,50.907,249.028
1037974.9090230829,18604,128256.9,68974.1,146888.4,89543.3,73.874,39.728,84.605,51.576,249.783
1037974.914136083,18605,127200.9,69769.5,142411.3,91095.1,73.294,40.202,82.059,52.49,248.045
1037974.919256083,18606,128116.9,68883.5,147964.2,90416.1,73.778,39.668,85.207,52.067,250.72
1037974.924375083,18607,127052.1,70523.3,148102.4,91013.9,73.153,40.605,85.273,52.403,251.435
1037974.929496083,18608,127086.6,69129.2,145719.5,91102.8,73.206,39.82,83.939,52.478,249.442
1037974.9346160829,18609,128636.3,68298.4,146101.9,90139.5,74.097,39.341,84.157,51.922,249.518
1037974.9397360829,18610,127646.4,68457.7,146465.3,90027.4,73.532,39.436,84.373,51.861,249.202
1037974.944855083,18611,128130.9,69952.1,145117.1,90613.1,73.8,40.291,83.584,52.191,249.865
1037974.9499810829,18612,128247.1,69377.7,148109.1,90323.6,73.847,39.949,85.284,52.01,251.089
1037974.955096083,18613,127413.5,68755.2,144823.0,89785.8,73.414,39.616,83.445,51.734,248.209
1037974.960215083,18614,128024.0,68851.7,146528.8,88544.4,73.755,39.666,84.416,51.011,248.848
1037974.965335083,18615,128515.2,68487.9,148244.2,90017.2,74.008,39.44,85.37,51.838,250.657
