host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1038513.69458025,1089,2411.2,-597.4,7648.4,5217.9,0.085,-0.021,0.269,0.183,0.516
1038513.69970125,1090,1873.3,-899.2,4691.8,4339.9,0.0,-0.0,0.0,0.0,0.0
1038513.7048192499,1091,2568.2,-290.5,6392.9,4553.9,0.0,-0.0,0.0,0.0,0.0
1038513.7099402499,1092,3321.0,1113.8,7911.0,2944.9,0.187,0.063,0.446,0.166,0.862
1038513.7150602499,1093,2967.4,-934.5,8000.9,6011.3,0.238,-0.075,0.643,0.483,1.289
1038513.7201802499,1094,1384.9,-541.2,8559.6,5016.9,0.035,-0.014,0.219,0.128,0.368
1038513.7252992499,1095,3035.9,934.6,4639.7,6256.7,0.127,0.039,0.194,0.262,0.621
1038513.7304202499,1096,3303.0,1763.9,6043.7,5810.7,0.349,0.186,0.638,0.613,1.785
1038513.7355452499,1097,2503.3,-1155.7,6114.4,5562.9,0.0,-0.0,0.0,0.0,0.0
1038513.74066125,1098,2180.8,-44.5,6908.2,5119.9,0.034,-0.001,0.109,0.081,0.223
1038513.7457802499,1099,2160.0,748.5,8537.6,6117.1,0.264,0.092,1.045,0.749,2.149
1038513.7508992499,1100,3101.2,424.2,5550.1,5182.4,0.06,0.008,0.108,0.1,0.276
1038513.7560202499,1101,3061.6,-975.9,6005.3,7479.0,0.201,-0.064,0.393,0.49,1.02
1038513.7611402499,1102,2434.6,142.4,7099.2,4003.4,0.0,0.0,0.0,0.0,0.0
1038513.7662602499,1103,2637.0,912.6,4259.6,5868.9,0.0,0.0,0.0,0.0,0.0
1038513.7713802499,1104,2861.6,1765.6,6926.0,7116.1,0.425,0.263,1.03,1.058,2.776
1038513.7765062499,1105,3164.6,-1136.5,5571.7,5486.8,0.0,-0.0,0.0,0.0,0.0
1038513.7816212499,1106,3073.6,883.1,5408.3,6658.4,0.245,0.07,0.431,0.531,1.277
1038513.78674025,1107,3226.9,-541.5,5984.3,4485.2,0.0,-0.0,0.0,0.0,0.0
1038513.7918602499,1108,3219.8,406.8,6454.8,4561.3,0.109,0.014,0.218,0.154,0.494
1038513.7969802499,1109,2693.0,-1831.3,7312.3,5800.7,0.022,-0.015,0.061,0.048,0.116
1038513.8020992499,1110,2038.1,-72.7,8262.6,5103.6,0.118,-0.004,0.477,0.295,0.885
1038513.8072202499,1111,2623.9,1948.6,7474.2,6189.3,0.364,0.27,1.037,0.859,2.53
1038513.8123402499,1112,3482.2,300.8,8658.9,5721.0,0.477,0.041,1.187,0.784,2.489
1038513.8174592499,1113,2127.2,-951.9,7144.4,4820.8,0.0,-0.0,0.0,0.0,0.0
1038513.8225802499,1114,2346.0,705.8,6349.1,6807.5,0.2,0.06,0.541,0.58,1.382
1038513.82769925,1115,2798.1,780.0,4861.3,4204.5,0.0,0.0,0.0,0.0,0.0
1038513.83282225,1116,1673.4,468.7,2577.9,4690.8,0.0,0.0,0.0,0.0,0.0
1038513.8379392499,1117,3754.8,-1772.9,7603.9,5381.3,0.17,-0.08,0.345,0.244,0.678
1038513.8430602499,1118,2676.8,635.3,7069.1,5684.0,0.217,0.051,0.572,0.46,1.3
1038513.8481812499,1119,3592.6,1499.9,6243.0,4069.2,0.216,0.09,0.375,0.245,0.926
1038513.8533002499,1120,3683.3,-23.0,5906.6,4684.9,0.071,-0.0,0.113,0.09,0.273
1038513.8584192499,1121,2981.7,-719.6,7015.4,5941.2,0.161,-0.039,0.378,0.32,0.821
1038513.8635452499,1122,958.3,-699.2,4893.3,4255.3,0.0,-0.0,0.0,0.0,0.0
1038513.8686592499,1123,2835.6,871.5,6306.6,5244.2,0.157,0.048,0.348,0.29,0.843
1038513.87377925,1124,2265.5,-838.0,5164.6,4879.0,0.0,-0.0,0.0,0.0,0.0
1038513.87890025,1125,2675.7,-301.2,5827.3,5950.1,0.041,-0.005,0.089,0.091,0.216
1038513.8840202499,1126,3942.8,70.4,4713.9,5744.4,0.108,0.002,0.129,0.158,0.397
1038513.8891392499,1127,2164.3,1145.0,4355.6,5810.3,0.0,0.0,0.0,0.0,0.0
1038513.8942592499,1128,2624.2,-695.3,6534.9,6003.6,0.072,-0.019,0.178,0.164,0.395
1038513.8993792499,1129,2558.8,-256.9,4191.8,4411.1,0.0,-0.0,0.0,0.0,0.0
1038513.9045062499,1130,3420.3,-808.3,8165.7,5039.7,0.251,-0.059,0.599,0.37,1.16
1038513.9096202499,1131,2839.4,2053.4,6667.0,5540.9,0.313,0.227,0.736,0.611,1.887
1038513.9147412499,1132,2601.1,-810.5,6967.9,5122.9,0.012,-0.004,0.032,0.023,0.063
1038513.91985925,1133,2261.5,-454.5,5198.0,4805.5,0.0,-0.0,0.0,0.0,0.0
1038513.92498025,1134,2951.9,-196.3,4705.6,5182.9,0.0,-0.0,0.0,0.0,0.0
1038513.9301002499,1135,2795.2,1155.1,6096.4,4885.4,0.123,0.051,0.269,0.215,0.658
1038513.9352202499,1136,1699.2,-473.2,4612.0,6394.0,0.0,-0.0,0.0,0.0,0.0
1038513.9403402499,1137,2720.0,720.7,7163.0,6136.9,0.273,0.072,0.72,0.617,1.683
1038513.9454602499,1138,2549.9,1106.6,5884.1,5158.2,0.091,0.04,0.211,0.185,0.526
1038513.9505802499,1139,2152.9,1885.1,7657.1,5707.1,0.255,0.223,0.906,0.675,2.058
1038513.9557002499,1140,2948.0,-1491.9,7104.7,4482.9,0.0,-0.0,0.0,0.0,0.0
1038513.9608202499,1141,3860.1,472.4,6155.9,3810.2,0.081,0.01,0.129,0.08,0.299
1038513.96594025,1142,2964.2,712.5,3989.2,5536.7,0.0,0.0,0.0,0.0,0.0
1038513.97106025,1143,3477.6,937.4,6701.0,4256.9,0.205,0.055,0.396,0.251,0.908
1038513.9761802499,1144,3537.2,-1327.9,7900.4,4960.8,0.173,-0.065,0.386,0.243,0.737
1038513.9812992499,1145,2648.2,-90.3,5760.4,4285.4,0.0,-0.0,0.0,0.0,0.0
1038513.9864202499,1146,2386.5,984.7,6239.4,4265.6,0.01,0.004,0.027,0.018,0.06
1038513.9915452499,1147,3223.6,875.5,7435.5,4870.8,0.293,0.08,0.677,0.443,1.493
1038513.9966592499,1148,3012.9,-1415.2,7822.6,5634.9,0.146,-0.068,0.378,0.273,0.728
1038514.0017802499,1149,2857.8,-530.6,6984.7,4837.8,0.043,-0.008,0.106,0.074,0.215
1038514.0069002499,1150,2510.0,1220.7,6195.5,6683.2,0.243,0.118,0.6,0.647,1.609
1038514.01201925,1151,3353.5,364.1,6496.8,4513.1,0.124,0.013,0.239,0.166,0.542
1038514.01713925,1152,2713.1,-997.4,8000.3,4375.6,0.035,-0.013,0.103,0.057,0.182
1038514.0222602499,1153,2500.8,-62.7,5667.8,6355.0,0.068,-0.002,0.153,0.172,0.391
1038514.0273802499,1154,3084.7,1075.3,4857.8,3800.3,0.0,0.0,0.0,0.0,0.0
1038514.03250625,1155,2074.2,1063.5,4000.2,4359.1,0.0,0.0,0.0,0.0,0.0
1038514.0376192499,1156,2434.5,-1549.1,7440.8,5017.8,0.0,-0.0,0.0,0.0,0.0
1038514.0427402499,1157,2449.0,-229.2,5491.3,6625.8,0.055,-0.005,0.123,0.148,0.321
1038514.0478602499,1158,2183.3,1050.7,7208.1,5920.2,0.196,0.094,0.647,0.531,1.469
1038514.0529802499,1159,2044.7,199.7,6012.1,6287.1,0.062,0.006,0.181,0.189,0.438
1038514.05810025,1160,2101.3,-1703.5,8168.5,3861.9,0.0,-0.0,0.0,0.0,0.0
1038514.06322125,1161,2957.2,-1101.8,6946.1,4389.2,0.0,-0.0,0.0,0.0,0.0
1038514.0683402499,1162,3303.1,732.2,6250.2,4876.7,0.172,0.038,0.325,0.254,0.789
1038514.0734602499,1163,3293.9,-515.8,7292.2,6514.1,0.317,-0.05,0.701,0.626,1.595
1038514.0785812499,1164,2495.1,-0.9,5570.3,6349.7,0.063,-0.0,0.141,0.161,0.365
1038514.0837002499,1165,3397.1,-237.8,7504.9,5901.1,0.325,-0.023,0.718,0.564,1.584
1038514.0888202499,1166,2180.3,-62.8,5917.8,5137.2,0.0,-0.0,0.0,0.0,0.0
1038514.0939402499,1167,2532.9,-183.4,7398.6,6198.9,0.196,-0.014,0.572,0.479,1.233
1038514.0990602499,1168,2480.8,-2648.6,5164.5,3398.7,0.0,-0.0,0.0,0.0,0.0
1038514.10418025,1169,2355.0,-217.6,7018.2,4810.2,0.019,-0.002,0.056,0.038,0.111
1038514.10929925,1170,2768.9,545.8,6395.2,3412.1,0.0,0.0,0.0,0.0,0.0
1038514.1144202499,1171,1803.6,-1453.1,6809.6,5274.1,0.0,-0.0,0.0,0.0,0.0
1038514.1195462499,1172,1524.3,-1.7,8278.8,4904.9,0.055,-0.0,0.299,0.177,0.53
1038514.1246602499,1173,1881.5,-191.4,6012.2,4847.8,0.0,-0.0,0.0,0.0,0.0
1038514.1297802499,1174,3949.6,512.8,5910.8,4270.8,0.134,0.017,0.2,0.144,0.495
1038514.1348992499,1175,2041.5,-788.4,6049.2,4740.6,0.0,-0.0,0.0,0.0,0.0
1038514.1400202499,1176,1834.3,-1192.9,5889.1,5813.1,0.0,-0.0,0.0,0.0,0.0
1038514.1451392499,1177,2758.7,-113.4,6299.2,5036.5,0.024,-0.001,0.054,0.043,0.12
1038514.15026025,1178,3286.9,498.1,6193.7,4269.3,0.062,0.009,0.118,0.081,0.271
1038514.15538025,1179,2054.6,-231.0,8109.3,5635.0,0.134,-0.015,0.531,0.369,1.019
1038514.1605062499,1180,2158.2,-1024.1,5698.9,5546.9,0.0,-0.0,0.0,0.0,0.0
1038514.1656212499,1181,2304.8,1498.3,5311.7,5479.6,0.074,0.048,0.17,0.175,0.467
1038514.1707402499,1182,3242.8,495.5,6650.7,4210.1,0.104,0.016,0.214,0.135,0.47
1038514.1758602499,1183,2418.7,-106.6,6175.9,5682.0,0.039,-0.002,0.099,0.091,0.227
1038514.1809802499,1184,2705.0,-1285.4,5495.5,4596.1,0.0,-0.0,0.0,0.0,0.0
1038514.1860992499,1185,2757.2,-672.5,5121.3,5113.5,0.0,-0.0,0.0,0.0,0.0
1038514.1912202499,1186,2558.0,668.6,4783.5,6911.0,0.112,0.029,0.209,0.302,0.652
1038514.19634025,1187,2204.7,-2003.1,6164.6,7415.4,0.001,-0.001,0.003,0.004,0.007
1038514.20146025,1188,2669.3,773.5,4339.4,6567.2,0.061,0.018,0.099,0.15,0.328
1038514.20658025,1189,2721.5,1102.6,6418.9,6374.7,0.264,0.107,0.623,0.619,1.613
1038514.2117002499,1190,2411.2,593.7,5102.2,5927.1,0.026,0.006,0.054,0.063,0.15
1038514.2168202499,1191,1761.8,-2026.8,5638.5,6216.1,0.0,-0.0,0.0,0.0,0.0
1038514.2219392499,1192,2703.6,-513.7,6959.4,6019.9,0.141,-0.027,0.364,0.315,0.793
1038514.2270602499,1193,1522.7,2026.4,2217.3,5335.1,0.0,0.0,0.0,0.0,0.0
1038514.2321802499,1194,3805.1,-142.7,8519.4,5034.4,0.432,-0.016,0.966,0.571,1.953
1038514.2372992499,1195,2306.2,-1179.4,6321.3,6848.7,0.048,-0.025,0.132,0.143,0.298
1038514.24241925,1196,2264.3,-722.1,6923.3,5612.9,0.028,-0.009,0.086,0.07,0.175
1038514.2475452499,1197,2482.4,9.5,6417.8,5446.9,0.057,0.0,0.149,0.126,0.332
1038514.2526592499,1198,3344.6,823.8,6292.3,5731.8,0.284,0.07,0.533,0.486,1.373
1038514.2577792499,1199,2407.4,-213.6,6108.8,6671.3,0.11,-0.01,0.278,0.304,0.682
1038514.2629002499,1200,2919.3,-504.7,7045.5,5203.2,0.101,-0.017,0.243,0.18,0.506
1038514.2680192499,1201,2906.2,1678.4,5696.6,5360.5,0.197,0.114,0.386,0.363,1.06
1038514.2731402499,1202,2912.3,-648.9,5207.9,6002.3,0.0,-0.0,0.0,0.0,0.0
1038514.2782602499,1203,2346.8,-1186.3,7080.8,4790.0,0.0,-0.0,0.0,0.0,0.0
1038514.2833792499,1204,2662.7,94.1,5426.8,5800.1,0.023,0.001,0.047,0.05,0.121
1038514.2885062499,1205,2537.5,1744.1,6791.4,6053.0,0.282,0.194,0.754,0.672,1.901
1038514.29362125,1206,2399.5,109.0,6760.8,5547.8,0.096,0.004,0.271,0.222,0.593
1038514.29874025,1207,1906.2,-315.7,4319.4,3213.7,0.0,-0.0,0.0,0.0,0.0
1038514.3038602499,1208,3537.1,-731.1,8782.3,5447.0,0.384,-0.079,0.954,0.592,1.85
1038514.3089802499,1209,3682.7,1318.9,6591.9,4890.9,0.344,0.123,0.615,0.456,1.538
1038514.3140992499,1210,2189.3,-146.6,6007.1,5378.1,0.0,-0.0,0.0,0.0,0.0
1038514.3192192499,1211,2296.2,-704.8,6213.2,5169.5,0.0,-0.0,0.0,0.0,0.0
1038514.3243392499,1212,2926.3,-555.9,6979.3,4996.8,0.067,-0.013,0.159,0.114,0.327
1038514.3294592499,1213,3845.3,1247.2,5697.5,4604.0,0.23,0.075,0.341,0.275,0.92
1038514.3345812499,1214,2193.5,-557.6,5964.0,5764.5,0.0,-0.0,0.0,0.0,0.0
1038514.33969925,1215,2844.2,-833.3,7645.4,4680.2,0.064,-0.019,0.171,0.105,0.321
1038514.3448192499,1216,2326.6,-220.7,5541.5,5326.2,0.0,-0.0,0.0,0.0,0.0
1038514.3499402499,1217,1009.4,257.8,5766.1,5309.0,0.0,0.0,0.0,0.0,0.0
1038514.3550602499,1218,1662.7,244.6,6385.4,5659.4,0.012,0.002,0.047,0.042,0.103
1038514.3601802499,1219,715.1,-645.1,4536.3,5400.7,0.0,-0.0,0.0,0.0,0.0
1038514.3653002499,1220,3202.0,-292.0,10780.7,4819.8,0.465,-0.042,1.564,0.699,2.686
1038514.3704192499,1221,1686.0,2052.6,5491.8,6870.3,0.138,0.168,0.45,0.563,1.321
1038514.3755452499,1222,1907.3,-410.5,5099.2,6316.4,0.0,-0.0,0.0,0.0,0.0
1038514.38066025,1223,1542.2,-1102.2,5847.8,6450.4,0.0,-0.0,0.0,0.0,0.0
1038514.38577925,1224,1799.2,1397.7,5618.0,5716.0,0.053,0.041,0.167,0.17,0.431
1038514.3908992499,1225,2208.2,1046.0,5067.7,4980.3,0.0,0.0,0.0,0.0,0.0
1038514.3960192499,1226,2427.5,-1483.2,7662.9,5461.3,0.029,-0.018,0.092,0.066,0.169
1038514.4011402499,1227,2400.3,-227.4,5189.5,6179.2,0.0,-0.0,0.0,0.0,0.0
1038514.4062612499,1228,1685.6,-166.7,5645.0,5617.5,0.0,-0.0,0.0,0.0,0.0
1038514.4113792499,1229,3077.3,1349.8,8170.7,4509.2,0.34,0.149,0.903,0.498,1.891
1038514.4165062499,1230,1945.4,-688.3,7028.1,5495.9,0.001,-0.0,0.003,0.002,0.006
1038514.4216202499,1231,1572.8,-605.5,2863.0,4555.5,0.0,-0.0,0.0,0.0,0.0
1038514.42674025,1232,3461.6,-944.4,8422.0,4404.0,0.201,-0.055,0.489,0.256,0.891
1038514.43186025,1233,1726.4,374.8,7019.7,5400.2,0.051,0.011,0.206,0.158,0.426
1038514.43698025,1234,2919.7,-1271.6,6787.8,5474.5,0.017,-0.007,0.039,0.031,0.08
1038514.4421002499,1235,3060.2,-1546.2,6654.8,3314.6,0.0,-0.0,0.0,0.0,0.0
1038514.4472202499,1236,3697.1,1087.1,6530.9,4644.1,0.287,0.084,0.508,0.361,1.24
1038514.4523392499,1237,1621.3,662.7,4776.4,5847.8,0.0,0.0,0.0,0.0,0.0
1038514.4574592499,1238,2250.1,-2128.8,6882.8,4075.6,0.0,-0.0,0.0,0.0,0.0
1038514.4625802499,1239,1851.0,-1380.5,9202.3,5781.9,0.114,-0.085,0.568,0.357,0.955
1038514.4676992499,1240,2899.2,-360.4,5588.3,4841.9,0.0,-0.0,0.0,0.0,0.0
1038514.47281925,1241,3450.7,-412.5,9138.4,5391.6,0.423,-0.051,1.119,0.66,2.152
1038514.47793925,1242,3096.3,-1232.7,6400.7,6447.8,0.112,-0.045,0.232,0.234,0.534
1038514.48306025,1243,2998.2,-705.1,5996.7,4444.0,0.0,-0.0,0.0,0.0,0.0
1038514.4881802499,1244,1204.6,1345.3,3797.4,6383.6,0.0,0.0,0.0,0.0,0.0
1038514.4933002499,1245,2163.8,-318.2,6955.1,5367.0,0.034,-0.005,0.111,0.085,0.225
1038514.4984202499,1246,2716.4,-1158.5,5652.6,5452.2,0.0,-0.0,0.0,0.0,0.0
1038514.5035452499,1247,2547.0,-446.6,5353.2,4627.0,0.0,-0.0,0.0,0.0,0.0
1038514.5086592499,1248,3434.4,602.1,5879.2,5296.7,0.185,0.032,0.316,0.285,0.817
1038514.5137802499,1249,2970.1,-908.0,6753.6,7047.6,0.222,-0.068,0.505,0.527,1.186
1038514.51890025,1250,2747.2,-1362.9,7076.1,5249.9,0.0,-0.0,0.0,0.0,0.0
1038514.52402025,1251,2209.0,28.1,7582.7,4831.2,0.075,0.001,0.258,0.165,0.499
1038514.52914125,1252,2213.2,1501.7,5700.7,6638.8,0.178,0.121,0.46,0.535,1.294
1038514.5342602499,1253,2999.6,16.7,7300.4,4902.9,0.162,0.001,0.394,0.265,0.821
1038514.5393802499,1254,2607.5,-355.3,6066.1,5838.2,0.04,-0.005,0.094,0.09,0.219
1038514.54450625,1255,3270.8,413.4,5414.0,6931.6,0.261,0.033,0.432,0.554,1.28
1038514.5496192499,1256,2631.4,1463.2,4902.0,5516.5,0.076,0.042,0.142,0.16,0.421
1038514.5547392499,1257,2960.8,-1851.9,8898.3,4375.8,0.071,-0.045,0.215,0.106,0.347
1038514.5598592499,1258,3040.2,-728.8,6923.6,5134.9,0.072,-0.017,0.164,0.121,0.34
1038514.56497925,1259,1438.4,118.4,7114.5,5692.6,0.034,0.003,0.167,0.133,0.336
1038514.57010025,1260,2829.8,974.3,5381.0,5043.6,0.052,0.018,0.098,0.092,0.26
1038514.57522025,1261,2013.7,-64.4,5855.0,6646.8,0.054,-0.002,0.156,0.177,0.386
1038514.5803402499,1262,2681.6,-915.7,7037.6,5903.7,0.097,-0.033,0.254,0.213,0.531
1038514.5854602499,1263,3899.7,364.5,7300.7,2982.4,0.118,0.011,0.221,0.09,0.44
1038514.5905802499,1264,2509.9,904.3,8540.6,5711.7,0.314,0.113,1.067,0.714,2.208
1038514.5957002499,1265,1551.9,-1325.8,6419.2,6443.2,0.0,-0.0,0.0,0.0,0.0
1038514.6008202499,1266,2520.3,349.9,6512.2,6035.7,0.153,0.021,0.394,0.366,0.934
1038514.6059392499,1267,2247.8,301.6,7106.9,4661.7,0.049,0.007,0.154,0.101,0.31
1038514.61106025,1268,1425.9,606.5,7122.4,4461.8,0.0,0.0,0.0,0.0,0.0
1038514.61618025,1269,649.8,-1181.9,3700.7,6285.4,0.0,-0.0,0.0,0.0,0.0
1038514.6212992499,1270,3051.7,1.5,7739.2,6335.6,0.339,0.0,0.86,0.704,1.903
1038514.6264202499,1271,2572.5,918.2,6736.8,4442.7,0.089,0.032,0.234,0.154,0.51
1038514.63154525,1272,2028.5,130.9,6185.8,5650.4,0.019,0.001,0.056,0.052,0.128
1038514.6366612499,1273,3036.3,-1659.0,7884.1,5252.9,0.088,-0.048,0.229,0.153,0.422
1038514.6417792499,1274,2419.9,-577.9,5827.9,4966.4,0.0,-0.0,0.0,0.0,0.0
1038514.6469002499,1275,2978.3,584.8,3935.6,5781.9,0.0,0.0,0.0,0.0,0.0
1038514.6520202499,1276,3009.7,194.2,7792.1,4448.4,0.185,0.012,0.479,0.273,0.949
1038514.65713925,1277,2585.7,-1279.5,6837.2,6754.1,0.111,-0.055,0.293,0.29,0.639
1038514.66226025,1278,2896.4,953.4,6426.2,4905.0,0.153,0.05,0.338,0.258,0.799
1038514.66738025,1279,2681.4,1448.3,5409.5,5056.0,0.086,0.046,0.173,0.162,0.468
1038514.6725062499,1280,1805.6,-780.7,6387.7,6095.2,0.0,-0.0,0.0,0.0,0.0
1038514.6776192499,1281,2438.0,-1366.8,8491.2,5392.8,0.109,-0.061,0.381,0.242,0.672
1038514.68277725,1282,839.8,921.3,4332.4,5736.2,0.0,0.0,0.0,0.0,0.0
1038514.6878602499,1283,4338.7,691.5,10414.7,4271.3,0.741,0.118,1.78,0.73,3.369
1038514.6929792499,1284,2637.4,-214.5,7125.3,5547.6,0.131,-0.011,0.355,0.276,0.751
1038514.6981002499,1285,3237.3,-547.1,7435.9,6662.7,0.33,-0.056,0.758,0.679,1.71
1038514.70321925,1286,3025.4,333.4,7009.4,6142.4,0.285,0.031,0.659,0.578,1.553
1038514.70834025,1287,2439.1,2047.6,5463.5,4732.9,0.086,0.072,0.192,0.167,0.517
1038514.7134592499,1288,2709.1,-640.0,6450.1,5038.9,0.0,-0.0,0.0,0.0,0.0
1038514.7185812499,1289,966.7,-726.6,7048.7,7187.4,0.027,-0.02,0.195,0.199,0.4
1038514.7237002499,1290,3381.1,-582.1,5125.4,6008.5,0.022,-0.004,0.034,0.04,0.092
1038514.7288212499,1291,1954.3,1182.6,6369.9,4711.7,0.035,0.021,0.114,0.084,0.254
1038514.7339392499,1292,2959.5,26.1,5701.7,5099.4,0.002,0.0,0.004,0.003,0.009
1038514.7390602499,1293,3208.2,-1126.5,8889.0,4229.6,0.171,-0.06,0.474,0.225,0.81
1038514.7442012499,1294,2711.7,758.6,4917.4,4558.1,0.0,0.0,0.0,0.0,0.0
1038514.74929925,1295,4378.9,-379.1,7417.6,4468.7,0.33,-0.029,0.56,0.337,1.199
1038514.75442125,1296,3159.4,-1070.9,8402.7,5590.1,0.257,-0.087,0.684,0.455,1.31
1038514.7595452499,1297,3465.0,-61.4,6179.0,5377.5,0.156,-0.003,0.278,0.242,0.674
1038514.7646602499,1298,3628.3,135.5,6121.5,4739.0,0.12,0.004,0.203,0.157,0.484
1038514.7697792499,1299,3177.1,155.4,6176.4,4080.4,0.0,0.0,0.0,0.0,0.0
1038514.7748992499,1300,2510.1,-334.7,7219.7,4766.6,0.039,-0.005,0.113,0.075,0.222
1038514.7800202499,1301,2630.1,-1044.2,6196.4,5916.8,0.0,-0.0,0.0,0.0,0.0
1038514.7851392499,1302,2653.2,664.1,5768.1,5637.8,0.097,0.024,0.212,0.207,0.54
1038514.7902602499,1303,2980.4,1472.6,6930.2,5555.9,0.316,0.156,0.735,0.589,1.796
1038514.79538025,1304,2657.1,-1264.6,8018.6,5256.8,0.092,-0.044,0.278,0.182,0.509
1038514.8005062499,1305,2017.2,160.0,6142.1,5141.8,0.0,0.0,0.0,0.0,0.0
1038514.8056192499,1306,1598.7,1904.7,4173.5,5440.2,0.0,0.0,0.0,0.0,0.0
1038514.8107402499,1307,3978.7,-813.0,8280.0,4309.8,0.284,-0.058,0.591,0.308,1.125
1038514.8158602499,1308,2629.8,-2082.0,8045.9,3980.8,0.0,-0.0,0.0,0.0,0.0
1038514.8209802499,1309,2356.0,-1091.0,6153.8,4400.9,0.0,-0.0,0.0,0.0,0.0
1038514.8261002499,1310,1540.5,9.6,6586.6,5188.9,0.0,0.0,0.0,0.0,0.0
1038514.8312192499,1311,2964.9,441.0,5937.3,4305.1,0.0,0.0,0.0,0.0,0.0
1038514.8363402499,1312,3129.8,-964.2,6817.3,5300.6,0.064,-0.02,0.139,0.108,0.291
1038514.84146025,1313,4201.8,-1045.1,4836.5,4943.6,0.0,-0.0,0.0,0.0,0.0
1038514.84657925,1314,3226.0,134.3,7724.9,3671.7,0.122,0.005,0.293,0.139,0.559
1038514.8516992499,1315,3312.7,-644.6,5000.3,5367.9,0.0,-0.0,0.0,0.0,0.0
1038514.8568192499,1316,2649.9,-134.1,5767.6,4666.9,0.0,-0.0,0.0,0.0,0.0
1038514.8619402499,1317,2808.9,-41.6,5028.6,4406.0,0.0,-0.0,0.0,0.0,0.0
1038514.8670602499,1318,3571.1,723.4,5927.6,4022.7,0.067,0.014,0.112,0.076,0.269
1038514.8721802499,1319,1567.6,1839.4,3003.3,5279.4,0.0,0.0,0.0,0.0,0.0
1038514.8773002499,1320,3715.7,-1098.6,9030.4,6466.2,0.505,-0.149,1.227,0.879,2.461
1038514.8824202499,1321,2763.1,-196.1,5115.2,5841.1,0.0,-0.0,0.0,0.0,0.0
1038514.8875452499,1322,3074.7,1052.9,6102.2,4869.5,0.153,0.053,0.304,0.243,0.753
1038514.89265925,1323,3498.7,-465.4,6336.0,6361.5,0.247,-0.033,0.447,0.449,1.111
1038514.8977792499,1324,2427.7,-1562.7,5570.4,5421.4,0.0,-0.0,0.0,0.0,0.0
1038514.9029012499,1325,3331.7,959.6,5761.1,5494.4,0.216,0.062,0.373,0.356,1.007
1038514.9080192499,1326,3779.0,-958.9,8465.9,3659.1,0.168,-0.043,0.377,0.163,0.666
1038514.9131402499,1327,2565.9,-452.0,6786.5,6203.7,0.128,-0.023,0.34,0.31,0.756
1038514.9182602499,1328,2730.1,-759.2,5571.1,5609.0,0.0,-0.0,0.0,0.0,0.0
1038514.9233802499,1329,2780.6,603.4,7285.8,4763.7,0.17,0.037,0.445,0.291,0.943
1038514.9285062499,1330,3034.4,379.7,6828.5,4949.0,0.161,0.02,0.362,0.262,0.805
1038514.93362025,1331,2527.7,-266.5,2758.5,5114.3,0.0,-0.0,0.0,0.0,0.0
1038514.93874025,1332,3286.8,-1391.5,8391.8,5813.2,0.27,-0.114,0.688,0.477,1.32
1038514.9438592499,1333,2729.3,-463.4,5164.9,3570.1,0.0,-0.0,0.0,0.0,0.0
1038514.9489802499,1334,2950.0,1303.9,8393.3,5017.3,0.369,0.163,1.048,0.627,2.207
1038514.9541002499,1335,2832.8,-1416.5,7329.0,5493.2,0.053,-0.026,0.137,0.102,0.265
1038514.9592192499,1336,3055.5,-959.2,6609.4,5803.1,0.088,-0.028,0.191,0.167,0.419
1038514.9643412499,1337,3381.2,616.0,6584.9,5262.4,0.251,0.046,0.488,0.39,1.175
1038514.9694602499,1338,3073.1,1168.5,5167.8,5272.6,0.108,0.041,0.182,0.186,0.517
1038514.9745802499,1339,2950.1,-668.5,5804.0,5478.5,0.0,-0.0,0.0,0.0,0.0
1038514.97969925,1340,1710.5,-866.5,6929.2,4306.5,0.0,-0.0,0.0,0.0,0.0
1038514.98482125,1341,3278.0,-631.4,7909.9,3742.2,0.069,-0.013,0.166,0.078,0.3
1038514.98994025,1342,3132.8,1019.1,5706.6,5938.8,0.228,0.074,0.415,0.432,1.149
1038514.9950602499,1343,1971.6,-1210.4,5954.4,5908.1,0.0,-0.0,0.0,0.0,0.0
1038515.0001802499,1344,1629.8,165.2,4946.1,4611.2,0.0,0.0,0.0,0.0,0.0
1038515.0053002499,1345,2967.1,-782.9,6578.4,3832.9,0.0,-0.0,0.0,0.0,0.0
1038515.0104202499,1346,2449.9,666.0,4842.8,6109.7,0.029,0.008,0.058,0.073,0.169
1038515.0155452499,1347,2439.1,-1718.2,6700.5,5465.0,0.0,-0.0,0.0,0.0,0.0
1038515.0206602499,1348,3910.9,-827.9,6845.0,6121.3,0.315,-0.067,0.551,0.493,1.291
1038515.02578025,1349,2937.0,217.6,7799.0,4914.0,0.22,0.016,0.584,0.368,1.188
1038515.03090025,1350,2968.3,1573.8,3574.3,5517.1,0.0,0.0,0.0,0.0,0.0
1038515.03602025,1351,1895.7,-624.9,7066.1,4714.5,0.0,-0.0,0.0,0.0,0.0
1038515.0411402499,1352,3305.7,3.5,6237.8,5786.4,0.191,0.0,0.36,0.334,0.886
1038515.0462612499,1353,2614.2,422.2,5677.2,6109.6,0.105,0.017,0.229,0.246,0.597
1038515.0513792499,1354,1540.7,489.5,5707.9,6012.8,0.0,0.0,0.0,0.0,0.0
