host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1039654.806620625,249,-1392.9,-18256.7,15745.6,-2836.9,-0.053,-0.699,0.602,-0.109,-0.258
1039654.8117466249,250,-1137.8,-19077.4,16647.5,-3942.3,-0.105,-1.762,1.538,-0.364,-0.694
1039654.8168606249,251,-1910.1,-16421.1,14798.5,-3224.5,-0.076,-0.649,0.585,-0.127,-0.267
1039654.8219806249,252,-1191.2,-18768.9,18611.5,-3726.6,0.161,2.536,-2.515,0.504,0.686
1039654.8271016249,253,-1294.9,-17857.8,17282.3,-803.5,0.991,13.667,-13.227,0.615,2.046
1039654.8322216249,254,-1324.7,-16359.4,16486.5,-3415.1,0.272,3.362,-3.388,0.702,0.948
1039654.8373416249,255,-327.3,-15337.1,17395.7,-4047.3,0.318,14.895,-16.894,3.931,2.249
1039654.8424606249,256,-855.1,-18153.2,17470.4,-3783.4,0.088,1.864,-1.794,0.388,0.546
1039654.8475816249,257,-2256.8,-18532.6,16057.0,-3380.2,-0.288,-2.365,2.049,-0.431,-1.035
1039654.8527076249,258,-1237.2,-16832.9,16666.7,-3268.7,0.242,3.294,-3.261,0.64,0.914
1039654.857820625,259,-1523.7,-16868.4,15391.4,-2761.3,0.078,0.869,-0.793,0.142,0.297
1039654.862941625,260,-1321.2,-18858.7,16966.6,-3394.6,-0.037,-0.521,0.469,-0.094,-0.183
1039654.8680616249,261,-1423.9,-17602.1,17269.5,-4040.3,0.068,0.841,-0.825,0.193,0.277
1039654.8731826249,262,-1948.9,-18563.3,19622.6,-3347.9,0.534,5.084,-5.374,0.917,1.16
1039654.8783006249,263,-480.2,-16273.0,17905.7,-3823.8,0.368,12.475,-13.727,2.931,2.048
1039654.8834216249,264,-1576.2,-19225.7,14750.8,-4738.7,-0.373,-4.547,3.489,-1.121,-2.552
1039654.8885416249,265,-1349.0,-18969.6,13969.8,-3826.2,-0.292,-4.108,3.026,-0.829,-2.204
1039654.8936606249,266,-876.4,-17845.6,15968.2,-1938.9,0.169,3.432,-3.071,0.373,0.903
1039654.898780625,267,-1444.8,-16049.0,16043.6,-3424.6,0.237,2.632,-2.631,0.562,0.799
1039654.903901625,268,-1021.1,-18025.0,15460.0,-1765.0,0.101,1.784,-1.53,0.175,0.53
1039654.9090206249,269,-1049.3,-17809.1,17747.2,-2561.3,0.423,7.18,-7.155,1.033,1.481
1039654.9141416249,270,-501.8,-16679.6,15725.6,-2625.0,0.154,5.106,-4.814,0.804,1.249
1039654.9192626249,271,-1785.0,-16854.4,17739.0,-3689.1,0.374,3.529,-3.715,0.772,0.961
1039654.9243816249,272,-2114.6,-19015.0,17001.2,-2935.1,-0.132,-1.186,1.061,-0.183,-0.441
1039654.9295016249,273,-1392.1,-18426.3,17025.8,-3558.9,-0.008,-0.108,0.1,-0.021,-0.037
1039654.9346216249,274,-1230.0,-16598.0,16267.6,-2793.8,0.309,4.172,-4.089,0.702,1.094
1039654.9397466249,275,-631.7,-17040.7,17670.5,-3894.0,0.22,5.923,-6.141,1.353,1.354
1039654.944861625,276,-1311.1,-19666.6,18576.1,-1957.2,0.328,4.926,-4.653,0.49,1.092
1039654.949981625,277,-612.1,-18131.3,17315.6,-3603.3,0.086,2.562,-2.446,0.509,0.711
1039654.9551006249,278,-1963.2,-16773.4,16555.1,-3209.5,0.185,1.577,-1.557,0.302,0.507
1039654.9602216249,279,-898.5,-16440.3,15811.0,-2695.3,0.249,4.549,-4.375,0.746,1.169
1039654.9653416249,280,-507.2,-19571.8,16404.4,-2753.0,-0.006,-0.245,0.205,-0.034,-0.08
1039654.9704616249,281,-1592.2,-17395.3,15240.3,-2438.7,0.015,0.159,-0.139,0.022,0.057
1039654.9755816249,282,-973.7,-17201.1,16716.2,-3670.1,0.124,2.199,-2.137,0.469,0.656
1039654.9807076249,283,-542.7,-16416.6,16965.9,-4494.1,0.123,3.727,-3.852,1.02,1.019
1039654.9858206249,284,-743.2,-20344.1,17117.4,-4564.6,-0.111,-3.037,2.556,-0.681,-1.274
1039654.990941625,285,-680.6,-16888.6,15106.3,-2997.5,0.058,1.446,-1.294,0.257,0.468
1039654.996061625,286,-1071.4,-17232.2,15774.9,-3732.0,0.002,0.039,-0.036,0.008,0.014
1039655.001181625,287,-1011.1,-17420.5,13802.3,-2933.5,-0.097,-1.667,1.321,-0.281,-0.724
1039655.0063026249,288,-1706.4,-19204.1,16837.9,-1962.6,0.04,0.452,-0.396,0.046,0.142
1039655.0114216249,289,-956.5,-17195.8,16554.0,-2545.5,0.28,5.036,-4.848,0.745,1.214
1039655.0165406249,290,-1794.1,-15888.4,14971.9,-3256.9,0.054,0.48,-0.452,0.098,0.18
1039655.0216616249,291,-939.3,-18181.9,16702.5,-4225.9,-0.029,-0.556,0.511,-0.129,-0.203
1039655.0267826249,292,-1387.9,-18750.9,16650.8,-2984.4,-0.023,-0.306,0.272,-0.049,-0.106
1039655.0319016249,293,-237.5,-17707.4,16670.2,-3974.0,0.027,1.982,-1.866,0.445,0.588
1039655.037021625,294,-1040.9,-17065.7,16579.0,-3502.9,0.147,2.413,-2.344,0.495,0.711
1039655.042140625,295,-1851.2,-18127.7,16579.8,-3004.4,-0.019,-0.189,0.173,-0.031,-0.067
1039655.047261625,296,-1584.9,-19392.2,17657.7,-2905.0,0.009,0.108,-0.098,0.016,0.035
1039655.0523816249,297,-1311.5,-17813.6,17607.1,-3866.2,0.124,1.69,-1.67,0.367,0.511
1039655.0575026249,298,-1269.4,-16250.5,14188.1,-3607.5,-0.068,-0.867,0.757,-0.193,-0.37
1039655.0626216249,299,-1213.6,-18981.9,15922.5,-3283.8,-0.116,-1.809,1.518,-0.313,-0.72
1039655.0677476249,300,-1150.6,-19441.8,14771.9,-3283.4,-0.202,-3.41,2.591,-0.576,-1.597
1039655.0728616249,301,-1530.9,-17600.8,16605.9,-3624.9,0.019,0.219,-0.206,0.045,0.076
1039655.0779816249,302,-109.6,-17785.6,16083.3,-3487.8,0.012,1.875,-1.695,0.368,0.559
1039655.083101625,303,-2554.4,-17885.5,12949.3,-2550.4,-0.541,-3.79,2.744,-0.54,-2.128
1039655.088221625,304,-831.3,-18863.2,16021.0,-2553.6,0.004,0.101,-0.085,0.014,0.033
1039655.0933406249,305,-728.7,-17608.0,16658.3,-4527.3,0.005,0.129,-0.122,0.033,0.045
1039655.0984616249,306,-780.2,-16597.8,16115.6,-4266.3,0.061,1.288,-1.25,0.331,0.429
1039655.1035816249,307,-2019.5,-18095.4,18655.0,-2632.5,0.613,5.495,-5.665,0.799,1.243
1039655.108708625,308,-2621.8,-17924.6,15087.0,-3129.9,-0.398,-2.724,2.293,-0.476,-1.305
1039655.1138206249,309,-1828.4,-17309.2,17733.4,-2504.6,0.63,5.964,-6.11,0.863,1.347
1039655.1189416249,310,-1140.0,-17672.2,16044.9,-4152.5,-0.059,-0.918,0.833,-0.216,-0.359
1039655.1240616249,311,-1907.1,-18488.4,16916.2,-2549.6,0.046,0.446,-0.408,0.062,0.145
1039655.129180625,312,-1660.5,-17870.0,16919.6,-3555.0,0.018,0.197,-0.186,0.039,0.068
1039655.134300625,313,-1043.9,-17074.7,14630.1,-3505.4,-0.06,-0.98,0.839,-0.201,-0.401
1039655.1394206249,314,-277.1,-15537.7,13718.4,-2861.3,0.042,2.358,-2.082,0.434,0.752
1039655.1445406249,315,-838.5,-18881.8,16444.9,-3345.2,-0.024,-0.541,0.471,-0.096,-0.19
1039655.1496606249,316,-2769.3,-17804.3,13053.1,-2490.7,-0.584,-3.754,2.752,-0.525,-2.111
1039655.1547806249,317,-942.0,-17615.0,17834.5,-3845.9,0.201,3.752,-3.798,0.819,0.973
1039655.1599006249,318,-1003.3,-16309.7,16565.3,-4176.1,0.157,2.556,-2.596,0.654,0.772
1039655.1650216249,319,-2471.1,-19413.0,14599.9,-3238.5,-0.564,-4.429,3.331,-0.739,-2.401
1039655.1701426249,320,-1493.4,-17872.4,17098.9,-3656.6,0.052,0.619,-0.592,0.127,0.205
1039655.175261625,321,-1255.6,-16366.6,16620.6,-3743.0,0.231,3.012,-3.059,0.689,0.873
1039655.180381625,322,-1566.3,-17119.5,15214.6,-3180.8,-0.049,-0.534,0.475,-0.099,-0.208
1039655.185501625,323,-40.1,-20387.8,15939.5,-3519.5,-0.005,-2.484,1.942,-0.429,-0.976
1039655.1906216249,324,-1546.0,-17055.8,14821.6,-3353.9,-0.104,-1.149,0.999,-0.226,-0.481
1039655.195746625,325,-826.1,-16379.0,14864.3,-5119.6,-0.074,-1.461,1.326,-0.457,-0.666
1039655.2008606249,326,-1801.8,-17248.2,14293.7,-2842.1,-0.176,-1.688,1.399,-0.278,-0.744
1039655.2059816249,327,-1717.0,-19217.4,16578.5,-3068.8,-0.149,-1.67,1.441,-0.267,-0.645
1039655.2111006249,328,-1738.4,-16911.4,14862.8,-4358.5,-0.225,-2.188,1.923,-0.564,-1.054
1039655.2162216249,329,-1118.1,-17244.0,15949.0,-3448.8,0.046,0.706,-0.653,0.141,0.24
1039655.221340625,330,-1968.1,-17079.1,11636.0,-2890.8,-0.435,-3.773,2.57,-0.639,-2.276
1039655.226460625,331,-1115.4,-20211.7,19629.9,-3982.8,0.067,1.221,-1.186,0.241,0.343
1039655.2315806249,332,-1091.6,-17368.5,15282.4,-3910.8,-0.07,-1.115,0.981,-0.251,-0.455
1039655.2367076249,333,-956.4,-17488.3,15781.2,-4198.0,-0.045,-0.832,0.75,-0.2,-0.326
1039655.2418206249,334,-1260.4,-18624.5,18164.7,-2838.9,0.27,3.996,-3.898,0.609,0.978
1039655.2469416249,335,-1794.3,-18292.9,15852.4,-3110.3,-0.147,-1.495,1.295,-0.254,-0.6
1039655.2520606249,336,-1349.9,-17476.1,14854.0,-4694.9,-0.21,-2.721,2.312,-0.731,-1.349
1039655.2571806249,337,-1008.0,-16316.3,16311.5,-3745.2,0.183,2.968,-2.967,0.681,0.866
1039655.2623006249,338,-1378.7,-17463.5,18823.2,-3225.5,0.732,9.275,-9.997,1.713,1.723
1039655.267420625,339,-1849.3,-18809.2,17474.3,-3221.1,-0.02,-0.199,0.185,-0.034,-0.068
1039655.272541625,340,-1313.5,-17041.5,15352.9,-4345.0,-0.108,-1.395,1.257,-0.356,-0.601
1039655.277662625,341,-1468.2,-16877.1,16771.5,-2878.4,0.343,3.938,-3.913,0.672,1.039
1039655.2827806249,342,-993.2,-17897.1,15601.8,-2653.5,0.033,0.586,-0.511,0.087,0.195
1039655.2879006249,343,-2037.1,-18720.9,14800.4,-4143.3,-0.436,-4.006,3.167,-0.887,-2.162
1039655.2930206249,344,-809.1,-18436.9,17116.6,-2692.4,0.139,3.171,-2.944,0.463,0.829
1039655.2981406249,345,-1164.2,-15976.1,14800.3,-3370.7,0.066,0.911,-0.844,0.192,0.326
1039655.3032616249,346,-1347.4,-18519.8,14703.1,-3599.2,-0.216,-2.967,2.355,-0.577,-1.404
1039655.3083816249,347,-1863.1,-18907.2,18094.9,-2850.3,0.145,1.473,-1.41,0.222,0.431
1039655.313501625,348,-1762.0,-17085.3,14728.5,-3318.4,-0.155,-1.499,1.292,-0.291,-0.652
1039655.318620625,349,-502.1,-16321.5,18030.7,-4571.5,0.247,8.03,-8.87,2.249,1.655
1039655.3237466249,350,-1751.0,-19355.4,17263.1,-3854.9,-0.182,-2.012,1.795,-0.401,-0.8
1039655.3288606249,351,-1616.8,-19011.7,17667.6,-3125.5,0.03,0.353,-0.328,0.058,0.113
1039655.3339806249,352,-2107.5,-17664.6,17632.3,-3597.8,0.114,0.956,-0.954,0.195,0.311
1039655.3391006249,353,-464.8,-17087.7,15851.2,-3453.9,0.058,2.123,-1.969,0.429,0.641
1039655.3442216249,354,-2038.6,-18499.8,15087.9,-2787.8,-0.274,-2.484,2.026,-0.374,-1.106
1039655.3493406249,355,-2079.3,-18040.0,13059.5,-4121.3,-0.516,-4.475,3.24,-1.022,-2.774
1039655.3544616249,356,-1369.7,-18413.0,18488.6,-4258.3,0.102,1.378,-1.383,0.319,0.415
1039655.3595826249,357,-1240.4,-15825.6,15343.1,-2762.9,0.282,3.598,-3.488,0.628,1.02
1039655.3647086249,358,-1359.9,-20204.7,16603.4,-3937.4,-0.226,-3.361,2.762,-0.655,-1.48
1039655.3698206249,359,-1384.8,-18064.3,17062.5,-3585.2,0.041,0.538,-0.508,0.107,0.178
1039655.3749416249,360,-719.3,-17112.3,15397.8,-4004.9,-0.01,-0.23,0.207,-0.054,-0.087
1039655.3800616249,361,-158.7,-16325.5,17111.1,-3548.6,0.104,10.65,-11.163,2.315,1.906
1039655.3851816249,362,-1584.7,-19082.0,15158.9,-2558.9,-0.198,-2.387,1.896,-0.32,-1.009
1039655.3903006249,363,-1367.7,-16934.0,14403.0,-2937.0,-0.062,-0.772,0.657,-0.134,-0.312
1039655.3954216249,364,-410.6,-16643.3,16547.9,-3618.4,0.122,4.941,-4.913,1.074,1.225
1039655.4005416249,365,-1025.1,-17959.7,16604.3,-3606.5,0.029,0.508,-0.469,0.102,0.169
1039655.405660625,366,-1963.4,-19739.3,15922.8,-3864.0,-0.387,-3.895,3.142,-0.762,-1.903
1039655.410780625,367,-1107.7,-17433.8,15474.2,-3374.8,-0.015,-0.24,0.213,-0.046,-0.089
1039655.415901625,368,-1303.2,-17169.5,16552.4,-3568.6,0.107,1.412,-1.361,0.294,0.451
1039655.4210216249,369,-209.3,-18121.8,16479.8,-4105.7,0.007,0.567,-0.515,0.128,0.186
1039655.4261416249,370,-1942.7,-18994.8,15180.5,-2580.4,-0.271,-2.648,2.117,-0.36,-1.162
1039655.4312616249,371,-449.3,-17000.6,15021.1,-3634.9,0.009,0.353,-0.312,0.075,0.126
1039655.4363816249,372,-140.3,-16697.3,15981.7,-3912.4,0.025,3.011,-2.882,0.705,0.86
1039655.4415006249,373,-1395.1,-16894.1,13618.7,-2624.0,-0.109,-1.324,1.067,-0.206,-0.572
1039655.4466216249,374,-1758.8,-18349.4,15804.9,-3350.8,-0.178,-1.859,1.601,-0.339,-0.775
1039655.4517476249,375,-1047.6,-18346.4,17670.4,-4226.8,0.033,0.586,-0.564,0.135,0.19
1039655.456861625,376,-1256.9,-16521.7,16632.3,-4217.5,0.122,1.609,-1.62,0.411,0.522
1039655.461981625,377,-1230.1,-17612.3,15007.4,-4089.4,-0.144,-2.064,1.758,-0.479,-0.928
1039655.4671006249,378,-1723.5,-18549.6,15729.6,-2908.3,-0.153,-1.645,1.395,-0.258,-0.661
1039655.4722216249,379,-1069.9,-18383.5,15332.2,-3985.4,-0.136,-2.34,1.951,-0.507,-1.032
1039655.4773416249,380,-661.6,-16444.8,14832.0,-3626.1,0.024,0.608,-0.549,0.134,0.218
1039655.4824616249,381,-2071.9,-18851.6,14195.9,-3786.0,-0.472,-4.295,3.235,-0.863,-2.396
1039655.4875816249,382,-555.5,-18881.4,17701.7,-3562.1,0.059,1.996,-1.871,0.377,0.56
1039655.4927086249,383,-1276.0,-17550.9,19452.6,-2186.5,2.189,30.103,-33.365,3.75,2.677
1039655.497820625,384,-2008.4,-14542.2,15438.6,-4243.1,0.198,1.432,-1.52,0.418,0.527
1039655.502941625,385,-1179.3,-18777.9,16064.3,-3549.0,-0.104,-1.653,1.414,-0.312,-0.655
1039655.5080606249,386,-2033.7,-18535.1,16891.0,-3088.8,-0.082,-0.746,0.68,-0.124,-0.272
1039655.5131816249,387,-1438.7,-18079.2,16105.4,-3265.8,-0.048,-0.602,0.536,-0.109,-0.222
1039655.5183006249,388,-1048.6,-16832.1,15746.7,-3552.5,0.063,1.005,-0.94,0.212,0.339
1039655.5234216249,389,-2691.1,-18688.4,16786.2,-3501.7,-0.341,-2.367,2.126,-0.443,-1.025
1039655.5285406249,390,-1400.1,-17250.3,14454.2,-3759.9,-0.167,-2.052,1.719,-0.447,-0.946
1039655.5336616249,391,-1529.5,-16774.7,16468.4,-4163.4,0.041,0.454,-0.446,0.113,0.162
1039655.5387826249,392,-1511.3,-17363.9,14498.0,-4436.0,-0.246,-2.821,2.356,-0.721,-1.432
1039655.543901625,393,-1875.7,-17933.4,17844.6,-2350.5,0.485,4.641,-4.618,0.608,1.117
1039655.549021625,394,-1698.8,-18248.2,11710.0,-2682.0,-0.408,-4.387,2.815,-0.645,-2.625
1039655.5541406249,395,-464.9,-17446.6,17445.7,-3348.6,0.171,6.404,-6.404,1.229,1.4
1039655.5592616249,396,-1568.9,-17234.4,14962.4,-3192.6,-0.095,-1.038,0.901,-0.192,-0.424
1039655.5643816249,397,-1815.8,-18531.2,16198.2,-2523.6,-0.06,-0.609,0.532,-0.083,-0.219
1039655.5695016249,398,-376.7,-17975.1,17303.4,-3836.9,0.061,2.919,-2.81,0.623,0.793
1039655.5746216249,399,-712.2,-17047.0,14654.0,-3579.4,-0.024,-0.576,0.495,-0.121,-0.226
1039655.5797466249,400,-1381.1,-16228.4,17996.2,-3428.2,0.835,9.808,-10.876,2.072,1.838
1039655.5848606249,401,-1219.5,-18852.6,15476.2,-3222.3,-0.135,-2.094,1.719,-0.358,-0.868
1039655.589981625,402,-1873.9,-17831.4,16471.9,-2563.4,0.09,0.852,-0.787,0.122,0.277
1039655.595100625,403,-1137.9,-16413.0,15693.9,-3181.1,0.16,2.303,-2.202,0.446,0.707
1039655.600221625,404,-1220.9,-17485.2,15728.3,-2797.0,0.061,0.876,-0.788,0.14,0.289
1039655.6053416249,405,-1860.2,-19154.0,17474.9,-3527.8,-0.117,-1.2,1.095,-0.221,-0.443
1039655.6104606249,406,-1625.4,-16674.3,9734.4,-3333.4,-0.434,-4.457,2.602,-0.891,-3.18
1039655.6155806249,407,-1003.9,-17853.8,16108.4,-4522.8,-0.077,-1.372,1.238,-0.348,-0.559
1039655.6207076249,408,-1140.7,-16473.3,13528.6,-2838.4,-0.06,-0.86,0.706,-0.148,-0.362
1039655.6258206249,409,-1729.9,-18575.2,16317.3,-4380.0,-0.244,-2.619,2.3,-0.618,-1.18
1039655.6309416249,410,-822.8,-17908.6,19575.2,-3896.4,0.494,10.747,-11.747,2.338,1.832
1039655.636061625,411,-673.5,-16786.4,18488.9,-5084.2,0.21,5.231,-5.762,1.584,1.264
1039655.641181625,412,-450.3,-18644.7,17457.5,-3918.8,0.033,1.387,-1.298,0.291,0.413
1039655.6463006249,413,-366.1,-19996.8,17680.5,-4214.8,-0.018,-1.005,0.888,-0.212,-0.346
1039655.6514206249,414,-1080.0,-18147.3,14352.1,-3793.7,-0.168,-2.827,2.236,-0.591,-1.35
1039655.6565406249,415,-1128.5,-16438.6,16138.3,-3538.1,0.17,2.473,-2.428,0.532,0.747
1039655.6616616249,416,-2048.6,-17597.8,14588.9,-3020.7,-0.258,-2.212,1.834,-0.38,-1.016
1039655.6667806249,417,-1793.3,-18475.0,16171.4,-3255.7,-0.147,-1.519,1.33,-0.268,-0.605
1039655.6719016249,418,-2575.2,-16414.5,13384.0,-4438.1,-0.546,-3.48,2.837,-0.941,-2.129
1039655.6770216249,419,-931.5,-17367.8,17132.3,-5411.3,-0.023,-0.438,0.432,-0.136,-0.166
1039655.682141625,420,-2475.3,-17253.4,15378.6,-3555.9,-0.287,-2.004,1.786,-0.413,-0.918
1039655.687262625,421,-974.5,-18597.5,17363.2,-2640.3,0.164,3.122,-2.915,0.443,0.814
1039655.692381625,422,-1031.3,-18566.2,14719.6,-4068.6,-0.174,-3.129,2.48,-0.686,-1.508
1039655.6975006249,423,-749.5,-17058.5,16294.8,-4369.3,0.029,0.662,-0.633,0.17,0.228
1039655.7026206249,424,-1063.1,-18353.9,15851.2,-3070.1,-0.032,-0.549,0.474,-0.092,-0.198
1039655.707746625,425,353.9,-18816.9,16489.4,-3794.3,-0.018,0.957,-0.839,0.193,0.293
1039655.7128616249,426,-1117.2,-17734.3,15162.3,-4073.4,-0.12,-1.912,1.635,-0.439,-0.837
1039655.7179816249,427,-643.1,-16792.7,15658.2,-3096.9,0.105,2.754,-2.568,0.508,0.8
1039655.7231016249,428,-1144.3,-18801.7,17333.4,-3903.8,-0.023,-0.377,0.348,-0.078,-0.131
1039655.728221625,429,-1703.5,-17761.4,17231.1,-3757.5,0.047,0.494,-0.48,0.105,0.167
1039655.733340625,430,-2156.9,-17838.6,14088.1,-3349.3,-0.392,-3.244,2.562,-0.609,-1.683
1039655.738462625,431,235.9,-17500.6,17402.3,-4023.3,-0.083,6.124,-6.09,1.408,1.36
1039655.7435806249,432,-1559.1,-18643.3,16243.7,-4215.2,-0.204,-2.44,2.126,-0.552,-1.07
1039655.7487086249,433,-831.7,-18789.2,16681.2,-3227.9,0.009,0.204,-0.181,0.035,0.067
1039655.7538206249,434,-1281.9,-17354.0,14816.2,-3163.3,-0.073,-0.982,0.838,-0.179,-0.395
1039655.7589416249,435,-802.5,-18372.1,15052.1,-3446.2,-0.077,-1.765,1.446,-0.331,-0.727
1039655.7640616249,436,-2028.2,-19873.5,16563.4,-3478.5,-0.33,-3.233,2.694,-0.566,-1.434
1039655.7691806249,437,-1866.2,-17607.5,17107.4,-2749.6,0.242,2.281,-2.216,0.356,0.663
1039655.774300625,438,-1727.4,-16576.6,13981.3,-3297.6,-0.171,-1.645,1.387,-0.327,-0.756
1039655.779420625,439,-1830.5,-16732.5,14999.1,-3565.2,-0.123,-1.122,1.005,-0.239,-0.478
1039655.7845406249,440,-1605.9,-19177.5,14916.6,-3259.8,-0.283,-3.382,2.631,-0.575,-1.61
1039655.7896616249,441,-1826.1,-18208.8,14983.6,-2512.6,-0.175,-1.743,1.435,-0.241,-0.724
1039655.7947806249,442,-1895.9,-16724.9,16318.4,-3386.1,0.113,0.995,-0.971,0.201,0.338
1039655.7999016249,443,-1738.0,-17934.8,16082.8,-3342.0,-0.092,-0.947,0.85,-0.177,-0.366
1039655.8050206249,444,-2205.7,-19725.1,12977.3,-4113.5,-0.649,-5.8,3.816,-1.21,-3.842
1039655.8101416249,445,119.8,-18559.6,19536.4,-4289.2,-0.066,10.188,-10.724,2.354,1.753
1039655.8152626249,446,-1621.4,-16142.4,14761.8,-3648.3,-0.05,-0.501,0.459,-0.113,-0.207
1039655.8203826249,447,-1795.4,-16916.9,15985.7,-2850.7,0.129,1.217,-1.15,0.205,0.401
1039655.825501625,448,-1130.7,-19244.8,17333.1,-2726.3,0.057,0.977,-0.88,0.138,0.293
1039655.8306206249,449,-598.1,-18152.2,17248.4,-2661.8,0.173,5.242,-4.981,0.769,1.202
1039655.8357476249,450,-926.4,-16414.1,13292.6,-2828.9,-0.045,-0.799,0.647,-0.138,-0.335
1039655.8408616249,451,-1126.7,-17444.5,13517.1,-2647.0,-0.117,-1.817,1.408,-0.276,-0.802
1039655.8459816249,452,-1058.7,-18812.2,15567.7,-3236.6,-0.1,-1.773,1.467,-0.305,-0.711
1039655.8511016249,453,-1777.3,-17531.7,14805.1,-2792.9,-0.14,-1.376,1.162,-0.219,-0.573
1039655.8562216249,454,-459.8,-16159.6,14896.3,-3759.2,0.038,1.342,-1.237,0.312,0.455
1039655.8613416249,455,-1449.1,-18812.6,15774.3,-2480.4,-0.08,-1.043,0.875,-0.138,-0.386
1039655.866460625,456,-1590.7,-18971.6,16147.1,-3079.4,-0.145,-1.734,1.476,-0.281,-0.685
1039655.871580625,457,-847.5,-17390.2,15370.2,-3777.5,-0.026,-0.533,0.471,-0.116,-0.204
1039655.8767086249,458,210.2,-17445.2,16688.6,-4814.1,-0.021,1.706,-1.632,0.471,0.524
1039655.8818206249,459,-1062.2,-18866.1,16368.2,-4210.3,-0.115,-2.042,1.772,-0.456,-0.841
1039655.8869406249,460,-1374.6,-18226.8,16156.2,-3150.5,-0.037,-0.485,0.43,-0.084,-0.176
1039655.8920616249,461,-1573.7,-17899.5,13757.8,-3333.4,-0.272,-3.097,2.38,-0.577,-1.566
1039655.8971826249,462,-1641.4,-16807.7,15775.7,-3587.6,0.004,0.038,-0.035,0.008,0.014
1039655.9023026249,463,-1889.1,-18062.2,16780.0,-2502.1,0.116,1.104,-1.026,0.153,0.347
1039655.9074206249,464,-401.2,-17417.3,16621.3,-3164.0,0.1,4.355,-4.156,0.791,1.09
1039655.912541625,465,-486.6,-18287.6,16721.7,-3780.4,0.021,0.804,-0.735,0.166,0.257
1039655.917662625,466,-1354.5,-16993.7,15443.0,-3905.8,-0.059,-0.743,0.675,-0.171,-0.298
1039655.9227806249,467,-1678.6,-18927.8,16780.8,-3396.7,-0.123,-1.391,1.233,-0.25,-0.531
1039655.9279016249,468,-1349.6,-17915.5,16741.0,-3712.0,0.006,0.081,-0.075,0.017,0.028
1039655.9330216249,469,-603.0,-17191.2,16253.5,-4051.9,0.042,1.207,-1.141,0.285,0.393
1039655.9381416249,470,-542.9,-17903.9,15587.9,-6213.2,-0.094,-3.116,2.713,-1.081,-1.579
1039655.9432626249,471,-925.2,-18944.2,14757.6,-3310.9,-0.133,-2.723,2.122,-0.476,-1.211
1039655.9483816249,472,-488.6,-18392.2,16970.7,-3940.6,0.021,0.775,-0.715,0.166,0.246
1039655.9535026249,473,-1141.2,-16731.3,15401.3,-3643.3,0.018,0.265,-0.244,0.058,0.097
1039655.958621625,474,-1405.6,-17395.6,13403.9,-5132.0,-0.321,-3.972,3.061,-1.172,-2.404
1039655.9637466249,475,-1282.8,-18851.2,15954.9,-3198.6,-0.108,-1.581,1.338,-0.268,-0.619
1039655.9688606249,476,-2334.8,-18164.3,15450.5,-2705.2,-0.25,-1.949,1.658,-0.29,-0.832
1039655.9739806249,477,-1165.3,-16074.3,16307.6,-3024.8,0.389,5.36,-5.438,1.009,1.32
1039655.9791006249,478,-734.6,-16659.1,17135.8,-3273.7,0.325,7.361,-7.571,1.446,1.56
1039655.9842216249,479,-1705.9,-18785.0,16289.2,-2900.1,-0.111,-1.223,1.061,-0.189,-0.462
1039655.9893416249,480,-462.4,-18409.1,18232.1,-4102.6,0.085,3.395,-3.363,0.757,0.875
1039655.9944616249,481,-451.8,-17272.7,15525.9,-4441.8,-0.014,-0.523,0.47,-0.134,-0.201
1039655.9995806249,482,-1166.0,-17198.4,14086.9,-4253.7,-0.174,-2.565,2.101,-0.634,-1.272
1039656.0047086249,483,-2073.8,-19286.1,14487.3,-3316.8,-0.45,-4.186,3.145,-0.72,-2.212
1039656.009821625,484,21.2,-18046.6,17523.3,-3788.3,-0.006,4.755,-4.617,0.998,1.131
1039656.0149406249,485,-1316.1,-16495.0,13442.1,-3095.8,-0.118,-1.476,1.203,-0.277,-0.668
1039656.0200616249,486,-945.8,-17203.0,15077.9,-3768.9,-0.043,-0.79,0.692,-0.173,-0.314
1039656.0251806249,487,-2083.4,-19858.1,16331.7,-4520.0,-0.448,-4.27,3.512,-0.972,-2.178
1039656.0303006249,488,-1486.9,-18222.3,16338.9,-2984.9,-0.009,-0.113,0.101,-0.019,-0.039
1039656.0354216249,489,-1475.1,-16186.3,14479.0,-3579.8,-0.059,-0.646,0.578,-0.143,-0.27
1039656.0405416249,490,-1148.9,-18251.5,16073.4,-3861.6,-0.082,-1.299,1.144,-0.275,-0.512
1039656.0456616249,491,-999.8,-19024.0,14147.0,-2959.5,-0.164,-3.111,2.314,-0.484,-1.445
1039656.050780625,492,-929.7,-17692.7,14404.0,-3508.7,-0.098,-1.87,1.522,-0.371,-0.817
1039656.055901625,493,-309.4,-17000.4,17090.5,-4308.2,0.068,3.741,-3.76,0.948,0.996
1039656.061021625,494,-1387.2,-18859.0,15924.0,-3371.1,-0.144,-1.955,1.651,-0.349,-0.798
1039656.066142625,495,-2178.4,-18255.8,14477.0,-3157.8,-0.383,-3.211,2.546,-0.555,-1.603
1039656.0712616249,496,-1802.2,-18671.0,16260.1,-3778.3,-0.218,-2.258,1.966,-0.457,-0.966
