host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1043453.125458041,9191,259,74440.7,87942.2,53032.6,81568.8,36.868,43.555,26.265,40.398,147.087
1043453.1305770411,9192,260,74358.7,87695.8,54597.3,80203.3,36.826,43.431,27.039,39.72,147.016
1043453.135696041,9193,261,75221.2,88568.2,54798.3,81096.4,37.288,43.904,27.164,40.2,148.556
1043453.140816041,9194,262,75075.2,87968.2,55331.3,81365.0,37.216,43.607,27.429,40.334,148.586
1043453.1459430411,9195,263,74478.5,87731.2,53731.4,78932.1,36.861,43.42,26.593,39.065,145.938
1043453.151057041,9196,264,74214.3,88201.3,50794.2,80724.4,36.718,43.638,25.131,39.939,145.427
1043453.156177041,9197,265,75080.5,88512.8,55967.7,81662.4,37.237,43.898,27.758,40.501,149.394
1043453.161297041,9198,266,74098.8,87997.7,54989.3,81496.3,36.718,43.605,27.249,40.384,147.956
1043453.1664160411,9199,267,73564.6,88084.4,52302.2,81821.1,36.419,43.608,25.893,40.507,146.427
1043453.1715360411,9200,268,74454.1,87487.0,54186.3,81618.0,36.884,43.34,26.843,40.433,147.501
1043453.1766570411,9201,269,74244.4,88148.8,54554.9,82100.3,36.796,43.687,27.038,40.689,148.21
1043453.181777041,9202,270,75558.7,88726.7,53050.6,81623.5,37.446,43.972,26.291,40.452,148.162
1043453.186903041,9203,271,74706.5,88326.4,53145.4,81725.7,37.011,43.759,26.329,40.488,147.587
1043453.192016041,9204,272,74627.2,89013.2,53907.6,82410.6,36.997,44.129,26.725,40.855,148.705
1043453.197136041,9205,273,74668.3,87394.5,54635.0,81823.4,37.0,43.306,27.073,40.545,147.923
1043453.202257041,9206,274,75393.3,87540.7,54650.3,80905.1,37.358,43.378,27.08,40.09,147.906
1043453.207377041,9207,275,74088.1,87407.9,54458.4,80486.3,36.687,43.282,26.967,39.855,146.791
1043453.2124960411,9208,276,73547.2,89284.9,52220.7,83263.9,36.442,44.239,25.875,41.256,147.812
1043453.2176170411,9209,277,73727.4,89225.7,50248.6,80581.8,36.475,44.143,24.86,39.867,145.345
1043453.2227360411,9210,278,76026.0,86710.0,56932.6,80349.9,37.691,42.988,28.225,39.834,148.738
1043453.227863041,9211,279,75057.7,87286.2,54457.4,81169.0,37.186,43.244,26.98,40.214,147.623
1043453.232977041,9212,280,75396.7,87517.5,55590.8,81951.6,37.384,43.394,27.564,40.634,148.976
1043453.238096041,9213,281,74871.1,87698.2,55140.7,80375.2,37.095,43.45,27.319,39.822,147.686
1043453.243217041,9214,282,74697.0,87259.3,54450.4,81469.2,37.006,43.229,26.975,40.361,147.572
1043453.248338041,9215,283,73899.5,88068.7,52848.9,81813.2,36.596,43.612,26.171,40.515,146.894
1043453.253458041,9216,284,74431.3,87398.8,53005.9,81074.5,36.85,43.27,26.243,40.139,146.502
1043453.2585760411,9217,285,75096.0,86615.6,54985.1,80390.6,37.194,42.899,27.233,39.816,147.143
1043453.2636960411,9218,286,75284.3,87107.5,55390.6,81241.2,37.311,43.171,27.452,40.263,148.196
1043453.2688160411,9219,287,74300.9,87453.6,54347.2,81131.0,36.802,43.316,26.919,40.185,147.222
1043453.273943041,9220,288,75741.0,89289.0,53608.9,83106.5,37.571,44.291,26.592,41.224,149.678
1043453.279057041,9221,289,74292.8,89847.2,51887.6,81208.3,36.798,44.502,25.7,40.223,147.224
1043453.284176041,9222,290,75086.7,88199.4,55503.9,81092.1,37.224,43.724,27.516,40.201,148.664
1043453.289297041,9223,291,74851.5,88422.0,53763.5,82380.6,37.101,43.828,26.649,40.833,148.411
1043453.294416041,9224,292,75427.0,89358.4,51949.6,82027.9,37.379,44.282,25.744,40.65,148.055
1043453.299536041,9225,293,75400.4,88582.5,55042.1,80921.6,37.38,43.915,27.287,40.117,148.699
1043453.304657041,9226,294,74918.9,88100.6,54559.4,81892.2,37.135,43.669,27.044,40.592,148.44
1043453.3097760411,9227,295,74862.3,87629.1,53800.7,82311.9,37.097,43.423,26.66,40.788,147.968
1043453.314903041,9228,296,74778.1,89456.6,54432.1,81709.6,37.076,44.354,26.989,40.513,148.933
1043453.320016041,9229,297,73847.0,89124.4,53026.5,82608.3,36.594,44.164,26.276,40.935,147.969
1043453.325137041,9230,298,74197.9,88833.4,54465.5,82298.8,36.782,44.037,27.0,40.798,148.617
1043453.330257041,9231,299,75176.8,88360.5,54769.2,81762.4,37.27,43.807,27.153,40.535,148.765
1043453.335376041,9232,300,75597.3,88878.7,52996.1,81835.0,37.47,44.052,26.267,40.561,148.351
1043453.340496041,9233,301,75224.4,87109.3,53499.7,81699.6,37.263,43.15,26.501,40.471,147.385
1043453.345617041,9234,302,74481.4,88070.1,54464.5,80697.5,36.897,43.629,26.981,39.977,147.483
1043453.350802041,9235,303,74285.9,88570.5,52240.4,81949.1,36.792,43.867,25.873,40.588,147.12
1043453.355864041,9236,304,75038.4,86391.7,54689.8,80524.0,37.16,42.782,27.083,39.876,146.901
1043453.3609770411,9237,305,75028.7,87251.2,54403.0,80689.3,37.164,43.218,26.948,39.968,147.298
1043453.366096041,9238,306,74914.1,87913.9,55279.3,81219.4,37.131,43.575,27.399,40.256,148.361
1043453.371217041,9239,307,74322.2,87868.6,55588.6,81349.1,36.835,43.549,27.551,40.318,148.254
1043453.376336041,9240,308,74002.0,88248.5,52755.8,81727.3,36.648,43.703,26.126,40.473,146.95
1043453.381458041,9241,309,75526.9,87489.2,54201.2,81694.7,37.43,43.358,26.861,40.487,148.136
1043453.386576041,9242,310,74950.1,87944.1,54873.0,82156.8,37.156,43.598,27.203,40.729,148.686
1043453.391697041,9243,311,75614.2,87550.7,53904.2,80134.3,37.452,43.364,26.699,39.691,147.206
1043453.396817041,9244,312,75025.5,88187.2,54482.1,81649.3,37.187,43.71,27.004,40.47,148.371
1043453.401943041,9245,313,75364.7,87679.7,54851.0,81958.0,37.361,43.466,27.192,40.63,148.648
1043453.4070570411,9246,314,75496.9,87587.7,54150.3,81713.8,37.415,43.408,26.836,40.496,148.156
1043453.412177041,9247,315,75268.5,87420.4,54834.5,80848.5,37.295,43.316,27.17,40.06,147.842
1043453.417297041,9248,316,73324.9,87931.9,51076.6,79615.9,36.254,43.476,25.253,39.364,144.347
1043453.422416041,9249,317,76371.8,86547.5,54738.5,80337.4,37.837,42.879,27.119,39.802,147.637
1043453.427536041,9250,318,74861.3,88163.4,53916.5,79138.7,37.065,43.651,26.695,39.183,146.594
1043453.432657041,9251,319,75223.9,87440.0,54729.4,80075.6,37.262,43.313,27.11,39.665,147.35
1043453.437776041,9252,320,74498.7,88093.8,52384.9,80978.6,36.884,43.615,25.936,40.092,146.527
1043453.442903041,9253,321,73944.9,87577.6,52709.0,82209.8,36.616,43.366,26.1,40.708,146.791
1043453.4480160411,9254,322,75279.9,87146.2,56288.0,79708.1,37.301,43.181,27.891,39.496,147.869
1043453.4531370411,9255,323,73935.3,88308.3,53800.7,81767.9,36.628,43.748,26.653,40.508,147.537
1043453.458256041,9256,324,74568.7,87403.8,55350.9,80780.4,36.945,43.304,27.424,40.023,147.696
1043453.463377041,9257,325,75177.9,88332.9,53697.5,80944.1,37.248,43.765,26.605,40.104,147.722
1043453.468496041,9258,326,75185.8,87153.4,53696.5,82389.7,37.255,43.185,26.607,40.824,147.871
1043453.473617041,9259,327,75221.1,87737.6,53534.5,81515.6,37.267,43.468,26.523,40.386,147.644
1043453.478736041,9260,328,74116.1,87556.6,51869.4,80503.2,36.671,43.321,25.664,39.831,145.487
1043453.483863041,9261,329,75053.9,86854.4,56200.5,81352.1,37.202,43.051,27.857,40.324,148.434
1043453.488977041,9262,330,74119.7,87952.4,53909.1,82355.9,36.726,43.579,26.711,40.806,147.823
1043453.4940970411,9263,331,73998.9,87790.8,55753.2,82042.8,36.681,43.517,27.636,40.668,148.502
1043453.4992160411,9264,332,75876.5,87091.4,54377.9,79704.1,37.58,43.134,26.932,39.476,147.122
1043453.504337041,9265,333,74349.3,87122.5,54845.9,81088.9,36.828,43.155,27.167,40.166,147.316
1043453.509458041,9266,334,74086.6,88446.6,54857.7,79120.6,36.687,43.798,27.165,39.18,146.829
1043453.514577041,9267,335,75297.9,87569.7,53840.2,79841.3,37.287,43.364,26.661,39.537,146.85
1043453.519697041,9268,336,74639.8,87281.9,55548.9,80151.6,36.974,43.237,27.517,39.705,147.434
1043453.524817041,9269,337,75213.3,87743.2,56266.7,80211.4,37.281,43.491,27.89,39.758,148.42
1043453.529943041,9270,338,73241.4,89426.9,52590.9,82809.2,36.287,44.306,26.056,41.027,147.677
1043453.535057041,9271,339,74973.6,88328.6,53925.4,81082.9,37.148,43.765,26.719,40.175,147.808
1043453.5401770411,9272,340,75444.7,89377.5,53968.1,82209.1,37.415,44.324,26.764,40.769,149.272
1043453.5452970411,9273,341,73274.4,89428.4,48882.0,82156.2,36.251,44.243,24.183,40.645,145.322
1043453.550416041,9274,342,74749.1,87494.6,56391.0,81566.5,37.06,43.379,27.958,40.44,148.837
1043453.555536041,9275,343,73855.3,89443.4,51881.0,84324.6,36.609,44.335,25.716,41.798,148.458
1043453.560656041,9276,344,74423.4,89008.5,52886.8,83781.3,36.897,44.128,26.22,41.537,148.782
1043453.565777041,9277,345,73666.7,89280.8,51536.8,82679.0,36.487,44.221,25.526,40.951,147.184
1043453.570903041,9278,346,74416.8,89515.5,53368.7,82892.3,36.895,44.381,26.46,41.097,148.833
1043453.576016041,9279,347,75366.8,87672.7,54236.3,80362.0,37.335,43.431,26.867,39.809,147.442
1043453.581136041,9280,348,74404.9,88376.2,54685.6,82847.4,36.891,43.818,27.114,41.077,148.899
1043453.5862560411,9281,349,74456.7,89400.1,53702.9,81209.8,36.898,44.303,26.613,40.244,148.058
1043453.5913760411,9282,350,75212.6,87615.4,54051.4,80649.9,37.257,43.401,26.775,39.95,147.383
1043453.596496041,9283,351,73956.1,87773.7,52822.7,80808.9,36.608,43.448,26.147,40.0,146.203
1043453.601616041,9284,352,74916.8,87904.7,53204.9,80746.0,37.101,43.533,26.349,39.988,146.971
1043453.606737041,9285,353,75299.9,88280.2,50914.7,79836.7,37.26,43.683,25.194,39.505,145.643
1043453.6118650411,9286,354,75031.1,86364.7,56481.5,80517.4,37.178,42.794,27.987,39.896,147.854
1043453.616977041,9287,355,74750.4,87951.4,54715.0,82506.7,37.057,43.602,27.125,40.902,148.686
1043453.622097041,9288,356,75073.1,86916.0,52793.7,80899.9,37.165,43.028,26.136,40.05,146.378
1043453.627217041,9289,357,74945.4,88698.9,55319.2,82549.1,37.173,43.995,27.438,40.945,149.551
1043453.6323370411,9290,358,74021.9,88284.5,54507.9,82188.2,36.685,43.754,27.014,40.732,148.185
1043453.6374580411,9291,359,74651.8,87713.0,53685.3,80411.0,36.966,43.434,26.584,39.818,146.802
1043453.642576041,9292,360,75338.7,87272.6,53310.8,81028.9,37.312,43.223,26.403,40.131,147.069
1043453.647698041,9293,361,75280.1,86514.6,54006.6,80693.9,37.278,42.841,26.743,39.959,146.82
1043453.652817041,9294,362,75305.8,88520.8,53794.8,80989.1,37.317,43.865,26.657,40.133,147.972
1043453.6579430411,9295,363,74132.3,87248.7,56841.3,79799.4,36.728,43.226,28.161,39.536,147.651
1043453.663057041,9296,364,74322.2,88045.8,55021.0,81025.8,36.827,43.627,27.263,40.148,147.865
1043453.668177041,9297,365,75075.0,88067.5,54007.9,80170.2,37.186,43.622,26.751,39.71,147.27
1043453.673296041,9298,366,74728.6,89153.1,52286.3,80919.2,37.012,44.156,25.897,40.078,147.143
1043453.6784160411,9299,367,75595.6,87758.5,56755.2,80496.5,37.485,43.516,28.142,39.915,149.058
1043453.6835360411,9300,368,74873.6,88737.3,55850.0,81082.2,37.126,44.0,27.693,40.204,149.023
1043453.688656041,9301,369,73542.6,88158.5,53964.5,80859.0,36.418,43.655,26.723,40.041,146.836
1043453.693776041,9302,370,75028.8,87068.3,54830.9,81604.1,37.178,43.144,27.17,40.437,147.929
1043453.6989030411,9303,371,73773.3,87803.6,53679.7,81484.7,36.535,43.483,26.584,40.353,146.954
1043453.704016041,9304,372,75004.8,89049.8,54504.7,80672.7,37.175,44.136,27.014,39.984,148.31
1043453.709137041,9305,373,74256.3,87769.1,55089.4,80009.6,36.778,43.471,27.285,39.628,147.163
1043453.714257041,9306,374,74606.1,87868.1,52783.7,80986.8,36.941,43.507,26.136,40.1,146.684
1043453.719376041,9307,375,74864.0,87646.3,54705.9,80660.9,37.089,43.421,27.102,39.961,147.573
1043453.7244960411,9308,376,74590.8,87998.4,55174.4,81941.2,36.976,43.622,27.351,40.619,148.567
1043453.7296160411,9309,377,75204.5,87239.2,56640.9,80789.8,37.282,43.248,28.079,40.051,148.659
1043453.734737041,9310,378,74395.9,88431.4,53428.5,82319.7,36.865,43.82,26.475,40.792,147.953
1043453.739930041,9311,379,74465.0,88010.4,51092.6,81037.5,36.851,43.554,25.284,40.103,145.792
1043453.744977041,9312,380,75367.5,85848.4,55110.3,81135.1,37.333,42.525,27.299,40.19,147.346
1043453.750097041,9313,381,73618.8,89041.9,52466.9,82047.4,36.463,44.102,25.987,40.638,147.19
1043453.755217041,9314,382,75908.0,89031.2,54425.3,81679.8,37.645,44.153,26.991,40.507,149.296
1043453.760336041,9315,383,74508.6,87519.7,53697.1,80854.5,36.897,43.34,26.591,40.039,146.867
1043453.765458041,9316,384,74871.7,87661.4,53114.0,81776.9,37.087,43.422,26.309,40.507,147.326
1043453.7705770411,9317,385,74549.2,88034.8,54314.4,81477.9,36.939,43.621,26.913,40.372,147.844
1043453.7756970411,9318,386,74496.2,88173.6,53169.0,81409.8,36.899,43.673,26.335,40.323,147.23
1043453.780816041,9319,387,74757.5,89264.8,52988.0,81487.8,37.044,44.232,26.256,40.378,147.91
1043453.785943041,9320,388,74264.2,87849.1,51784.5,82985.6,36.779,43.507,25.646,41.099,147.032
1043453.791056041,9321,389,74864.2,88772.9,52680.4,81820.6,37.092,43.983,26.101,40.539,147.715
1043453.796177041,9322,390,74841.1,89171.5,52753.5,82063.9,37.089,44.191,26.143,40.668,148.091
1043453.801296041,9323,391,75006.2,89599.0,52001.1,81365.0,37.16,44.39,25.763,40.311,147.624
1043453.806416041,9324,392,74465.7,89001.3,52003.5,82772.5,36.896,44.098,25.766,41.012,147.772
1043453.811537041,9325,393,74001.8,88536.6,51448.4,82642.6,36.646,43.844,25.478,40.925,146.894
1043453.8166560411,9326,394,74275.0,87686.8,55026.4,82786.5,36.82,43.468,27.278,41.039,148.605
1043453.8217780411,9327,395,75049.7,89495.7,53626.6,83854.0,37.231,44.397,26.603,41.599,149.83
1043453.826903041,9328,396,74098.4,87976.9,54978.9,82675.4,36.732,43.612,27.254,40.983,148.581
1043453.832016041,9329,397,75212.8,89020.8,53319.4,84329.2,37.31,44.16,26.45,41.832,149.752
1043453.837137041,9330,398,74006.7,90624.9,53298.9,83034.2,36.701,44.942,26.432,41.178,149.253
1043453.842257041,9331,399,74907.2,87962.9,58511.9,81342.8,37.169,43.647,29.033,40.362,150.211
1043453.847377041,9332,400,74883.1,87011.4,54390.1,81077.2,37.092,43.099,26.941,40.16,147.292
1043453.852496041,9333,401,74485.2,88006.3,52363.6,81125.4,36.878,43.572,25.925,40.165,146.54
1043453.857616041,9334,402,74064.2,87583.5,53566.7,80144.0,36.662,43.354,26.515,39.671,146.202
1043453.8627370411,9335,403,76206.5,87222.4,56547.0,80506.8,37.786,43.248,28.038,39.918,148.991
1043453.867863041,9336,404,74461.2,88563.1,52412.7,83183.1,36.898,43.886,25.972,41.22,147.977
1043453.872977041,9337,405,74516.8,88114.5,51788.7,83945.7,36.923,43.66,25.661,41.595,147.838
1043453.878096041,9338,406,73313.2,87780.7,51203.2,80529.5,36.259,43.414,25.324,39.828,144.824
1043453.883216041,9339,407,77320.8,86921.3,56222.8,80628.4,38.346,43.107,27.883,39.986,149.323
1043453.888337041,9340,408,75474.2,87963.8,54576.2,79594.9,37.388,43.575,27.035,39.429,147.427
1043453.893458041,9341,409,74531.8,87455.1,54904.8,80876.8,36.923,43.325,27.2,40.066,147.513
1043453.898577041,9342,410,75755.8,87228.6,54409.2,79846.4,37.523,43.205,26.949,39.549,147.226
1043453.903697041,9343,411,75324.0,88371.1,55614.5,82505.7,37.365,43.837,27.588,40.927,149.716
1043453.9088170411,9344,412,74243.4,87227.4,53980.0,81612.1,36.771,43.202,26.735,40.421,147.129
1043453.913943041,9345,413,74544.8,87344.3,53397.8,80751.5,36.908,43.245,26.438,39.981,146.572
1043453.919056041,9346,414,74302.7,87753.6,52400.9,80482.7,36.774,43.432,25.935,39.833,145.974
1043453.924177041,9347,415,74861.0,88412.5,54249.0,81442.8,37.1,43.817,26.885,40.362,148.165
1043453.929297041,9348,416,74761.9,87614.2,54314.4,81050.2,37.036,43.403,26.907,40.152,147.498
1043453.934416041,9349,417,75061.4,86740.9,54005.4,80563.1,37.168,42.951,26.742,39.892,146.753
1043453.939536041,9350,418,74517.0,87401.0,53657.9,81725.7,36.91,43.291,26.578,40.48,147.259
1043453.944687041,9351,419,75061.6,87118.3,54705.7,82209.6,37.201,43.177,27.113,40.744,148.235
1043453.949777041,9352,420,74596.4,87180.9,51345.8,80509.0,36.903,43.129,25.401,39.829,145.262
1043453.954903041,9353,421,75015.7,87495.6,55812.3,81788.3,37.191,43.378,27.67,40.549,148.789
1043453.9600160411,9354,422,74660.0,87469.5,53779.5,82407.8,36.993,43.34,26.647,40.832,147.812
1043453.965137041,9355,423,74633.7,88127.1,52543.5,82261.6,36.971,43.655,26.028,40.749,147.403
1043453.970256041,9356,424,75145.7,87084.0,54281.3,79329.6,37.203,43.113,26.873,39.274,146.464
1043453.975376041,9357,425,74649.0,87825.7,55594.1,82125.4,37.01,43.543,27.563,40.717,148.834
1043453.980496041,9358,426,73844.2,87692.3,55788.8,81379.9,36.593,43.456,27.646,40.328,148.023
1043453.985617041,9359,427,74362.4,88319.8,55494.4,82200.5,36.87,43.791,27.515,40.757,148.933
1043453.990736041,9360,428,74337.0,87642.2,57324.8,82418.3,36.874,43.474,28.435,40.882,149.665
1043453.995864041,9361,429,74664.0,88008.9,53816.7,82331.7,37.001,43.614,26.67,40.801,148.086
1043454.0009770411,9362,430,73790.0,88862.6,53608.6,82195.3,36.564,44.032,26.564,40.728,147.888
1043454.0060980411,9363,431,76017.3,87176.1,55397.6,80954.6,37.681,43.212,27.46,40.128,148.481
1043454.011216041,9364,432,74642.6,86671.1,55007.1,80886.4,36.971,42.929,27.245,40.063,147.208
1043454.016337041,9365,433,75070.1,87143.7,53629.3,80047.8,37.166,43.144,26.551,39.631,146.492
1043454.021458041,9366,434,75158.8,88383.4,53569.8,79172.9,37.215,43.763,26.525,39.203,146.706
1043454.026577041,9367,435,75215.4,87981.3,54482.8,81412.5,37.278,43.605,27.002,40.349,148.234
1043454.031697041,9368,436,74990.1,89407.1,51475.3,82524.0,37.158,44.301,25.506,40.891,147.855
1043454.036817041,9369,437,74081.5,90068.8,52496.7,82910.1,36.721,44.646,26.022,41.098,148.487
1043454.041943041,9370,438,74512.5,89453.5,52521.7,82607.9,36.929,44.334,26.03,40.942,148.236
1043454.0470560411,9371,439,75318.9,88734.8,53796.0,83131.0,37.352,44.005,26.678,41.226,149.262
1043454.0521770411,9372,440,74377.2,88849.6,52017.8,82655.8,36.848,44.018,25.771,40.949,147.585
1043454.057297041,9373,441,74311.5,88913.0,52015.9,81542.7,36.802,44.033,25.76,40.383,146.977
1043454.062416041,9374,442,74558.9,89686.2,51980.3,81757.1,36.939,44.433,25.753,40.505,147.63
1043454.067536041,9375,443,75169.7,88237.6,55656.3,81226.3,37.27,43.749,27.595,40.273,148.886
1043454.072657041,9376,444,74426.8,87749.9,53291.3,81238.2,36.858,43.456,26.391,40.231,146.935
1043454.077776041,9377,445,74533.5,88037.2,53727.9,81725.8,36.927,43.617,26.619,40.49,147.653
1043454.082903041,9378,446,73968.1,88235.1,53488.7,82258.9,36.646,43.714,26.5,40.753,147.613
1043454.088016041,9379,447,74861.8,88324.3,52796.1,83021.9,37.101,43.773,26.166,41.145,148.186
1043454.0931370411,9380,448,75392.6,88257.9,54744.9,82237.0,37.384,43.764,27.146,40.778,149.072
1043454.0982570411,9381,449,74328.7,88465.7,54580.7,81344.6,36.834,43.839,27.048,40.31,148.031
1043454.103376041,9382,450,74865.4,88241.5,53259.8,81678.3,37.091,43.719,26.387,40.467,147.664
1043454.108496041,9383,451,75536.6,87076.0,55022.1,80820.9,37.429,43.147,27.264,40.047,147.887
1043454.113617041,9384,452,75337.7,86784.0,54670.8,80417.2,37.315,42.985,27.079,39.831,147.209
1043454.118737041,9385,453,74673.7,88275.5,54196.8,81209.3,37.0,43.74,26.854,40.239,147.833
1043454.1238640411,9386,454,74353.6,88869.2,53180.3,81663.6,36.838,44.03,26.348,40.46,147.676
1043454.128977041,9387,455,73983.4,88283.7,54427.6,81545.1,36.657,43.742,26.967,40.403,147.77
1043454.134096041,9388,456,74812.6,87719.9,55031.8,80882.0,37.07,43.466,27.269,40.078,147.882
1043454.1392170411,9389,457,74669.2,87974.1,54809.2,80070.4,36.988,43.578,27.15,39.663,147.38
1043454.1443360411,9390,458,74316.3,87124.0,57658.3,82140.5,36.858,43.21,28.596,40.738,149.402
1043454.149456041,9391,459,72815.2,87166.8,51938.8,80577.8,36.008,43.105,25.685,39.847,144.645
1043454.154577041,9392,460,76766.4,85800.1,56957.1,80549.4,38.059,42.537,28.238,39.934,148.768
1043454.159696041,9393,461,75561.9,87526.0,53823.5,81978.7,37.447,43.376,26.674,40.627,148.124
1043454.164817041,9394,462,74861.6,87398.2,55668.7,80552.7,37.095,43.307,27.585,39.915,147.901
1043454.169943041,9395,463,75083.0,88151.2,53657.1,82748.8,37.219,43.697,26.598,41.019,148.532
1043454.175056041,9396,464,74590.4,87990.9,54592.3,80694.5,36.953,43.592,27.046,39.977,147.568
1043454.180177041,9397,465,74708.8,87922.2,55672.3,82135.7,37.043,43.594,27.604,40.725,148.967
1043454.1852970411,9398,466,75341.7,87679.2,55049.6,79974.0,37.327,43.44,27.274,39.622,147.664
1043454.1904160411,9399,467,74673.6,87349.5,53933.8,79940.2,36.97,43.246,26.702,39.577,146.495
1043454.195536041,9400,468,75283.2,87054.7,56901.8,80327.5,37.317,43.152,28.206,39.817,148.492
1043454.200656041,9401,469,74852.9,88421.8,54492.3,81964.1,37.106,43.832,27.013,40.631,148.581
