host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1043322.9679571659,734,256,791.6,3726.1,6919.1,12977.5,0.008,0.04,0.074,0.138,0.26
1043322.973071166,735,257,649.2,2454.3,5292.9,12814.9,-0.045,-0.172,-0.37,-0.896,-1.483
1043322.978191166,736,258,960.6,3281.5,5933.8,12875.7,-0.02,-0.069,-0.124,-0.269,-0.481
1043322.9833101659,737,259,-586.4,5283.6,2134.1,14227.2,0.044,-0.393,-0.159,-1.058,-1.566
1043322.9884301659,738,260,2713.5,3282.2,9008.9,13302.4,0.228,0.276,0.757,1.118,2.379
1043322.9935511659,739,261,702.6,3777.5,7639.2,12657.5,0.013,0.07,0.141,0.234,0.458
1043322.9986701659,740,262,852.4,2956.3,6197.9,13535.8,-0.008,-0.027,-0.056,-0.123,-0.214
1043323.003790166,741,263,963.1,3824.9,5579.9,13111.2,-0.01,-0.04,-0.059,-0.139,-0.249
1043323.008911166,742,264,828.6,5431.5,5474.7,13529.2,0.024,0.155,0.157,0.387,0.723
1043323.014030166,743,265,1482.3,4333.1,6382.3,12185.7,0.015,0.043,0.064,0.122,0.244
1043323.019151166,744,266,782.4,3294.2,6528.2,13154.7,-0.003,-0.013,-0.026,-0.053,-0.096
1043323.0242691659,745,267,1384.1,4144.7,6157.4,12939.3,0.021,0.063,0.094,0.197,0.375
1043323.0293901659,746,268,1721.2,3418.9,6151.9,12482.3,-0.006,-0.013,-0.023,-0.046,-0.088
1043323.0345101659,747,269,1447.3,3843.6,8734.6,12747.5,0.083,0.222,0.504,0.735,1.544
1043323.0396291659,748,270,994.9,4286.5,8390.8,13805.4,0.07,0.301,0.589,0.968,1.927
1043323.0447511659,749,271,1050.5,4251.0,7603.5,13764.9,0.059,0.237,0.424,0.768,1.488
1043323.049870166,750,272,-197.9,5076.5,3249.1,13592.5,0.011,-0.282,-0.18,-0.755,-1.206
1043323.0549961659,751,273,1449.5,2741.5,10041.3,13737.3,0.114,0.215,0.788,1.078,2.195
1043323.060111166,752,274,899.0,4207.3,6370.3,12628.8,0.003,0.016,0.024,0.048,0.092
1043323.065231166,753,275,1573.9,3450.6,6202.0,13563.1,0.029,0.065,0.116,0.254,0.465
1043323.0703491659,754,276,190.5,4125.2,6994.2,13644.4,0.004,0.092,0.155,0.303,0.554
1043323.0754701659,755,277,1004.8,4922.2,7412.2,13089.4,0.052,0.253,0.38,0.672,1.357
1043323.0805911659,756,278,2637.6,3471.6,5778.4,13189.0,0.065,0.086,0.143,0.327,0.621
1043323.0857101659,757,279,1507.7,4465.0,7367.9,13137.0,0.079,0.233,0.385,0.686,1.383
1043323.0908301659,758,280,1032.8,4858.3,6578.0,13931.2,0.052,0.247,0.334,0.708,1.341
1043323.0959571659,759,281,142.4,3662.9,6236.9,15135.1,0.004,0.098,0.167,0.406,0.676
1043323.101071166,760,282,1539.5,4216.2,4954.2,15223.6,0.065,0.177,0.208,0.638,1.087
1043323.106190166,761,283,1280.6,5387.1,6946.4,15395.6,0.122,0.513,0.661,1.465,2.761
1043323.111310166,762,284,509.8,4377.3,1736.9,12921.2,-0.062,-0.535,-0.212,-1.58,-2.389
1043323.116430166,763,285,1654.7,3625.2,7644.3,13467.4,0.084,0.184,0.387,0.682,1.336
1043323.1215511659,764,286,834.1,5155.2,5816.1,13165.2,0.019,0.116,0.131,0.297,0.563
1043323.1266701659,765,287,524.1,5708.6,4278.7,14358.7,0.011,0.117,0.087,0.294,0.508
1043323.1317901659,766,288,227.7,4658.8,4188.8,15751.4,0.004,0.091,0.082,0.308,0.485
1043323.1369101659,767,289,351.3,5651.6,6348.8,15860.6,0.029,0.466,0.524,1.308,2.327
1043323.142030166,768,290,2096.6,4345.1,5916.4,14797.1,0.135,0.28,0.382,0.955,1.752
1043323.147151166,769,291,1064.8,4792.1,3534.0,14894.3,0.008,0.038,0.028,0.117,0.19
1043323.152270166,770,292,230.6,5169.5,3449.1,13981.4,-0.006,-0.136,-0.091,-0.368,-0.601
1043323.157389166,771,293,-530.2,5013.4,4275.9,15473.8,-0.004,0.033,0.029,0.103,0.162
1043323.162510166,772,294,501.1,5744.8,4320.9,15011.7,0.018,0.201,0.151,0.525,0.894
1043323.1676311659,773,295,1812.3,5403.9,5512.7,14270.2,0.112,0.334,0.34,0.881,1.667
1043323.1727521659,774,296,-986.9,5928.9,1608.4,13958.7,0.09,-0.539,-0.146,-1.269,-1.865
1043323.1778691659,775,297,1553.2,3077.4,6989.7,13392.1,0.036,0.072,0.164,0.314,0.586
1043323.1829961659,776,298,472.2,4561.7,6477.7,14358.0,0.019,0.186,0.264,0.584,1.052
1043323.1881111659,777,299,-45.1,5233.3,5045.7,14398.5,-0.001,0.081,0.078,0.222,0.379
1043323.193230166,778,300,850.9,4907.9,5530.3,13703.1,0.02,0.113,0.127,0.315,0.575
1043323.198350166,779,301,475.0,4447.8,3066.1,14985.0,-0.011,-0.101,-0.07,-0.341,-0.524
1043323.203470166,780,302,10.6,3568.8,4635.6,13684.2,-0.001,-0.181,-0.235,-0.693,-1.108
1043323.2085891659,781,303,536.1,5486.2,5077.4,13555.7,0.009,0.087,0.081,0.215,0.392
1043323.2137101659,782,304,1167.4,4482.7,5191.0,14011.7,0.023,0.09,0.104,0.281,0.499
1043323.2188301659,783,305,812.9,4497.7,7889.0,12764.5,0.035,0.191,0.335,0.543,1.104
1043323.223957166,784,306,732.3,4941.4,6114.3,14771.0,0.039,0.266,0.329,0.794,1.428
1043323.2290711659,785,307,380.4,4391.0,4886.5,13908.6,-0.003,-0.037,-0.042,-0.119,-0.201
1043323.234190166,786,308,-636.9,5523.1,4495.8,14256.6,0.004,-0.038,-0.031,-0.098,-0.162
1043323.239311166,787,309,2550.7,2220.2,11983.5,12276.5,0.244,0.212,1.145,1.173,2.773
1043323.244430166,788,310,1621.2,2740.9,7638.9,13434.7,0.052,0.088,0.245,0.431,0.816
1043323.249551166,789,311,500.4,3749.1,6563.6,12262.8,-0.01,-0.076,-0.133,-0.249,-0.468
1043323.2546691659,790,312,778.7,4067.7,8230.1,13706.3,0.045,0.235,0.476,0.793,1.549
1043323.2597901659,791,313,231.4,2996.1,7473.6,13675.5,0.002,0.029,0.074,0.135,0.24
1043323.2649111659,792,314,1227.9,3182.3,7507.0,12824.0,0.022,0.056,0.133,0.227,0.438
1043323.2700311659,793,315,355.8,2074.6,7906.7,12708.9,-0.007,-0.044,-0.166,-0.267,-0.484
1043323.2751501659,794,316,1171.2,3373.1,7991.3,12601.9,0.03,0.088,0.208,0.328,0.654
1043323.2802711659,795,317,470.5,4750.4,5592.0,14720.8,0.016,0.162,0.19,0.501,0.87
1043323.285390166,796,318,1915.6,3520.1,6844.0,13489.2,0.074,0.136,0.265,0.522,0.998
1043323.290510166,797,319,1523.6,4203.8,5121.3,12786.7,-0.011,-0.029,-0.035,-0.088,-0.164
1043323.295631166,798,320,744.8,3780.6,8142.2,13296.3,0.032,0.161,0.346,0.565,1.104
1043323.300751166,799,321,774.4,3968.2,6224.2,12679.0,-0.005,-0.026,-0.042,-0.085,-0.158
1043323.3058711659,800,322,627.5,2908.9,7153.4,14683.0,0.019,0.09,0.22,0.453,0.782
1043323.310996166,801,323,1013.8,3923.5,6744.0,13299.0,0.023,0.089,0.153,0.303,0.568
1043323.3161101659,802,324,1539.7,2920.7,6364.5,14103.1,0.033,0.063,0.138,0.305,0.54
1043323.3212311659,803,325,444.9,2676.9,7329.4,12450.1,-0.011,-0.066,-0.18,-0.306,-0.563
1043323.3263511659,804,326,310.7,3105.7,6562.0,13139.1,-0.006,-0.06,-0.126,-0.253,-0.445
1043323.331470166,805,327,974.9,3707.4,6157.2,12465.7,-0.014,-0.055,-0.091,-0.184,-0.343
1043323.336591166,806,328,1712.2,3786.4,6047.6,13027.7,0.024,0.054,0.085,0.184,0.347
1043323.341710166,807,329,1794.0,3161.0,6100.2,13530.1,0.026,0.045,0.088,0.195,0.353
1043323.3468291659,808,330,-55.7,3520.7,5190.2,13786.3,0.002,-0.128,-0.188,-0.5,-0.813
1043323.351956166,809,331,1345.1,3215.0,7769.0,11958.5,0.011,0.025,0.061,0.094,0.191
1043323.3570711659,810,332,1322.2,3063.0,6914.6,11903.7,-0.023,-0.053,-0.119,-0.204,-0.399
1043323.3621901659,811,333,453.3,4066.7,3131.0,12039.8,-0.053,-0.477,-0.367,-1.413,-2.31
1043323.3673111659,812,334,1135.4,2499.1,6487.9,12476.3,-0.037,-0.08,-0.209,-0.402,-0.728
1043323.372429166,813,335,1597.3,4280.5,6647.1,14958.8,0.112,0.301,0.467,1.051,1.931
1043323.377551166,814,336,282.8,3401.6,4782.8,13857.4,-0.011,-0.134,-0.188,-0.544,-0.877
1043323.382669166,815,337,1327.2,3854.7,6460.9,12179.8,-0.003,-0.01,-0.017,-0.032,-0.062
1043323.387790166,816,338,642.6,4443.7,6129.2,13316.6,0.008,0.059,0.081,0.176,0.324
1043323.392911166,817,339,605.2,3277.0,6179.7,12409.2,-0.021,-0.116,-0.219,-0.44,-0.797
1043323.3980311659,818,340,725.6,2954.5,5689.9,13459.0,-0.019,-0.078,-0.15,-0.355,-0.602
1043323.4031501659,819,341,216.1,3761.8,6562.6,13249.9,-0.001,-0.013,-0.022,-0.044,-0.079
1043323.4082701659,820,342,851.9,3675.4,6337.9,14684.9,0.029,0.126,0.218,0.505,0.878
1043323.4133891659,821,343,1259.8,3762.6,5330.5,14479.8,0.025,0.074,0.105,0.285,0.488
1043323.418510166,822,344,709.3,4656.4,4795.6,12120.9,-0.029,-0.188,-0.194,-0.49,-0.9
1043323.423660166,823,345,-175.5,4225.1,4545.9,12927.7,0.011,-0.258,-0.277,-0.789,-1.313
1043323.428750166,824,346,1082.5,3617.4,7403.2,12669.4,0.02,0.066,0.136,0.233,0.455
1043323.433871166,825,347,1057.4,3388.4,7959.5,11885.3,0.008,0.027,0.063,0.094,0.193
1043323.438996166,826,348,903.6,4797.8,7296.0,12501.0,0.03,0.16,0.243,0.417,0.85
1043323.4441111659,827,349,766.9,3691.6,5097.3,12736.7,-0.031,-0.148,-0.204,-0.511,-0.894
1043323.4492301659,828,350,394.8,4204.6,4637.0,12742.9,-0.019,-0.204,-0.225,-0.617,-1.065
1043323.4543501659,829,351,726.2,3687.0,7754.1,12011.0,0.004,0.02,0.042,0.066,0.132
1043323.4594701659,830,352,1084.4,3789.1,7654.7,13881.8,0.055,0.193,0.39,0.708,1.346
1043323.464590166,831,353,600.9,3635.8,5855.0,14088.0,0.003,0.02,0.032,0.077,0.133
1043323.469711166,832,354,1020.5,3287.5,8545.4,13494.8,0.051,0.164,0.426,0.672,1.313
1043323.474830166,833,355,1372.4,3682.7,6259.3,13652.7,0.031,0.083,0.141,0.307,0.561
1043323.4799571659,834,356,1060.8,4062.1,4240.6,13281.8,-0.033,-0.126,-0.132,-0.412,-0.702
1043323.4850691659,835,357,852.9,4839.9,6447.0,13768.2,0.035,0.2,0.267,0.57,1.073
1043323.4901901659,836,358,1936.8,2653.4,6345.2,12717.9,-0.013,-0.017,-0.041,-0.083,-0.154
1043323.4953101659,837,359,1815.8,3573.5,7725.2,12770.3,0.074,0.146,0.317,0.523,1.061
1043323.5004291659,838,360,969.8,4291.0,5846.8,13284.9,0.01,0.044,0.06,0.135,0.249
1043323.5055511659,839,361,1410.5,3955.6,5725.2,14151.3,0.04,0.111,0.161,0.399,0.711
1043323.510670166,840,362,1803.2,3290.7,8022.1,12819.5,0.076,0.138,0.337,0.538,1.088
1043323.515790166,841,363,109.7,3214.3,6240.2,12652.8,-0.005,-0.135,-0.263,-0.533,-0.935
1043323.520910166,842,364,975.8,3489.8,7670.7,13622.6,0.038,0.134,0.295,0.525,0.992
1043323.526031166,843,365,952.6,3506.9,6929.1,12471.6,-0.002,-0.006,-0.012,-0.022,-0.041
1043323.531151166,844,366,1238.1,4141.2,7357.4,13526.5,0.06,0.2,0.355,0.652,1.267
1043323.5362701659,845,367,1171.0,4001.3,7381.3,13280.5,0.047,0.16,0.295,0.531,1.033
1043323.5413901659,846,368,1883.5,3209.3,6253.9,11965.9,-0.027,-0.047,-0.091,-0.174,-0.339
1043323.5465101659,847,369,2342.1,3173.6,7599.7,12248.4,0.072,0.097,0.233,0.375,0.777
1043323.5516301659,848,370,-495.9,3940.9,3604.7,12799.4,0.056,-0.442,-0.404,-1.434,-2.224
1043323.556750166,849,371,2051.3,3348.3,7555.2,13188.0,0.094,0.154,0.347,0.606,1.201
1043323.561869166,850,372,506.8,3658.9,6850.9,12753.0,-0.002,-0.014,-0.026,-0.049,-0.09
1043323.5669961659,851,373,1265.9,3275.7,5066.8,12675.6,-0.051,-0.132,-0.204,-0.511,-0.899
1043323.572109166,852,374,810.5,4834.4,6008.8,14059.6,0.03,0.182,0.226,0.529,0.967
1043323.5772291659,853,375,1735.7,3627.1,4461.9,12419.0,-0.072,-0.15,-0.185,-0.514,-0.921
1043323.5823491659,854,376,635.7,3325.9,5040.7,12402.5,-0.041,-0.214,-0.324,-0.798,-1.377
1043323.5874701659,855,377,278.2,3621.8,6415.8,13550.7,-0.0,-0.006,-0.01,-0.021,-0.038
1043323.5925901659,856,378,-199.1,3321.2,6349.9,12582.1,0.009,-0.154,-0.295,-0.584,-1.024
1043323.5977111659,857,379,850.3,3214.2,8013.6,14468.2,0.046,0.172,0.429,0.774,1.421
1043323.602829166,858,380,865.0,3453.8,6969.6,12433.1,-0.004,-0.017,-0.034,-0.061,-0.117
1043323.6079571659,859,381,488.7,3748.3,6023.4,14421.1,0.008,0.062,0.099,0.237,0.406
1043323.613069166,860,382,154.4,3471.7,8046.0,14349.3,0.007,0.151,0.351,0.626,1.135
1043323.618190166,861,383,1221.0,3340.1,6290.8,14155.3,0.028,0.078,0.147,0.33,0.583
1043323.6233091659,862,384,256.5,4302.5,4088.1,13970.1,-0.008,-0.137,-0.13,-0.443,-0.718
1043323.6284291659,863,385,736.6,3831.3,6379.6,15847.1,0.043,0.222,0.37,0.92,1.556
1043323.6335511659,864,386,1112.9,3421.8,6879.0,13880.1,0.033,0.1,0.201,0.406,0.739
1043323.6386701659,865,387,1933.7,3722.6,6283.6,14229.5,0.09,0.173,0.292,0.661,1.216
1043323.6437911659,866,388,682.1,5223.9,4309.6,14230.6,0.008,0.059,0.049,0.162,0.278
1043323.648910166,867,389,700.8,5015.8,4147.8,13733.2,-0.005,-0.039,-0.032,-0.107,-0.184
1043323.654030166,868,390,1486.4,4163.2,6283.3,12619.2,0.02,0.057,0.086,0.172,0.335
1043323.659149166,869,391,389.1,5038.4,3874.2,12825.4,-0.017,-0.224,-0.172,-0.571,-0.984
1043323.664269166,870,392,1182.8,4626.6,2938.4,14552.9,-0.018,-0.069,-0.044,-0.216,-0.346
1043323.6693891659,871,393,1141.2,4230.0,5324.2,15522.5,0.054,0.2,0.252,0.735,1.242
1043323.6745101659,872,394,1938.1,4429.1,7341.7,13429.4,0.124,0.284,0.471,0.862,1.743
1043323.6796291659,873,395,1287.2,4262.9,7585.9,13911.7,0.081,0.267,0.475,0.871,1.693
1043323.6847501659,874,396,-372.8,4865.7,5086.5,14915.0,-0.005,0.06,0.063,0.185,0.304
1043323.6898711659,875,397,292.5,4846.8,2179.4,13558.7,-0.023,-0.386,-0.174,-1.081,-1.664
1043323.6949961659,876,398,2561.0,6174.5,8391.4,13831.4,0.316,0.762,1.036,1.707,3.822
1043323.700110166,877,399,1250.7,4095.4,4154.6,14917.6,0.013,0.044,0.045,0.16,0.263
1043323.705230166,878,400,226.3,5114.3,4560.3,14284.9,0.001,0.029,0.026,0.08,0.136
1043323.710351166,879,401,1140.7,4999.5,3824.0,14683.2,0.018,0.079,0.06,0.231,0.387
1043323.715470166,880,402,292.2,4896.7,4907.4,13542.0,-0.002,-0.034,-0.034,-0.093,-0.162
1043323.7205891659,881,403,760.0,4443.2,3920.2,14111.3,-0.012,-0.073,-0.064,-0.232,-0.382
1043323.7257111659,882,404,533.3,4523.1,6184.1,13695.5,0.012,0.099,0.135,0.299,0.544
1043323.7308301659,883,405,1638.0,3949.6,6390.9,13604.2,0.057,0.138,0.224,0.477,0.896
1043323.7359561659,884,406,1370.2,4302.3,5198.7,14047.3,0.029,0.092,0.112,0.301,0.535
1043323.741069166,885,407,139.4,5131.7,4086.1,15575.0,0.003,0.112,0.089,0.339,0.542
1043323.746189166,886,408,925.6,4407.0,5217.4,15661.3,0.044,0.208,0.246,0.74,1.238
1043323.751310166,887,409,828.6,4531.5,5399.1,14346.8,0.021,0.115,0.137,0.364,0.637
1043323.756430166,888,410,-49.2,4456.3,293.8,14306.6,0.007,-0.629,-0.041,-2.019,-2.682
1043323.761551166,889,411,1689.2,4187.2,7182.8,13199.1,0.081,0.202,0.346,0.635,1.264
1043323.7666701659,890,412,7.8,4408.0,3444.2,15166.0,-0.0,-0.095,-0.074,-0.326,-0.495
1043323.7717901659,891,413,1134.1,4666.9,4741.5,14150.4,0.019,0.078,0.079,0.236,0.412
1043323.7769111659,892,414,1114.7,4416.6,4565.8,14722.8,0.022,0.086,0.089,0.285,0.481
1043323.7820301659,893,415,1671.5,4523.9,4525.2,12638.0,-0.022,-0.061,-0.061,-0.17,-0.314
1043323.787149166,894,416,1306.2,3999.3,5627.2,13399.8,0.012,0.035,0.05,0.119,0.216
1043323.792271166,895,417,1059.5,3563.5,8685.9,12944.6,0.051,0.171,0.417,0.622,1.261
1043323.797389166,896,418,2097.2,3719.5,8651.0,12638.2,0.133,0.237,0.551,0.804,1.725
1043323.802510166,897,419,1644.9,4741.9,5567.0,14311.4,0.079,0.229,0.269,0.691,1.268
1043323.807631166,898,420,775.4,3915.2,8076.8,11933.3,0.013,0.066,0.136,0.201,0.416
1043323.8127511659,899,421,1136.1,2806.6,7806.7,11520.1,-0.018,-0.044,-0.122,-0.18,-0.363
1043323.8178701659,900,422,1157.3,2865.3,8263.5,13259.6,0.04,0.098,0.283,0.455,0.876
1043323.822996166,901,423,-276.3,3655.3,3049.7,13098.9,0.034,-0.449,-0.375,-1.609,-2.399
1043323.8281101659,902,424,1703.9,3722.9,10257.5,14199.5,0.185,0.403,1.111,1.538,3.237
1043323.833230166,903,425,1461.7,4257.7,5707.8,13244.6,0.024,0.069,0.093,0.215,0.401
1043323.838350166,904,426,1082.0,3927.2,7699.2,13660.3,0.054,0.197,0.387,0.686,1.324
1043323.843470166,905,427,493.2,3654.8,6747.9,13333.0,0.003,0.024,0.044,0.088,0.159
1043323.848589166,906,428,1405.4,3923.1,6832.8,12115.8,0.011,0.03,0.052,0.093,0.186
1043323.853710166,907,429,836.2,4157.3,7106.9,13113.3,0.023,0.115,0.196,0.362,0.695
1043323.8588301659,908,430,1554.6,4174.8,8507.3,12318.7,0.083,0.224,0.457,0.661,1.426
1043323.863957166,909,431,1205.8,3502.2,7549.4,13490.3,0.046,0.134,0.289,0.517,0.986
1043323.8690691659,910,432,719.8,3570.9,8431.4,13691.9,0.037,0.182,0.43,0.699,1.349
1043323.8741901659,911,433,792.0,3516.7,6165.1,13270.8,-0.003,-0.015,-0.027,-0.058,-0.104
1043323.879310166,912,434,1533.4,4412.4,6850.9,14708.0,0.108,0.312,0.484,1.039,1.942
1043323.884430166,913,435,1046.7,4842.7,3327.3,14189.5,-0.013,-0.06,-0.041,-0.175,-0.288
1043323.889551166,914,436,2067.9,2769.9,7622.2,11571.6,0.004,0.006,0.017,0.025,0.052
1043323.894670166,915,437,1025.6,3698.7,7075.0,12579.6,0.01,0.037,0.07,0.124,0.241
1043323.899790166,916,438,683.8,3872.1,6982.6,12466.5,0.001,0.006,0.011,0.02,0.038
1043323.9049111659,917,439,1281.9,2048.0,7772.3,12587.1,-0.007,-0.012,-0.044,-0.071,-0.134
1043323.9100301659,918,440,1816.1,3830.9,7042.9,13827.0,0.096,0.203,0.373,0.732,1.405
1043323.9151501659,919,441,1181.3,4260.9,4767.0,13156.2,-0.016,-0.057,-0.063,-0.175,-0.31
1043323.9202701659,920,442,347.2,3487.2,5413.8,13301.4,-0.012,-0.117,-0.181,-0.445,-0.754
1043323.925390166,921,443,1978.1,3460.7,7189.4,13508.5,0.091,0.159,0.329,0.619,1.198
1043323.930510166,922,444,2296.8,3572.0,7852.1,12863.5,0.125,0.194,0.426,0.697,1.441
1043323.935630166,923,445,1221.6,3656.3,6252.5,13582.7,0.021,0.063,0.107,0.232,0.423
1043323.940750166,924,446,1242.1,4044.9,6243.7,12604.8,0.006,0.018,0.028,0.057,0.109
1043323.9458691659,925,447,481.3,5150.0,8170.5,14656.8,0.042,0.445,0.707,1.268,2.461
1043323.950996166,926,448,1837.1,2496.6,7993.5,12256.3,0.026,0.036,0.115,0.176,0.352
1043323.9561101659,927,449,705.0,3788.9,7662.0,13504.4,0.026,0.139,0.28,0.494,0.938
1043323.9612301659,928,450,1084.5,3980.6,7075.9,12469.0,0.016,0.059,0.105,0.186,0.367
1043323.9663501659,929,451,855.7,3980.1,5152.0,13563.3,-0.008,-0.035,-0.046,-0.121,-0.209
1043323.971470166,930,452,1397.4,3850.7,9174.1,13588.1,0.111,0.305,0.726,1.076,2.217
1043323.976591166,931,453,2391.0,3904.2,6431.2,12427.1,0.063,0.103,0.169,0.327,0.663
1043323.981710166,932,454,558.5,3813.0,6578.8,13894.4,0.011,0.076,0.131,0.277,0.495
1043323.986831166,933,455,1435.7,2923.9,7471.4,12619.1,0.016,0.033,0.086,0.144,0.28
1043323.991956166,934,456,1244.2,3591.9,8039.0,12365.1,0.035,0.101,0.226,0.348,0.71
1043323.9970701659,935,457,2163.3,2741.2,8025.0,11634.4,0.03,0.038,0.112,0.162,0.342
1043324.0021891659,936,458,1506.8,3249.6,8915.2,11968.6,0.055,0.118,0.323,0.433,0.928
1043324.0073091659,937,459,1738.2,3335.9,6751.8,12896.4,0.03,0.058,0.117,0.223,0.428
1043324.0124301659,938,460,1299.4,2812.1,6290.1,13126.7,-0.012,-0.027,-0.059,-0.124,-0.222
1043324.017550166,939,461,403.0,3750.6,4371.9,11408.6,-0.044,-0.41,-0.478,-1.246,-2.178
1043324.022670166,940,462,2858.5,2536.1,8302.8,13069.0,0.165,0.146,0.478,0.752,1.54
1043324.027791166,941,463,2232.5,4797.3,6948.7,13612.6,0.161,0.346,0.501,0.981,1.989
1043324.032910166,942,464,653.2,4567.9,6852.8,13169.1,0.018,0.129,0.193,0.371,0.711
1043324.038030166,943,465,2073.4,3239.2,7643.7,11705.2,0.033,0.052,0.122,0.187,0.395
1043324.0431501659,944,466,2267.6,3344.3,7496.7,11545.9,0.036,0.053,0.119,0.183,0.391
1043324.0482701659,945,467,1780.8,4353.3,10167.5,12671.3,0.168,0.412,0.962,1.199,2.741
1043324.0533901659,946,468,2119.7,2464.2,8572.5,11701.2,0.043,0.05,0.173,0.236,0.502
1043324.0585101659,947,469,1990.7,2789.3,9288.3,12786.1,0.118,0.165,0.549,0.756,1.588
1043324.063630166,948,470,1300.1,3449.3,6924.0,12554.4,0.009,0.023,0.045,0.082,0.159
1043324.068750166,949,471,1872.6,2532.6,7967.1,12428.8,0.036,0.048,0.151,0.236,0.471
1043324.073869166,950,472,1440.7,3759.3,7452.9,11885.3,0.019,0.05,0.1,0.159,0.328
1043324.0789961659,951,473,1323.1,3275.8,6747.3,12393.1,-0.006,-0.015,-0.03,-0.056,-0.107
1043324.084110166,952,474,2533.2,2146.3,8629.2,12479.6,0.099,0.084,0.337,0.488,1.008
1043324.0892291659,953,475,1511.4,2415.7,6575.0,12316.3,-0.04,-0.064,-0.175,-0.328,-0.608
1043324.0943491659,954,476,1680.7,2332.5,7766.2,12950.2,0.029,0.041,0.136,0.226,0.432
1043324.0994701659,955,477,1741.6,2792.4,7800.7,11670.2,0.003,0.004,0.012,0.018,0.038
1043324.1045911659,956,478,1829.5,3580.1,6317.9,13750.8,0.06,0.118,0.208,0.453,0.839
1043324.109710166,957,479,1307.6,3640.2,7394.2,12804.4,0.034,0.095,0.194,0.335,0.659
1043324.114830166,958,480,528.1,3381.3,9021.5,12585.8,0.018,0.114,0.304,0.424,0.86
1043324.1199571659,959,481,1675.7,2221.9,7422.8,12464.9,-0.006,-0.008,-0.026,-0.043,-0.082
1043324.125070166,960,482,2413.0,2991.8,7886.6,12024.2,0.072,0.089,0.234,0.357,0.751
1043324.1301891659,961,483,1209.8,3624.4,6421.7,12183.4,-0.014,-0.042,-0.074,-0.14,-0.27
1043324.1353101659,962,484,2100.9,3305.6,7465.2,12633.1,0.07,0.111,0.25,0.423,0.854
1043324.1404311659,963,485,2043.7,2465.5,7008.9,11551.2,-0.042,-0.05,-0.143,-0.236,-0.472
1043324.1455511659,964,486,1202.3,2723.9,8909.9,11567.6,0.013,0.028,0.093,0.121,0.255
1043324.1506701659,965,487,1283.9,2858.7,6058.0,11639.9,-0.067,-0.149,-0.316,-0.608,-1.14
1043324.155790166,966,488,3117.9,3036.6,8928.5,12627.2,0.231,0.225,0.662,0.936,2.054
1043324.160910166,967,489,1207.0,2109.9,8590.8,12289.5,0.007,0.012,0.05,0.072,0.142
1043324.166030166,968,490,1371.3,3479.6,8606.6,12696.0,0.063,0.161,0.397,0.586,1.207
1043324.171150166,969,491,1218.8,3533.2,7129.8,13287.3,0.032,0.094,0.19,0.354,0.671
1043324.1762691659,970,492,1394.3,3870.8,6820.6,12951.3,0.033,0.093,0.163,0.31,0.599
1043324.1813901659,971,493,2619.4,2123.2,8193.1,11864.2,0.05,0.04,0.155,0.225,0.47
1043324.1865101659,972,494,2098.2,2142.0,8417.3,11618.3,0.016,0.016,0.064,0.089,0.185
1043324.1916291659,973,495,1400.7,3199.7,7929.6,12930.8,0.046,0.104,0.258,0.421,0.83
1043324.1967501659,974,496,1487.6,3842.2,5656.7,14149.7,0.039,0.1,0.147,0.368,0.653
1043324.201870166,975,497,1481.4,4312.1,5135.1,16041.1,0.091,0.264,0.314,0.982,1.651
1043324.2069961659,976,498,1709.3,4216.1,6358.6,13200.8,0.057,0.139,0.21,0.437,0.843
1043324.212110166,977,499,1372.4,3915.6,6611.0,12864.5,0.025,0.071,0.12,0.234,0.45
1043324.217230166,978,500,1408.0,3628.2,4669.1,12031.1,-0.078,-0.2,-0.257,-0.663,-1.197
1043324.222350166,979,501,1918.1,3382.2,8769.9,13493.0,0.137,0.242,0.628,0.966,1.974
1043324.2274701659,980,502,2061.5,3788.7,7642.5,13133.4,0.113,0.208,0.42,0.722,1.464
1043324.2325911659,981,503,2393.4,3412.7,7169.6,13551.5,0.127,0.181,0.381,0.72,1.41
1043324.2377101659,982,504,1901.1,3576.7,5577.6,13601.2,0.03,0.057,0.089,0.216,0.392
1043324.2428301659,983,505,644.2,4387.9,6124.8,14017.9,0.017,0.118,0.164,0.375,0.674
1043324.2479561659,984,506,1004.0,3356.8,5356.0,13097.7,-0.027,-0.09,-0.143,-0.35,-0.61
1043324.253071166,985,507,1215.5,4169.1,6742.3,13887.1,0.053,0.181,0.293,0.604,1.131
1043324.258190166,986,508,1494.9,4313.8,4873.9,14346.0,0.036,0.102,0.116,0.341,0.595
1043324.263310166,987,509,1093.7,3487.0,5984.5,12729.9,-0.016,-0.052,-0.09,-0.191,-0.349
1043324.268431166,988,510,2285.0,4755.2,6200.4,13823.6,0.144,0.299,0.39,0.87,1.702
1043324.2735511659,989,511,1723.5,3931.1,6964.2,14125.3,0.098,0.225,0.398,0.807,1.528
1043324.2786701659,990,512,165.3,3771.1,3753.7,13498.8,-0.012,-0.266,-0.265,-0.952,-1.495
1043324.2837901659,991,513,2221.9,3336.3,7124.8,14206.8,0.133,0.199,0.426,0.849,1.608
1043324.2889091659,992,514,972.5,4763.4,5809.4,14121.0,0.036,0.175,0.213,0.518,0.942
