host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1040274.183927458,4420,-3012.2,-16481.0,16169.4,-2046.4,-0.015,-0.083,0.082,-0.01,-0.027
1040274.189046458,4421,-2649.8,-16924.9,15711.6,-833.3,0.2,1.278,-1.186,0.063,0.355
1040274.1941674581,4422,-2443.6,-14007.7,14486.4,-2303.7,0.342,1.959,-2.026,0.322,0.597
1040274.1992864581,4423,-1383.5,-14904.5,16375.5,-3153.6,0.577,6.214,-6.828,1.315,1.278
1040274.204413458,4424,-3058.1,-17851.0,18025.9,-975.1,0.657,3.838,-3.875,0.21,0.83
1040274.209526458,4425,-2032.2,-16602.4,15871.3,-2036.0,0.125,1.025,-0.98,0.126,0.296
1040274.214646458,4426,-3014.9,-13827.6,13614.7,-2119.3,-0.008,-0.036,0.036,-0.006,-0.014
1040274.219767458,4427,-3285.2,-15665.5,13424.1,-2615.6,-0.645,-3.074,2.634,-0.513,-1.598
1040274.224886458,4428,-2773.9,-18207.8,16419.7,-2649.4,-0.412,-2.702,2.437,-0.393,-1.07
1040274.230006458,4429,-2585.4,-15507.8,14969.6,-1982.9,0.062,0.371,-0.359,0.047,0.122
1040274.235126458,4430,-2159.3,-15803.0,14568.0,-1747.5,0.043,0.314,-0.29,0.035,0.102
1040274.240247458,4431,-3353.2,-15757.4,15530.5,-2538.4,-0.247,-1.162,1.145,-0.187,-0.451
1040274.245373458,4432,-3054.1,-15991.0,14704.9,-2473.0,-0.379,-1.983,1.823,-0.307,-0.845
1040274.2504874581,4433,-2867.7,-16473.3,14250.1,-2218.2,-0.442,-2.537,2.195,-0.342,-1.126
1040274.2556074581,4434,-2576.1,-15069.6,15043.6,-3053.7,-0.086,-0.503,0.503,-0.102,-0.189
1040274.260726458,4435,-2628.5,-16799.7,15626.2,-2990.3,-0.322,-2.06,1.916,-0.367,-0.833
1040274.265847458,4436,-2820.1,-17446.6,14613.1,-2272.9,-0.525,-3.248,2.72,-0.423,-1.475
1040274.270967458,4437,-2868.2,-16308.0,15955.0,-2151.1,-0.015,-0.086,0.084,-0.011,-0.028
1040274.276087458,4438,-2170.1,-14201.3,15505.2,-1880.4,1.153,7.546,-8.239,0.999,1.459
1040274.281207458,4439,-3166.2,-16267.2,15109.3,-1997.4,-0.284,-1.457,1.353,-0.179,-0.566
1040274.286334458,4440,-3455.4,-15366.8,15571.3,-1920.9,0.057,0.253,-0.257,0.032,0.085
1040274.2914464581,4441,-3692.2,-14336.9,10842.7,-2325.0,-0.921,-3.578,2.706,-0.58,-2.373
1040274.2965674581,4442,-1169.7,-15085.0,17149.7,-2312.2,1.826,23.552,-26.775,3.61,2.213
1040274.3016884581,4443,-3012.1,-17012.0,15363.8,-1789.1,-0.298,-1.684,1.521,-0.177,-0.639
1040274.306806458,4444,-2605.4,-16850.6,16547.4,-2189.3,0.065,0.42,-0.413,0.055,0.127
1040274.311927458,4445,-2932.4,-15361.3,14577.2,-2302.2,-0.192,-1.007,0.956,-0.151,-0.395
1040274.317046458,4446,-2376.6,-15116.9,12723.6,-2665.5,-0.383,-2.434,2.049,-0.429,-1.197
1040274.322167458,4447,-2871.5,-16528.2,14580.0,-2424.0,-0.432,-2.484,2.191,-0.364,-1.089
1040274.327286458,4448,-2656.5,-16102.3,16304.4,-1337.2,0.608,3.683,-3.73,0.306,0.867
1040274.332413458,4449,-2551.4,-15099.7,14928.3,-2491.9,0.03,0.177,-0.175,0.029,0.061
1040274.3375264581,4450,-2831.0,-15003.6,14285.9,-2069.2,-0.084,-0.447,0.426,-0.062,-0.167
1040274.3426484581,4451,-2099.0,-17110.7,14989.9,-1488.3,-0.08,-0.655,0.574,-0.057,-0.219
1040274.3477684581,4452,-2096.9,-17786.1,14136.9,-2811.9,-0.449,-3.81,3.028,-0.602,-1.833
1040274.352887458,4453,-1973.6,-16124.3,11852.9,-1689.2,-0.368,-3.007,2.211,-0.315,-1.48
1040274.358008458,4454,-2681.6,-14949.4,14371.0,-2612.7,-0.142,-0.794,0.763,-0.139,-0.312
1040274.363127458,4455,-2742.9,-17205.6,14887.3,-2326.7,-0.435,-2.726,2.358,-0.369,-1.17
1040274.368247458,4456,-3239.1,-16291.6,14427.5,-2065.2,-0.473,-2.377,2.105,-0.301,-1.046
1040274.373373458,4457,-2071.6,-14910.0,13940.1,-1481.1,0.208,1.494,-1.397,0.148,0.453
1040274.378488458,4458,-1825.5,-15446.6,15649.6,-1782.5,0.582,4.928,-4.993,0.569,1.086
1040274.3836064581,4459,-3896.2,-17393.9,15119.1,-866.9,-0.538,-2.402,2.088,-0.12,-0.972
1040274.3887274581,4460,-2565.0,-15904.6,14431.3,-1083.4,0.057,0.353,-0.32,0.024,0.114
1040274.3938474581,4461,-2542.1,-15670.0,16169.5,-2385.1,0.291,1.794,-1.851,0.273,0.507
1040274.398967458,4462,-2948.0,-15884.5,15820.5,-1729.9,0.204,1.102,-1.097,0.12,0.329
1040274.404086458,4463,-3283.4,-17436.5,16461.0,-2624.3,-0.422,-2.24,2.115,-0.337,-0.884
1040274.409206458,4464,-2493.1,-16394.3,14350.6,-1557.5,-0.179,-1.177,1.03,-0.112,-0.437
1040274.4143354581,4465,-2083.1,-15495.4,13085.1,-2723.8,-0.31,-2.305,1.946,-0.405,-1.074
1040274.419447458,4466,-1703.3,-16265.7,14827.3,-2450.6,-0.047,-0.445,0.406,-0.067,-0.153
1040274.424567458,4467,-2918.8,-16895.5,15050.2,-2983.6,-0.518,-2.997,2.669,-0.529,-1.374
1040274.4296874581,4468,-2085.1,-16791.4,16038.7,-1519.2,0.262,2.108,-2.013,0.191,0.547
1040274.4348074581,4469,-2374.5,-16019.0,16404.9,-2283.0,0.331,2.233,-2.286,0.318,0.595
1040274.4399274581,4470,-1975.0,-15867.5,15479.8,-2915.0,0.009,0.076,-0.074,0.014,0.025
1040274.445046458,4471,-2279.3,-17888.2,18774.9,-2347.6,0.546,4.287,-4.5,0.563,0.896
1040274.450167458,4472,-2916.8,-15607.5,13890.7,-1566.8,-0.234,-1.252,1.115,-0.126,-0.497
1040274.455288458,4473,-1452.5,-14923.3,14124.7,-3374.4,-0.044,-0.456,0.431,-0.103,-0.172
1040274.4604144581,4474,-3535.0,-15807.8,15355.8,-2003.4,-0.223,-0.999,0.97,-0.127,-0.379
1040274.465527458,4475,-3540.4,-17169.5,17643.9,-2954.8,-0.233,-1.129,1.16,-0.194,-0.396
1040274.470647458,4476,-2583.3,-15809.5,15937.3,-2605.7,0.076,0.462,-0.466,0.076,0.148
1040274.4757664581,4477,-2381.6,-14012.1,14118.2,-2081.8,0.299,1.758,-1.772,0.261,0.547
1040274.4808864581,4478,-2925.4,-15821.1,15421.7,-2337.2,-0.099,-0.538,0.524,-0.079,-0.192
1040274.486006458,4479,-1973.9,-17156.1,14489.7,-1208.7,-0.101,-0.875,0.739,-0.062,-0.298
1040274.491127458,4480,-3246.7,-15434.3,14305.8,-3273.6,-0.56,-2.66,2.465,-0.564,-1.318
1040274.496247458,4481,-3102.1,-14995.9,16380.3,-3302.9,0.106,0.511,-0.558,0.112,0.171
1040274.5013734581,4482,-2394.3,-17555.8,14774.1,-2318.8,-0.393,-2.883,2.426,-0.381,-1.231
1040274.506487458,4483,-3395.9,-16200.3,14962.0,-2710.2,-0.53,-2.527,2.334,-0.423,-1.146
1040274.511607458,4484,-2981.2,-15417.1,13736.5,-2884.3,-0.498,-2.574,2.294,-0.482,-1.26
1040274.516727458,4485,-579.3,-15052.9,14261.1,-3459.3,0.033,0.869,-0.823,0.2,0.279
1040274.5218464581,4486,-2412.6,-16144.2,16357.9,-1542.4,0.578,3.866,-3.917,0.369,0.896
1040274.5269674581,4487,-2254.9,-16926.0,15929.6,-2277.5,-0.048,-0.358,0.337,-0.048,-0.117
1040274.5320874581,4488,-3115.8,-15109.4,13315.3,-2589.0,-0.512,-2.485,2.19,-0.426,-1.233
1040274.537207458,4489,-2130.5,-14966.3,17630.7,-2884.6,1.526,10.72,-12.628,2.066,1.684
1040274.5423344581,4490,-3200.1,-16995.5,16723.6,-3086.5,-0.342,-1.815,1.786,-0.33,-0.7
1040274.547447458,4491,-2731.4,-16007.9,17300.9,-2809.3,0.392,2.295,-2.48,0.403,0.609
1040274.552566458,4492,-2803.4,-15051.1,14800.5,-3504.0,-0.299,-1.607,1.58,-0.374,-0.7
1040274.557687458,4493,-702.7,-16172.5,16934.6,-3762.5,0.174,4.007,-4.196,0.932,0.917
1040274.562807458,4494,-3108.7,-16851.6,14898.6,-1612.1,-0.357,-1.933,1.709,-0.185,-0.766
1040274.5679274581,4495,-4004.4,-16276.7,16401.7,-1504.4,-0.026,-0.105,0.106,-0.01,-0.035
1040274.5730474581,4496,-2519.8,-15916.8,14311.0,-3307.6,-0.405,-2.561,2.303,-0.532,-1.196
1040274.5781674581,4497,-1908.4,-14981.8,14896.0,-3086.2,0.051,0.404,-0.402,0.083,0.137
1040274.583286458,4498,-1746.7,-17227.2,16105.3,-1733.0,0.155,1.529,-1.429,0.154,0.408
1040274.5884134581,4499,-2609.8,-17763.0,16413.9,-3075.0,-0.36,-2.449,2.263,-0.424,-0.97
1040274.593527458,4500,-1270.3,-15127.2,15778.9,-2453.6,0.527,6.278,-6.548,1.018,1.275
1040274.598647458,4501,-1499.3,-15556.7,16186.3,-2317.0,0.569,5.907,-6.146,0.88,1.21
1040274.603766458,4502,-1913.7,-17185.1,17157.8,-2641.6,0.175,1.572,-1.569,0.242,0.419
1040274.6088864581,4503,-1451.1,-16869.0,16526.6,-991.5,0.749,8.708,-8.531,0.512,1.438
1040274.6140084581,4504,-1588.0,-15200.6,16961.0,-2522.1,1.138,10.896,-12.158,1.808,1.684
1040274.6191274581,4505,-3375.2,-14381.3,13445.5,-3753.1,-0.65,-2.77,2.59,-0.723,-1.553
1040274.624246458,4506,-1462.5,-17708.2,16572.5,-2193.8,0.092,1.11,-1.039,0.138,0.3
1040274.6293734581,4507,-2426.0,-16408.7,17286.3,-2382.3,0.487,3.292,-3.468,0.478,0.788
1040274.634488458,4508,-1141.0,-15456.8,16408.3,-3652.9,0.249,3.373,-3.581,0.797,0.839
1040274.639607458,4509,-2060.0,-15627.5,14890.1,-1898.4,0.156,1.181,-1.126,0.144,0.355
1040274.644726458,4510,-3164.0,-17272.3,14890.0,-1407.7,-0.421,-2.296,1.98,-0.187,-0.924
1040274.649847458,4511,-2005.9,-16390.8,16480.7,-2796.5,0.147,1.202,-1.208,0.205,0.346
1040274.654967458,4512,-1358.2,-15540.6,16678.9,-2854.7,0.563,6.437,-6.909,1.182,1.274
1040274.6600874581,4513,-2811.6,-15703.2,17583.1,-1618.1,1.732,9.675,-10.833,0.997,1.571
1040274.6652074581,4514,-3432.2,-16568.2,14958.1,-1328.4,-0.32,-1.545,1.395,-0.124,-0.594
1040274.670334458,4515,-2521.1,-15610.1,16180.1,-1434.0,0.817,5.062,-5.246,0.465,1.098
1040274.675447458,4516,-1300.4,-14893.6,13391.7,-1383.3,0.2,2.292,-2.061,0.213,0.644
1040274.680567458,4517,-3410.8,-16328.4,13073.6,-1152.2,-0.617,-2.953,2.364,-0.208,-1.414
1040274.685687458,4518,-2999.3,-16684.7,12022.0,-1579.0,-0.721,-4.009,2.888,-0.379,-2.22
1040274.690807458,4519,-1785.2,-16907.7,16605.2,-2167.6,0.254,2.402,-2.359,0.308,0.605
1040274.695927458,4520,-2465.1,-15427.2,14596.8,-1773.9,0.07,0.436,-0.413,0.05,0.143
1040274.701047458,4521,-1659.5,-16254.6,17813.1,-1993.7,1.449,14.191,-15.552,1.741,1.829
1040274.7061664581,4522,-4550.3,-17074.7,14954.8,-1803.8,-0.959,-3.598,3.151,-0.38,-1.786
1040274.7112874581,4523,-2501.8,-15636.4,14308.9,-2333.1,-0.193,-1.208,1.105,-0.18,-0.476
1040274.716413458,4524,-2177.9,-14532.2,14122.6,-3600.2,-0.173,-1.152,1.119,-0.285,-0.49
1040274.721527458,4525,-2912.7,-15881.9,14618.5,-2305.8,-0.295,-1.61,1.482,-0.234,-0.657
1040274.726646458,4526,-2004.6,-16103.1,15004.5,-1742.3,0.112,0.898,-0.837,0.097,0.27
1040274.731766458,4527,-1654.4,-16078.7,18289.7,-2098.4,2.298,22.338,-25.41,2.915,2.142
1040274.736886458,4528,-1572.3,-14803.7,17129.5,-2926.7,1.291,12.154,-14.064,2.403,1.784
1040274.742007458,4529,-2858.0,-16069.5,15005.4,-3369.3,-0.437,-2.459,2.296,-0.516,-1.116
1040274.7471264581,4530,-1763.1,-16613.6,15750.7,-3250.3,-0.094,-0.887,0.841,-0.174,-0.314
1040274.7522474581,4531,-1180.5,-15009.2,14994.6,-3060.0,0.168,2.133,-2.131,0.435,0.605
1040274.757373458,4532,-2195.6,-15187.2,12645.7,-3443.4,-0.435,-3.006,2.503,-0.682,-1.619
1040274.7624874581,4533,-2179.6,-17977.7,17822.0,-2482.4,0.129,1.067,-1.058,0.147,0.286
1040274.767607458,4534,-2281.2,-15011.3,15658.0,-3509.0,0.045,0.296,-0.308,0.069,0.101
1040274.772727458,4535,-2560.2,-15121.0,15856.4,-3083.4,0.122,0.723,-0.758,0.147,0.235
1040274.777847458,4536,-3082.3,-15366.7,14160.9,-3830.0,-0.601,-2.998,2.763,-0.747,-1.584
1040274.782967458,4537,-2536.3,-16147.4,13232.4,-1929.1,-0.401,-2.551,2.091,-0.305,-1.166
1040274.788087458,4538,-2233.4,-16331.6,14130.4,-2634.1,-0.313,-2.286,1.978,-0.369,-0.989
1040274.793207458,4539,-1925.4,-16579.2,14916.6,-3641.2,-0.288,-2.478,2.229,-0.544,-1.08
1040274.798334458,4540,-3059.5,-15004.0,15233.0,-2653.7,-0.051,-0.251,0.255,-0.044,-0.092
1040274.8034474581,4541,-2669.8,-16992.0,14738.9,-1541.7,-0.267,-1.701,1.476,-0.154,-0.647
1040274.8085674581,4542,-2965.4,-17070.0,15604.0,-2113.5,-0.314,-1.807,1.651,-0.224,-0.693
1040274.813687458,4543,-3184.8,-15394.9,15988.8,-2795.2,-0.021,-0.103,0.107,-0.019,-0.036
1040274.818807458,4544,-2161.0,-15340.7,14746.2,-2252.3,0.077,0.546,-0.525,0.08,0.178
1040274.823927458,4545,-3729.5,-16497.0,12238.8,-2825.8,-1.073,-4.746,3.521,-0.813,-3.111
1040274.829047458,4546,-1996.6,-17421.8,17902.5,-2293.4,0.449,3.921,-4.029,0.516,0.857
1040274.834167458,4547,-1610.0,-13778.0,14777.0,-1255.2,1.689,14.457,-15.506,1.317,1.958
1040274.839287458,4548,-2262.5,-15666.3,14166.4,-985.6,0.155,1.074,-0.971,0.068,0.325
1040274.844413458,4549,-2755.8,-16492.0,15918.9,-2371.6,-0.104,-0.62,0.598,-0.089,-0.214
1040274.8495274581,4550,-1778.3,-14931.9,14331.4,-1632.4,0.329,2.765,-2.654,0.302,0.743
1040274.8546484581,4551,-1704.4,-14340.5,14321.0,-2899.3,0.146,1.229,-1.227,0.248,0.396
1040274.859766458,4552,-1930.0,-14882.5,14847.0,-1608.9,0.535,4.124,-4.114,0.446,0.99
1040274.864886458,4553,-2899.6,-16990.0,14642.3,-1494.4,-0.346,-2.027,1.747,-0.178,-0.804
1040274.870006458,4554,-1595.0,-15785.6,15629.0,-1811.8,0.446,4.415,-4.371,0.507,0.997
1040274.875126458,4555,-2121.7,-14943.7,15257.7,-4207.8,-0.139,-0.976,0.996,-0.275,-0.393
1040274.880246458,4556,-2799.9,-16841.6,15500.6,-2631.6,-0.34,-2.043,1.881,-0.319,-0.822
1040274.885373458,4557,-3619.0,-16621.5,10708.8,-3175.7,-1.192,-5.473,3.526,-1.046,-4.184
1040274.8904884581,4558,-1088.3,-18055.1,21823.7,-3213.4,5.54,91.903,-111.085,16.357,2.714
1040274.8956074581,4559,-1933.8,-14936.3,15558.0,-3203.1,0.196,1.513,-1.576,0.324,0.457
1040274.900726458,4560,-2822.7,-16144.9,16148.6,-1840.6,0.227,1.301,-1.301,0.148,0.376
1040274.905847458,4561,-2463.0,-16303.4,18442.0,-2931.9,0.885,5.861,-6.63,1.054,1.171
1040274.910967458,4562,-1433.4,-15562.5,16981.4,-2456.9,0.937,10.172,-11.099,1.606,1.615
1040274.916086458,4563,-684.0,-15192.2,15514.9,-3887.3,0.098,2.175,-2.222,0.557,0.608
1040274.921207458,4564,-2543.7,-16196.1,14313.0,-720.5,0.049,0.312,-0.276,0.014,0.099
1040274.926334458,4565,-1981.2,-16817.6,17107.9,-3170.0,0.107,0.905,-0.92,0.171,0.261
1040274.931447458,4566,-2087.5,-16117.5,15806.2,-1355.5,0.494,3.814,-3.74,0.321,0.888
1040274.9365664581,4567,-2074.4,-14769.8,14318.3,-2778.4,0.004,0.028,-0.028,0.005,0.01
1040274.9416884581,4568,-3080.5,-16514.7,15414.3,-1635.5,-0.148,-0.795,0.742,-0.079,-0.28
1040274.9468074581,4569,-3395.4,-15898.8,14954.7,-2173.9,-0.352,-1.647,1.549,-0.225,-0.675
1040274.951927458,4570,-2187.4,-16942.1,17764.2,-1956.6,0.746,5.781,-6.061,0.668,1.133
1040274.957047458,4571,-1193.4,-14725.9,14757.8,-2823.9,0.227,2.799,-2.805,0.537,0.758
1040274.962167458,4572,-2504.0,-16461.0,13886.9,-1402.7,-0.254,-1.667,1.406,-0.142,-0.656
1040274.967287458,4573,-2155.8,-16067.4,14637.2,-3067.5,-0.244,-1.821,1.659,-0.348,-0.754
1040274.972413458,4574,-2602.1,-15140.3,16183.2,-2845.8,0.307,1.786,-1.91,0.336,0.52
1040274.977527458,4575,-2235.9,-16057.4,14186.9,-3203.8,-0.344,-2.474,2.186,-0.494,-1.126
1040274.9826474581,4576,-2537.9,-18024.2,15557.8,-3163.4,-0.501,-3.558,3.071,-0.624,-1.612
1040274.9877664581,4577,-2757.1,-16227.7,17048.1,-2822.4,0.185,1.088,-1.143,0.189,0.319
1040274.992886458,4578,-2845.2,-15743.9,13967.3,-2803.4,-0.457,-2.526,2.241,-0.45,-1.191
1040274.9980084581,4579,-2565.6,-15222.8,15110.4,-3285.2,-0.156,-0.927,0.92,-0.2,-0.363
1040275.003127458,4580,-2712.8,-16767.8,14409.4,-2079.8,-0.393,-2.429,2.088,-0.301,-1.036
1040275.008247458,4581,-2619.6,-15440.7,13011.9,-2420.9,-0.427,-2.515,2.119,-0.394,-1.216
1040275.0133734581,4582,-1059.0,-15428.0,13866.1,-3444.4,-0.073,-1.071,0.962,-0.239,-0.421
1040275.018486458,4583,-1749.8,-14602.9,14674.3,-1418.0,0.713,5.948,-5.977,0.578,1.261
1040275.023607458,4584,-2430.5,-16406.7,15977.4,-1849.3,0.179,1.211,-1.179,0.136,0.347
1040275.0287274581,4585,-2913.1,-15835.9,15603.9,-2100.7,0.024,0.131,-0.129,0.017,0.043
1040275.0338464581,4586,-2007.9,-15368.0,15120.5,-2232.9,0.211,1.618,-1.592,0.235,0.473
1040275.0389684581,4587,-1842.9,-15308.2,13613.2,-2209.0,-0.077,-0.641,0.57,-0.092,-0.241
1040275.044086458,4588,-3083.6,-16988.9,15068.3,-848.2,-0.158,-0.872,0.773,-0.044,-0.3
1040275.049206458,4589,-2398.3,-15480.5,15017.4,-2308.6,0.04,0.258,-0.251,0.039,0.086
1040275.0543344581,4590,-3147.8,-14252.5,13677.9,-1836.0,-0.076,-0.343,0.329,-0.044,-0.134
1040275.059447458,4591,-2923.3,-15723.3,14521.4,-1137.2,0.019,0.101,-0.094,0.007,0.034
1040275.064567458,4592,-2983.7,-15447.3,16738.5,-1260.0,1.357,7.025,-7.612,0.573,1.343
1040275.069687458,4593,-2520.2,-15087.8,16332.7,-2047.3,0.859,5.145,-5.57,0.698,1.133
1040275.0748064581,4594,-2546.1,-15281.2,13999.0,-3640.7,-0.415,-2.488,2.28,-0.593,-1.216
1040275.0799274581,4595,-2752.0,-16099.8,15012.8,-1837.0,-0.097,-0.568,0.53,-0.065,-0.2
1040275.085046458,4596,-2356.1,-17226.4,16267.7,-1290.4,0.208,1.52,-1.435,0.114,0.406
1040275.090166458,4597,-2096.6,-15213.9,17103.3,-2227.0,1.409,10.228,-11.498,1.497,1.636
1040275.095287458,4598,-2690.6,-14563.2,15961.2,-2263.9,0.757,4.097,-4.49,0.637,1.001
1040275.1004134581,4599,-4364.4,-15487.3,17330.5,-828.2,1.457,5.169,-5.784,0.276,1.118
1040275.105526458,4600,-4185.5,-16152.6,16828.1,-817.4,0.545,2.104,-2.192,0.106,0.564
1040275.110647458,4601,-3105.2,-14924.7,14308.1,-2156.3,-0.166,-0.8,0.766,-0.116,-0.315
1040275.1157664581,4602,-2476.2,-14233.3,15045.7,-1783.4,0.763,4.387,-4.637,0.55,1.062
1040275.1208864581,4603,-3161.9,-16118.0,17299.6,-1567.7,0.896,4.567,-4.902,0.444,1.005
1040275.1260084581,4604,-2842.6,-16328.1,16728.2,-2168.3,0.249,1.428,-1.463,0.19,0.403
1040275.1311274581,4605,-3037.8,-15307.6,15154.9,-2553.2,-0.126,-0.636,0.63,-0.106,-0.239
1040275.136246458,4606,-2176.7,-14375.2,15713.8,-2106.0,0.996,6.579,-7.192,0.964,1.347
1040275.141442458,4607,-3417.9,-15527.7,14090.1,-1813.0,-0.391,-1.776,1.612,-0.207,-0.763
1040275.146487458,4608,-3084.8,-17212.9,17619.2,-1911.0,0.279,1.557,-1.594,0.173,0.415
1040275.151607458,4609,-3352.6,-15448.7,17012.7,-1230.2,1.449,6.679,-7.355,0.532,1.305
1040275.156726458,4610,-3806.9,-12958.5,15047.9,-2008.8,0.924,3.145,-3.652,0.487,0.904
1040275.161847458,4611,-3439.2,-16050.9,15744.1,-1840.2,-0.092,-0.43,0.421,-0.049,-0.149
1040275.1669674581,4612,-3461.7,-16571.2,15863.0,-1361.3,-0.074,-0.355,0.339,-0.029,-0.118
1040275.1720874581,4613,-2485.4,-14700.2,15689.0,-1296.6,1.275,7.542,-8.049,0.665,1.433
1040275.1772074581,4614,-2990.5,-14500.5,17124.0,-2012.2,2.096,10.163,-12.002,1.41,1.668
1040275.182334458,4615,-3724.3,-16296.9,15213.7,-463.9,0.02,0.089,-0.083,0.003,0.029
1040275.187447458,4616,-2583.3,-16098.5,16793.7,-2875.7,0.172,1.069,-1.116,0.191,0.316
1040275.192566458,4617,-2449.2,-14621.0,14586.4,-1775.0,0.347,2.069,-2.064,0.251,0.603
1040275.197687458,4618,-2495.8,-14646.0,13937.9,-3065.2,-0.214,-1.253,1.193,-0.262,-0.536
1040275.202807458,4619,-2833.6,-16525.6,14641.9,-2089.7,-0.35,-2.042,1.809,-0.258,-0.841
1040275.2079264581,4620,-3419.6,-14827.4,13178.9,-1768.4,-0.429,-1.861,1.654,-0.222,-0.858
1040275.2130464581,4621,-849.8,-16592.4,16583.1,-2963.4,0.189,3.689,-3.687,0.659,0.85
1040275.2181664581,4622,-2518.7,-15158.7,15582.3,-983.4,1.04,6.26,-6.435,0.406,1.271
1040275.2232874581,4623,-3098.4,-16953.7,16138.3,-2527.1,-0.305,-1.668,1.588,-0.249,-0.634
1040275.2284134581,4624,-3349.9,-15738.3,16189.4,-2458.7,-0.012,-0.059,0.06,-0.009,-0.02
1040275.233527458,4625,-2225.3,-13977.9,14928.9,-1903.8,0.851,5.343,-5.707,0.728,1.215
1040275.238647458,4626,-3479.1,-15182.0,14145.0,-2984.1,-0.572,-2.498,2.327,-0.491,-1.234
1040275.243768458,4627,-2201.7,-16563.2,14493.9,-1524.3,-0.102,-0.766,0.67,-0.07,-0.268
1040275.248886458,4628,-3132.2,-14532.0,13609.9,-854.6,0.149,0.693,-0.649,0.041,0.234
1040275.254008458,4629,-2982.5,-13399.6,15753.5,-2089.8,1.619,7.272,-8.55,1.134,1.475
1040275.2591274581,4630,-3354.1,-14405.0,14101.5,-516.5,0.523,2.245,-2.198,0.081,0.651
1040275.2642464581,4631,-2848.6,-16463.3,14864.5,-2209.8,-0.324,-1.87,1.689,-0.251,-0.756
1040275.269373458,4632,-3228.3,-16009.6,12832.4,-2340.3,-0.716,-3.551,2.846,-0.519,-1.94
1040275.274487458,4633,-2481.2,-15022.4,17556.4,-2520.7,1.626,9.845,-11.505,1.652,1.617
1040275.279606458,4634,-3481.8,-15626.6,13877.1,-2106.1,-0.542,-2.432,2.159,-0.328,-1.142
1040275.284727458,4635,-4742.1,-16015.6,15560.7,-1469.7,-0.542,-1.83,1.778,-0.168,-0.762
1040275.289847458,4636,-4065.4,-15153.3,14179.5,-1953.2,-0.55,-2.051,1.919,-0.264,-0.946
1040275.294967458,4637,-3749.3,-13627.5,14033.1,-1659.5,0.136,0.493,-0.507,0.06,0.181
1040275.300087458,4638,-3342.1,-15997.1,14596.5,-1426.5,-0.26,-1.244,1.135,-0.111,-0.48
1040275.3052064581,4639,-3875.2,-17062.7,16599.5,-1328.7,-0.134,-0.588,0.572,-0.046,-0.195
1040275.310334458,4640,-3201.3,-15272.7,14533.7,-2122.9,-0.222,-1.057,1.006,-0.147,-0.42
1040275.3154474581,4641,-3049.5,-14312.7,16088.2,-1813.5,1.251,5.87,-6.598,0.744,1.266
1040275.3205684581,4642,-3388.2,-14675.1,16192.1,-1678.7,0.959,4.152,-4.581,0.475,1.004
1040275.325688458,4643,-4197.7,-15622.6,16065.7,-658.2,0.49,1.824,-1.876,0.077,0.515
1040275.330807458,4644,-4318.2,-13989.7,11601.4,-1381.3,-0.837,-2.71,2.248,-0.268,-1.567
1040275.335927458,4645,-2329.8,-13784.7,15101.2,-1485.3,1.492,8.827,-9.67,0.951,1.6
1040275.341047458,4646,-3563.9,-14890.8,15349.1,-939.7,0.637,2.663,-2.745,0.168,0.724
1040275.3461664581,4647,-3523.6,-15192.8,17372.5,-2006.8,1.175,5.065,-5.792,0.669,1.117
1040275.3512864581,4648,-3101.7,-14712.8,17786.9,-830.0,9.149,43.399,-52.466,2.448,2.53
1040275.356414458,4649,-2909.6,-14213.5,15638.1,-1790.1,1.031,5.034,-5.539,0.634,1.16
1040275.3615274581,4650,-3377.1,-16146.4,15060.6,-982.4,-0.043,-0.207,0.193,-0.013,-0.07
1040275.3666484581,4651,-3618.4,-15543.2,13497.8,-310.8,-0.224,-0.961,0.835,-0.019,-0.37
1040275.371767458,4652,-4384.9,-13776.1,13905.7,-1267.8,-0.09,-0.284,0.286,-0.026,-0.114
1040275.376886458,4653,-3108.7,-13748.3,13740.7,-837.8,0.609,2.695,-2.694,0.164,0.775
1040275.382008458,4654,-3707.6,-17083.1,15519.1,-1553.7,-0.463,-2.131,1.936,-0.194,-0.852
1040275.387127458,4655,-3454.1,-15685.6,14442.0,-1361.8,-0.238,-1.081,0.995,-0.094,-0.418
1040275.392247458,4656,-3547.0,-15257.4,15474.5,-1594.5,0.162,0.699,-0.709,0.073,0.225
1040275.397373458,4657,-3929.4,-14039.0,12532.3,-2513.2,-0.736,-2.629,2.347,-0.471,-1.488
1040275.4024874581,4658,-4100.1,-15913.9,17793.7,-1407.6,1.085,4.211,-4.709,0.372,0.96
1040275.4076074581,4659,-2329.4,-15482.1,14306.7,-1772.5,0.011,0.075,-0.069,0.009,0.026
1040275.412727458,4660,-3349.3,-14400.3,12779.6,-1756.6,-0.396,-1.703,1.512,-0.208,-0.796
1040275.417847458,4661,-3148.6,-13952.5,15539.2,-1406.6,1.415,6.268,-6.981,0.632,1.334
1040275.422967458,4662,-3865.0,-15972.2,12604.9,-1444.2,-0.847,-3.498,2.761,-0.316,-1.9
1040275.428086458,4663,-4552.3,-15876.3,14175.9,-1068.8,-0.704,-2.456,2.193,-0.165,-1.133
1040275.433206458,4664,-2580.9,-13433.2,13021.3,-1970.0,0.106,0.551,-0.535,0.081,0.204
