host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1043322.929371625,726,248,4246.3,5107.1,-5053.2,12444.9,-0.167,-0.201,0.199,-0.49,-0.66
1043322.934492625,727,249,4072.7,4234.0,-1867.0,10978.3,-0.069,-0.071,0.031,-0.185,-0.294
1043322.9396116249,728,250,4262.3,3992.1,-2543.6,12890.2,0.08,0.075,-0.048,0.242,0.35
1043322.944738625,729,251,4342.4,3935.5,-1863.1,12020.6,0.061,0.055,-0.026,0.169,0.26
1043322.9498526249,730,252,4340.3,3708.6,-1939.2,11905.6,0.008,0.006,-0.003,0.021,0.031
1043322.954971625,731,253,4206.6,4950.8,-3141.0,11688.3,-0.033,-0.039,0.024,-0.091,-0.138
1043322.960092625,732,254,4481.6,3514.7,-884.2,12333.7,0.187,0.146,-0.037,0.513,0.809
1043322.965211625,733,255,3664.1,3715.0,-1984.7,12277.9,-0.032,-0.033,0.017,-0.108,-0.155
1043322.970331625,734,256,4607.5,3416.2,-2104.7,13057.6,0.135,0.1,-0.061,0.381,0.554
1043322.975452625,735,257,4317.2,3091.3,-739.3,11089.2,-0.026,-0.019,0.005,-0.068,-0.109
1043322.9805716249,736,258,4698.8,3668.6,-922.2,11313.2,0.109,0.085,-0.021,0.263,0.435
1043322.985697625,737,259,4528.3,2785.0,515.2,12785.6,0.317,0.195,0.036,0.896,1.445
1043322.9908116249,738,260,4362.1,4683.0,-2533.6,11767.8,0.042,0.045,-0.024,0.113,0.175
1043322.995931625,739,261,4359.4,3870.6,-367.7,12365.8,0.266,0.236,-0.022,0.755,1.235
1043323.001052625,740,262,4235.8,3898.1,-2000.5,13544.0,0.201,0.185,-0.095,0.644,0.935
1043323.006171625,741,263,4014.4,3380.0,-1278.5,10760.9,-0.14,-0.118,0.045,-0.375,-0.588
1043323.011292625,742,264,4409.5,4888.1,-2877.7,11526.2,-0.002,-0.002,0.001,-0.004,-0.006
1043323.016411625,743,265,4473.5,3886.7,-1220.8,10519.7,-0.041,-0.036,0.011,-0.097,-0.163
1043323.021531625,744,266,4269.7,4167.5,-2640.7,11288.6,-0.119,-0.116,0.073,-0.314,-0.475
1043323.026658625,745,267,3480.7,4731.9,-2415.0,13257.6,0.109,0.148,-0.076,0.415,0.597
1043323.0317726249,746,268,4675.0,3149.3,-1222.8,11425.2,0.01,0.007,-0.003,0.024,0.037
1043323.0368916249,747,269,3236.1,4695.7,-4123.6,13410.2,-0.076,-0.11,0.096,-0.313,-0.402
1043323.042011625,748,270,4404.8,4104.8,-1192.3,11827.2,0.148,0.138,-0.04,0.399,0.645
1043323.047131625,749,271,4685.6,3457.4,-1777.0,12195.7,0.083,0.061,-0.031,0.216,0.328
1043323.052250625,750,272,5194.9,3313.7,2083.2,12990.6,0.674,0.43,0.27,1.685,3.059
1043323.057372625,751,273,3646.4,5759.7,-4299.3,11047.2,-0.221,-0.35,0.261,-0.671,-0.981
1043323.062491625,752,274,4190.7,3085.3,-2325.0,11676.7,-0.182,-0.134,0.101,-0.508,-0.724
1043323.067612625,753,275,5039.0,3630.3,-923.1,11466.4,0.179,0.129,-0.033,0.407,0.682
1043323.072738625,754,276,4733.8,2754.3,-1670.7,10332.9,-0.288,-0.168,0.102,-0.629,-0.983
1043323.0778506249,755,277,4846.7,3134.9,-631.4,10772.7,0.024,0.016,-0.003,0.053,0.09
1043323.0829716249,756,278,4046.5,5614.9,-2250.8,12449.1,0.211,0.292,-0.117,0.648,1.034
1043323.088091625,757,279,4325.3,4215.2,-1315.1,11085.7,0.045,0.044,-0.014,0.116,0.192
1043323.093211625,758,280,5035.8,3382.3,-131.5,11173.9,0.211,0.142,-0.006,0.469,0.817
1043323.098331625,759,281,4225.5,4329.0,-1523.5,11019.7,0.012,0.012,-0.004,0.031,0.05
1043323.103451625,760,282,4824.6,3852.0,-723.8,10672.2,0.094,0.075,-0.014,0.208,0.363
1043323.108570625,761,283,5227.2,4416.7,-2053.7,11771.8,0.206,0.174,-0.081,0.464,0.764
1043323.113697625,762,284,3862.0,4197.9,-1450.6,12875.0,0.165,0.179,-0.062,0.549,0.83
1043323.1188116249,763,285,5193.0,989.3,1076.8,12149.7,0.211,0.04,0.044,0.494,0.789
1043323.1239326249,764,286,3078.1,5215.0,-5833.0,11068.3,-0.548,-0.929,1.039,-1.971,-2.409
1043323.1290516249,765,287,4541.9,3798.5,-656.6,11620.2,0.172,0.144,-0.025,0.441,0.732
1043323.134171625,766,288,4174.2,4681.5,-1221.7,12202.2,0.215,0.241,-0.063,0.628,1.022
1043323.139291625,767,289,4155.6,4891.4,-1448.5,12568.7,0.248,0.291,-0.086,0.749,1.202
1043323.144411625,768,290,4311.0,2231.1,-534.7,10574.4,-0.195,-0.101,0.024,-0.477,-0.749
1043323.149530625,769,291,3682.5,3403.2,-791.6,11216.0,-0.051,-0.047,0.011,-0.156,-0.244
1043323.1546596249,770,292,3828.3,4820.2,-1889.4,13155.6,0.205,0.258,-0.101,0.703,1.064
1043323.159772625,771,293,3252.1,4787.0,-3464.5,13138.6,-0.024,-0.036,0.026,-0.099,-0.133
1043323.164892625,772,294,4915.9,3095.3,164.2,12101.9,0.306,0.193,0.01,0.753,1.262
1043323.1700126249,773,295,3857.8,3858.0,-812.6,10351.3,-0.086,-0.086,0.018,-0.23,-0.383
1043323.1751306249,774,296,4753.7,3602.5,-958.7,11164.8,0.084,0.064,-0.017,0.198,0.329
1043323.180251625,775,297,4550.9,3721.4,-576.3,11620.0,0.174,0.142,-0.022,0.444,0.739
1043323.185371625,776,298,3216.5,3445.9,-1989.0,11751.2,-0.163,-0.175,0.101,-0.597,-0.834
1043323.190491625,777,299,3050.6,4128.9,-1575.1,11719.3,-0.061,-0.082,0.031,-0.233,-0.345
1043323.195611625,778,300,2956.2,5121.3,-3319.2,13347.6,0.013,0.023,-0.015,0.059,0.08
1043323.200738625,779,301,4238.1,3771.8,-2428.5,9625.3,-0.417,-0.371,0.239,-0.947,-1.496
1043323.205852625,780,302,3621.4,4699.8,-1926.9,11959.8,0.043,0.055,-0.023,0.14,0.215
1043323.2109716249,781,303,3910.7,2453.5,616.7,10263.4,-0.088,-0.055,-0.014,-0.231,-0.388
1043323.2160916249,782,304,4112.9,2882.8,-760.0,10051.2,-0.23,-0.161,0.042,-0.561,-0.909
1043323.2212116249,783,305,4569.0,3837.5,-885.7,11347.5,0.12,0.101,-0.023,0.298,0.495
1043323.226331625,784,306,4135.8,3316.0,-1519.4,13855.0,0.208,0.167,-0.076,0.697,0.995
1043323.231450625,785,307,4795.4,3539.9,343.7,11412.3,0.277,0.204,0.02,0.659,1.16
1043323.236571625,786,308,3753.5,3741.0,-420.8,12068.8,0.126,0.126,-0.014,0.406,0.644
1043323.2416976249,787,309,4478.6,4150.1,-2399.9,12559.2,0.108,0.1,-0.058,0.302,0.451
1043323.246811625,788,310,4036.3,4291.3,-528.7,12153.9,0.219,0.233,-0.029,0.661,1.085
1043323.251931625,789,311,4152.9,2744.8,-2597.1,11014.4,-0.39,-0.258,0.244,-1.034,-1.438
1043323.257052625,790,312,3666.8,4314.9,-2299.9,13703.1,0.147,0.173,-0.092,0.549,0.776
1043323.2621716249,791,313,3521.5,3439.5,-1491.7,11728.8,-0.085,-0.083,0.036,-0.282,-0.413
1043323.2672926249,792,314,3516.8,4711.9,-1992.7,11756.8,0.004,0.005,-0.002,0.012,0.019
1043323.272411625,793,315,4133.5,3328.9,-1602.4,11850.6,-0.031,-0.025,0.012,-0.09,-0.135
1043323.277531625,794,316,3794.2,3334.1,-885.7,12155.0,0.049,0.043,-0.012,0.158,0.239
1043323.2826586249,795,317,4597.3,3789.9,-1129.1,12361.1,0.212,0.175,-0.052,0.569,0.904
1043323.287772625,796,318,4176.2,3986.0,-1588.9,12042.8,0.08,0.077,-0.031,0.232,0.358
1043323.292892625,797,319,3782.7,2837.9,-181.8,10902.2,-0.073,-0.055,0.004,-0.211,-0.336
1043323.298011625,798,320,5480.5,2950.2,-397.2,11846.4,0.288,0.155,-0.021,0.623,1.045
1043323.303132625,799,321,4021.7,4220.9,-1868.1,12741.3,0.132,0.139,-0.062,0.42,0.63
1043323.3082526249,800,322,5041.0,2960.3,-311.7,11371.5,0.159,0.093,-0.01,0.358,0.6
1043323.3133716249,801,323,4109.3,3042.0,-1829.5,9310.0,-0.508,-0.376,0.226,-1.151,-1.809
1043323.318491625,802,324,4134.9,3908.3,-725.5,9683.4,-0.127,-0.12,0.022,-0.296,-0.52
1043323.323611625,803,325,4525.5,4216.4,-745.2,10364.5,0.054,0.05,-0.009,0.124,0.219
1043323.3287386249,804,326,4381.2,4053.1,-586.1,12503.9,0.28,0.259,-0.038,0.8,1.302
1043323.333852625,805,327,3275.9,4360.2,-1587.2,12083.0,0.017,0.023,-0.008,0.063,0.095
1043323.338971625,806,328,4357.9,3811.3,284.3,10763.2,0.155,0.136,0.01,0.383,0.685
1043323.344090625,807,329,3899.6,4153.7,-762.9,11510.8,0.095,0.101,-0.019,0.281,0.459
1043323.3492116249,808,330,4395.8,3915.4,-1498.0,12273.9,0.141,0.126,-0.048,0.395,0.614
1043323.3543326249,809,331,5016.8,3012.0,-643.4,11143.6,0.084,0.05,-0.011,0.187,0.311
1043323.3594506249,810,332,4228.2,3765.7,-1477.0,11059.0,-0.05,-0.045,0.017,-0.131,-0.208
1043323.364571625,811,333,3477.8,4712.5,-997.6,13949.3,0.285,0.386,-0.082,1.143,1.732
1043323.3696976249,812,334,4784.5,2311.1,832.2,10449.4,0.059,0.029,0.01,0.13,0.228
1043323.374811625,813,335,2254.8,4473.8,-5067.5,11115.1,-0.497,-0.987,1.118,-2.452,-2.818
1043323.379931625,814,336,4607.4,3250.0,-1654.1,11593.0,-0.023,-0.016,0.008,-0.057,-0.088
1043323.385051625,815,337,4636.9,3762.3,-1221.1,10476.0,-0.043,-0.035,0.011,-0.098,-0.165
1043323.390171625,816,338,4098.3,3857.6,-1520.3,12899.1,0.159,0.149,-0.059,0.5,0.749
1043323.395292625,817,339,4460.7,3590.3,-1544.8,12600.5,0.146,0.117,-0.051,0.412,0.625
1043323.4004116249,818,340,4310.2,3976.8,-1402.3,12013.5,0.117,0.108,-0.038,0.325,0.511
1043323.4055326249,819,341,3792.2,3512.0,-1150.4,11678.6,-0.015,-0.013,0.004,-0.045,-0.068
1043323.410659625,820,342,4817.2,2986.1,-1569.6,13221.4,0.202,0.125,-0.066,0.553,0.814
1043323.415770625,821,343,3446.7,2694.7,-2144.5,12566.7,-0.158,-0.123,0.098,-0.575,-0.758
1043323.420891625,822,344,4260.9,4388.6,-1893.1,11788.5,0.073,0.076,-0.033,0.203,0.319
1043323.426012625,823,345,4397.8,4512.3,-1724.9,11911.2,0.143,0.146,-0.056,0.386,0.619
1043323.431131625,824,346,4326.2,2776.5,-442.2,12369.7,0.133,0.085,-0.014,0.379,0.583
1043323.436252625,825,347,3197.8,2190.1,-1354.3,10265.5,-0.445,-0.305,0.188,-1.429,-1.99
1043323.441372625,826,348,5667.6,4170.5,-2273.2,10319.0,-0.013,-0.009,0.005,-0.023,-0.04
1043323.4464916249,827,349,4254.7,4012.2,-1975.8,10810.4,-0.116,-0.109,0.054,-0.294,-0.466
1043323.4516126249,828,350,3969.7,3916.3,-1575.4,11403.3,-0.03,-0.029,0.012,-0.085,-0.133
1043323.456738625,829,351,4242.1,2608.0,-2003.1,12027.1,-0.148,-0.091,0.07,-0.42,-0.59
1043323.461851625,830,352,3327.9,3976.5,-1488.1,12680.3,0.053,0.063,-0.024,0.201,0.293
1043323.466971625,831,353,4535.7,4024.9,-847.3,9920.8,-0.045,-0.04,0.008,-0.099,-0.176
1043323.472092625,832,354,4829.9,3650.8,-488.6,11389.5,0.193,0.146,-0.02,0.455,0.774
1043323.477211625,833,355,3927.9,3854.2,-2027.0,12442.1,0.028,0.028,-0.014,0.089,0.13
1043323.482331625,834,356,4947.4,2163.7,-57.4,10639.6,-0.04,-0.018,0.0,-0.087,-0.144
1043323.4874516249,835,357,3903.7,3083.7,-184.1,11583.9,0.05,0.039,-0.002,0.147,0.233
1043323.4925716249,836,358,4006.5,3009.5,-2159.5,12331.7,-0.098,-0.073,0.053,-0.3,-0.419
1043323.497697625,837,359,4574.0,3821.0,-2176.7,11796.6,0.008,0.007,-0.004,0.02,0.031
1043323.5028126249,838,360,4145.9,2680.1,677.1,13640.9,0.34,0.22,0.055,1.118,1.733
1043323.507931625,839,361,3396.8,5859.9,-5419.9,11379.7,-0.333,-0.574,0.531,-1.115,-1.491
1043323.513052625,840,362,3346.4,3305.0,-920.4,11421.3,-0.085,-0.084,0.024,-0.292,-0.438
1043323.518171625,841,363,3277.1,3859.8,-2541.6,11934.2,-0.154,-0.181,0.119,-0.561,-0.777
1043323.523292625,842,364,4290.9,3836.8,-1411.5,11253.6,0.002,0.001,-0.001,0.004,0.006
1043323.528412625,843,365,3827.5,5172.7,-2410.3,12804.4,0.154,0.208,-0.097,0.516,0.781
1043323.5335316249,844,366,3981.9,4056.6,-2489.4,13383.4,0.111,0.114,-0.07,0.375,0.53
1043323.538659625,845,367,4636.0,3752.1,256.9,11258.2,0.246,0.199,0.014,0.598,1.058
1043323.5437706249,846,368,2608.4,3616.7,-1860.8,10540.6,-0.291,-0.403,0.207,-1.174,-1.661
1043323.5488926249,847,369,4159.1,4044.3,136.9,11399.6,0.204,0.199,0.007,0.56,0.969
1043323.554011625,848,370,4257.5,4604.6,-1355.3,12290.9,0.215,0.233,-0.069,0.621,1.001
1043323.559131625,849,371,3711.8,3414.7,-1910.7,11790.0,-0.113,-0.104,0.058,-0.359,-0.518
1043323.564251625,850,372,4654.8,1797.0,2003.3,10793.7,0.17,0.066,0.073,0.394,0.702
1043323.569370625,851,373,2094.4,5453.0,-4209.1,11376.9,-0.251,-0.654,0.505,-1.364,-1.764
1043323.574490625,852,374,2812.2,4369.3,-725.0,13247.0,0.136,0.211,-0.035,0.638,0.949
1043323.5796106249,853,375,2404.3,4656.2,-2585.6,13263.9,-0.016,-0.031,0.017,-0.089,-0.119
1043323.584738625,854,376,3503.8,3955.7,225.8,12540.8,0.214,0.241,0.014,0.765,1.234
1043323.5898516249,855,377,4243.5,4161.7,-1269.2,13186.5,0.269,0.263,-0.08,0.835,1.286
1043323.5949726249,856,378,4611.7,3706.1,-2553.2,11289.4,-0.133,-0.107,0.074,-0.325,-0.492
1043323.600091625,857,379,3135.8,3776.0,-2000.5,13073.7,0.003,0.003,-0.002,0.011,0.015
1043323.605211625,858,380,4251.6,4238.8,-313.7,12351.7,0.29,0.289,-0.021,0.841,1.398
1043323.610331625,859,381,4012.2,3549.6,-385.4,12585.8,0.199,0.176,-0.019,0.625,0.981
1043323.615450625,860,382,4681.4,4056.0,-1297.7,13006.5,0.31,0.268,-0.086,0.861,1.353
1043323.620570625,861,383,3924.8,3967.3,-1830.6,11954.4,0.007,0.007,-0.003,0.021,0.032
1043323.625697625,862,384,4481.6,2726.3,888.4,11276.5,0.178,0.108,0.035,0.448,0.77
1043323.6308126249,863,385,3053.8,3932.2,-2432.6,12328.4,-0.106,-0.136,0.084,-0.427,-0.585
1043323.6359326249,864,386,3582.7,3490.5,-1060.9,11810.1,-0.015,-0.014,0.004,-0.049,-0.074
1043323.6410526249,865,387,4316.8,3319.5,-845.2,12251.8,0.134,0.103,-0.026,0.38,0.59
1043323.646171625,866,388,3020.5,4791.7,-3482.9,12487.7,-0.111,-0.177,0.129,-0.461,-0.621
1043323.651292625,867,389,4212.6,4510.0,-689.0,12368.7,0.275,0.294,-0.045,0.806,1.33
1043323.656411625,868,390,3698.2,3768.8,-827.4,12520.7,0.126,0.129,-0.028,0.427,0.654
1043323.661531625,869,391,3945.1,4059.0,-492.5,11959.2,0.167,0.172,-0.021,0.505,0.823
1043323.666659625,870,392,4407.4,4395.9,-1232.1,10421.0,0.005,0.005,-0.001,0.011,0.019
1043323.6717716249,871,393,4357.7,4501.4,-913.2,14540.4,0.477,0.493,-0.1,1.593,2.463
1043323.6768906249,872,394,5330.8,3391.5,-790.7,12778.0,0.385,0.245,-0.057,0.923,1.497
1043323.6820116249,873,395,4520.1,4079.5,-1323.9,12706.1,0.249,0.225,-0.073,0.7,1.101
1043323.6871326249,874,396,4740.8,3293.6,-1980.0,11920.8,0.002,0.002,-0.001,0.006,0.009
1043323.692251625,875,397,3950.0,4431.5,-2044.2,11196.4,-0.052,-0.058,0.027,-0.147,-0.231
1043323.697371625,876,398,4476.2,2629.2,529.2,12078.1,0.217,0.127,0.026,0.585,0.954
1043323.702490625,877,399,2541.4,5711.4,-3332.2,11734.7,-0.108,-0.243,0.142,-0.499,-0.709
1043323.707611625,878,400,3582.0,4577.2,-2261.2,12922.8,0.089,0.114,-0.056,0.322,0.469
1043323.712738625,879,401,4075.4,3096.9,-1602.1,12162.5,-0.028,-0.021,0.011,-0.084,-0.123
1043323.717852625,880,402,3936.6,3560.4,-1488.5,12546.8,0.069,0.062,-0.026,0.22,0.325
1043323.7229726249,881,403,3792.8,3616.6,-1196.3,12254.4,0.057,0.054,-0.018,0.184,0.277
1043323.7280916249,882,404,4320.1,3443.7,-1262.7,12400.6,0.117,0.094,-0.034,0.337,0.513
1043323.733211625,883,405,3740.6,5152.2,-2408.0,11246.6,-0.026,-0.036,0.017,-0.078,-0.123
1043323.738331625,884,406,3727.0,3367.5,-1418.7,12660.8,0.042,0.038,-0.016,0.142,0.206
1043323.743451625,885,407,3584.3,4859.1,-1728.9,10815.2,-0.048,-0.065,0.023,-0.144,-0.233
1043323.748572625,886,408,3548.7,4029.9,-1675.3,11612.9,-0.049,-0.055,0.023,-0.159,-0.24
1043323.753697625,887,409,3698.3,3649.8,-749.5,13042.5,0.172,0.17,-0.035,0.608,0.915
1043323.758811625,888,410,3922.6,4335.0,-1038.9,12692.3,0.209,0.231,-0.055,0.677,1.062
1043323.7639316249,889,411,5857.3,1930.3,1303.6,10779.6,0.307,0.101,0.068,0.564,1.04
1043323.7690516249,890,412,3432.2,5954.5,-4412.4,11302.6,-0.193,-0.334,0.248,-0.635,-0.914
1043323.7741716249,891,413,3346.5,4315.9,-2923.5,12224.1,-0.107,-0.138,0.093,-0.39,-0.541
1043323.7792926249,892,414,4621.4,4402.2,-1328.1,12007.8,0.223,0.212,-0.064,0.579,0.949
1043323.784411625,893,415,3400.2,5059.1,-1370.8,12603.5,0.163,0.242,-0.066,0.604,0.943
1043323.789531625,894,416,3624.9,5181.9,-1854.2,13539.9,0.244,0.349,-0.125,0.911,1.379
1043323.7946596249,895,417,3868.5,3892.3,-782.7,12524.2,0.167,0.168,-0.034,0.539,0.84
1043323.799772625,896,418,3224.0,4337.8,-1799.5,13787.9,0.143,0.192,-0.08,0.611,0.866
1043323.804892625,897,419,3351.0,4402.6,-1784.0,12032.6,0.004,0.006,-0.002,0.016,0.024
1043323.8100116249,898,420,4999.7,4868.0,-1259.4,13591.7,0.52,0.506,-0.131,1.413,2.307
1043323.8151326249,899,421,3054.1,5674.6,-2887.7,13860.0,0.147,0.273,-0.139,0.667,0.948
1043323.8202526249,900,422,3295.3,4186.3,-1009.6,11691.8,0.02,0.026,-0.006,0.072,0.112
1043323.825371625,901,423,3595.9,4993.4,-1290.2,12566.3,0.188,0.261,-0.067,0.656,1.037
1043323.830491625,902,424,3674.5,3844.1,-1083.8,11935.1,0.045,0.047,-0.013,0.146,0.224
1043323.835611625,903,425,3989.4,5461.2,-3490.6,13989.5,0.217,0.297,-0.19,0.76,1.083
1043323.8407386249,904,426,3943.0,4572.7,-2141.6,13333.8,0.19,0.221,-0.103,0.644,0.952
1043323.845851625,905,427,3219.3,4525.4,-246.7,13961.3,0.286,0.402,-0.022,1.239,1.904
1043323.850972625,906,428,1559.9,5784.1,6661.2,22429.6,0.43,1.595,1.837,6.187,10.05
1043323.8560916249,907,429,549.0,13897.2,48095.5,65905.6,0.257,6.502,22.503,30.836,60.097
1043323.8612106249,908,430,11366.6,18570.5,48066.5,57775.2,5.365,8.765,22.687,27.269,64.085
1043323.8663316249,909,431,11309.6,-2636.2,30304.7,49265.5,4.9,-1.142,13.129,21.343,38.23
1043323.871451625,910,432,10007.9,12862.0,46168.3,64937.4,4.714,6.058,21.746,30.586,63.104
1043323.876571625,911,433,26772.3,48380.3,69458.8,81339.9,13.405,24.224,34.777,40.726,113.132
1043323.8816976249,912,434,43539.7,43902.8,106195.7,110030.5,22.282,22.467,54.346,56.309,155.404
1043323.886811625,913,435,38161.9,36311.9,140401.5,127701.4,19.669,18.715,72.364,65.818,176.567
1043323.891931625,914,436,39918.3,47642.1,178174.6,145122.9,20.763,24.781,92.677,75.485,213.706
1043323.897050625,915,437,44859.8,97479.9,277566.8,178886.1,23.668,51.431,146.446,94.382,315.928
1043323.9021706249,916,438,59794.5,141352.1,349696.2,196851.6,31.742,75.038,185.638,104.5,396.918
1043323.9072906249,917,439,66990.1,158348.2,423652.4,213019.8,35.678,84.334,225.632,113.452,459.097
1043323.9124106249,918,440,77549.5,185926.2,456539.3,223754.3,41.378,99.205,243.596,119.389,503.567
1043323.917530625,919,441,79862.8,207776.2,471184.6,225651.8,42.647,110.952,251.612,120.498,525.708
1043323.922658625,920,442,86708.2,220904.5,470788.2,227896.3,46.321,118.01,251.501,121.745,537.577
1043323.927771625,921,443,92089.5,221619.6,462941.3,229453.5,49.195,118.392,247.309,122.577,537.472
1043323.932890625,922,444,93570.9,216206.7,454584.3,227627.0,49.974,115.47,242.781,121.57,529.795
1043323.938010625,923,445,94351.2,217203.4,455136.2,234749.2,50.399,116.023,243.118,125.395,534.936
1043323.943131625,924,446,98276.8,219147.5,466694.1,244942.8,52.522,117.119,249.414,130.904,549.959
1043323.9482516249,925,447,103082.7,224756.9,489028.4,258918.4,55.133,120.209,261.552,138.48,575.374
1043323.9533706249,926,448,109014.4,232738.6,520545.1,274766.3,58.359,124.592,278.663,147.091,608.704
1043323.958502625,927,449,114985.6,243432.4,562795.0,296112.2,61.62,130.454,301.6,158.685,652.36
1043323.963611625,928,450,119741.1,259098.5,601940.2,313081.3,64.226,138.973,322.863,167.928,693.989
1043323.968738625,929,451,127557.7,274784.7,654306.8,332820.3,68.484,147.529,351.291,178.688,745.993
1043323.973851625,930,452,134173.9,292177.9,702338.2,353270.2,72.096,156.996,377.387,189.822,796.3
1043323.978971625,931,453,140790.4,309258.9,748962.9,372711.8,75.704,166.29,402.721,200.409,845.124
1043323.984091625,932,454,148382.1,327759.7,797376.0,391769.8,79.838,176.353,429.032,210.794,896.015
1043323.989211625,933,455,155354.2,346620.8,838852.8,410797.3,83.634,186.601,451.591,221.15,942.976
1043323.9943316249,934,456,163665.1,361765.2,879629.5,428479.9,88.149,194.844,473.762,230.776,987.531
1043323.9994516249,935,457,171543.6,376778.8,910444.8,444566.4,92.426,203.004,490.537,239.527,1025.493
1043324.0045716249,936,458,180165.3,389956.7,935615.2,462841.4,97.102,210.17,504.257,249.452,1060.982
1043324.009697625,937,459,189153.5,402567.1,955903.8,479731.1,101.973,217.025,515.33,258.624,1092.951
1043324.014811625,938,460,199446.1,412760.1,971260.6,494065.6,107.545,222.568,523.722,266.409,1120.244
1043324.019931625,939,461,207621.4,419636.5,986586.3,508322.2,111.974,226.317,532.083,274.147,1144.521
1043324.025050625,940,462,214318.9,425425.0,1000522.8,521703.8,115.604,229.475,539.684,281.408,1166.171
1043324.030172625,941,463,218165.3,433349.5,1009673.4,536416.9,117.695,233.781,544.694,289.384,1185.554
1043324.035291625,942,464,226827.5,440246.4,1025590.6,552559.3,122.389,237.544,553.377,298.144,1211.454
1043324.0404116249,943,465,235111.7,447141.0,1037145.3,567471.4,126.878,241.299,559.694,306.235,1234.106
1043324.0455306249,944,466,242693.9,453674.8,1045565.5,580240.0,130.985,244.855,564.306,313.163,1253.309
1043324.050658625,945,467,251040.1,460194.3,1052834.5,592933.2,135.505,248.402,568.295,320.051,1272.253
1043324.055771625,946,468,258700.9,467802.2,1054309.0,604366.5,139.653,252.531,569.142,326.252,1287.579
1043324.060890625,947,469,269297.1,475198.3,1055464.9,617529.4,145.388,256.55,569.824,333.391,1305.153
1043324.066011625,948,470,280174.0,481996.7,1052913.2,627769.4,151.272,260.24,568.49,338.946,1318.949
1043324.071130625,949,471,289643.9,487476.9,1047721.2,640787.2,156.396,263.217,565.726,345.998,1331.337
1043324.076251625,950,472,300762.8,492875.1,1040453.5,649630.8,162.408,266.146,561.832,350.792,1341.178
1043324.081370625,951,473,311964.0,497649.7,1029512.0,657355.2,168.463,268.735,555.944,354.977,1348.118
1043324.0864906249,952,474,321618.2,499578.9,1015728.4,665733.0,173.679,269.781,548.511,359.507,1351.478
1043324.091613625,953,475,328786.2,497100.7,1001805.3,671063.0,177.548,268.44,540.986,362.381,1349.355
1043324.096738625,954,476,333544.8,500059.6,979215.8,676107.2,180.113,270.03,528.772,365.095,1344.01
1043324.101851625,955,477,341327.4,494043.2,966749.3,682520.4,184.313,266.778,522.034,368.553,1341.678
1043324.106971625,956,478,348401.8,489443.3,950211.2,685811.2,188.127,264.285,513.087,370.319,1335.818
1043324.112090625,957,479,352352.4,484956.7,927673.5,691058.0,190.25,261.849,500.891,373.132,1326.122
1043324.117211625,958,480,356323.1,477409.7,904264.4,693548.4,192.38,257.755,488.215,374.449,1312.799
1043324.122331625,959,481,360873.2,468856.8,878937.3,691192.8,194.817,253.112,474.494,373.14,1295.564
1043324.127450625,960,482,362741.4,459736.5,851822.9,689764.3,195.804,248.16,459.804,372.327,1276.095
1043324.1325706249,961,483,363636.0,449738.7,822679.7,686062.4,196.259,242.73,444.011,370.277,1253.278
1043324.137697625,962,484,364615.4,437883.7,796137.9,681808.7,196.76,236.298,429.625,367.929,1230.612
1043324.1428116249,963,485,362660.1,426265.3,766598.8,676269.6,195.671,229.989,413.613,364.877,1204.15
1043324.147931625,964,486,361839.7,413941.5,740651.3,668917.5,195.195,223.301,399.545,360.848,1178.888
1043324.153111625,965,487,358349.9,398585.4,713224.4,660048.6,193.271,214.971,384.667,355.987,1148.895
1043324.158171625,966,488,351886.2,386586.1,679709.8,649358.4,189.736,208.446,366.497,350.131,1114.809
1043324.163291625,967,489,348027.9,370782.1,654437.3,637546.6,187.609,199.875,352.782,343.677,1083.943
1043324.168411625,968,490,343096.4,354624.2,624552.9,624730.6,184.896,191.108,336.574,336.669,1049.247
1043324.173531625,969,491,335718.7,339192.6,595924.8,611781.7,180.862,182.734,321.044,329.586,1014.226
1043324.178658625,970,492,329561.6,324746.8,567498.5,596741.9,177.485,174.892,305.626,321.375,979.377
1043324.1837716249,971,493,321957.6,310834.3,541533.8,582145.3,173.329,167.34,291.54,313.403,945.612
1043324.1888916249,972,494,313052.5,297515.0,516939.4,564712.1,168.469,160.107,278.19,303.899,910.664
1043324.194010625,973,495,302715.2,285806.1,492765.3,546706.6,162.837,153.741,265.068,294.084,875.73
1043324.199130625,974,496,294584.6,272833.9,469956.7,528290.2,158.393,146.698,252.687,284.052,841.829
