host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1044138.279017916,616,258,5047.4,2776.8,1595.5,12912.0,0.31,0.17,0.098,0.792,1.371
1044138.284132916,617,259,4026.0,4291.2,80.1,14520.1,0.297,0.316,0.006,1.07,1.689
1044138.289251916,618,260,4804.7,3544.0,-228.9,14785.5,0.353,0.26,-0.017,1.086,1.683
1044138.294372916,619,261,4250.3,3253.6,-583.7,13422.0,0.06,0.046,-0.008,0.19,0.288
1044138.299490916,620,262,4818.5,2758.3,686.2,14111.3,0.3,0.172,0.043,0.879,1.394
1044138.304612916,621,263,4555.4,3325.2,-816.7,12100.7,-0.084,-0.061,0.015,-0.222,-0.352
1044138.3097319161,622,264,5650.7,3763.7,557.6,12061.3,0.31,0.206,0.031,0.661,1.208
1044138.314852916,623,265,4808.4,2914.8,18.5,12813.9,0.095,0.057,0.0,0.252,0.405
1044138.319977916,624,266,5113.5,882.8,2005.8,12588.2,0.105,0.018,0.041,0.259,0.423
1044138.325091916,625,267,2952.7,6408.5,-2916.5,12504.0,-0.073,-0.159,0.072,-0.31,-0.469
1044138.330212916,626,268,3631.0,3838.8,220.5,11666.3,-0.046,-0.049,-0.003,-0.149,-0.248
1044138.335331916,627,269,3805.1,3739.2,-211.6,12810.0,0.034,0.033,-0.002,0.114,0.18
1044138.340450916,628,270,3831.9,2969.8,76.2,14662.8,0.167,0.13,0.003,0.64,0.94
1044138.345572916,629,271,3867.7,4172.8,-1568.5,12278.0,-0.119,-0.129,0.048,-0.378,-0.578
1044138.350692916,630,272,4898.6,1885.7,1332.8,13521.0,0.225,0.087,0.061,0.621,0.993
1044138.355812916,631,273,3884.3,3610.3,-168.2,11807.9,-0.075,-0.07,0.003,-0.227,-0.369
1044138.360931916,632,274,4168.2,2981.5,1106.0,12612.4,0.115,0.082,0.03,0.347,0.575
1044138.366053916,633,275,4567.5,3087.0,142.4,14857.5,0.312,0.211,0.01,1.014,1.546
1044138.371171916,634,276,4072.1,3592.1,-20.0,12992.3,0.089,0.078,-0.0,0.282,0.449
1044138.376291916,635,277,3966.1,2804.4,964.9,10772.1,-0.152,-0.108,-0.037,-0.413,-0.709
1044138.381410916,636,278,5665.0,4097.3,404.6,12233.4,0.356,0.258,0.025,0.769,1.408
1044138.386531916,637,279,4160.6,1626.2,1680.0,13214.7,0.095,0.037,0.038,0.302,0.473
1044138.391651916,638,280,4558.9,3406.6,-2010.5,10527.2,-0.501,-0.374,0.221,-1.157,-1.811
1044138.396771916,639,281,5183.7,3287.8,-273.5,12486.8,0.119,0.075,-0.006,0.287,0.475
1044138.4018919161,640,282,5822.6,2670.7,447.3,11715.2,0.129,0.059,0.01,0.26,0.459
1044138.407017916,641,283,4782.1,4859.1,-1259.0,12983.7,0.189,0.192,-0.05,0.514,0.845
1044138.412131916,642,284,4437.4,3961.5,-333.0,14032.5,0.25,0.223,-0.019,0.79,1.244
1044138.417250916,643,285,4396.2,4051.7,-709.6,13091.3,0.117,0.108,-0.019,0.348,0.554
1044138.422371916,644,286,4451.4,3085.9,-1327.5,13277.4,-0.04,-0.028,0.012,-0.12,-0.177
1044138.427491916,645,287,4469.4,3131.1,624.0,13032.8,0.165,0.116,0.023,0.482,0.786
1044138.432612916,646,288,4577.1,3921.1,191.9,11769.4,0.079,0.068,0.003,0.203,0.352
1044138.437730916,647,289,3928.5,3439.8,-473.5,13077.3,0.017,0.015,-0.002,0.057,0.087
1044138.442851916,648,290,4483.6,2714.5,-240.7,12205.0,-0.083,-0.05,0.004,-0.225,-0.353
1044138.447977916,649,291,3782.3,3373.4,-750.6,12720.5,-0.074,-0.066,0.015,-0.248,-0.373
1044138.453092916,650,292,4681.4,3654.6,-146.2,12410.9,0.098,0.076,-0.003,0.258,0.429
1044138.458211916,651,293,4736.0,1853.2,1943.8,12309.3,0.127,0.05,0.052,0.331,0.56
1044138.463331916,652,294,3796.0,3759.1,-2090.1,12667.0,-0.191,-0.189,0.105,-0.638,-0.914
1044138.468451916,653,295,5393.3,3695.2,581.7,11765.2,0.222,0.152,0.024,0.485,0.883
1044138.473571916,654,296,5126.8,3740.5,-513.1,12350.3,0.12,0.088,-0.012,0.29,0.486
1044138.478691916,655,297,4671.8,2991.0,-1203.6,12860.8,-0.065,-0.041,0.017,-0.178,-0.268
1044138.483811916,656,298,5643.1,2948.2,1701.9,12208.5,0.367,0.192,0.111,0.794,1.463
1044138.488931916,657,299,5459.1,3363.3,302.9,13532.7,0.373,0.23,0.021,0.925,1.548
1044138.494053916,658,300,3968.8,2602.4,121.4,12788.8,-0.037,-0.024,-0.001,-0.118,-0.18
1044138.499171916,659,301,4592.3,4554.9,-24.8,13416.8,0.302,0.3,-0.002,0.883,1.483
1044138.504292916,660,302,3642.3,4660.6,-1181.4,12181.6,-0.052,-0.067,0.017,-0.175,-0.277
1044138.509411916,661,303,5098.9,2688.7,-191.8,11332.4,-0.129,-0.068,0.005,-0.288,-0.481
1044138.514530916,662,304,5412.1,2980.7,-83.3,11770.9,0.039,0.022,-0.001,0.086,0.146
1044138.519651916,663,305,4233.1,3240.4,-474.1,11414.2,-0.175,-0.134,0.02,-0.471,-0.761
1044138.524771916,664,306,5069.3,1863.6,2247.3,13066.1,0.302,0.111,0.134,0.778,1.324
1044138.529892916,665,307,3870.2,3756.8,-1841.1,11788.0,-0.268,-0.26,0.128,-0.817,-1.217
1044138.535017916,666,308,4509.4,3282.8,377.3,12065.1,0.051,0.037,0.004,0.137,0.23
1044138.5401319161,667,309,4489.2,3736.3,-726.3,13397.8,0.127,0.106,-0.021,0.378,0.59
1044138.545251916,668,310,4999.2,3081.0,320.1,12595.3,0.153,0.094,0.01,0.386,0.644
1044138.550371916,669,311,4706.1,2743.0,-716.4,12942.3,-0.018,-0.01,0.003,-0.049,-0.074
1044138.555490916,670,312,5427.1,1588.2,1519.6,11246.6,-0.005,-0.001,-0.001,-0.009,-0.017
1044138.560611916,671,313,4567.2,3732.1,65.4,11094.7,-0.045,-0.037,-0.001,-0.109,-0.192
1044138.565731916,672,314,3923.4,2825.8,-1042.6,13089.2,-0.115,-0.083,0.031,-0.385,-0.553
1044138.570850916,673,315,4588.5,3514.8,-1145.3,11527.5,-0.179,-0.137,0.045,-0.45,-0.721
1044138.575977916,674,316,4148.8,2857.8,201.5,12023.2,-0.068,-0.047,-0.003,-0.197,-0.316
1044138.581091916,675,317,4565.1,3967.0,-2144.3,14022.2,0.073,0.063,-0.034,0.224,0.325
1044138.5862119161,676,318,4494.0,3557.6,-1611.0,12763.2,-0.077,-0.061,0.028,-0.22,-0.331
1044138.591331916,677,319,4474.4,1434.6,706.4,11624.6,-0.21,-0.067,-0.033,-0.545,-0.855
1044138.596452916,678,320,4568.5,3362.3,-1942.8,12422.4,-0.189,-0.139,0.08,-0.514,-0.762
1044138.601571916,679,321,4971.0,3231.6,-288.7,11198.4,-0.099,-0.064,0.006,-0.223,-0.381
1044138.606692916,680,322,3353.4,3237.7,-972.0,11505.8,-0.286,-0.276,0.083,-0.982,-1.461
1044138.611811916,681,323,4869.5,3353.8,340.3,12288.9,0.132,0.091,0.009,0.334,0.566
1044138.616932916,682,324,4234.7,3040.7,-423.7,11760.7,-0.148,-0.107,0.015,-0.412,-0.652
1044138.622053916,683,325,3466.8,4054.1,-525.9,13723.1,0.082,0.096,-0.013,0.326,0.493
1044138.627171916,684,326,5174.3,2294.5,506.3,11522.6,-0.045,-0.02,-0.004,-0.101,-0.171
1044138.6322919161,685,327,3820.1,3267.2,-576.4,12263.7,-0.115,-0.098,0.017,-0.369,-0.564
1044138.637411916,686,328,3660.4,2390.3,421.0,12188.8,-0.123,-0.08,-0.014,-0.409,-0.626
1044138.642530916,687,329,3902.1,2081.8,-505.4,12482.7,-0.219,-0.117,0.028,-0.7,-1.007
1044138.647650916,688,330,4963.0,3026.1,343.3,12888.7,0.179,0.109,0.012,0.466,0.767
1044138.652771916,689,331,4299.7,2999.1,-683.8,11738.1,-0.186,-0.13,0.03,-0.507,-0.793
1044138.657921916,690,332,5709.1,2913.9,799.7,13009.9,0.363,0.185,0.051,0.827,1.425
1044138.663017916,691,333,3046.8,4335.5,-2811.1,13247.4,-0.185,-0.264,0.171,-0.806,-1.084
1044138.668131916,692,334,4467.6,2693.8,-888.6,13262.1,-0.034,-0.021,0.007,-0.102,-0.151
1044138.673252916,693,335,4742.0,3219.5,-699.2,12079.0,-0.063,-0.043,0.009,-0.16,-0.256
1044138.678370916,694,336,5206.8,3192.2,1413.4,12330.9,0.298,0.183,0.081,0.706,1.268
1044138.683491916,695,337,5934.4,2684.4,-199.8,11988.3,0.094,0.043,-0.003,0.19,0.324
1044138.688612916,696,338,5202.5,3237.9,-4.7,13103.5,0.227,0.141,-0.0,0.572,0.94
1044138.693731916,697,339,4307.3,3115.9,-1131.8,12695.4,-0.102,-0.074,0.027,-0.3,-0.449
1044138.698851916,698,340,4464.6,4517.0,-1853.4,13551.5,0.102,0.103,-0.042,0.309,0.472
1044138.703977916,699,341,4811.1,2820.4,7.3,11683.5,-0.066,-0.039,-0.0,-0.161,-0.266
1044138.709091916,700,342,4978.7,3078.8,809.3,12077.9,0.146,0.091,0.024,0.355,0.616
1044138.714211916,701,343,4998.6,3251.5,-490.8,13621.9,0.2,0.13,-0.02,0.544,0.854
1044138.719331916,702,344,3774.8,4150.6,-798.1,12937.4,0.026,0.028,-0.005,0.089,0.138
1044138.7244519161,703,345,5355.5,1314.4,2636.2,12375.1,0.251,0.062,0.124,0.58,1.017
1044138.729571916,704,346,4131.7,5048.0,-3957.9,12640.0,-0.245,-0.3,0.235,-0.751,-1.061
1044138.734692916,705,347,4203.7,2552.3,-870.7,13655.0,-0.032,-0.019,0.007,-0.103,-0.148
1044138.739812916,706,348,3907.8,3250.1,-69.2,14124.6,0.14,0.117,-0.002,0.508,0.762
1044138.744931916,707,349,4822.4,2691.7,212.9,11391.2,-0.095,-0.053,-0.004,-0.225,-0.377
1044138.750053916,708,350,4847.3,2739.6,343.8,12257.0,0.049,0.028,0.003,0.124,0.204
1044138.755172916,709,351,4242.1,3712.8,694.5,12180.4,0.113,0.099,0.018,0.324,0.554
1044138.760291916,710,352,4260.0,2462.2,144.4,13054.8,0.013,0.007,0.0,0.039,0.06
1044138.765412916,711,353,4833.6,3607.1,-102.3,13236.6,0.215,0.16,-0.005,0.588,0.959
1044138.770530916,712,354,4817.3,2758.8,-694.0,12597.6,-0.045,-0.026,0.006,-0.117,-0.181
1044138.775651916,713,355,3544.9,3224.8,-390.3,13707.5,0.026,0.024,-0.003,0.102,0.15
1044138.780772916,714,356,4346.1,2904.9,405.3,11520.3,-0.078,-0.052,-0.007,-0.208,-0.346
1044138.785892916,715,357,4092.1,2842.6,-912.1,11751.9,-0.255,-0.177,0.057,-0.733,-1.108
1044138.791017916,716,358,4486.7,903.1,1044.7,11081.3,-0.32,-0.064,-0.074,-0.79,-1.249
1044138.796130916,717,359,3415.9,4655.0,-2066.6,13241.4,-0.055,-0.074,0.033,-0.212,-0.308
1044138.801252916,718,360,4922.2,2975.9,-1345.2,12929.6,-0.045,-0.027,0.012,-0.119,-0.179
1044138.806371916,719,361,3624.6,2960.3,-743.2,12931.1,-0.109,-0.089,0.022,-0.389,-0.565
1044138.811490916,720,362,4536.0,2851.9,622.1,11664.7,-0.017,-0.011,-0.002,-0.044,-0.075
1044138.816612916,721,363,4478.4,4227.1,-442.4,12595.1,0.122,0.115,-0.012,0.344,0.569
1044138.821731916,722,364,4529.7,3848.9,-539.8,12529.4,0.067,0.057,-0.008,0.186,0.303
1044138.826850916,723,365,5517.7,3381.3,963.7,11474.0,0.214,0.131,0.037,0.446,0.829
1044138.831977916,724,366,4257.0,2128.0,-673.2,12093.4,-0.261,-0.13,0.041,-0.741,-1.091
1044138.837091916,725,367,5400.0,2979.6,1386.1,12581.5,0.333,0.184,0.086,0.776,1.379
1044138.842211916,726,368,3913.2,3536.3,85.2,11554.1,-0.081,-0.073,-0.002,-0.238,-0.393
1044138.847332916,727,369,4837.8,2698.0,206.4,11494.5,-0.079,-0.044,-0.003,-0.187,-0.313
1044138.852451916,728,370,6298.4,1177.7,2760.4,11665.0,0.327,0.061,0.143,0.605,1.137
1044138.857571916,729,371,3891.0,4779.5,-2987.9,11366.6,-0.343,-0.421,0.263,-1.002,-1.503
1044138.8626919161,730,372,5078.8,3927.9,-389.7,12328.9,0.15,0.116,-0.011,0.363,0.617
1044138.867811916,731,373,4642.5,3549.5,719.1,12061.4,0.14,0.107,0.022,0.363,0.631
1044138.872931916,732,374,3911.8,2741.0,452.5,13371.6,0.069,0.048,0.008,0.236,0.362
1044138.878053916,733,375,4747.1,2536.6,314.8,12826.1,0.077,0.041,0.005,0.209,0.333
1044138.883172916,734,376,4610.8,2911.9,400.3,11882.4,-0.001,-0.001,-0.0,-0.002,-0.004
1044138.888290916,735,377,5397.3,3862.9,-745.4,11987.4,0.099,0.071,-0.014,0.22,0.375
1044138.893411916,736,378,4033.5,3263.8,256.4,12936.3,0.073,0.059,0.005,0.233,0.369
1044138.898531916,737,379,4608.9,3402.5,-434.2,13218.8,0.119,0.088,-0.011,0.34,0.535
1044138.903652916,738,380,4809.8,3170.5,-1282.6,13215.7,0.013,0.009,-0.004,0.037,0.055
1044138.9087719161,739,381,5249.0,2075.8,-242.4,11043.0,-0.266,-0.105,0.012,-0.559,-0.917
1044138.913891916,740,382,6118.6,1991.1,1490.6,11621.2,0.221,0.072,0.054,0.42,0.767
1044138.919017916,741,383,4008.7,4271.5,-2726.1,11823.2,-0.305,-0.326,0.208,-0.901,-1.324
1044138.924130916,742,384,3432.6,3668.7,-882.2,12481.6,-0.111,-0.119,0.029,-0.403,-0.604
1044138.929252916,743,385,5056.2,2865.0,293.1,11754.1,0.022,0.012,0.001,0.05,0.085
1044138.934371916,744,386,3894.9,4483.7,-523.3,11407.2,-0.06,-0.07,0.008,-0.177,-0.299
1044138.939491916,745,387,5086.8,3815.8,807.2,13646.8,0.42,0.315,0.067,1.127,1.928
1044138.944612916,746,388,4407.7,3962.0,-1221.9,14655.3,0.219,0.197,-0.061,0.728,1.083
1044138.949731916,747,389,4750.4,1370.8,1006.3,11427.7,-0.175,-0.05,-0.037,-0.421,-0.684
1044138.9548519161,748,390,4946.2,3690.3,-59.8,12856.8,0.204,0.152,-0.002,0.529,0.882
1044138.959977916,749,391,4682.8,2072.5,-375.7,11435.9,-0.285,-0.126,0.023,-0.697,-1.086
1044138.965091916,750,392,4274.7,3920.6,599.5,13395.2,0.249,0.229,0.035,0.781,1.294
1044138.970211916,751,393,3803.6,4198.6,-1306.5,13537.6,0.043,0.048,-0.015,0.153,0.229
1044138.975331916,752,394,3627.8,3963.8,-947.8,13617.7,0.044,0.048,-0.011,0.164,0.245
1044138.980452916,753,395,4507.4,2046.9,1515.4,12513.5,0.092,0.042,0.031,0.255,0.42
1044138.985571916,754,396,4102.9,4171.0,-2026.5,12858.2,-0.082,-0.084,0.041,-0.259,-0.384
1044138.990691916,755,397,3491.3,3389.5,1015.9,11634.7,-0.027,-0.026,-0.008,-0.091,-0.153
1044138.995810916,756,398,4198.0,3409.1,625.4,12266.3,0.077,0.062,0.011,0.224,0.374
1044139.0009319161,757,399,4870.9,3165.2,295.4,12821.7,0.168,0.109,0.01,0.442,0.73
1044139.0060539161,758,400,4979.0,3770.4,-29.7,13783.6,0.324,0.245,-0.002,0.897,1.464
1044139.011171916,759,401,4316.4,3322.1,-49.0,13663.1,0.159,0.122,-0.002,0.504,0.784
1044139.016292916,760,402,4489.1,1944.6,-127.8,12393.5,-0.145,-0.063,0.004,-0.401,-0.605
1044139.021411916,761,403,5066.2,3813.3,-1225.4,11789.8,-0.052,-0.039,0.013,-0.121,-0.2
1044139.026531916,762,404,4661.3,2906.6,-251.3,12582.5,0.011,0.007,-0.001,0.03,0.047
1044139.031651916,763,405,4721.8,2757.8,-728.5,11425.3,-0.231,-0.135,0.036,-0.559,-0.89
1044139.036771916,764,406,3949.7,1798.4,490.2,11858.4,-0.204,-0.093,-0.025,-0.611,-0.933
1044139.041891916,765,407,6221.9,546.4,3860.0,12494.1,0.485,0.043,0.301,0.973,1.801
1044139.047017916,766,408,3039.6,3993.2,-3601.8,12037.7,-0.464,-0.61,0.55,-1.838,-2.362
1044139.052131916,767,409,4672.9,3409.6,-895.7,11994.0,-0.084,-0.061,0.016,-0.215,-0.343
1044139.057251916,768,410,4156.7,2186.4,-601.2,14071.3,0.0,0.0,-0.0,0.001,0.001
1044139.062372916,769,411,3498.9,3590.1,-421.2,12688.1,-0.045,-0.046,0.005,-0.163,-0.248
1044139.067491916,770,412,4203.3,3010.1,78.8,13351.4,0.092,0.066,0.002,0.293,0.452
1044139.072611916,771,413,5010.4,3757.4,60.5,12891.9,0.239,0.18,0.003,0.616,1.038
1044139.077732916,772,414,3895.4,3708.7,-701.6,12954.9,0.005,0.005,-0.001,0.016,0.025
1044139.082851916,773,415,3376.2,3607.9,-420.4,12201.2,-0.102,-0.109,0.013,-0.37,-0.569
1044139.087977916,774,416,3579.4,3400.5,865.1,13007.0,0.097,0.092,0.023,0.353,0.566
1044139.0930919161,775,417,4422.7,3802.4,-878.9,13043.2,0.068,0.059,-0.014,0.201,0.314
1044139.098211916,776,418,3639.6,3602.1,-817.6,13683.1,0.029,0.029,-0.007,0.109,0.161
1044139.103331916,777,419,4358.1,3537.2,-1252.3,13616.4,0.052,0.043,-0.015,0.164,0.243
1044139.108450916,778,420,5906.5,1964.1,1107.0,11956.9,0.172,0.057,0.032,0.349,0.611
1044139.113571916,779,421,4302.6,3806.0,-612.5,12063.0,-0.03,-0.027,0.004,-0.085,-0.137
1044139.118691916,780,422,4586.0,2723.9,241.4,11624.1,-0.083,-0.049,-0.004,-0.21,-0.346
1044139.123811916,781,423,4762.9,2240.5,151.8,11973.6,-0.093,-0.044,-0.003,-0.233,-0.372
1044139.128932916,782,424,3898.2,2797.6,-307.3,13282.2,-0.015,-0.011,0.001,-0.052,-0.077
1044139.134053916,783,425,3948.3,3704.7,-1298.8,14045.3,0.062,0.058,-0.02,0.22,0.32
1044139.1391719161,784,426,4730.2,3155.0,-628.4,12992.8,0.056,0.037,-0.007,0.153,0.238
1044139.144291916,785,427,4184.4,3349.6,-1420.7,11715.5,-0.253,-0.203,0.086,-0.709,-1.079
1044139.149411916,786,428,4871.7,2522.3,-140.2,12361.4,-0.027,-0.014,0.001,-0.067,-0.107
1044139.154530916,787,429,4637.9,2820.2,284.8,11537.2,-0.07,-0.042,-0.004,-0.173,-0.289
1044139.159652916,788,430,5368.6,2958.9,134.1,12116.2,0.109,0.06,0.003,0.245,0.417
1044139.164771916,789,431,5116.5,2352.6,2248.5,12129.4,0.259,0.119,0.114,0.615,1.107
1044139.169891916,790,432,3869.0,3041.5,-1910.0,12310.1,-0.304,-0.239,0.15,-0.967,-1.36
1044139.175017916,791,433,4978.6,3019.7,-1042.7,12024.4,-0.119,-0.072,0.025,-0.287,-0.452
1044139.180131916,792,434,4933.1,3603.3,109.8,10863.6,-0.042,-0.03,-0.001,-0.091,-0.164
1044139.1852519161,793,435,4539.7,3279.9,-126.2,12743.4,0.076,0.055,-0.002,0.212,0.34
1044139.190371916,794,436,3636.6,2322.5,-262.1,12115.7,-0.222,-0.142,0.016,-0.74,-1.087
1044139.195491916,795,437,3912.6,3016.0,99.6,12337.9,-0.049,-0.038,-0.001,-0.154,-0.242
1044139.200611916,796,438,4977.3,2098.3,551.5,11526.3,-0.093,-0.039,-0.01,-0.216,-0.358
1044139.205732916,797,439,4286.3,2248.9,-202.7,11451.7,-0.266,-0.139,0.013,-0.71,-1.103
1044139.210850916,798,440,4273.0,2670.3,-768.5,11750.4,-0.245,-0.153,0.044,-0.673,-1.026
1044139.215977916,799,441,3115.5,3987.8,-975.6,13325.1,-0.031,-0.04,0.01,-0.134,-0.195
1044139.221092916,800,442,4410.9,3278.8,-717.7,13527.9,0.081,0.06,-0.013,0.247,0.374
1044139.226211916,801,443,4914.5,2528.6,314.9,12442.6,0.051,0.026,0.003,0.13,0.211
1044139.231330916,802,444,4400.8,2824.8,-1470.9,12249.1,-0.24,-0.154,0.08,-0.669,-0.983
1044139.236451916,803,445,3850.8,3539.9,-913.9,12965.3,-0.04,-0.037,0.009,-0.134,-0.201
1044139.241571916,804,446,4818.3,2466.3,599.2,11791.6,-0.018,-0.009,-0.002,-0.044,-0.074
1044139.246691916,805,447,4139.7,3543.8,-1670.3,12754.0,-0.125,-0.107,0.051,-0.386,-0.568
1044139.251811916,806,448,4841.9,2585.2,-987.8,11799.9,-0.227,-0.121,0.046,-0.553,-0.855
1044139.256931916,807,449,4121.3,2699.5,-208.2,11773.2,-0.174,-0.114,0.009,-0.497,-0.776
1044139.262053916,808,450,4752.7,2854.0,-1168.5,12576.3,-0.108,-0.065,0.027,-0.287,-0.434
1044139.267172916,809,451,4070.9,3146.0,-211.1,12468.7,-0.038,-0.03,0.002,-0.117,-0.184
1044139.272291916,810,452,3865.6,2534.8,111.0,10858.3,-0.296,-0.194,-0.008,-0.83,-1.328
1044139.277412916,811,453,5519.2,2914.5,-68.4,13042.7,0.224,0.118,-0.003,0.529,0.868
1044139.282531916,812,454,3597.8,3717.3,-735.9,13048.0,-0.018,-0.019,0.004,-0.067,-0.1
1044139.287652916,813,455,5075.0,2211.4,1339.2,13510.8,0.29,0.126,0.076,0.772,1.264
1044139.292772916,814,456,4383.1,4401.5,-2623.2,10669.9,-0.422,-0.424,0.253,-1.028,-1.621
1044139.297892916,815,457,4570.1,3331.4,-839.4,12831.6,0.01,0.007,-0.002,0.029,0.045
1044139.303017916,816,458,4504.2,3228.4,-756.1,12419.3,-0.053,-0.038,0.009,-0.145,-0.226
1044139.308131916,817,459,4734.5,3403.1,398.9,13888.0,0.3,0.216,0.025,0.88,1.421
1044139.313251916,818,460,4489.6,2249.8,599.1,11595.1,-0.113,-0.057,-0.015,-0.293,-0.478
1044139.318372916,819,461,4842.7,3357.4,-233.0,12986.3,0.144,0.099,-0.007,0.385,0.621
1044139.3234919161,820,462,4186.5,3357.5,386.1,11017.5,-0.104,-0.083,-0.01,-0.273,-0.47
1044139.328612916,821,463,4880.6,3241.8,-804.1,12151.9,-0.047,-0.031,0.008,-0.116,-0.186
1044139.333731916,822,464,5185.6,3019.9,718.9,12516.2,0.214,0.125,0.03,0.517,0.886
1044139.338851916,823,465,4735.3,3375.8,624.6,12245.6,0.144,0.102,0.019,0.371,0.636
1044139.343977916,824,466,4335.8,4032.7,-1058.0,13530.2,0.116,0.108,-0.028,0.363,0.56
1044139.349092916,825,467,3785.0,2803.7,-70.4,12161.0,-0.125,-0.092,0.002,-0.401,-0.616
1044139.354222916,826,468,5056.0,1813.7,3161.4,12878.7,0.372,0.133,0.233,0.947,1.685
1044139.359332916,827,469,3624.0,4257.7,-1767.2,11708.0,-0.22,-0.258,0.107,-0.711,-1.082
1044139.364450916,828,470,4176.3,3458.9,372.1,11495.6,-0.036,-0.03,-0.003,-0.099,-0.168
1044139.369572916,829,471,4495.8,3294.3,-131.1,12234.0,0.01,0.007,-0.0,0.027,0.044
1044139.374691916,830,472,4642.3,3816.7,-179.8,13845.4,0.264,0.217,-0.01,0.787,1.258
1044139.379811916,831,473,5076.0,3350.8,-58.8,12237.9,0.106,0.07,-0.001,0.256,0.432
1044139.384932916,832,474,4634.4,2725.5,-485.7,12628.9,-0.04,-0.023,0.004,-0.109,-0.168
1044139.390053916,833,475,5437.9,2934.9,-577.8,12715.7,0.101,0.054,-0.011,0.236,0.38
1044139.395171916,834,476,4920.7,3726.7,-129.5,13019.6,0.214,0.162,-0.006,0.567,0.939
1044139.400291916,835,477,4801.7,2758.9,-223.9,10928.9,-0.221,-0.127,0.01,-0.503,-0.841
1044139.405411916,836,478,4464.0,2864.7,-263.0,11765.5,-0.126,-0.081,0.007,-0.333,-0.533
1044139.410530916,837,479,5107.0,2957.5,462.3,11340.1,0.008,0.004,0.001,0.017,0.03
1044139.4156519161,838,480,5071.2,1353.0,1599.9,13515.0,0.221,0.059,0.07,0.589,0.939
1044139.420771916,839,481,3536.6,3788.5,-3714.0,13407.0,-0.316,-0.338,0.332,-1.197,-1.52
1044139.425891916,840,482,5522.8,4264.6,-933.2,13975.8,0.397,0.307,-0.067,1.005,1.642
1044139.431017916,841,483,4883.8,3992.2,697.0,11748.1,0.188,0.154,0.027,0.452,0.821
1044139.436131916,842,484,4194.9,4277.4,-607.3,12485.9,0.06,0.062,-0.009,0.18,0.293
1044139.441252916,843,485,3728.6,4083.5,-863.6,12873.8,0.001,0.001,-0.0,0.004,0.006
1044139.446371916,844,486,4470.2,4094.4,-811.8,13411.2,0.155,0.142,-0.028,0.466,0.735
1044139.451491916,845,487,4425.8,3117.5,-102.3,11645.1,-0.092,-0.064,0.002,-0.241,-0.395
1044139.456612916,846,488,4457.4,2994.0,-993.2,11881.9,-0.195,-0.131,0.043,-0.519,-0.801
1044139.461730916,847,489,4609.9,3880.5,231.0,11763.3,0.082,0.069,0.004,0.21,0.366
1044139.466852916,848,490,4105.3,4171.9,-697.6,13041.1,0.088,0.089,-0.015,0.278,0.44
1044139.471977916,849,491,4786.7,2484.9,423.9,11641.0,-0.064,-0.033,-0.006,-0.156,-0.259
1044139.477092916,850,492,5228.5,3770.8,212.2,13158.3,0.325,0.235,0.013,0.818,1.391
1044139.482211916,851,493,4070.1,1573.2,1131.4,11788.0,-0.149,-0.058,-0.041,-0.431,-0.679
1044139.487330916,852,494,4603.0,3799.1,-923.6,12544.2,0.026,0.022,-0.005,0.072,0.115
1044139.492452916,853,495,5215.6,4212.7,235.4,12485.7,0.299,0.242,0.014,0.717,1.271
1044139.497571916,854,496,4672.6,3219.5,-197.8,13056.5,0.115,0.079,-0.005,0.321,0.511
1044139.502692916,855,497,4591.6,2754.1,-536.5,11349.3,-0.227,-0.136,0.027,-0.562,-0.899
1044139.507812916,856,498,3447.3,2936.5,682.2,13517.3,0.07,0.06,0.014,0.276,0.42
1044139.512932916,857,499,4933.2,2842.8,516.3,12585.3,0.137,0.079,0.014,0.349,0.58
1044139.518053916,858,500,4066.5,3510.3,-16.9,12983.6,0.079,0.068,-0.0,0.252,0.398
1044139.523171916,859,501,4067.1,3172.4,-329.7,14304.5,0.146,0.114,-0.012,0.514,0.763
1044139.528292916,860,502,4922.1,1466.1,788.1,12235.0,-0.055,-0.016,-0.009,-0.137,-0.218
1044139.533410916,861,503,3952.8,4019.4,-1146.4,11348.1,-0.194,-0.197,0.056,-0.556,-0.891
1044139.538530916,862,504,4937.6,2167.4,412.0,11689.2,-0.085,-0.037,-0.007,-0.201,-0.329
1044139.543650916,863,505,5200.4,3726.8,-283.9,13702.1,0.321,0.23,-0.018,0.845,1.378
1044139.548772916,864,506,4769.3,2359.3,126.6,10307.7,-0.332,-0.164,-0.009,-0.718,-1.223
1044139.5538919161,865,507,4142.3,3445.0,-357.0,12911.5,0.037,0.031,-0.003,0.115,0.179
1044139.559017916,866,508,4115.0,4153.3,-527.0,11174.6,-0.106,-0.107,0.014,-0.288,-0.487
1044139.564131916,867,509,3951.9,3805.2,-952.1,12446.9,-0.063,-0.06,0.015,-0.197,-0.305
1044139.569252916,868,510,4632.1,3332.4,-1932.6,10861.7,-0.435,-0.313,0.182,-1.021,-1.587
1044139.574371916,869,511,3183.2,4025.1,-100.1,12707.3,0.0,0.0,-0.0,0.001,0.002
1044139.579491916,870,512,4976.0,3132.8,169.4,12348.3,0.107,0.067,0.004,0.265,0.443
1044139.584612916,871,513,5121.8,4306.3,-52.5,13624.8,0.386,0.325,-0.004,1.027,1.734
