host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1040274.2067652909,4424,-9663.8,13329.9,-13597.6,16987.3,0.442,-0.61,0.622,-0.777,-0.323
1040274.2118842909,4425,-8855.3,12942.5,-13530.5,17097.0,-0.019,0.027,-0.028,0.036,0.016
1040274.2170082909,4426,-7800.8,10943.5,-12276.6,16234.9,0.326,-0.458,0.514,-0.679,-0.297
1040274.222124291,4427,-9581.6,13818.8,-11657.2,17005.8,-1.11,1.601,-1.351,1.971,1.111
1040274.227244291,4428,-9339.6,12883.9,-12557.8,16155.1,0.358,-0.495,0.482,-0.62,-0.274
1040274.232365291,4429,-8323.7,13090.6,-11990.0,16106.6,-0.668,1.05,-0.962,1.292,0.713
1040274.237484291,4430,-7948.2,11788.2,-11221.6,16321.1,-0.662,0.982,-0.935,1.359,0.745
1040274.242604291,4431,-9316.4,13550.8,-12728.7,18272.9,-1.162,1.691,-1.588,2.28,1.22
1040274.247726291,4432,-8492.3,10918.4,-10029.6,17830.2,-1.224,1.574,-1.445,2.57,1.474
1040274.2528442909,4433,-8758.5,12339.3,-14350.8,15335.5,3.326,-4.686,5.45,-5.823,-1.734
1040274.257972291,4434,-7029.2,11327.2,-13045.3,15278.4,0.667,-1.075,1.238,-1.45,-0.62
1040274.263084291,4435,-9646.5,14202.2,-14031.1,17390.5,-0.2,0.295,-0.291,0.361,0.164
1040274.268205291,4436,-8458.4,13887.5,-13516.1,18632.8,-1.327,2.179,-2.121,2.924,1.655
1040274.273325291,4437,-7916.8,11962.0,-11025.8,17666.8,-1.285,1.941,-1.789,2.867,1.734
1040274.278445291,4438,-7864.1,12156.8,-10781.7,15338.9,-0.617,0.953,-0.845,1.203,0.694
1040274.283564291,4439,-10790.5,13845.4,-13110.2,17949.1,-0.208,0.267,-0.253,0.346,0.152
1040274.288684291,4440,-9064.5,12731.1,-13343.1,17138.1,0.113,-0.158,0.166,-0.213,-0.093
1040274.293805291,4441,-8191.8,12107.5,-12809.6,17004.1,-0.277,0.41,-0.434,0.576,0.275
1040274.2989252909,4442,-8128.7,11930.5,-11575.2,16482.7,-0.573,0.841,-0.816,1.162,0.614
1040274.304051291,4443,-10602.4,13686.7,-12591.5,18389.2,-0.85,1.097,-1.009,1.474,0.712
1040274.3091652909,4444,-8953.7,10656.9,-10379.7,16591.5,-0.186,0.221,-0.215,0.344,0.164
1040274.314285291,4445,-9070.1,12176.5,-13956.3,14491.3,5.623,-7.548,8.651,-8.983,-2.257
1040274.319404291,4446,-8334.4,12800.3,-11510.5,16910.9,-1.073,1.647,-1.481,2.176,1.27
1040274.324524291,4447,-9082.8,13365.1,-13335.1,16778.5,-0.067,0.098,-0.098,0.123,0.057
1040274.329644291,4448,-9001.6,11498.4,-11289.9,16616.5,-0.129,0.165,-0.162,0.238,0.112
1040274.334764291,4449,-8408.0,12234.3,-12382.6,16273.3,-0.057,0.082,-0.083,0.109,0.052
1040274.3398842909,4450,-8355.1,12770.1,-11390.6,17709.7,-1.371,2.095,-1.869,2.906,1.761
1040274.345008291,4451,-8780.1,12882.5,-11584.4,16627.7,-0.827,1.213,-1.091,1.566,0.861
1040274.3501252909,4452,-9663.0,12755.4,-13982.0,16734.6,1.668,-2.201,2.413,-2.888,-1.009
1040274.355244291,4453,-8352.9,12020.3,-12672.4,15703.3,0.655,-0.943,0.994,-1.231,-0.525
1040274.360364291,4454,-8319.6,11400.5,-12865.6,16442.5,0.685,-0.939,1.059,-1.354,-0.548
1040274.365484291,4455,-10749.3,13214.6,-13202.5,18733.1,-0.282,0.347,-0.347,0.492,0.21
1040274.370605291,4456,-9335.0,12938.4,-13043.2,17593.5,-0.343,0.475,-0.479,0.646,0.299
1040274.375724291,4457,-7717.4,9116.4,-10425.8,15960.8,0.436,-0.515,0.589,-0.902,-0.392
1040274.380844291,4458,-10155.4,14404.5,-14932.5,16846.4,1.365,-1.937,2.008,-2.265,-0.829
1040274.3859642909,4459,-9709.0,13043.5,-13538.1,16995.8,0.675,-0.907,0.941,-1.181,-0.472
1040274.3910842909,4460,-8883.6,12286.3,-13018.6,16274.2,0.731,-1.011,1.071,-1.339,-0.548
1040274.3962042909,4461,-8325.2,11231.1,-12205.7,15645.4,0.951,-1.283,1.395,-1.788,-0.725
1040274.401324291,4462,-9467.7,12466.6,-12350.9,16266.6,0.551,-0.726,0.719,-0.947,-0.403
1040274.406444291,4463,-9054.1,12979.7,-14030.4,15669.9,1.899,-2.723,2.943,-3.287,-1.167
1040274.411564291,4464,-9369.0,13210.2,-13375.5,17198.5,-0.027,0.038,-0.038,0.049,0.022
1040274.416685291,4465,-7866.7,10862.0,-11874.7,14609.3,1.474,-2.036,2.226,-2.738,-1.074
1040274.421805291,4466,-8783.5,12692.2,-12279.9,16101.7,-0.068,0.098,-0.095,0.124,0.06
1040274.426925291,4467,-8936.5,13352.1,-12005.4,16221.0,-0.59,0.882,-0.793,1.071,0.57
1040274.432052291,4468,-7917.0,12382.0,-11941.9,16637.2,-0.752,1.176,-1.134,1.58,0.87
1040274.4371642909,4469,-7465.7,9000.6,-8251.9,16263.2,-0.851,1.026,-0.941,1.854,1.088
1040274.4422842909,4470,-11068.9,15051.5,-16959.2,15956.5,9.777,-13.295,14.98,-14.094,-2.632
1040274.4474052909,4471,-9096.9,13996.0,-13472.1,18451.6,-1.176,1.809,-1.741,2.385,1.277
1040274.452524291,4472,-7799.4,12683.0,-13334.7,17654.6,-0.758,1.232,-1.296,1.715,0.894
1040274.457645291,4473,-7465.3,11417.3,-12718.7,15802.0,0.355,-0.543,0.604,-0.751,-0.334
1040274.462764291,4474,-9541.7,13767.2,-13508.6,18341.3,-0.855,1.234,-1.211,1.644,0.812
1040274.467884291,4475,-9009.7,12542.5,-11639.3,17458.9,-0.943,1.312,-1.218,1.827,0.979
1040274.473008291,4476,-8516.2,12279.7,-12375.9,15716.0,0.354,-0.511,0.515,-0.654,-0.296
1040274.4781242909,4477,-8143.4,12498.6,-11266.6,16437.1,-0.92,1.413,-1.273,1.858,1.077
1040274.4832442909,4478,-9873.5,13351.0,-11800.5,16712.9,-0.51,0.689,-0.609,0.863,0.433
1040274.4883652909,4479,-9656.6,12888.6,-12337.8,16672.5,0.042,-0.057,0.054,-0.073,-0.033
1040274.493484291,4480,-7959.3,10922.8,-12487.3,15258.3,1.487,-2.041,2.333,-2.851,-1.071
1040274.498605291,4481,-6633.3,10928.2,-10545.8,15149.4,-0.538,0.886,-0.855,1.228,0.721
1040274.503724291,4482,-10449.5,13236.2,-14805.5,15614.8,6.634,-8.403,9.4,-9.913,-2.283
1040274.508845291,4483,-8887.0,12937.4,-12634.1,16679.5,-0.293,0.426,-0.416,0.549,0.267
1040274.5139722909,4484,-8288.6,12094.1,-11659.3,16030.7,-0.317,0.462,-0.446,0.613,0.312
1040274.519084291,4485,-8859.8,10709.2,-11643.0,16294.7,0.868,-1.049,1.141,-1.597,-0.637
1040274.5242042909,4486,-9692.6,13554.5,-13471.2,16780.8,0.348,-0.486,0.483,-0.602,-0.257
1040274.5293242909,4487,-9296.4,12674.5,-12344.1,16911.0,-0.212,0.289,-0.281,0.385,0.181
1040274.5344442909,4488,-9195.3,12382.9,-12186.6,16700.0,-0.051,0.069,-0.068,0.093,0.043
1040274.539564291,4489,-7820.8,11138.2,-11763.8,17091.1,-0.522,0.744,-0.786,1.142,0.578
1040274.544684291,4490,-9763.3,12771.8,-12962.3,17243.1,0.255,-0.334,0.339,-0.45,-0.19
1040274.549804291,4491,-8583.0,11710.5,-10137.5,16806.3,-1.078,1.47,-1.273,2.11,1.23
1040274.554924291,4492,-9781.3,10525.1,-11007.1,15043.2,3.299,-3.55,3.713,-5.074,-1.612
1040274.5600842909,4493,-8681.7,9746.9,-9295.5,15433.8,0.288,-0.323,0.308,-0.512,-0.239
1040274.565164291,4494,-10750.3,13059.9,-14546.1,15466.9,8.287,-10.067,11.213,-11.923,-2.49
1040274.5702842909,4495,-8840.6,12009.3,-10738.6,14727.4,0.327,-0.445,0.398,-0.545,-0.265
1040274.5754052909,4496,-7652.2,9828.5,-10162.8,13955.8,1.203,-1.545,1.597,-2.194,-0.938
1040274.5805252909,4497,-7146.0,10906.4,-10849.0,15968.7,-0.572,0.873,-0.869,1.278,0.711
1040274.5856452909,4498,-8808.0,13246.7,-12660.2,16223.3,-0.235,0.353,-0.337,0.432,0.213
1040274.590764291,4499,-7265.6,11554.1,-10595.3,16225.3,-0.952,1.514,-1.388,2.125,1.299
1040274.595885291,4500,-6284.6,10059.1,-11048.3,14293.3,0.307,-0.492,0.54,-0.699,-0.343
1040274.6010122909,4501,-8570.7,11482.7,-9859.1,15911.1,-0.725,0.972,-0.834,1.346,0.758
1040274.606124291,4502,-8157.4,12646.0,-11002.3,16007.8,-0.91,1.41,-1.227,1.785,1.059
1040274.611245291,4503,-7150.2,10320.6,-10638.4,15270.1,-0.092,0.132,-0.137,0.196,0.1
1040274.6163642909,4504,-6750.1,9125.1,-11309.8,14832.4,1.12,-1.515,1.877,-2.462,-0.979
1040274.6214852909,4505,-6648.9,10267.7,-8843.2,15482.1,-0.967,1.493,-1.286,2.251,1.491
1040274.6266052909,4506,-9355.7,12477.0,-13634.9,15175.1,3.37,-4.495,4.912,-5.467,-1.679
1040274.6317252909,4507,-7710.5,11213.9,-10900.8,15817.8,-0.412,0.6,-0.583,0.846,0.45
1040274.636845291,4508,-5791.9,9640.4,-10054.4,13767.7,0.028,-0.046,0.048,-0.066,-0.036
1040274.641964291,4509,-7710.2,11944.3,-10809.0,15000.3,-0.415,0.643,-0.582,0.807,0.453
1040274.647084291,4510,-9260.9,12464.7,-12331.9,15735.9,0.808,-1.088,1.076,-1.373,-0.577
1040274.652205291,4511,-8472.0,10821.1,-11629.7,14943.7,1.663,-2.124,2.283,-2.934,-1.112
1040274.657324291,4512,-7176.5,9594.7,-10898.7,15339.3,0.454,-0.608,0.69,-0.971,-0.434
1040274.6624442909,4513,-7949.2,11477.5,-11388.5,16548.2,-0.551,0.795,-0.789,1.147,0.602
1040274.6675642909,4514,-8284.8,12577.2,-10348.8,15662.5,-0.968,1.469,-1.209,1.83,1.122
1040274.6726852909,4515,-7706.8,10235.2,-10745.3,15037.7,0.515,-0.684,0.718,-1.005,-0.456
1040274.677804291,4516,-7625.9,10530.2,-10052.0,14745.8,0.016,-0.021,0.02,-0.03,-0.015
1040274.682925291,4517,-8499.0,12975.8,-11467.7,16256.8,-0.853,1.302,-1.15,1.631,0.93
1040274.6880522909,4518,-7716.9,10754.5,-11246.2,15282.9,0.341,-0.475,0.496,-0.675,-0.312
1040274.693164291,4519,-5963.3,9629.4,-9358.6,14743.2,-0.532,0.859,-0.835,1.316,0.808
1040274.698285291,4520,-8989.7,9646.7,-11893.7,13544.7,11.735,-12.592,15.526,-17.681,-3.013
1040274.703404291,4521,-8887.8,13133.8,-12376.2,15377.4,0.263,-0.388,0.366,-0.455,-0.214
1040274.708525291,4522,-7568.6,11673.2,-11258.4,16621.4,-0.834,1.287,-1.241,1.832,1.044
1040274.7136452909,4523,-7911.7,10495.0,-12138.0,14851.5,1.971,-2.614,3.023,-3.699,-1.319
1040274.7187652909,4524,-8306.6,10152.9,-11121.8,14816.3,1.771,-2.164,2.371,-3.158,-1.181
1040274.723884291,4525,-10118.7,12815.6,-12501.8,15773.7,1.591,-2.015,1.966,-2.48,-0.939
1040274.7290082909,4526,-8883.5,11856.6,-11292.4,15310.3,0.457,-0.61,0.581,-0.787,-0.359
1040274.734125291,4527,-7050.1,10295.8,-10131.3,14056.9,0.253,-0.369,0.363,-0.504,-0.257
1040274.739245291,4528,-8284.0,9962.0,-10526.3,13829.5,2.492,-2.996,3.166,-4.159,-1.498
1040274.744365291,4529,-9030.1,13023.9,-12583.4,15901.7,0.219,-0.316,0.305,-0.386,-0.178
1040274.749484291,4530,-7861.1,10767.5,-10325.9,15715.3,-0.36,0.493,-0.473,0.72,0.38
1040274.7546042909,4531,-6236.6,9893.3,-10703.2,13852.8,0.425,-0.675,0.73,-0.945,-0.464
1040274.7597242909,4532,-6168.2,8221.2,-6919.3,14145.5,-0.623,0.83,-0.699,1.428,0.937
1040274.7648442909,4533,-10878.1,15562.6,-16653.1,15347.3,7.747,-11.083,11.859,-10.93,-2.406
1040274.769972291,4534,-8027.6,11381.8,-10503.7,15430.3,-0.36,0.51,-0.471,0.692,0.371
1040274.775085291,4535,-7024.1,9621.6,-9389.5,14640.8,-0.113,0.155,-0.151,0.236,0.127
1040274.780204291,4536,-7560.7,10697.6,-11470.4,13874.4,1.612,-2.28,2.445,-2.957,-1.181
1040274.785325291,4537,-9051.6,11796.5,-11929.2,15748.3,0.829,-1.081,1.093,-1.443,-0.601
1040274.790445291,4538,-8871.6,10295.3,-10329.9,13869.6,2.696,-3.128,3.139,-4.215,-1.508
1040274.795564291,4539,-6658.0,10627.5,-10822.4,15001.2,-0.242,0.386,-0.394,0.545,0.296
1040274.8006842909,4540,-7966.2,11965.0,-12997.9,16195.3,0.269,-0.404,0.439,-0.547,-0.243
1040274.8058052909,4541,-8959.9,12651.4,-12574.0,15356.1,0.903,-1.275,1.268,-1.548,-0.653
1040274.8109252909,4542,-7059.8,11201.3,-10654.1,15195.2,-0.487,0.773,-0.735,1.048,0.599
1040274.816052291,4543,-5802.6,10400.2,-10233.8,15190.9,-0.664,1.19,-1.171,1.738,1.093
1040274.821164291,4544,-6410.9,11995.9,-11420.5,16718.7,-1.087,2.035,-1.937,2.836,1.846
1040274.826285291,4545,-6400.4,11455.7,-10647.9,16380.3,-1.063,1.903,-1.769,2.721,1.792
1040274.831405291,4546,-4819.5,13037.3,-13396.2,16202.4,-0.842,2.277,-2.34,2.83,1.926
1040274.836525291,4547,-1663.6,10120.5,-10458.9,16148.4,-0.434,2.643,-2.732,4.218,3.695
1040274.841645291,4548,-2049.4,12297.6,-10530.8,16290.9,-0.608,3.649,-3.125,4.834,4.75
1040274.8467642909,4549,-750.1,13116.8,-12144.5,17433.0,-0.241,4.222,-3.909,5.611,5.683
1040274.8518852909,4550,256.8,11951.6,-11039.3,16813.8,0.084,3.9,-3.603,5.487,5.868
1040274.857011291,4551,2886.2,12306.3,-11685.9,16707.3,1.018,4.342,-4.123,5.895,7.133
1040274.8621252909,4552,-891.9,14291.5,-12186.9,18582.6,-0.311,4.978,-4.245,6.473,6.895
1040274.867244291,4553,-343.9,13020.9,-12255.8,16872.0,-0.109,4.124,-3.882,5.344,5.478
1040274.872364291,4554,985.9,11667.3,-12113.0,15880.0,0.299,3.541,-3.676,4.819,4.983
1040274.877484291,4555,263.1,11705.8,-11645.0,16804.0,0.083,3.68,-3.661,5.282,5.384
1040274.882605291,4556,-1181.2,13809.4,-12881.1,17101.1,-0.366,4.283,-3.995,5.304,5.226
1040274.887724291,4557,-1162.4,12898.7,-12316.1,17272.2,-0.358,3.97,-3.79,5.316,5.137
1040274.8928442909,4558,306.3,9477.2,-8291.1,16280.8,0.099,3.066,-2.682,5.267,5.75
1040274.897972291,4559,-1514.4,13924.2,-16226.7,16615.1,-0.347,3.189,-3.716,3.805,2.931
1040274.9030852909,4560,-2241.4,15055.1,-12489.3,17259.4,-0.719,4.831,-4.008,5.538,5.642
1040274.908204291,4561,555.9,13284.6,-12412.5,15902.1,0.176,4.215,-3.938,5.046,5.499
1040274.913324291,4562,1862.8,12437.6,-11565.6,15761.9,0.62,4.142,-3.851,5.249,6.16
1040274.918444291,4563,2112.8,11916.7,-13017.9,16320.8,0.67,3.781,-4.131,5.179,5.5
1040274.923564291,4564,3681.6,12920.2,-11270.6,16878.4,1.37,4.807,-4.193,6.28,8.263
1040274.928684291,4565,6001.6,15024.5,-14114.1,19113.9,2.404,6.019,-5.654,7.657,10.426
1040274.933805291,4566,9125.0,13259.3,-12323.5,18495.1,3.79,5.506,-5.118,7.681,11.859
1040274.938925291,4567,11964.7,13622.1,-14081.1,18382.6,5.05,5.749,-5.943,7.758,12.614
1040274.944052291,4568,11396.9,15551.2,-15072.6,20918.5,4.956,6.762,-6.554,9.096,14.26
1040274.9491652909,4569,15253.9,14747.7,-14922.2,20227.0,6.776,6.551,-6.629,8.985,15.684
1040274.954284291,4570,17751.8,12057.7,-12018.3,20912.9,8.076,5.486,-5.468,9.515,17.609
1040274.959404291,4571,15055.8,15527.4,-16648.3,18977.9,6.554,6.759,-7.247,8.261,14.328
1040274.964524291,4572,15928.4,15762.5,-15084.4,20838.0,7.187,7.112,-6.806,9.402,16.895
1040274.969644291,4573,15667.3,14578.4,-13924.9,19965.6,7.012,6.524,-6.232,8.935,16.239
1040274.974765291,4574,16551.5,14975.1,-14978.8,18134.2,7.316,6.619,-6.621,8.016,15.33
1040274.979885291,4575,15587.2,14867.9,-14401.4,19031.2,6.912,6.593,-6.386,8.439,15.558
1040274.985008291,4576,17097.1,14577.1,-14105.6,19663.7,7.703,6.568,-6.355,8.859,16.775
1040274.9901242909,4577,18223.2,14762.4,-14202.0,17913.7,8.18,6.626,-6.375,8.041,16.472
1040274.9952452909,4578,21141.8,12667.3,-13965.9,19792.6,9.674,5.796,-6.391,9.057,18.137
1040275.000364291,4579,19988.4,14620.6,-14750.5,20454.7,9.183,6.717,-6.777,9.397,18.521
1040275.005485291,4580,22064.5,16513.5,-14921.9,20630.5,10.349,7.745,-6.999,9.676,20.772
1040275.010604291,4581,23244.1,16687.1,-15221.7,21161.7,10.981,7.883,-7.191,9.997,21.67
1040275.015725291,4582,27679.8,13670.4,-12120.7,19784.8,13.243,6.541,-5.799,9.466,23.451
1040275.020845291,4583,25208.4,17460.3,-17618.8,19512.3,11.839,8.2,-8.274,9.164,20.928
1040275.025964291,4584,26459.2,18033.8,-16874.6,23111.3,12.738,8.682,-8.124,11.126,24.422
1040275.031085291,4585,27571.6,16631.0,-14908.2,20809.5,13.244,7.989,-7.161,9.996,24.068
1040275.0362052909,4586,28133.9,15527.5,-15775.1,20076.6,13.406,7.399,-7.517,9.567,22.855
1040275.0413242909,4587,28561.2,17739.7,-14758.8,22303.0,13.891,8.628,-7.178,10.847,26.188
1040275.0464452909,4588,28403.5,18818.1,-15212.4,21387.9,13.795,9.14,-7.388,10.388,25.934
1040275.051564291,4589,30080.8,16127.0,-15409.7,19830.6,14.477,7.761,-7.416,9.544,24.365
1040275.056684291,4590,30838.8,16321.6,-15856.8,20095.8,14.881,7.876,-7.651,9.697,24.802
1040275.061803291,4591,31054.1,17596.9,-16420.4,21653.7,15.105,8.559,-7.987,10.533,26.21
1040275.066924291,4592,31476.0,18174.5,-16265.9,22972.9,15.421,8.904,-7.969,11.255,27.611
1040275.072051291,4593,32500.4,15875.6,-16298.2,21156.8,15.777,7.707,-7.912,10.27,25.842
1040275.0771642909,4594,33929.5,16284.1,-16477.5,21052.4,16.549,7.942,-8.037,10.268,26.722
1040275.0822842909,4595,33234.0,17429.0,-15175.3,20712.1,16.275,8.535,-7.432,10.143,27.522
1040275.0874042909,4596,33178.9,16986.4,-16647.5,21227.7,16.18,8.284,-8.119,10.352,26.698
1040275.0925252909,4597,34700.2,15633.2,-13780.9,21601.8,17.083,7.696,-6.784,10.635,28.629
1040275.097644291,4598,35736.0,15040.0,-16093.8,20114.4,17.43,7.336,-7.85,9.811,26.727
1040275.102765291,4599,34542.1,17093.8,-16588.5,22596.9,16.982,8.404,-8.156,11.11,28.34
1040275.107884291,4600,35296.4,16827.9,-17847.4,22519.4,17.314,8.254,-8.755,11.046,27.86
1040275.1130112909,4601,36726.0,17039.0,-16670.7,21650.0,18.108,8.401,-8.219,10.674,28.963
1040275.118125291,4602,38524.5,16151.1,-16496.9,21643.9,19.045,7.985,-8.156,10.7,29.574
1040275.123245291,4603,35749.7,18397.8,-17981.1,24086.2,17.692,9.105,-8.899,11.92,29.818
1040275.1283642909,4604,37951.9,18304.9,-16752.0,22856.1,18.874,9.103,-8.331,11.367,31.013
1040275.1334842909,4605,38968.6,15744.5,-15318.0,21898.2,19.332,7.811,-7.599,10.864,30.408
1040275.138604291,4606,39402.1,15845.1,-16133.3,22295.4,19.553,7.863,-8.006,11.064,30.473
1040275.143725291,4607,38206.3,18744.2,-17760.2,24026.6,19.036,9.339,-8.849,11.971,31.498
1040275.148845291,4608,40150.8,14820.5,-13851.5,23342.7,20.058,7.404,-6.92,11.661,32.203
1040275.1539722909,4609,38683.1,18176.4,-19609.0,22127.1,19.103,8.976,-9.683,10.927,29.322
1040275.159084291,4610,39982.1,16184.8,-15914.9,22517.8,19.901,8.056,-7.922,11.208,31.244
1040275.164204291,4611,38784.4,19049.7,-17911.8,25090.5,19.397,9.527,-8.958,12.549,32.515
1040275.169325291,4612,40529.2,17119.0,-17473.5,23511.7,20.214,8.538,-8.715,11.726,31.764
1040275.1744442909,4613,42076.8,15553.9,-15653.2,22060.7,21.002,7.763,-7.813,11.011,31.963
1040275.1795642909,4614,41927.9,16879.0,-14981.4,22131.2,21.009,8.458,-7.507,11.09,33.05
1040275.184684291,4615,40697.4,18418.8,-17265.1,24230.6,20.398,9.232,-8.653,12.145,33.121
1040275.189804291,4616,41549.5,16359.2,-16396.3,23777.3,20.792,8.186,-8.205,11.899,32.672
1040275.194924291,4617,42882.1,16143.5,-16215.2,23479.9,21.502,8.095,-8.131,11.773,33.239
1040275.2000522909,4618,42656.4,16799.2,-15928.9,23559.3,21.422,8.436,-7.999,11.831,33.69
1040275.205165291,4619,41320.0,18464.1,-18317.1,25855.7,20.76,9.277,-9.203,12.99,33.824
1040275.210284291,4620,43922.1,17971.5,-17426.1,24431.7,22.132,9.056,-8.781,12.311,34.717
1040275.2154042909,4621,46044.1,15196.4,-15045.6,22807.0,23.205,7.659,-7.583,11.494,34.775
1040275.2205252909,4622,44241.0,19306.5,-20448.5,23914.4,22.214,9.694,-10.268,12.008,33.649
1040275.2256442909,4623,44873.8,19801.6,-18632.1,25879.4,22.729,10.03,-9.438,13.108,36.43
1040275.2307652909,4624,46664.4,17836.1,-17578.0,23839.8,23.59,9.017,-8.886,12.052,35.773
1040275.235884291,4625,47319.2,16448.2,-16743.2,24159.5,23.939,8.321,-8.47,12.222,36.012
1040275.2410122909,4626,46852.3,17581.3,-16418.6,25164.7,23.78,8.923,-8.333,12.772,37.142
1040275.246125291,4627,47641.5,19545.5,-18107.8,25134.5,24.22,9.936,-9.206,12.778,37.728
1040275.251245291,4628,48758.9,17963.1,-17799.4,24764.3,24.767,9.124,-9.041,12.579,37.43
1040275.256365291,4629,50466.7,16623.8,-16930.3,23937.4,25.651,8.45,-8.605,12.167,37.663
1040275.261485291,4630,49421.4,18629.1,-17719.6,24708.9,25.156,9.482,-9.02,12.577,38.196
1040275.2666052909,4631,50669.9,18672.8,-18196.6,24576.3,25.818,9.514,-9.272,12.522,38.583
1040275.2717242909,4632,52005.6,18458.4,-18366.0,25437.5,26.568,9.43,-9.383,12.995,39.61
1040275.2768472909,4633,54193.6,15937.5,-15268.5,23664.2,27.724,8.153,-7.811,12.106,40.172
1040275.281972291,4634,51966.0,20475.0,-20963.0,23966.5,26.468,10.428,-10.677,12.207,38.426
1040275.287085291,4635,54555.6,19559.3,-18456.6,26085.7,28.027,10.048,-9.482,13.401,41.995
1040275.292204291,4636,54822.8,17718.2,-17786.4,25872.4,28.124,9.09,-9.125,13.273,41.362
1040275.297325291,4637,55638.9,17758.3,-17770.6,25019.2,28.544,9.11,-9.117,12.835,41.373
1040275.302443291,4638,54782.9,20036.0,-18922.2,25072.2,28.116,10.283,-9.711,12.868,41.556
1040275.3075642909,4639,56689.6,19367.4,-17420.4,23917.4,29.153,9.96,-8.959,12.3,42.454
1040275.3126852909,4640,57121.9,18506.9,-18235.6,24938.3,29.367,9.515,-9.375,12.821,42.328
1040275.3178052909,4641,58350.9,17880.1,-16857.4,25214.8,30.081,9.217,-8.69,12.999,43.607
1040275.322924291,4642,56886.7,20675.1,-18629.3,26542.0,29.356,10.669,-9.614,13.697,44.109
1040275.3280512909,4643,59235.6,19090.5,-17894.7,25709.0,30.591,9.859,-9.241,13.277,44.486
1040275.333164291,4644,60575.4,18225.7,-16833.7,24958.0,31.311,9.421,-8.701,12.9,44.931
1040275.338284291,4645,62023.5,17475.6,-15218.8,24739.1,32.132,9.053,-7.884,12.816,46.117
1040275.343404291,4646,60418.4,21750.2,-21078.4,24385.3,31.179,11.224,-10.877,12.584,44.109
1040275.348523291,4647,62272.6,19547.3,-19219.5,24331.3,32.188,10.104,-9.934,12.577,44.934
1040275.3536442909,4648,64212.6,17736.9,-17368.6,24204.3,33.258,9.186,-8.996,12.536,45.984
1040275.3587652909,4649,64080.3,18468.0,-17435.5,24287.1,33.21,9.571,-9.036,12.587,46.333
1040275.3638852909,4650,64180.6,20678.6,-19323.7,26169.5,33.34,10.742,-10.038,13.594,47.639
1040275.369012291,4651,66533.1,19833.1,-18322.8,25983.4,34.64,10.326,-9.54,13.528,48.954
1040275.374124291,4652,68750.9,18080.2,-18146.8,23647.7,35.737,9.398,-9.433,12.292,47.994
1040275.379244291,4653,68606.2,19529.0,-18650.4,26635.5,35.788,10.187,-9.729,13.894,50.14
1040275.384364291,4654,69084.3,20737.9,-18111.8,25969.2,36.087,10.833,-9.461,13.565,51.024
1040275.389484291,4655,72182.7,18584.5,-16325.2,24774.3,37.755,9.721,-8.539,12.958,51.895
1040275.394604291,4656,73104.9,19816.6,-18903.4,25994.1,38.262,10.372,-9.894,13.605,52.345
1040275.3997242909,4657,74363.2,17177.1,-14095.5,26187.3,39.033,9.016,-7.399,13.746,54.396
1040275.4048442909,4658,72925.2,22545.0,-22570.5,27030.3,38.166,11.799,-11.812,14.146,52.299
1040275.409972291,4659,76413.5,19628.6,-17946.0,26043.5,40.125,10.307,-9.424,13.676,54.684
1040275.415084291,4660,78142.2,19225.3,-17532.2,25762.3,41.077,10.106,-9.216,13.543,55.51
1040275.420205291,4661,78465.9,19217.0,-17198.0,26551.8,41.291,10.112,-9.05,13.972,56.326
1040275.425324291,4662,79238.6,21958.3,-19153.2,27530.9,41.772,11.576,-10.097,14.513,57.763
1040275.430443291,4663,81179.6,19665.8,-18022.1,25425.7,42.756,10.358,-9.492,13.391,57.012
1040275.435564291,4664,83380.5,19335.2,-17142.7,24721.5,43.976,10.198,-9.041,13.039,58.171
1040275.440685291,4665,83758.0,19184.1,-17968.8,25645.8,44.185,10.12,-9.479,13.529,58.355
1040275.445805291,4666,83845.9,20137.3,-19426.2,26827.3,44.254,10.629,-10.253,14.159,58.789
1040275.4509242909,4667,83911.8,20416.4,-18553.7,26933.1,44.327,10.785,-9.801,14.228,59.539
1040275.456051291,4668,86786.8,17882.6,-16407.5,25894.5,45.888,9.455,-8.675,13.692,60.359
1040275.4611652909,4669,86107.2,21894.9,-19312.7,27964.3,45.598,11.595,-10.227,14.809,61.774
1040275.466284291,4670,86558.2,20159.8,-17866.5,27403.9,45.826,10.673,-9.459,14.508,61.549
1040275.471404291,4671,88051.1,21302.1,-20325.7,25989.3,46.581,11.269,-10.753,13.749,60.847
1040275.476523291,4672,90534.2,18648.0,-18624.5,27687.5,47.988,9.884,-9.872,14.676,62.676
1040275.481645291,4673,90095.4,21349.1,-20485.5,28214.7,47.781,11.322,-10.864,14.963,63.202
1040275.486765291,4674,91302.6,21705.5,-18099.2,29518.2,48.561,11.544,-9.626,15.7,66.179
1040275.4918842909,4675,91317.9,20306.9,-18419.1,28066.6,48.487,10.782,-9.78,14.902,64.391
1040275.497012291,4676,94635.8,18827.7,-17561.4,26092.6,50.268,10.001,-9.328,13.86,64.801
