host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1037973.932428833,18413,152282.3,153420.0,149512.7,183578.9,83.968,84.596,82.441,101.225,352.23
1037973.937547833,18414,153261.9,153182.4,149664.4,183923.5,84.506,84.462,82.523,101.413,352.904
1037973.942666833,18415,153491.4,153522.3,147585.3,185621.3,84.632,84.649,81.376,102.348,353.006
1037973.947786833,18416,153636.4,152708.9,148853.5,184638.9,84.713,84.202,82.076,101.807,352.798
1037973.952907833,18417,153429.0,153863.2,147751.6,185287.0,84.598,84.837,81.467,102.164,353.066
1037973.958027833,18418,152872.9,153498.5,148440.3,184008.1,84.294,84.639,81.85,101.462,352.244
1037973.963147833,18419,154326.8,151943.5,153431.8,184354.9,85.086,83.772,84.593,101.642,355.093
1037973.968266833,18420,152444.6,155078.7,145499.6,182923.6,84.063,85.515,80.233,100.87,350.682
1037973.973387833,18421,153192.6,152803.7,149226.1,182728.6,84.472,84.257,82.285,100.758,351.772
1037973.978514833,18422,153182.9,153224.5,149390.3,184535.6,84.462,84.485,82.371,101.749,353.068
1037973.983628833,18423,152479.2,153348.2,149049.5,184139.6,84.076,84.556,82.185,101.534,352.351
1037973.988748833,18424,153208.2,153610.0,148884.3,183298.4,84.478,84.7,82.094,101.07,352.343
1037973.993867833,18425,152825.0,152205.6,149177.7,183497.3,84.27,83.928,82.258,101.183,351.638
1037973.998987833,18426,152600.2,152912.6,148287.3,183823.1,84.146,84.318,81.768,101.362,351.594
1037974.004107833,18427,152384.4,153720.2,148375.0,183916.7,84.025,84.762,81.815,101.412,352.014
1037974.009226833,18428,152933.9,152718.3,150055.5,182832.6,84.328,84.209,82.741,100.814,352.092
1037974.014348833,18429,153576.7,151676.1,149217.3,184034.5,84.683,83.635,82.279,101.477,352.073
1037974.019475833,18430,153098.5,153047.2,148084.1,184065.2,84.419,84.391,81.654,101.494,351.959
1037974.024587833,18431,154391.8,151972.5,150296.1,183041.9,85.13,83.796,82.872,100.927,352.724
1037974.029707833,18432,152053.7,154458.9,147359.8,183003.0,83.846,85.172,81.257,100.912,351.187
1037974.034827833,18433,152735.9,152728.5,149334.4,183611.6,84.219,84.215,82.344,101.244,352.022
1037974.039946833,18434,153393.3,153256.8,148889.6,183335.0,84.581,84.506,82.097,101.091,352.274
1037974.045067833,18435,152258.7,152972.6,149422.0,182963.6,83.957,84.351,82.393,100.888,351.59
1037974.050187833,18436,153598.2,153687.2,150613.8,182550.7,84.691,84.74,83.045,100.655,353.131
1037974.055307833,18437,152198.0,154035.8,149502.1,182091.2,83.924,84.937,82.437,100.407,351.704
1037974.060427833,18438,152887.2,152931.3,149574.1,183058.4,84.302,84.327,82.476,100.939,352.044
1037974.065547833,18439,153743.6,152863.2,148017.8,183351.4,84.776,84.29,81.618,101.102,351.785
1037974.070667833,18440,153424.1,152099.1,149171.3,183735.0,84.599,83.868,82.254,101.312,352.032
1037974.075787833,18441,153567.7,152790.5,149088.1,183709.8,84.676,84.248,82.206,101.297,352.427
1037974.080907833,18442,153134.1,152955.3,147882.2,183051.7,84.441,84.343,81.545,100.938,351.267
1037974.086028833,18443,152470.4,152391.2,149027.8,182400.9,84.077,84.033,82.178,100.581,350.869
1037974.091147833,18444,154122.0,152233.1,150648.1,184031.6,84.979,83.937,83.063,101.47,353.449
1037974.096267833,18445,152345.6,153793.2,146293.5,184184.9,84.007,84.805,80.67,101.564,351.046
1037974.101387833,18446,153170.1,152912.7,148167.4,183910.4,84.459,84.317,81.7,101.409,351.886
1037974.106514833,18447,153703.5,153891.5,148801.8,184774.1,84.748,84.851,82.045,101.879,353.523
1037974.111627833,18448,152733.7,153216.0,148918.9,183969.9,84.217,84.483,82.114,101.441,352.255
1037974.116747833,18449,152447.5,152358.3,149276.9,183707.8,84.061,84.012,82.313,101.298,351.685
1037974.121868833,18450,152454.9,152053.0,148210.5,184925.9,84.066,83.844,81.725,101.97,351.605
1037974.126988833,18451,153246.1,153262.0,149886.3,182557.2,84.499,84.508,82.647,100.662,352.316
1037974.132108833,18452,153864.7,152355.9,149123.4,183135.8,84.841,84.009,82.227,100.982,352.06
1037974.137227833,18453,153523.4,153264.7,149158.6,183040.2,84.652,84.51,82.246,100.928,352.335
1037974.142346833,18454,154293.1,152066.1,149398.4,183700.6,85.076,83.848,82.377,101.291,352.592
1037974.147474833,18455,153421.1,153614.9,148575.4,184079.1,84.595,84.702,81.923,101.499,352.718
1037974.152587833,18456,152951.7,152047.3,149328.6,182519.5,84.341,83.842,82.343,100.645,351.171
1037974.157707833,18457,152682.5,153014.8,148768.9,184040.6,84.19,84.373,82.032,101.48,352.074
1037974.162827833,18458,153237.7,152406.9,148870.6,182274.4,84.499,84.041,82.091,100.51,351.14
1037974.167946833,18459,152342.6,153364.2,147870.8,183584.6,84.004,84.568,81.539,101.232,351.343
1037974.173067833,18460,152768.7,153600.1,149618.9,184247.2,84.234,84.692,82.497,101.591,353.014
1037974.178186833,18461,152768.1,153640.0,148845.6,183890.2,84.236,84.716,82.073,101.396,352.421
1037974.183307833,18462,153755.9,152874.0,148743.9,183853.9,84.78,84.294,82.016,101.376,352.466
1037974.188426833,18463,153874.2,153036.0,149717.0,183475.9,84.844,84.382,82.552,101.166,352.942
1037974.193548833,18464,153920.0,152917.7,148333.5,183627.3,84.871,84.319,81.791,101.252,352.233
1037974.198667833,18465,152994.9,153603.6,148820.5,183232.3,84.362,84.697,82.06,101.034,352.153
1037974.203787833,18466,153057.6,152600.7,149184.1,182201.8,84.399,84.147,82.263,100.47,351.279
1037974.208906833,18467,152996.1,153274.5,149655.2,183578.9,84.361,84.514,82.518,101.224,352.617
1037974.214027833,18468,153689.2,152978.5,148870.6,183146.0,84.744,84.352,82.087,100.987,352.171
1037974.219147833,18469,152635.1,153318.1,147868.2,184351.2,84.164,84.541,81.535,101.652,351.892
1037974.224266833,18470,153995.5,150867.3,150595.9,184539.8,84.911,83.186,83.036,101.752,352.886
1037974.229387833,18471,152366.2,154924.6,145190.7,184565.7,84.018,85.428,80.061,101.773,351.28
1037974.234514833,18472,153252.7,153992.6,147466.5,184039.2,84.503,84.911,81.313,101.479,352.207
1037974.239627833,18473,153411.0,151724.5,149856.1,183572.3,84.591,83.661,82.631,101.222,352.105
1037974.244748833,18474,153014.2,153078.3,148946.2,183358.1,84.373,84.408,82.129,101.104,352.014
1037974.249867833,18475,152712.6,152527.1,147955.2,183167.9,84.21,84.108,81.587,101.004,350.908
1037974.254987833,18476,153048.1,152625.1,148497.5,182603.5,84.394,84.161,81.885,100.692,351.132
1037974.260107833,18477,153891.4,153435.8,149696.5,183243.8,84.853,84.602,82.54,101.037,353.032
1037974.265226833,18478,152759.2,153186.5,148375.1,183348.1,84.233,84.469,81.816,101.1,351.618
1037974.270347833,18479,153230.9,151565.7,150105.8,182343.1,84.494,83.576,82.771,100.547,351.388
1037974.275475833,18480,153190.9,153160.8,149443.6,183121.2,84.469,84.453,82.403,100.973,352.297
1037974.280587833,18481,151609.7,153668.8,147170.3,183346.8,83.603,84.738,81.155,101.104,350.6
1037974.285707833,18482,153135.2,153968.9,147925.7,182846.4,84.44,84.9,81.568,100.823,351.731
1037974.290828833,18483,153381.6,153601.1,149633.3,184824.1,84.57,84.691,82.503,101.906,353.67
1037974.295947833,18484,152674.2,151868.7,149025.2,180537.7,84.193,83.749,82.181,99.558,349.68
1037974.301067833,18485,153144.8,153321.9,148120.0,182777.7,84.446,84.544,81.676,100.787,351.453
1037974.306187833,18486,153432.2,152987.2,148732.9,183071.3,84.603,84.358,82.012,100.947,351.92
1037974.311308833,18487,153169.1,153124.9,149318.5,183760.9,84.456,84.432,82.333,101.324,352.546
1037974.316426833,18488,152620.4,151641.8,149311.7,184340.5,84.156,83.617,82.332,101.647,351.752
1037974.321548833,18489,151950.2,153057.2,148103.4,183805.0,83.789,84.399,81.667,101.354,351.209
1037974.326666833,18490,153268.1,153066.0,148831.9,182550.8,84.514,84.402,82.068,100.661,351.645
1037974.331786833,18491,152588.1,153393.6,147651.9,182905.8,84.141,84.585,81.419,100.859,351.004
1037974.336906833,18492,153249.1,154674.9,148306.7,183665.4,84.499,85.286,81.774,101.271,352.83
1037974.342027833,18493,153831.0,153319.3,149078.3,184400.0,84.819,84.537,82.198,101.674,353.228
1037974.347147833,18494,154096.6,152581.1,148809.1,183427.6,84.969,84.133,82.053,101.142,352.296
1037974.352267833,18495,153498.6,150895.8,151852.9,183183.2,84.638,83.203,83.73,101.006,352.577
1037974.357387833,18496,151962.7,152784.7,145420.9,182810.0,83.803,84.256,80.195,100.814,349.067
1037974.362514833,18497,153472.4,152628.5,149089.8,184097.2,84.624,84.158,82.207,101.51,352.499
1037974.367628833,18498,152809.6,153757.3,148340.0,182648.2,84.261,84.784,81.797,100.715,351.557
1037974.372747833,18499,152722.1,153451.8,148228.7,183786.8,84.212,84.614,81.734,101.341,351.902
1037974.377868833,18500,153361.8,152668.9,148373.0,184386.7,84.564,84.181,81.813,101.671,352.228
1037974.382988833,18501,153528.7,153195.7,148803.8,184028.2,84.654,84.471,82.049,101.471,352.645
1037974.388107833,18502,152917.7,152730.9,149005.3,184188.0,84.319,84.216,82.161,101.561,352.256
1037974.393226833,18503,153950.9,153092.3,148546.7,183909.7,84.887,84.414,81.907,101.406,352.614
1037974.398347833,18504,152269.9,153654.8,148118.7,182600.5,83.965,84.729,81.676,100.69,351.061
1037974.403474833,18505,152269.6,152969.5,149365.0,183992.8,83.962,84.348,82.36,101.454,352.123
1037974.408587833,18506,153961.8,153386.2,149186.9,183839.0,84.892,84.574,82.259,101.365,353.09
1037974.413708833,18507,154145.9,150360.9,151450.3,182509.6,84.996,82.909,83.51,100.636,352.052
1037974.418827833,18508,152285.4,154364.3,147091.0,181588.5,83.976,85.123,81.112,100.135,350.346
1037974.423947833,18509,152701.2,153356.7,148410.7,183530.0,84.201,84.562,81.835,101.2,351.798
1037974.429067833,18510,154040.3,152201.1,148625.2,182972.9,84.939,83.925,81.953,100.893,351.711
1037974.434186833,18511,153041.9,152759.7,148942.3,183528.8,84.388,84.232,82.128,101.199,351.947
1037974.439307833,18512,151887.1,152744.0,148504.2,183724.5,83.754,84.226,81.888,101.31,351.178
1037974.444427833,18513,152815.9,153694.8,149171.2,183176.5,84.262,84.747,82.253,101.003,352.265
1037974.449547833,18514,153937.7,153022.4,148547.1,183205.9,84.881,84.377,81.909,101.02,352.186
1037974.454667833,18515,154036.6,152919.6,149198.8,183250.4,84.935,84.319,82.267,101.043,352.563
1037974.459787833,18516,152571.7,152641.2,148887.0,183348.7,84.13,84.169,82.099,101.101,351.499
1037974.464908833,18517,152485.0,152093.3,149694.1,183570.7,84.082,83.866,82.543,101.223,351.713
1037974.470028833,18518,152387.4,152462.1,149774.9,183951.7,84.027,84.068,82.586,101.431,352.112
1037974.475146833,18519,153230.3,153496.4,149351.8,183295.6,84.49,84.637,82.351,101.068,352.546
1037974.480267833,18520,153320.3,151941.6,150686.1,183442.1,84.54,83.779,83.087,101.149,352.555
1037974.485387833,18521,151963.3,153069.4,146529.5,182478.1,83.801,84.411,80.804,100.628,349.645
1037974.490514833,18522,152743.2,152018.8,148083.7,184652.0,84.225,83.825,81.655,101.82,351.525
1037974.495627833,18523,152155.6,152739.5,149597.7,183425.0,83.9,84.222,82.49,101.142,351.754
1037974.500748833,18524,153382.2,153617.2,149212.9,183066.9,84.574,84.704,82.275,100.942,352.494
1037974.505866833,18525,152807.9,153552.3,148240.6,184465.9,84.258,84.668,81.739,101.714,352.379
1037974.510988833,18526,152959.0,153209.9,148084.0,184225.1,84.342,84.48,81.654,101.582,352.059
1037974.516108833,18527,153767.4,152795.7,148232.7,183299.7,84.788,84.253,81.737,101.073,351.85
1037974.521227833,18528,152772.2,151942.8,148368.9,183077.3,84.243,83.786,81.815,100.954,350.798
1037974.526347833,18529,152857.0,153578.3,148072.2,184313.2,84.285,84.683,81.647,101.63,352.245
1037974.531475833,18530,153799.8,152818.6,148790.2,183774.9,84.804,84.263,82.042,101.332,352.442
1037974.536588833,18531,152705.5,152775.6,149141.7,183211.7,84.203,84.242,82.238,101.025,351.709
1037974.541708833,18532,153143.0,153418.5,148698.5,182520.3,84.445,84.597,81.994,100.644,351.679
1037974.546828833,18533,152919.1,152520.0,149923.3,183733.7,84.319,84.099,82.667,101.31,352.395
1037974.551949833,18534,152864.9,151446.5,150922.3,183488.6,84.29,83.508,83.219,101.176,352.191
1037974.557067833,18535,150961.2,154577.6,145882.1,182789.0,83.248,85.242,80.447,100.8,349.737
1037974.562187833,18536,152919.9,153263.2,148939.0,183627.3,84.32,84.509,82.125,101.252,352.206
1037974.567308833,18537,153009.8,153894.1,148558.6,184043.9,84.368,84.856,81.914,101.48,352.618
1037974.572426833,18538,152302.0,153208.9,149961.9,183238.7,83.979,84.479,82.689,101.038,352.186
1037974.577547833,18539,153630.7,153021.7,149940.9,183154.1,84.71,84.374,82.676,100.989,352.749
1037974.582667833,18540,153773.3,152717.2,150339.9,182863.2,84.789,84.207,82.896,100.829,352.72
1037974.587788833,18541,152150.1,153041.7,148830.9,183518.9,83.898,84.389,82.067,101.195,351.549
1037974.592908833,18542,153916.9,153230.8,148330.0,182829.2,84.871,84.492,81.79,100.813,351.965
1037974.598027833,18543,152457.2,153664.3,148398.4,183357.1,84.066,84.732,81.828,101.105,351.732
1037974.603146833,18544,153093.3,153244.5,148571.4,183500.8,84.416,84.5,81.923,101.183,352.022
1037974.608267833,18545,153571.2,152740.1,148064.3,183181.2,84.681,84.223,81.645,101.009,351.557
1037974.613386833,18546,153007.8,153471.7,149494.7,183732.5,84.367,84.623,82.43,101.308,352.727
1037974.618515833,18547,153158.2,152196.9,148904.5,181902.1,84.456,83.926,82.11,100.306,350.799
1037974.623627833,18548,152958.1,154375.5,148391.6,182786.8,84.341,85.123,81.823,100.789,352.077
1037974.628747833,18549,152983.2,153135.8,149761.3,181180.8,84.358,84.442,82.581,99.907,351.288
1037974.633867833,18550,152734.6,152977.5,148592.1,183043.6,84.22,84.354,81.936,100.933,351.444
1037974.638988833,18551,153164.3,152868.6,149149.0,183261.6,84.455,84.292,82.241,101.051,352.04
1037974.644107833,18552,153061.1,152565.6,148790.0,182609.4,84.401,84.128,82.046,100.694,351.269
1037974.649227833,18553,152048.1,153786.8,149134.5,182934.0,83.841,84.8,82.234,100.872,351.746
1037974.654347833,18554,151895.8,153594.1,147720.7,184141.4,83.758,84.694,81.456,101.539,351.446
1037974.659475833,18555,152667.6,153438.6,148822.8,184309.9,84.18,84.605,82.06,101.627,352.472
1037974.664588833,18556,153098.5,153023.7,149150.6,182799.0,84.42,84.378,82.243,100.797,351.838
1037974.669707833,18557,152948.1,153819.5,147334.5,183599.8,84.337,84.818,81.242,101.239,351.636
1037974.674826833,18558,153365.3,152885.2,149357.9,183788.2,84.564,84.3,82.355,101.339,352.558
1037974.6799468329,18559,152111.2,153665.5,148791.4,183680.0,83.875,84.732,82.044,101.282,351.933
1037974.685067833,18560,152274.0,153280.9,147855.5,183317.5,83.967,84.523,81.531,101.086,351.107
1037974.690188833,18561,153238.6,153355.6,149225.1,183505.1,84.495,84.559,82.282,101.183,352.519
1037974.695307833,18562,152403.6,152404.0,148328.7,182668.5,84.041,84.041,81.794,100.73,350.605
1037974.700426833,18563,153113.9,153460.4,149842.7,182827.7,84.426,84.617,82.622,100.81,352.476
1037974.705547833,18564,153918.6,153296.4,149251.4,182100.0,84.871,84.528,82.297,100.41,352.107
1037974.710667833,18565,152939.5,152726.0,148966.0,183347.7,84.332,84.214,82.141,101.1,351.787
1037974.715787833,18566,152374.5,152190.7,149424.8,183143.4,84.022,83.921,82.396,100.989,351.327
1037974.720907833,18567,152966.8,152509.4,149322.7,183198.1,84.347,84.095,82.338,101.017,351.797
1037974.726028833,18568,153391.8,153355.5,148761.3,182742.4,84.581,84.561,82.028,100.765,351.935
1037974.731147833,18569,153169.2,152958.7,148037.9,184400.2,84.458,84.342,81.628,101.679,352.106
1037974.736266833,18570,152612.5,152902.4,148111.9,183082.8,84.154,84.314,81.672,100.956,351.097
1037974.741387833,18571,153310.8,151135.1,152049.2,182751.1,84.535,83.335,83.839,100.768,352.476
1037974.746514833,18572,151349.0,154502.7,145038.2,182922.5,83.463,85.202,79.982,100.874,349.521
1037974.751628833,18573,152601.8,151790.3,149269.1,182178.5,84.15,83.702,82.312,100.459,350.624
1037974.756747833,18574,152636.3,153211.9,148626.3,182787.8,84.166,84.484,81.955,100.792,351.397
1037974.761866833,18575,153201.8,150761.7,148453.0,182857.0,84.482,83.136,81.863,100.835,350.316
1037974.766987833,18576,153997.3,153268.8,148643.0,182679.0,84.914,84.513,81.962,100.729,352.118
1037974.772107833,18577,152566.3,152267.2,148249.1,182168.7,84.131,83.966,81.751,100.455,350.303
1037974.777226833,18578,152886.2,152866.0,148967.7,182662.6,84.304,84.293,82.143,100.723,351.463
1037974.782348833,18579,153225.6,152899.5,149338.9,182914.2,84.489,84.309,82.346,100.86,352.004
1037974.787471833,18580,153124.8,152967.9,148671.3,183465.3,84.434,84.347,81.978,101.164,351.923
1037974.792587833,18581,152517.4,152324.2,149028.5,184326.3,84.099,83.992,82.175,101.639,351.905
1037974.797707833,18582,153099.8,152434.7,150133.1,181956.2,84.421,84.054,82.785,100.333,351.594
1037974.802826833,18583,151554.4,153751.4,147451.3,182808.1,83.573,84.784,81.31,100.807,350.474
1037974.807949833,18584,153922.9,150809.3,150135.1,182913.4,84.875,83.158,82.786,100.86,351.679
1037974.813067833,18585,152350.8,154565.5,146079.3,183072.3,84.011,85.232,80.553,100.952,350.748
1037974.818187833,18586,152616.7,152730.9,149027.3,183276.4,84.155,84.218,82.176,101.061,351.609
1037974.823308833,18587,152528.7,152213.9,148407.8,182383.0,84.11,83.936,81.838,100.573,350.457
1037974.828428833,18588,152997.9,153723.0,148055.7,184273.3,84.362,84.762,81.637,101.608,352.37
1037974.833547833,18589,152877.0,153263.0,148134.0,184530.7,84.296,84.509,81.681,101.75,352.236
1037974.838667833,18590,152042.1,152472.3,149889.5,183583.5,83.837,84.075,82.65,101.23,351.792
1037974.843787833,18591,151946.0,152264.3,148469.4,182642.4,83.789,83.965,81.872,100.716,350.342
1037974.848907833,18592,154255.9,151591.3,148316.4,183015.7,85.059,83.59,81.784,100.918,351.352
1037974.854028833,18593,153134.8,152440.0,149473.8,181794.3,84.442,84.059,82.423,100.245,351.169
1037974.859148833,18594,152216.1,152756.3,149347.4,183101.1,83.934,84.232,82.352,100.965,351.484
1037974.8642668329,18595,153725.7,153002.2,148418.0,183251.3,84.765,84.366,81.838,101.045,352.015
1037974.869388833,18596,152726.7,152549.6,149919.6,183305.3,84.214,84.116,82.666,101.075,352.071
1037974.874515833,18597,153231.2,152451.2,149187.2,182345.5,84.494,84.064,82.264,100.549,351.372
1037974.879627833,18598,152666.2,152001.5,149109.2,183749.4,84.182,83.816,82.221,101.322,351.541
1037974.884747833,18599,152356.1,153042.9,148071.0,183968.2,84.011,84.39,81.649,101.443,351.493
1037974.889866833,18600,151898.5,154091.1,147694.4,183119.1,83.76,84.969,81.442,100.976,351.148
1037974.894987833,18601,153032.7,153812.2,146713.9,183712.9,84.385,84.815,80.901,101.302,351.402
1037974.900107833,18602,152483.6,153406.4,147728.8,183322.3,84.083,84.591,81.461,101.088,351.223
