host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1039654.8247451249,252,-13605.9,17199.7,-17612.3,22818.2,-1.565,1.979,-2.026,2.625,1.012
1039654.829864125,253,-14285.1,16615.9,-17529.0,21237.7,1.304,-1.517,1.6,-1.939,-0.551
1039654.834984125,254,-14112.3,15537.4,-15486.9,20655.9,0.508,-0.559,0.557,-0.743,-0.237
1039654.840104125,255,-13616.2,16525.9,-16548.1,20814.3,-0.175,0.213,-0.213,0.268,0.092
1039654.845225125,256,-14550.2,17332.8,-16378.2,21391.8,-0.828,0.987,-0.933,1.218,0.444
1039654.850345125,257,-13789.1,16262.2,-16438.1,20989.2,-0.013,0.015,-0.015,0.019,0.006
1039654.855465125,258,-12534.2,15699.9,-14948.6,20635.0,-1.476,1.848,-1.76,2.429,1.042
1039654.8605841249,259,-12797.3,16797.8,-15673.7,21304.1,-1.971,2.587,-2.414,3.281,1.483
1039654.8657041249,260,-13998.1,16342.6,-14134.8,22728.1,-2.846,3.323,-2.874,4.621,2.224
1039654.870831125,261,-15505.6,17391.9,-19090.1,21196.6,6.645,-7.453,8.181,-9.084,-1.711
1039654.875944125,262,-13507.2,15149.0,-15808.9,20409.9,0.944,-1.059,1.105,-1.426,-0.436
1039654.881064125,263,-13108.7,15557.2,-16227.7,21121.3,-0.333,0.395,-0.412,0.537,0.187
1039654.886185125,264,-14761.9,17871.6,-17613.8,21137.5,0.478,-0.579,0.571,-0.685,-0.215
1039654.891304125,265,-13637.6,16065.4,-16344.8,22207.9,-1.191,1.403,-1.428,1.94,0.724
1039654.896425125,266,-12568.8,15331.0,-16518.5,19739.6,1.225,-1.495,1.61,-1.924,-0.583
1039654.901545125,267,-13095.1,15792.8,-15178.5,21397.0,-1.584,1.91,-1.836,2.588,1.078
1039654.9066641249,268,-13710.4,17714.1,-17423.0,22272.7,-1.615,2.087,-2.052,2.624,1.043
1039654.911791125,269,-13130.2,16118.5,-16450.9,21190.3,-0.688,0.845,-0.862,1.111,0.405
1039654.9169051249,270,-12614.5,15400.7,-16784.1,21115.8,-0.106,0.129,-0.14,0.177,0.06
1039654.9220251249,271,-13763.6,16140.4,-17150.5,21272.2,0.617,-0.724,0.769,-0.954,-0.291
1039654.9271471249,272,-12417.5,14669.7,-13694.1,22260.3,-2.475,2.924,-2.729,4.437,2.156
1039654.932264125,273,-15733.0,19445.6,-20741.1,20350.4,9.904,-12.241,13.057,-12.811,-2.091
1039654.937384125,274,-12355.1,15574.5,-15862.6,21299.6,-1.329,1.676,-1.707,2.291,0.931
1039654.942505125,275,-14251.4,17173.6,-16651.5,22840.0,-1.859,2.241,-2.173,2.98,1.189
1039654.947625125,276,-13637.9,17702.2,-17517.6,22019.0,-1.401,1.818,-1.799,2.262,0.88
1039654.9527451249,277,-14076.4,16257.6,-16646.9,21747.4,-0.295,0.34,-0.348,0.455,0.152
1039654.9578641249,278,-12269.6,14911.0,-15903.4,20386.3,-0.109,0.132,-0.141,0.181,0.063
1039654.9629841249,279,-13687.6,16855.4,-17197.1,21850.3,-0.801,0.987,-1.007,1.279,0.458
1039654.968104125,280,-14708.1,17295.4,-17110.8,21353.1,0.223,-0.263,0.26,-0.324,-0.104
1039654.973225125,281,-12807.7,14475.3,-15727.9,21395.1,-0.319,0.36,-0.391,0.532,0.182
1039654.978344125,282,-12933.5,15854.8,-15990.7,20743.7,-0.632,0.774,-0.781,1.013,0.375
1039654.983465125,283,-13386.2,16582.8,-16032.7,21389.1,-1.366,1.692,-1.636,2.182,0.873
1039654.988584125,284,-12933.4,15671.5,-15633.8,21432.8,-1.308,1.585,-1.582,2.168,0.864
1039654.993705125,285,-13596.0,16885.4,-18584.1,20597.8,2.483,-3.084,3.395,-3.762,-0.969
1039654.998828125,286,-12053.4,14289.7,-15821.8,20581.2,0.017,-0.02,0.022,-0.028,-0.01
1039655.0039441249,287,-14213.4,16559.3,-18201.5,20668.2,3.682,-4.289,4.715,-5.354,-1.247
1039655.0090651249,288,-14577.7,17212.1,-16401.6,20436.0,0.426,-0.503,0.479,-0.597,-0.195
1039655.014184125,289,-12737.7,15436.5,-16328.6,19977.6,0.756,-0.916,0.969,-1.186,-0.377
1039655.019305125,290,-13423.9,15553.8,-16258.3,21811.9,-0.664,0.769,-0.804,1.079,0.38
1039655.024425125,291,-14794.1,17451.5,-17626.6,22879.9,-0.951,1.122,-1.134,1.471,0.509
1039655.029545125,292,-13552.5,16693.0,-16459.9,21407.2,-1.021,1.257,-1.24,1.612,0.609
1039655.034665125,293,-13242.9,15654.8,-17052.4,21573.9,0.086,-0.102,0.111,-0.14,-0.045
1039655.039791125,294,-12124.3,15379.3,-15722.4,20269.3,-0.695,0.881,-0.901,1.162,0.447
1039655.0449041249,295,-14579.6,17062.8,-16763.2,21804.1,-0.561,0.657,-0.645,0.84,0.29
1039655.0500241249,296,-13441.9,17144.2,-17180.4,21071.5,-0.582,0.743,-0.744,0.913,0.329
1039655.0551451249,297,-12924.3,15036.5,-16004.3,20031.0,1.042,-1.213,1.291,-1.616,-0.495
1039655.060264125,298,-12515.8,16440.6,-17221.1,19620.0,0.773,-1.015,1.063,-1.211,-0.39
1039655.065385125,299,-13472.5,17005.0,-17785.9,21258.0,0.009,-0.011,0.012,-0.014,-0.005
1039655.070504125,300,-14101.8,16645.0,-15751.3,20865.7,-0.673,0.794,-0.752,0.996,0.365
1039655.075624125,301,-13188.9,16495.0,-16705.2,21315.1,-0.853,1.066,-1.08,1.378,0.512
1039655.080744125,302,-12971.4,16652.6,-15569.2,21745.0,-2.121,2.723,-2.545,3.555,1.612
1039655.0858641249,303,-13778.1,16657.1,-15998.3,22412.8,-1.916,2.316,-2.225,3.116,1.292
1039655.0909841249,304,-13637.3,16647.8,-15537.6,21092.4,-1.401,1.71,-1.596,2.166,0.88
1039655.0961041249,305,-13293.9,15367.0,-16157.5,20104.2,1.242,-1.436,1.51,-1.879,-0.563
1039655.1012251249,306,-13175.2,15974.8,-15982.3,21538.5,-1.2,1.455,-1.455,1.961,0.761
1039655.106344125,307,-14166.2,17513.8,-18773.2,21880.0,0.694,-0.858,0.92,-1.072,-0.316
1039655.111464125,308,-12309.4,16627.7,-16345.5,20882.2,-1.451,1.96,-1.927,2.462,1.044
1039655.116584125,309,-11897.7,14142.3,-14984.2,22045.5,-1.661,1.975,-2.092,3.078,1.299
1039655.121704125,310,-15039.6,18402.8,-19210.7,21692.5,1.702,-2.083,2.175,-2.456,-0.662
1039655.126831125,311,-14234.0,17754.7,-16307.9,22309.4,-2.125,2.651,-2.435,3.331,1.422
1039655.1319441249,312,-13161.8,16313.4,-16902.3,20570.0,0.212,-0.262,0.272,-0.331,-0.11
1039655.1370641249,313,-12481.1,14952.3,-16002.9,20623.8,-0.079,0.095,-0.101,0.131,0.045
1039655.1421851249,314,-12953.5,16450.8,-17529.3,21443.2,-0.395,0.501,-0.534,0.653,0.226
1039655.1473051249,315,-14865.2,17534.6,-17116.7,22074.6,-0.679,0.8,-0.781,1.008,0.348
1039655.1524251249,316,-14088.0,15709.7,-16158.1,21383.3,0.193,-0.216,0.222,-0.293,-0.094
1039655.157544125,317,-12497.7,15938.9,-16024.5,21447.3,-1.479,1.886,-1.896,2.538,1.049
1039655.162665125,318,-14364.7,17071.2,-15016.8,22775.1,-2.685,3.191,-2.807,4.257,1.956
1039655.1677921249,319,-13948.7,17814.1,-17907.6,21069.9,-0.017,0.021,-0.022,0.025,0.008
1039655.172905125,320,-13204.2,15143.1,-15300.2,20702.3,-0.335,0.384,-0.388,0.524,0.186
1039655.178025125,321,-12692.1,15379.4,-16264.8,20291.1,0.32,-0.388,0.411,-0.512,-0.17
1039655.1831451249,322,-13679.9,16944.5,-15925.6,22334.2,-2.132,2.64,-2.482,3.48,1.507
1039655.1882651249,323,-14600.5,16235.6,-16973.9,20654.7,2.641,-2.936,3.07,-3.736,-0.961
1039655.1933841249,324,-13690.4,17331.7,-18344.9,21141.7,0.692,-0.877,0.928,-1.069,-0.326
1039655.198504125,325,-13439.9,14581.8,-15759.5,20345.0,1.709,-1.854,2.004,-2.587,-0.728
1039655.203624125,326,-13860.8,17289.8,-17688.4,21373.5,-0.112,0.14,-0.143,0.173,0.057
1039655.208743125,327,-14422.3,16821.9,-17210.2,22770.2,-0.972,1.134,-1.16,1.535,0.536
1039655.213864125,328,-13895.2,15969.8,-16343.1,21139.1,0.163,-0.187,0.192,-0.248,-0.081
1039655.218984125,329,-12509.7,15110.1,-16441.9,22088.6,-1.061,1.281,-1.394,1.873,0.699
1039655.224105125,330,-14442.4,17370.1,-18417.6,22071.4,0.536,-0.645,0.684,-0.819,-0.244
1039655.2292251249,331,-11855.6,16164.5,-16202.5,22091.5,-2.098,2.861,-2.867,3.909,1.805
1039655.2343451249,332,-12606.4,17108.2,-17865.7,21169.5,-0.726,0.985,-1.028,1.218,0.449
1039655.2394641249,333,-13044.7,16402.3,-16439.5,21712.6,-1.386,1.742,-1.746,2.306,0.917
1039655.244584125,334,-12871.9,18077.7,-16143.2,21118.4,-2.27,3.187,-2.846,3.724,1.795
1039655.249704125,335,-14536.8,17124.9,-16480.6,20933.6,-0.033,0.039,-0.038,0.048,0.016
1039655.2548321249,336,-11391.6,15397.5,-12946.2,20400.3,-2.505,3.386,-2.847,4.486,2.52
1039655.259944125,337,-13747.5,16185.6,-18952.5,21503.9,3.159,-3.719,4.354,-4.941,-1.146
1039655.265064125,338,-15228.0,17713.8,-18136.1,21818.9,1.181,-1.373,1.406,-1.692,-0.478
1039655.270185125,339,-14639.6,17311.7,-18296.1,23231.6,-0.649,0.767,-0.811,1.029,0.337
1039655.2753051249,340,-12870.6,15818.2,-15614.8,20885.6,-1.07,1.315,-1.298,1.736,0.683
1039655.2804241249,341,-11962.5,14658.1,-16465.8,22146.8,-1.104,1.352,-1.519,2.043,0.773
1039655.2855441249,342,-13535.6,17821.3,-17120.9,21904.3,-1.739,2.289,-2.2,2.814,1.165
1039655.290664125,343,-13397.8,17093.9,-16962.2,22247.8,-1.664,2.123,-2.107,2.763,1.116
1039655.2957921249,344,-12279.7,14987.1,-15701.9,20284.6,-0.265,0.323,-0.338,0.437,0.157
1039655.300905125,345,-13427.5,16509.1,-17245.2,21298.3,-0.13,0.16,-0.167,0.206,0.069
1039655.306024125,346,-14686.9,17808.9,-17508.9,21198.0,0.246,-0.299,0.294,-0.356,-0.114
1039655.311144125,347,-13674.6,16462.0,-16416.0,20773.8,-0.144,0.173,-0.172,0.218,0.075
1039655.316265125,348,-12153.8,14117.6,-15128.9,20549.7,-0.347,0.403,-0.432,0.586,0.211
1039655.3213851249,349,-13136.9,15579.9,-14340.9,21133.6,-1.792,2.125,-1.956,2.882,1.259
1039655.3265051249,350,-15902.2,19487.3,-20998.2,22437.0,3.567,-4.371,4.71,-5.033,-1.127
1039655.3316241249,351,-13419.3,16764.7,-16760.6,21706.9,-1.173,1.465,-1.465,1.897,0.725
1039655.336744125,352,-12689.6,15332.7,-16037.5,21231.5,-0.756,0.914,-0.956,1.265,0.467
1039655.341864125,353,-13330.5,16704.2,-16675.5,21311.1,-0.94,1.178,-1.176,1.502,0.565
1039655.346985125,354,-14050.7,17679.0,-16864.5,22853.4,-2.156,2.713,-2.588,3.507,1.476
1039655.352105125,355,-13504.6,15840.9,-16105.1,22052.9,-1.174,1.377,-1.4,1.918,0.72
1039655.357225125,356,-12427.2,15425.2,-15536.3,20616.0,-0.928,1.152,-1.161,1.54,0.603
1039655.362345125,357,-13620.2,16467.0,-16367.4,21726.0,-1.122,1.356,-1.348,1.789,0.676
1039655.3674651249,358,-13950.2,17200.5,-17924.4,22655.9,-0.96,1.183,-1.233,1.558,0.549
1039655.3725851249,359,-13033.0,16076.6,-16809.8,21369.2,-0.573,0.707,-0.739,0.94,0.334
1039655.3777041249,360,-12298.6,13923.7,-15967.4,20347.2,1.17,-1.324,1.518,-1.935,-0.571
1039655.382893125,361,-13149.0,16141.8,-14985.4,21179.0,-1.763,2.164,-2.009,2.839,1.232
1039655.387944125,362,-14949.7,18598.8,-20206.2,21918.6,2.609,-3.246,3.526,-3.825,-0.936
1039655.393065125,363,-13050.7,16361.1,-15730.8,19793.0,-0.361,0.452,-0.435,0.547,0.204
1039655.398184125,364,-11927.7,14234.4,-15332.1,20958.0,-0.784,0.935,-1.007,1.377,0.521
1039655.403305125,365,-14086.7,16602.6,-17042.5,21076.0,0.565,-0.666,0.683,-0.845,-0.263
1039655.4084241249,366,-13580.2,17106.4,-16984.8,21309.8,-0.822,1.035,-1.028,1.289,0.475
1039655.4135441249,367,-12921.7,16030.6,-17595.0,21174.3,0.355,-0.441,0.484,-0.582,-0.184
1039655.4186651249,368,-13665.5,15152.8,-15197.8,20366.7,0.415,-0.46,0.461,-0.618,-0.202
1039655.423791125,369,-14098.2,17328.7,-16229.3,21330.8,-1.265,1.555,-1.456,1.914,0.747
1039655.4289051249,370,-13830.4,15718.0,-15341.1,22300.8,-1.625,1.847,-1.802,2.62,1.039
1039655.434024125,371,-13312.6,15599.1,-16530.6,19731.9,2.096,-2.456,2.603,-3.107,-0.864
1039655.439144125,372,-11600.3,14808.4,-15499.1,20321.7,-0.833,1.064,-1.113,1.459,0.577
1039655.444265125,373,-14127.9,18027.1,-17449.5,21606.9,-1.037,1.323,-1.281,1.586,0.591
1039655.449385125,374,-13443.3,16749.4,-17745.8,21893.0,-0.45,0.561,-0.594,0.733,0.25
1039655.4545041249,375,-12692.9,14529.0,-15555.8,20052.7,0.772,-0.884,0.946,-1.22,-0.385
1039655.4596241249,376,-12355.8,15773.9,-17863.1,21935.3,-0.446,0.57,-0.645,0.792,0.271
1039655.4647451249,377,-15040.4,17259.3,-16735.0,23113.0,-1.57,1.802,-1.747,2.413,0.898
1039655.4698641249,378,-13562.2,16381.5,-16932.8,20642.5,0.569,-0.688,0.711,-0.867,-0.274
1039655.4749851249,379,-12908.3,14245.3,-15693.9,20073.5,1.658,-1.83,2.016,-2.579,-0.734
1039655.480105125,380,-13784.8,15146.0,-14216.1,20732.8,-0.858,0.942,-0.885,1.29,0.49
1039655.485225125,381,-14499.2,16012.0,-16597.8,20256.7,2.924,-3.23,3.348,-4.086,-1.043
1039655.490344125,382,-13349.1,15206.8,-15437.7,21122.7,-0.531,0.605,-0.615,0.841,0.3
1039655.495464125,383,-12468.8,14770.8,-15240.4,19815.2,0.14,-0.165,0.171,-0.222,-0.077
1039655.500585125,384,-12582.5,14641.9,-16063.6,20869.0,0.154,-0.179,0.196,-0.255,-0.084
1039655.5057041249,385,-12983.0,17443.4,-16053.5,22047.2,-2.422,3.253,-2.994,4.112,1.95
1039655.510832125,386,-13196.5,17458.0,-18683.6,21217.7,0.239,-0.316,0.338,-0.384,-0.123
1039655.5159451249,387,-11520.8,12285.7,-14102.0,18991.9,1.568,-1.672,1.919,-2.584,-0.769
1039655.521064125,388,-13857.3,17438.3,-20689.0,20537.9,8.202,-10.321,12.245,-12.156,-2.03
1039655.526184125,389,-14197.1,18399.3,-18151.0,22165.9,-1.179,1.528,-1.507,1.841,0.682
1039655.531305125,390,-11994.3,15788.9,-16727.7,20987.8,-0.879,1.157,-1.226,1.538,0.59
1039655.536425125,391,-11977.3,14306.1,-16488.7,19640.2,1.898,-2.267,2.612,-3.112,-0.868
1039655.541545125,392,-13253.3,15926.6,-16585.3,21906.5,-0.922,1.108,-1.154,1.524,0.556
1039655.5466641249,393,-13103.0,16698.7,-16622.2,22139.1,-1.711,2.18,-2.17,2.891,1.19
1039655.551792125,394,-12742.1,16294.9,-17175.8,20246.8,0.424,-0.542,0.571,-0.674,-0.22
1039655.5569041249,395,-12917.4,15668.0,-15762.0,20399.7,-0.372,0.451,-0.454,0.587,0.213
1039655.5620241249,396,-13800.9,16850.7,-17105.9,22393.7,-1.243,1.517,-1.54,2.016,0.751
1039655.5671451249,397,-14866.6,17847.6,-17898.8,21522.9,0.52,-0.624,0.626,-0.753,-0.231
1039655.572264125,398,-13945.1,16217.5,-15795.6,20951.7,-0.442,0.514,-0.501,0.664,0.236
1039655.577385125,399,-11885.7,12095.8,-13142.1,20847.7,-0.768,0.782,-0.849,1.347,0.512
1039655.582505125,400,-15020.8,18887.6,-21293.7,22119.6,4.208,-5.291,5.965,-6.196,-1.315
1039655.587624125,401,-14183.5,17687.1,-17154.5,22027.9,-1.309,1.632,-1.583,2.033,0.773
1039655.5927441249,402,-13560.2,15148.0,-16289.3,21275.0,0.513,-0.574,0.617,-0.805,-0.249
1039655.5978641249,403,-12783.3,14007.1,-15722.6,20457.5,1.281,-1.404,1.576,-2.05,-0.597
1039655.6029841249,404,-14200.7,17719.5,-19316.2,22151.6,0.834,-1.041,1.134,-1.301,-0.373
1039655.6081051249,405,-13452.5,16092.3,-18094.2,21607.6,1.065,-1.274,1.432,-1.71,-0.487
1039655.6132251249,406,-12716.9,15266.1,-15745.9,20818.6,-0.576,0.691,-0.713,0.943,0.345
1039655.618345125,407,-12550.0,14848.2,-17397.0,20635.6,1.896,-2.243,2.628,-3.117,-0.836
1039655.623464125,408,-14200.2,17663.2,-18321.4,21423.9,0.548,-0.682,0.707,-0.827,-0.253
1039655.628585125,409,-13537.1,16841.6,-15599.7,20588.1,-1.184,1.473,-1.364,1.801,0.725
1039655.633705125,410,-13786.7,16512.1,-16960.2,20838.7,0.484,-0.579,0.595,-0.731,-0.232
1039655.638831125,411,-12795.2,14000.3,-13391.1,20296.5,-0.981,1.074,-1.027,1.556,0.622
1039655.6439441249,412,-14255.0,19559.4,-19391.2,22678.1,-1.484,2.036,-2.019,2.361,0.894
1039655.6490641249,413,-12929.7,16753.3,-15679.4,22741.4,-2.606,3.377,-3.161,4.584,2.194
1039655.6541841249,414,-12570.1,15667.7,-16087.6,20692.5,-0.638,0.795,-0.816,1.05,0.391
1039655.659304125,415,-12870.1,14919.2,-16089.4,20814.0,0.257,-0.298,0.322,-0.416,-0.135
1039655.664425125,416,-13412.8,15599.9,-15883.9,22582.7,-1.602,1.863,-1.897,2.697,1.061
1039655.669545125,417,-13959.4,15886.7,-17776.7,20747.9,3.414,-3.885,4.347,-5.074,-1.198
1039655.674664125,418,-13329.9,15289.0,-15022.8,20802.9,-0.709,0.813,-0.799,1.106,0.412
1039655.6797921249,419,-12085.1,15644.0,-16655.9,20854.2,-0.657,0.851,-0.906,1.134,0.422
1039655.6849041249,420,-13930.1,17472.2,-18116.7,21510.2,0.088,-0.11,0.114,-0.136,-0.044
1039655.6900251249,421,-13671.2,16885.5,-17247.6,22174.8,-1.074,1.326,-1.355,1.742,0.64
1039655.6951441249,422,-12438.9,15762.1,-16023.4,21056.4,-1.133,1.436,-1.46,1.918,0.761
1039655.7002651249,423,-12738.6,16441.6,-16610.3,20335.3,-0.403,0.521,-0.526,0.644,0.235
1039655.705384125,424,-13197.1,16902.9,-15821.9,21974.3,-2.158,2.764,-2.587,3.594,1.612
1039655.710504125,425,-14353.7,15953.9,-18786.9,22140.2,3.381,-3.758,4.425,-5.215,-1.167
1039655.715624125,426,-12471.2,15533.1,-16079.0,19826.7,0.211,-0.263,0.272,-0.335,-0.115
1039655.720745125,427,-13464.8,16322.6,-16268.7,22364.3,-1.654,2.005,-1.998,2.747,1.1
1039655.725864125,428,-13547.1,17248.0,-17464.8,23546.6,-2.173,2.767,-2.802,3.778,1.569
1039655.7309841249,429,-13746.9,15397.9,-16410.6,21946.4,-0.189,0.211,-0.225,0.301,0.099
1039655.7361051249,430,-12977.2,14935.7,-14912.5,21165.6,-1.073,1.235,-1.234,1.751,0.679
1039655.7412241249,431,-13669.4,15704.5,-16956.9,21099.4,1.047,-1.203,1.299,-1.616,-0.473
1039655.7463441249,432,-14517.2,16597.8,-16726.2,21809.4,-0.173,0.198,-0.2,0.261,0.086
1039655.751464125,433,-13458.8,15134.9,-16239.1,21845.9,-0.283,0.318,-0.341,0.459,0.153
1039655.756585125,434,-12452.9,13521.1,-16199.9,20687.2,1.851,-2.01,2.408,-3.075,-0.826
1039655.761704125,435,-12940.4,16008.0,-16478.3,22075.4,-1.398,1.729,-1.78,2.385,0.936
1039655.766828125,436,-14571.2,17232.1,-18398.6,22399.5,0.435,-0.514,0.549,-0.669,-0.199
1039655.771944125,437,-13901.2,15621.7,-16671.7,21891.5,0.082,-0.092,0.099,-0.129,-0.041
1039655.777065125,438,-13244.4,15332.6,-16910.1,20671.7,1.492,-1.727,1.905,-2.328,-0.659
1039655.7821851249,439,-12241.9,16211.1,-16183.2,21615.1,-1.762,2.333,-2.329,3.111,1.353
1039655.7873051249,440,-13612.3,16572.9,-17817.9,22088.8,-0.233,0.284,-0.305,0.379,0.124
1039655.7924241249,441,-12688.3,15924.7,-15768.9,21658.7,-1.665,2.089,-2.069,2.842,1.197
1039655.7975451249,442,-11976.8,14206.5,-15832.0,20747.5,-0.126,0.149,-0.166,0.218,0.075
1039655.802664125,443,-14274.0,16852.8,-18431.9,23161.9,-0.328,0.387,-0.423,0.532,0.168
1039655.8077921249,444,-13964.8,16315.2,-16256.5,20902.0,0.019,-0.022,0.022,-0.029,-0.01
1039655.812905125,445,-12386.9,15257.3,-15634.3,20117.4,-0.325,0.401,-0.41,0.528,0.193
1039655.818025125,446,-13459.6,14737.6,-15351.9,20046.9,1.328,-1.454,1.514,-1.977,-0.589
1039655.823145125,447,-15328.8,16838.2,-16958.1,22921.0,-0.534,0.587,-0.591,0.799,0.26
1039655.8282641249,448,-14111.9,17384.8,-16581.2,21662.0,-1.283,1.581,-1.508,1.97,0.76
1039655.8333841249,449,-13244.3,15754.1,-16805.2,21800.3,-0.492,0.585,-0.624,0.81,0.279
1039655.8385051249,450,-11936.5,13440.8,-13820.4,21658.9,-1.687,1.899,-1.953,3.06,1.32
1039655.843624125,451,-15531.3,19194.1,-19675.6,21602.1,2.241,-2.77,2.839,-3.117,-0.807
1039655.848744125,452,-12856.7,16141.0,-16803.7,22476.9,-1.582,1.986,-2.067,2.765,1.102
1039655.853864125,453,-12290.0,16164.7,-16909.2,20671.4,-0.569,0.749,-0.783,0.957,0.354
1039655.858985125,454,-12349.3,14593.0,-15644.9,19906.8,0.545,-0.645,0.691,-0.879,-0.287
1039655.864105125,455,-13531.3,17900.3,-16626.2,21649.2,-1.942,2.569,-2.386,3.107,1.348
1039655.8692241249,456,-13959.4,17023.0,-16607.8,22630.4,-1.805,2.201,-2.147,2.926,1.175
1039655.8743451249,457,-12155.1,15117.4,-15967.0,20886.4,-0.759,0.944,-0.997,1.305,0.492
1039655.8794641249,458,-13099.9,15472.6,-15541.8,21572.4,-1.228,1.451,-1.457,2.023,0.788
1039655.8845851249,459,-14727.0,17674.4,-18365.6,22379.6,0.062,-0.074,0.077,-0.094,-0.029
1039655.889704125,460,-13565.3,16617.9,-17179.2,20923.6,0.244,-0.299,0.309,-0.376,-0.122
1039655.8948281249,461,-12414.3,15135.9,-16983.4,20835.8,0.469,-0.572,0.642,-0.788,-0.249
1039655.899944125,462,-14483.4,16358.1,-15765.6,21431.6,-0.575,0.649,-0.625,0.85,0.299
1039655.905064125,463,-14780.7,16458.7,-16012.3,22517.7,-1.198,1.334,-1.298,1.825,0.663
1039655.910185125,464,-15039.1,16955.6,-17408.5,22107.5,0.512,-0.577,0.592,-0.752,-0.225
1039655.915305125,465,-12755.8,15586.1,-16001.3,20850.4,-0.627,0.767,-0.787,1.026,0.378
1039655.9204241249,466,-12811.4,16755.6,-16627.5,20505.0,-0.751,0.982,-0.974,1.202,0.458
1039655.9255451249,467,-14143.7,17622.2,-17265.6,22388.6,-1.48,1.844,-1.807,2.343,0.9
1039655.9306651249,468,-13044.0,15230.4,-15530.2,22131.1,-1.492,1.743,-1.777,2.532,1.005
1039655.935792125,469,-12456.2,15547.7,-16375.5,21132.0,-0.751,0.938,-0.987,1.274,0.473
1039655.940904125,470,-13289.6,16091.0,-16428.9,21277.6,-0.627,0.76,-0.776,1.004,0.361
1039655.946024125,471,-15338.1,17734.1,-17637.9,22580.5,-0.386,0.446,-0.444,0.568,0.185
1039655.951145125,472,-13543.1,17106.4,-17147.4,21574.0,-0.938,1.185,-1.188,1.495,0.554
1039655.956265125,473,-12112.1,15334.2,-15895.4,21425.0,-1.364,1.726,-1.79,2.412,0.985
1039655.9613841249,474,-13879.3,17540.2,-16858.7,23601.9,-2.563,3.239,-3.114,4.359,1.922
1039655.9665041249,475,-13145.4,16294.9,-14924.8,23435.1,-2.968,3.68,-3.37,5.292,2.633
1039655.9716251249,476,-14809.5,16276.3,-18767.5,19924.7,14.034,-15.424,17.785,-18.882,-2.487
1039655.9767441249,477,-13405.5,14510.7,-16969.2,20858.7,3.069,-3.322,3.885,-4.775,-1.143
1039655.981864125,478,-14640.1,15547.8,-17106.8,22394.5,1.094,-1.162,1.279,-1.674,-0.463
1039655.986985125,479,-13005.6,16744.3,-17176.3,21267.8,-0.769,0.99,-1.016,1.258,0.463
1039655.992105125,480,-14255.1,16405.5,-16788.7,21039.2,0.772,-0.889,0.909,-1.139,-0.347
1039655.997224125,481,-12450.2,15266.4,-15988.1,20726.5,-0.506,0.62,-0.65,0.842,0.307
1039656.002345125,482,-13370.5,17328.1,-17284.6,21398.3,-0.994,1.288,-1.284,1.59,0.6
1039656.0074641249,483,-13675.7,18077.0,-16791.5,23027.2,-2.64,3.49,-3.242,4.445,2.053
1039656.0125841249,484,-13340.6,15802.5,-16190.0,21873.9,-1.051,1.245,-1.276,1.724,0.642
1039656.0177051249,485,-12834.1,14988.2,-17466.9,21945.4,0.417,-0.487,0.567,-0.713,-0.215
1039656.0228281249,486,-14452.8,17926.4,-17113.3,21966.2,-1.292,1.603,-1.53,1.964,0.744
1039656.0279451249,487,-14225.1,16520.0,-16781.2,23087.8,-1.489,1.729,-1.756,2.416,0.9
1039656.033065125,488,-13261.1,16695.7,-17007.7,21094.4,-0.508,0.64,-0.652,0.808,0.288
1039656.038184125,489,-12064.8,14432.9,-15514.3,19504.4,0.704,-0.842,0.905,-1.138,-0.371
1039656.043305125,490,-14758.6,18217.2,-18197.8,21765.0,-0.016,0.019,-0.019,0.023,0.007
1039656.048424125,491,-13560.0,16948.3,-17158.9,21488.3,-0.702,0.877,-0.888,1.112,0.399
1039656.053545125,492,-12496.6,16310.4,-17346.1,20677.3,-0.131,0.171,-0.182,0.217,0.075
1039656.0586651249,493,-13524.5,13890.4,-15665.6,20725.0,2.242,-2.303,2.597,-3.436,-0.899
1039656.063791125,494,-14285.3,17696.4,-16912.7,22496.0,-1.783,2.209,-2.111,2.808,1.123
1039656.0689041249,495,-14199.5,16274.5,-17455.5,22683.5,-0.32,0.366,-0.393,0.511,0.164
1039656.074024125,496,-12856.7,15832.8,-16457.6,21617.3,-1.006,1.238,-1.287,1.691,0.636
1039656.079144125,497,-12488.3,15357.3,-16543.0,22738.8,-1.602,1.97,-2.122,2.917,1.163
1039656.084265125,498,-15038.4,17989.0,-17295.8,22470.4,-1.167,1.395,-1.342,1.743,0.63
1039656.089385125,499,-14426.2,16911.1,-17267.6,21480.7,0.384,-0.45,0.46,-0.572,-0.178
1039656.094504125,500,-12999.6,16241.0,-16112.6,20397.6,-0.503,0.628,-0.623,0.789,0.291
1039656.099625125,501,-14077.6,15781.7,-15884.7,21084.0,0.126,-0.142,0.143,-0.189,-0.062
1039656.1047441249,502,-14351.1,16681.9,-15742.5,21795.2,-1.329,1.545,-1.458,2.019,0.777
1039656.1098641249,503,-13194.7,16342.8,-17049.2,21539.7,-0.613,0.759,-0.791,1.0,0.355
