host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1038919.082402125,274,3147.6,2179.7,21582.7,22166.7,0.014,0.009,0.093,0.095,0.211
1038919.0875211251,275,4317.2,2835.9,22265.5,20563.4,0.062,0.041,0.322,0.298,0.724
1038919.0926411251,276,4628.7,3891.6,20202.9,20165.0,0.01,0.008,0.043,0.043,0.104
1038919.0977621251,277,4684.6,2640.3,21794.2,19819.4,0.013,0.007,0.059,0.054,0.132
1038919.1028821251,278,4773.4,2166.7,21086.7,20070.7,0.0,0.0,0.0,0.0,0.0
1038919.108001125,279,4622.1,2950.3,21124.6,20654.9,0.034,0.022,0.157,0.153,0.367
1038919.113121125,280,3319.6,4366.6,23012.1,20971.2,0.108,0.142,0.748,0.682,1.68
1038919.118241125,281,4119.0,2385.9,20967.2,20000.4,0.0,0.0,0.0,0.0,0.0
1038919.123362125,282,3422.2,3080.9,17695.7,20839.4,0.0,0.0,0.0,0.0,0.0
1038919.128482125,283,4883.7,2701.2,20910.1,18721.0,0.0,0.0,0.0,0.0,0.0
1038919.1336011251,284,3977.4,4889.6,22999.5,21276.3,0.188,0.231,1.088,1.007,2.514
1038919.1387221251,285,4307.1,3056.5,20129.3,19579.2,0.0,0.0,0.0,0.0,0.0
1038919.1438421251,286,4342.3,2163.9,23196.7,19431.8,0.022,0.011,0.115,0.096,0.243
1038919.1489621251,287,4637.2,3405.9,19447.0,20420.3,0.0,0.0,0.0,0.0,0.0
1038919.1540871251,288,4194.5,4180.9,22505.1,19342.2,0.072,0.072,0.385,0.331,0.86
1038919.159201125,289,3880.4,3125.5,19965.2,20126.1,0.0,0.0,0.0,0.0,0.0
1038919.164322125,290,3830.3,3368.8,21832.0,20243.6,0.025,0.022,0.143,0.133,0.323
1038919.169441125,291,5085.7,3384.3,20991.3,19695.8,0.027,0.018,0.109,0.103,0.256
1038919.1745611251,292,4750.1,4836.4,24282.9,19271.6,0.225,0.229,1.149,0.911,2.513
1038919.1796811251,293,3843.6,3733.0,21860.7,20813.7,0.067,0.065,0.381,0.363,0.876
1038919.1848011251,294,3626.2,3837.6,19052.5,19933.5,0.0,0.0,0.0,0.0,0.0
1038919.1899211251,295,5512.6,3902.8,22132.9,17860.5,0.044,0.031,0.179,0.144,0.399
1038919.1950481251,296,3885.1,4020.7,19533.4,19607.3,0.0,0.0,0.0,0.0,0.0
1038919.200161125,297,4943.2,2617.3,22204.6,20524.4,0.088,0.047,0.396,0.366,0.898
1038919.205282125,298,3691.7,2783.8,21819.1,20240.8,0.0,0.0,0.0,0.0,0.0
1038919.210402125,299,4596.1,2937.5,22883.1,18866.7,0.031,0.02,0.152,0.125,0.328
1038919.215521125,300,3390.9,4064.4,21679.5,19655.1,0.003,0.004,0.021,0.019,0.048
1038919.2206411251,301,4068.3,1920.4,21757.7,19836.8,0.0,0.0,0.0,0.0,0.0
1038919.2257611251,302,4978.1,3174.7,20899.6,19580.0,0.0,0.0,0.0,0.0,0.0
1038919.2308811251,303,5256.6,3814.9,20520.7,19767.4,0.039,0.029,0.154,0.149,0.371
1038919.2360021251,304,3850.4,3703.5,20796.0,18884.5,0.0,0.0,0.0,0.0,0.0
1038919.2411211251,305,3812.1,1600.0,20806.0,20233.3,0.0,0.0,0.0,0.0,0.0
1038919.246242125,306,5327.3,2921.2,19827.6,20203.1,0.0,0.0,0.0,0.0,0.0
1038919.251362125,307,4407.8,4226.7,19318.4,20285.0,0.0,0.0,0.0,0.0,0.0
1038919.256482125,308,4905.5,4417.2,21604.9,20580.0,0.151,0.136,0.666,0.634,1.588
1038919.261601125,309,4666.8,2759.9,21216.3,19923.6,0.0,0.0,0.0,0.0,0.0
1038919.2667211251,310,3574.1,3557.1,19076.9,19264.2,0.0,0.0,0.0,0.0,0.0
1038919.2718411251,311,5440.0,4386.2,21695.2,20467.9,0.195,0.157,0.777,0.733,1.861
1038919.2769611251,312,4897.7,3968.0,20244.9,19696.1,0.006,0.005,0.024,0.023,0.058
1038919.2820871251,313,3900.9,3171.8,20953.9,20770.4,0.004,0.003,0.022,0.022,0.052
1038919.2872021251,314,4237.4,4520.6,22523.3,20393.5,0.138,0.147,0.733,0.664,1.683
1038919.292321125,315,5111.6,4727.0,20694.2,19686.2,0.087,0.081,0.353,0.336,0.858
1038919.297442125,316,3953.5,4165.5,20296.3,19703.4,0.0,0.0,0.0,0.0,0.0
1038919.302561125,317,4758.1,2613.5,20694.0,20749.7,0.006,0.003,0.026,0.027,0.062
1038919.307681125,318,4503.2,3917.2,21219.9,19134.2,0.004,0.003,0.017,0.015,0.039
1038919.312802125,319,4696.2,4250.5,21438.3,19168.6,0.046,0.041,0.208,0.186,0.481
1038919.3179211251,320,3494.7,3807.8,19502.0,20879.7,0.0,0.0,0.0,0.0,0.0
1038919.323048125,321,5380.6,2594.6,20390.2,19327.7,0.0,0.0,0.0,0.0,0.0
1038919.3281611251,322,4758.8,3863.5,23115.9,20125.9,0.164,0.133,0.798,0.695,1.79
1038919.3332821251,323,4809.9,5064.0,19154.7,20249.6,0.032,0.033,0.126,0.133,0.325
1038919.338402125,324,4223.3,3674.6,20235.0,19502.7,0.0,0.0,0.0,0.0,0.0
1038919.343522125,325,4170.7,2860.3,22302.8,20387.1,0.048,0.033,0.258,0.236,0.576
1038919.348641125,326,3556.1,4605.5,22510.9,21628.3,0.139,0.179,0.877,0.843,2.037
1038919.353762125,327,5246.1,5343.6,21425.6,19167.0,0.144,0.147,0.588,0.526,1.404
1038919.358882125,328,4574.6,3797.9,22799.9,19839.8,0.117,0.097,0.584,0.508,1.307
1038919.3640021251,329,4054.7,2764.1,21510.0,19995.3,0.0,0.0,0.0,0.0,0.0
1038919.3691211251,330,4188.7,3525.7,23080.7,19508.1,0.075,0.063,0.415,0.351,0.906
1038919.3742421251,331,5037.2,4570.1,19594.2,19801.3,0.017,0.016,0.067,0.068,0.169
1038919.3793611251,332,3930.0,3260.9,17545.3,19333.6,0.0,0.0,0.0,0.0,0.0
1038919.384482125,333,4236.5,1855.7,22682.2,19461.7,0.0,0.0,0.0,0.0,0.0
1038919.389601125,334,4868.9,4828.0,20031.1,19792.0,0.045,0.045,0.187,0.185,0.462
1038919.394722125,335,4147.1,4202.8,20883.3,19853.2,0.018,0.019,0.092,0.087,0.216
1038919.399841125,336,3745.1,3400.6,21178.2,20472.9,0.004,0.004,0.023,0.022,0.052
1038919.4049611251,337,4233.2,2881.3,21130.3,19591.3,0.0,0.0,0.0,0.0,0.0
1038919.410087125,338,3965.7,4220.6,19424.9,19468.0,0.0,0.0,0.0,0.0,0.0
1038919.4152011251,339,4063.6,5221.9,19589.0,18486.7,0.0,0.0,0.0,0.0,0.0
1038919.4203221251,340,3300.2,2533.5,21964.9,19703.1,0.0,0.0,0.0,0.0,0.0
1038919.4254411251,341,4354.0,4498.3,20094.9,19457.2,0.0,0.0,0.0,0.0,0.0
1038919.430561125,342,4004.1,4782.3,22554.4,19298.9,0.087,0.104,0.488,0.418,1.096
1038919.435681125,343,4220.8,5310.4,19259.7,19679.2,0.0,0.0,0.0,0.0,0.0
1038919.440802125,344,3607.3,2270.0,18934.0,19312.3,0.0,0.0,0.0,0.0,0.0
1038919.445921125,345,4821.2,4035.0,22554.0,19536.7,0.12,0.101,0.562,0.487,1.27
1038919.451048125,346,4208.8,4161.7,21341.0,18441.1,0.0,0.0,0.0,0.0,0.0
1038919.4561611251,347,3959.6,4830.2,21792.6,20246.0,0.094,0.114,0.516,0.479,1.203
1038919.4612811251,348,4456.2,1831.8,22133.3,20835.8,0.028,0.012,0.141,0.132,0.313
1038919.4664021251,349,5113.4,4023.8,22607.5,20269.7,0.184,0.145,0.815,0.731,1.875
1038919.4715221251,350,3779.8,3829.0,22599.9,20202.2,0.072,0.073,0.433,0.387,0.967
1038919.476641125,351,3685.7,4022.4,21955.1,19578.7,0.023,0.025,0.136,0.121,0.304
1038919.481762125,352,4644.0,1259.3,22334.9,18509.9,0.0,0.0,0.0,0.0,0.0
1038919.486881125,353,4969.4,3341.9,22650.9,19354.1,0.09,0.061,0.411,0.351,0.913
1038919.492002125,354,4709.4,4083.8,20121.7,18328.7,0.0,0.0,0.0,0.0,0.0
1038919.4971211251,355,4696.5,4495.7,20220.3,19298.4,0.0,0.0,0.001,0.001,0.003
1038919.5022421251,356,3596.2,2652.6,21593.8,20468.2,0.0,0.0,0.0,0.0,0.0
1038919.5073621251,357,3016.7,3925.7,17278.6,19195.9,0.0,0.0,0.0,0.0,0.0
1038919.5124811251,358,4983.1,4105.1,23968.3,20188.8,0.241,0.198,1.158,0.975,2.572
1038919.5176011251,359,3906.5,5003.2,20602.2,19902.0,0.032,0.041,0.167,0.162,0.402
1038919.522721125,360,5258.6,3594.7,22476.9,19381.3,0.118,0.081,0.504,0.434,1.137
1038919.527841125,361,3636.7,3113.1,20915.3,20456.0,0.0,0.0,0.0,0.0,0.0
1038919.532962125,362,5508.3,4100.4,19968.4,19946.0,0.052,0.038,0.187,0.187,0.464
1038919.538087125,363,5276.1,3862.0,22049.2,19371.0,0.11,0.08,0.458,0.402,1.05
1038919.543202125,364,5172.5,1818.5,22218.7,19306.4,0.0,0.0,0.0,0.0,0.0
1038919.5483211251,365,5960.6,3847.8,21549.0,18402.5,0.072,0.046,0.259,0.221,0.598
1038919.5534421251,366,4964.1,4311.7,21249.5,18089.5,0.0,0.0,0.0,0.0,0.0
1038919.5585611251,367,3626.7,3018.0,20132.9,19973.3,0.0,0.0,0.0,0.0,0.0
1038919.5636811251,368,4996.2,2044.3,24125.4,20254.0,0.149,0.061,0.722,0.606,1.538
1038919.568802125,369,2883.6,4709.1,19118.1,19060.5,0.0,0.0,0.0,0.0,0.0
1038919.573922125,370,5395.9,3700.5,24377.0,18288.7,0.181,0.124,0.816,0.612,1.732
1038919.5790481251,371,4258.1,3421.9,21099.1,19695.2,0.0,0.0,0.0,0.0,0.0
1038919.584161125,372,4121.5,3400.9,19113.7,20093.0,0.0,0.0,0.0,0.0,0.0
1038919.5892811251,373,4509.4,3691.9,20760.6,18843.8,0.0,0.0,0.0,0.0,0.0
1038919.5944011251,374,4967.2,4691.5,21156.7,18400.6,0.029,0.028,0.124,0.108,0.29
1038919.5995221251,375,4528.5,2617.1,20327.3,19352.2,0.0,0.0,0.0,0.0,0.0
1038919.6046411251,376,5018.4,2933.6,21407.6,20530.0,0.068,0.039,0.288,0.276,0.671
1038919.6097611251,377,4480.9,5475.9,20068.8,20516.8,0.092,0.113,0.413,0.423,1.041
1038919.614882125,378,4940.0,4748.7,21727.7,20954.7,0.196,0.188,0.862,0.831,2.077
1038919.620002125,379,4447.0,2418.3,22010.6,20000.5,0.009,0.005,0.044,0.04,0.097
1038919.625121125,380,4355.4,2428.6,22623.4,19782.9,0.024,0.014,0.126,0.111,0.275
1038919.630241125,381,4415.1,3261.8,22432.1,18964.6,0.019,0.014,0.095,0.081,0.209
1038919.635362125,382,3782.3,4683.7,16479.1,19211.6,0.0,0.0,0.0,0.0,0.0
1038919.6404821251,383,5401.0,2143.6,21721.5,20495.7,0.065,0.026,0.261,0.247,0.599
1038919.6456011251,384,5119.2,3145.3,21510.5,19057.4,0.008,0.005,0.032,0.028,0.072
1038919.6507221251,385,5051.3,3252.1,22094.2,18905.6,0.035,0.022,0.152,0.13,0.339
1038919.6558411251,386,4828.8,3850.0,22934.8,19482.0,0.128,0.102,0.608,0.516,1.354
1038919.660962125,387,4265.9,2468.6,20991.8,20485.7,0.0,0.0,0.0,0.0,0.0
1038919.6660871251,388,4672.2,2531.6,22534.5,20146.0,0.063,0.034,0.302,0.27,0.668
1038919.671202125,389,4206.3,4539.7,22480.7,20681.1,0.147,0.159,0.786,0.723,1.815
1038919.676322125,390,5025.7,4166.0,20011.6,19179.9,0.0,0.0,0.0,0.0,0.0
1038919.681442125,391,4548.4,1432.0,19470.9,20047.2,0.0,0.0,0.0,0.0,0.0
1038919.6865611251,392,3813.1,2546.0,21037.2,19236.5,0.0,0.0,0.0,0.0,0.0
1038919.6916811251,393,5129.0,4729.0,23192.7,19578.2,0.217,0.2,0.98,0.827,2.223
1038919.6968011251,394,4545.6,3727.4,19674.1,19650.3,0.0,0.0,0.0,0.0,0.0
1038919.7019221251,395,5642.1,2211.6,21791.2,20176.0,0.072,0.028,0.277,0.256,0.632
1038919.7070481251,396,4737.8,3014.7,20930.6,20324.8,0.017,0.011,0.073,0.071,0.172
1038919.712161125,397,4691.4,4614.2,20350.6,18595.7,0.0,0.0,0.0,0.0,0.0
1038919.717282125,398,4171.6,4866.3,21734.8,19486.0,0.073,0.085,0.381,0.341,0.88
1038919.722401125,399,5608.2,2368.0,21959.1,21132.7,0.147,0.062,0.576,0.554,1.339
1038919.727522125,400,4562.7,3357.3,20743.4,19393.2,0.0,0.0,0.0,0.0,0.0
1038919.7326411251,401,5443.7,4550.3,20065.4,20638.1,0.121,0.101,0.447,0.46,1.129
1038919.7377611251,402,4808.2,3668.1,20684.8,19640.0,0.005,0.004,0.023,0.022,0.054
1038919.7428821251,403,4749.2,2648.1,19494.9,20948.7,0.0,0.0,0.0,0.0,0.0
1038919.7480021251,404,4333.0,3042.7,18757.4,20021.9,0.0,0.0,0.0,0.0,0.0
1038919.753121125,405,5752.8,4086.8,22372.5,19033.4,0.162,0.115,0.628,0.535,1.439
1038919.758241125,406,4592.4,2950.3,21084.8,19604.2,0.0,0.0,0.0,0.0,0.0
1038919.763361125,407,4724.7,2445.5,19523.4,18784.2,0.0,0.0,0.0,0.0,0.0
1038919.768482125,408,4424.9,3059.2,21313.0,19951.6,0.002,0.002,0.011,0.01,0.025
1038919.7736011251,409,4045.5,4445.1,20793.5,19899.3,0.022,0.024,0.115,0.11,0.271
1038919.7787211251,410,3848.1,4152.6,19609.9,20919.8,0.0,0.0,0.0,0.0,0.0
1038919.7838421251,411,4125.8,2986.7,21031.0,20832.1,0.013,0.009,0.066,0.065,0.153
1038919.7889611251,412,4186.6,3790.5,21877.4,20330.8,0.07,0.063,0.366,0.34,0.839
1038919.7940871251,413,4737.2,5136.8,23045.9,19778.8,0.203,0.221,0.99,0.849,2.263
1038919.799201125,414,3860.0,2778.9,23120.5,19923.3,0.043,0.031,0.258,0.222,0.554
1038919.804322125,415,4790.0,3082.1,20052.7,20924.4,0.008,0.005,0.034,0.035,0.082
1038919.809441125,416,4899.7,2976.6,22382.3,19175.8,0.041,0.025,0.187,0.16,0.413
1038919.814561125,417,5053.7,4464.6,19144.0,19130.0,0.0,0.0,0.0,0.0,0.0
1038919.8196811251,418,4112.8,2619.8,23483.8,19554.1,0.05,0.032,0.285,0.237,0.604
1038919.824805125,419,3762.8,3242.9,19744.7,19803.8,0.0,0.0,0.0,0.0,0.0
1038919.8299221251,420,6273.0,2701.8,24628.7,19413.1,0.289,0.124,1.135,0.895,2.443
1038919.835048125,421,4776.9,4913.7,19739.1,19152.8,0.0,0.0,0.0,0.0,0.0
1038919.8401611251,422,5244.7,2876.8,23392.5,21031.8,0.217,0.119,0.969,0.871,2.176
1038919.845281125,423,4165.7,3851.3,21048.7,20230.5,0.028,0.026,0.143,0.137,0.335
1038919.850402125,424,5100.1,3827.7,23097.0,21286.8,0.25,0.187,1.131,1.042,2.61
1038919.855522125,425,3648.2,6005.4,19628.2,20879.3,0.06,0.099,0.323,0.343,0.825
1038919.860641125,426,4345.5,2143.0,19080.5,19129.3,0.0,0.0,0.0,0.0,0.0
1038919.865762125,427,5724.4,2318.0,22297.4,19932.8,0.101,0.041,0.394,0.352,0.888
1038919.8708811251,428,5118.2,3848.0,19315.6,19998.7,0.0,0.0,0.0,0.0,0.0
1038919.8760021251,429,4335.2,4722.2,21208.1,19804.1,0.067,0.073,0.327,0.306,0.773
1038919.8811211251,430,3945.4,2494.9,21212.7,20406.4,0.0,0.0,0.0,0.0,0.0
1038919.8862421251,431,3616.8,2941.9,18390.2,19077.9,0.0,0.0,0.0,0.0,0.0
1038919.891362125,432,5188.7,3414.1,21819.6,20817.7,0.145,0.096,0.612,0.584,1.436
1038919.896482125,433,5114.2,4933.2,18887.3,20657.9,0.052,0.05,0.192,0.209,0.503
1038919.901601125,434,4480.6,2288.3,22572.9,19276.9,0.0,0.0,0.0,0.0,0.0
1038919.906722125,435,5789.8,3749.1,23148.9,19328.2,0.209,0.135,0.835,0.697,1.876
1038919.911842125,436,4679.4,4525.5,21194.8,19834.0,0.081,0.078,0.365,0.342,0.866
1038919.9169621251,437,4855.2,3292.5,21328.7,18821.5,0.0,0.0,0.0,0.0,0.0
1038919.922087125,438,4875.6,2330.5,22636.1,19990.5,0.063,0.03,0.29,0.256,0.639
1038919.9272011251,439,5313.5,4228.9,21502.2,19565.2,0.113,0.09,0.459,0.417,1.079
1038919.9323211251,440,4218.3,4395.2,21404.2,19613.9,0.045,0.046,0.226,0.207,0.525
1038919.937442125,441,3968.1,3777.7,21297.3,20111.5,0.021,0.02,0.11,0.104,0.255
1038919.942561125,442,4809.8,2642.4,22505.7,19398.0,0.036,0.02,0.168,0.145,0.369
1038919.947682125,443,3633.3,4624.5,18083.8,18834.4,0.0,0.0,0.0,0.0,0.0
1038919.952801125,444,5668.5,4267.1,23257.8,18690.1,0.197,0.148,0.807,0.649,1.801
1038919.957922125,445,3896.1,3859.3,22261.7,18746.9,0.003,0.003,0.015,0.013,0.033
1038919.963048125,446,4971.5,3042.1,22037.2,19881.3,0.069,0.042,0.307,0.277,0.695
1038919.9681611251,447,5691.0,4008.0,20790.4,19972.9,0.112,0.079,0.41,0.394,0.996
1038919.9732821251,448,4540.7,5192.7,22065.1,19899.1,0.149,0.17,0.724,0.653,1.696
1038919.9784021251,449,4739.3,3974.2,21587.5,20420.7,0.107,0.09,0.486,0.46,1.143
1038919.983522125,450,3872.2,3825.6,20538.8,19693.8,0.0,0.0,0.0,0.0,0.0
1038919.988641125,451,4083.8,3056.4,20200.0,21121.0,0.0,0.0,0.0,0.0,0.0
1038919.993762125,452,5543.4,5752.4,20896.7,19158.9,0.162,0.168,0.61,0.559,1.499
1038919.998881125,453,4095.1,4181.6,21210.0,20565.3,0.062,0.064,0.323,0.314,0.763
1038920.004002125,454,4834.7,3045.2,21299.7,19845.9,0.018,0.011,0.079,0.074,0.182
1038920.0091221251,455,4540.0,4330.4,20740.3,19469.6,0.02,0.019,0.09,0.084,0.213
1038920.0142421251,456,4820.8,3690.4,20544.6,18278.0,0.0,0.0,0.0,0.0,0.0
1038920.0193611251,457,4895.5,3376.0,21951.2,19934.7,0.08,0.055,0.36,0.327,0.823
1038920.0244811251,458,4423.1,3476.0,21015.6,20631.5,0.043,0.033,0.202,0.198,0.477
1038920.029601125,459,3885.8,4844.2,22317.0,19754.1,0.091,0.113,0.522,0.462,1.188
1038920.034721125,460,5582.3,3820.5,21932.9,17626.5,0.017,0.011,0.065,0.052,0.146
1038920.039842125,461,4868.5,2627.8,22981.9,20084.1,0.101,0.055,0.478,0.418,1.052
1038920.044961125,462,4647.3,3077.6,20481.1,19513.3,0.0,0.0,0.0,0.0,0.0
1038920.050087125,463,4155.2,4003.1,20299.6,20496.6,0.012,0.012,0.059,0.059,0.141
1038920.0552011251,464,4739.4,5590.5,19248.2,19573.8,0.024,0.029,0.099,0.101,0.253
1038920.0603211251,465,6222.8,2961.1,21612.2,20436.1,0.174,0.083,0.604,0.571,1.432
1038920.0654411251,466,5697.5,2886.8,22441.0,19583.8,0.121,0.062,0.478,0.417,1.079
1038920.0705611251,467,5275.5,4262.1,20972.9,20441.0,0.132,0.106,0.524,0.511,1.273
1038920.075681125,468,4054.2,4659.9,18846.1,18787.7,0.0,0.0,0.0,0.0,0.0
1038920.080802125,469,5943.3,1778.1,21848.9,19387.2,0.017,0.005,0.064,0.057,0.143
1038920.085921125,470,4492.0,4400.7,20339.0,19185.3,0.0,0.0,0.0,0.0,0.0
1038920.0910481251,471,4607.8,4873.5,20495.8,19666.4,0.049,0.052,0.22,0.211,0.532
1038920.0961611251,472,5333.8,3679.9,21018.3,18240.9,0.0,0.0,0.0,0.0,0.0
1038920.1012821251,473,3461.6,1885.7,21334.7,19647.4,0.0,0.0,0.0,0.0,0.0
1038920.1064011251,474,4855.0,3713.6,22408.3,20648.6,0.156,0.119,0.718,0.662,1.655
1038920.1115211251,475,4883.9,4335.0,19975.0,19590.7,0.005,0.004,0.018,0.018,0.045
1038920.1166411251,476,3840.4,3523.7,18473.7,19856.0,0.0,0.0,0.0,0.0,0.0
1038920.121761125,477,4687.6,1632.0,22063.0,19760.4,0.0,0.0,0.0,0.0,0.0
1038920.126881125,478,4699.0,4182.7,20822.7,20849.1,0.097,0.087,0.431,0.432,1.047
1038920.132001125,479,4145.8,5345.3,19220.8,19489.4,0.0,0.0,0.0,0.0,0.0
1038920.137122125,480,4192.4,5373.6,15609.8,19923.2,0.0,0.0,0.0,0.0,0.0
1038920.142242125,481,5317.2,2421.4,22229.4,20454.3,0.103,0.047,0.429,0.395,0.973
1038920.1473611251,482,4909.1,3219.3,20261.3,20278.6,0.0,0.0,0.0,0.0,0.0
1038920.1524811251,483,5230.7,3536.9,21299.4,19532.0,0.053,0.036,0.218,0.199,0.507
1038920.1576011251,484,5006.0,3162.3,21383.4,18667.2,0.0,0.0,0.0,0.0,0.0
1038920.1627211251,485,5275.3,2412.8,20712.2,21058.2,0.046,0.021,0.179,0.182,0.427
1038920.167841125,486,5110.8,4092.4,20774.3,19769.7,0.061,0.049,0.247,0.235,0.59
1038920.172961125,487,5122.4,4301.7,21644.5,20058.4,0.137,0.115,0.581,0.538,1.372
1038920.1780871251,488,5116.8,2956.5,21419.6,19060.8,0.0,0.0,0.0,0.0,0.0
1038920.183202125,489,5154.4,3600.7,18841.3,20322.5,0.0,0.0,0.0,0.0,0.0
1038920.188322125,490,5120.5,4336.9,21075.2,19717.4,0.089,0.076,0.367,0.343,0.875
1038920.1934411251,491,4863.4,5305.0,20880.1,19964.6,0.125,0.136,0.535,0.512,1.308
1038920.1985611251,492,4382.2,3013.3,21701.0,19675.2,0.003,0.002,0.017,0.015,0.038
1038920.2036821251,493,5161.6,2995.6,19966.0,19630.0,0.0,0.0,0.0,0.0,0.0
1038920.2088011251,494,5402.7,3596.7,19413.5,18438.6,0.0,0.0,0.0,0.0,0.0
1038920.213921125,495,5552.9,3994.5,20129.0,20201.6,0.074,0.053,0.268,0.269,0.665
1038920.2190481251,496,4599.0,2927.9,22250.8,21059.5,0.109,0.07,0.529,0.5,1.208
1038920.224161125,497,5195.7,2275.4,21842.6,18975.4,0.0,0.0,0.0,0.0,0.0
1038920.229281125,498,4668.6,3566.2,21302.4,21107.0,0.101,0.077,0.462,0.458,1.099
1038920.2344011251,499,4996.0,5212.3,21646.7,20537.9,0.199,0.208,0.863,0.819,2.09
1038920.2395221251,500,4779.5,4173.1,20930.8,20026.0,0.065,0.057,0.286,0.274,0.682
1038920.2446411251,501,5497.5,2282.0,20427.0,20852.9,0.023,0.009,0.084,0.085,0.201
1038920.2497611251,502,5306.8,3931.1,20404.2,19480.6,0.026,0.019,0.098,0.094,0.237
1038920.2548811251,503,4573.2,5233.1,21321.4,20075.3,0.126,0.145,0.589,0.555,1.415
1038920.260002125,504,4962.6,3216.4,21827.2,19487.8,0.045,0.029,0.197,0.176,0.447
1038920.265121125,505,6180.5,2907.5,21416.4,19965.2,0.122,0.058,0.424,0.396,1.0
1038920.270242125,506,4478.1,2907.5,20126.0,18843.3,0.0,0.0,0.0,0.0,0.0
1038920.275362125,507,4906.2,4122.0,22628.3,18390.8,0.075,0.063,0.344,0.279,0.761
1038920.2804811251,508,4637.0,2240.4,21050.0,20102.3,0.0,0.0,0.0,0.0,0.0
1038920.2856011251,509,5125.5,2524.9,21291.1,19615.4,0.0,0.0,0.0,0.0,0.0
1038920.2907211251,510,5634.9,4347.2,21580.5,19481.3,0.146,0.113,0.56,0.506,1.325
1038920.2958421251,511,4817.9,4990.9,22784.3,18836.4,0.145,0.15,0.684,0.565,1.544
1038920.3009621251,512,4649.9,3203.2,22604.1,19907.1,0.087,0.06,0.422,0.372,0.94
1038920.3060871251,513,4977.4,4113.9,21948.1,20281.6,0.144,0.119,0.634,0.586,1.482
1038920.311202125,514,4946.3,3817.9,20556.5,18781.2,0.0,0.0,0.0,0.0,0.0
1038920.316321125,515,5157.5,3989.4,21135.9,18346.8,0.0,0.0,0.0,0.0,0.0
1038920.321442125,516,4989.1,2015.5,22020.5,20483.4,0.046,0.019,0.202,0.188,0.455
1038920.3265611251,517,4657.6,2506.2,20715.7,20277.5,0.0,0.0,0.0,0.0,0.0
1038920.3316821251,518,4581.0,5101.7,20152.3,18670.9,0.0,0.0,0.0,0.0,0.0
1038920.3368011251,519,6082.8,3586.0,20657.3,19161.3,0.054,0.032,0.185,0.172,0.443
1038920.3419211251,520,4815.3,2949.5,21729.2,19079.3,0.0,0.0,0.0,0.0,0.0
1038920.3470481251,521,4509.2,3800.8,20696.4,19333.5,0.0,0.0,0.0,0.0,0.0
1038920.352161125,522,4607.9,4800.7,20722.2,19848.0,0.067,0.069,0.299,0.287,0.722
1038920.357281125,523,4128.8,3990.8,20487.0,19482.7,0.0,0.0,0.0,0.0,0.0
1038920.362402125,524,5453.1,2778.8,20905.8,20274.0,0.044,0.023,0.169,0.164,0.4
1038920.367522125,525,5638.3,3070.9,21608.2,20193.1,0.114,0.062,0.438,0.409,1.023
1038920.3726411251,526,5001.2,4667.6,21006.4,19614.7,0.089,0.083,0.375,0.35,0.898
1038920.3777621251,527,4433.2,2289.4,22446.0,19418.2,0.0,0.0,0.0,0.0,0.0
1038920.3828821251,528,5778.6,2450.1,20858.6,20423.3,0.053,0.023,0.192,0.188,0.456
1038920.3880011251,529,4935.8,4071.5,21677.9,19204.9,0.066,0.055,0.292,0.258,0.671
1038920.3931211251,530,4403.7,4415.4,21152.3,19865.4,0.057,0.057,0.272,0.256,0.641
1038920.398241125,531,4382.2,2475.5,20945.2,18519.1,0.0,0.0,0.0,0.0,0.0
1038920.403362125,532,3611.1,3783.9,17819.4,20619.3,0.0,0.0,0.0,0.0,0.0
1038920.408482125,533,6518.6,2948.5,25163.3,20539.4,0.433,0.196,1.671,1.364,3.663
1038920.413601125,534,4976.7,4517.3,19671.1,19228.5,0.0,0.0,0.0,0.0,0.0
1038920.4187211251,535,5469.7,3243.5,19334.8,18424.7,0.0,0.0,0.0,0.0,0.0
1038920.4238411251,536,4810.0,2676.6,20148.8,20158.5,0.0,0.0,0.0,0.0,0.0
1038920.4289621251,537,4516.6,3250.2,20822.0,19352.9,0.0,0.0,0.0,0.0,0.0
1038920.434087125,538,5447.6,4117.7,21944.6,19292.4,0.127,0.096,0.513,0.451,1.188
1038920.4392011251,539,4871.6,2481.1,21064.1,18585.5,0.0,0.0,0.0,0.0,0.0
1038920.444322125,540,4962.1,3191.3,21038.3,20468.1,0.054,0.035,0.229,0.223,0.541
1038920.449442125,541,4029.9,4494.9,21794.5,21098.2,0.12,0.134,0.651,0.631,1.537
1038920.454561125,542,4211.6,4693.1,21495.2,18699.6,0.019,0.021,0.098,0.085,0.224
1038920.459681125,543,4565.7,3426.5,23942.3,19549.5,0.14,0.105,0.732,0.598,1.575
1038920.464802125,544,3399.1,4240.6,19549.0,19622.7,0.0,0.0,0.0,0.0,0.0
1038920.4699221251,545,4965.3,2736.2,23093.1,19280.0,0.077,0.042,0.358,0.299,0.776
1038920.475048125,546,4308.5,5521.2,22537.0,19701.0,0.158,0.202,0.825,0.721,1.905
1038920.4801611251,547,4424.0,2955.6,20461.4,19225.1,0.0,0.0,0.0,0.0,0.0
1038920.4852811251,548,5207.5,1977.0,22728.0,18495.8,0.0,0.0,0.0,0.0,0.0
