host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1044342.644216666,3309,253,10184.7,3611.7,1341.6,15129.1,0.465,0.165,0.061,0.691,1.383
1044342.649335666,3310,254,10303.9,1982.2,998.1,13549.6,-0.186,-0.036,-0.018,-0.245,-0.485
1044342.654456666,3311,255,9874.4,1679.3,2059.1,13586.8,-0.104,-0.018,-0.022,-0.143,-0.286
1044342.659576666,3312,256,11056.0,2832.6,1755.2,13378.4,0.269,0.069,0.043,0.325,0.706
1044342.664694666,3313,257,10315.7,2374.5,1847.1,14629.0,0.277,0.064,0.05,0.393,0.784
1044342.669815666,3314,258,10155.8,3070.4,1961.9,14165.2,0.306,0.093,0.059,0.427,0.886
1044342.674935666,3315,259,10053.7,2216.8,870.5,13469.6,-0.229,-0.05,-0.02,-0.307,-0.606
1044342.680055666,3316,260,9811.9,2302.9,2028.3,13039.8,-0.106,-0.025,-0.022,-0.141,-0.295
1044342.685176666,3317,261,9489.0,2177.4,1545.3,13666.0,-0.163,-0.037,-0.026,-0.234,-0.461
1044342.690296666,3318,262,9973.6,1336.0,3071.2,15631.2,0.413,0.055,0.127,0.648,1.244
1044342.695421666,3319,263,9656.0,3085.6,-1595.8,14785.8,-0.363,-0.116,0.06,-0.556,-0.975
1044342.700535666,3320,264,10109.6,3504.0,1405.6,15264.2,0.465,0.161,0.065,0.701,1.392
1044342.705654666,3321,265,10028.5,3004.9,1763.6,14657.6,0.32,0.096,0.056,0.468,0.941
1044342.7107756659,3322,266,10682.5,2059.0,1302.3,14271.8,0.121,0.023,0.015,0.162,0.321
1044342.715894666,3323,267,10005.8,2348.7,1312.0,13309.3,-0.151,-0.035,-0.02,-0.201,-0.408
1044342.721016666,3324,268,10745.1,3243.0,1183.6,14012.4,0.292,0.088,0.032,0.381,0.794
1044342.726135666,3325,269,9749.2,2797.9,421.8,13269.8,-0.3,-0.086,-0.013,-0.409,-0.808
1044342.731255666,3326,270,10886.3,2354.3,1274.9,15206.9,0.398,0.086,0.047,0.556,1.086
1044342.736381666,3327,271,9940.0,1731.8,2924.9,14698.8,0.29,0.05,0.085,0.429,0.854
1044342.741494666,3328,272,10004.4,2138.6,2140.9,14318.9,0.167,0.036,0.036,0.239,0.477
1044342.746615666,3329,273,10082.7,2248.7,1526.9,14479.7,0.119,0.026,0.018,0.17,0.333
1044342.751736666,3330,274,10944.3,2276.7,2860.0,13283.5,0.332,0.069,0.087,0.403,0.892
1044342.756918666,3331,275,10161.9,1026.8,3046.4,13008.3,-0.098,-0.01,-0.029,-0.125,-0.262
1044342.761975666,3332,276,8301.7,3917.1,-532.1,13635.2,-0.429,-0.202,0.027,-0.704,-1.307
1044342.767094666,3333,277,10470.7,2875.6,2055.1,13105.7,0.156,0.043,0.031,0.196,0.425
1044342.772214666,3334,278,11110.7,2447.7,381.4,14532.5,0.159,0.035,0.005,0.207,0.406
1044342.777335666,3335,279,10686.4,2691.4,2147.6,13629.1,0.285,0.072,0.057,0.363,0.778
1044342.782455666,3336,280,10394.0,2471.3,2282.3,14129.8,0.3,0.071,0.066,0.408,0.844
1044342.787575666,3337,281,10972.8,1758.8,1774.7,14212.3,0.206,0.033,0.033,0.267,0.54
1044342.792695666,3338,282,9424.7,4141.9,201.9,14969.9,0.181,0.079,0.004,0.287,0.551
1044342.797816666,3339,283,8993.7,2048.1,1703.5,13922.0,-0.194,-0.044,-0.037,-0.3,-0.575
1044342.8029356659,3340,284,9659.7,2456.4,742.5,15231.3,0.068,0.017,0.005,0.108,0.198
1044342.808055666,3341,285,10224.3,2534.0,1140.9,14179.9,0.07,0.017,0.008,0.097,0.193
1044342.813175666,3342,286,10201.4,2438.6,2163.6,14139.6,0.234,0.056,0.05,0.324,0.663
1044342.818295666,3343,287,10512.3,533.2,5028.8,14103.1,0.465,0.024,0.222,0.623,1.334
1044342.823421666,3344,288,9425.2,3509.9,-345.2,12844.8,-0.462,-0.172,0.017,-0.629,-1.246
1044342.828535666,3345,289,10124.2,1946.4,2863.3,13997.8,0.23,0.044,0.065,0.318,0.656
1044342.833656666,3346,290,9956.1,2347.5,2224.3,14343.8,0.215,0.051,0.048,0.31,0.624
1044342.838776666,3347,291,10297.3,2610.2,1978.1,13319.7,0.095,0.024,0.018,0.123,0.261
1044342.843894666,3348,292,10203.3,2178.7,2516.0,13664.2,0.163,0.035,0.04,0.218,0.455
1044342.8490156659,3349,293,9815.6,1936.7,1529.5,13992.3,-0.088,-0.017,-0.014,-0.126,-0.245
1044342.854135666,3350,294,9483.6,2219.9,2315.3,13205.0,-0.095,-0.022,-0.023,-0.132,-0.273
1044342.859255666,3351,295,9751.8,2547.2,2039.8,14658.5,0.233,0.061,0.049,0.35,0.692
1044342.864381666,3352,296,10186.6,3019.3,1409.6,14280.9,0.225,0.067,0.031,0.315,0.637
1044342.869494666,3353,297,9262.8,3124.8,920.6,15157.8,0.131,0.044,0.013,0.215,0.403
1044342.874616666,3354,298,10239.2,2880.6,2278.2,14368.8,0.382,0.107,0.085,0.536,1.111
1044342.879736666,3355,299,10343.9,3166.5,1209.0,14230.9,0.238,0.073,0.028,0.328,0.666
1044342.884855666,3356,300,11291.2,312.1,4909.4,13019.2,0.376,0.01,0.163,0.433,0.983
1044342.889974666,3357,301,9205.0,4016.8,-2732.4,13366.8,-0.812,-0.354,0.241,-1.179,-2.104
1044342.8950956659,3358,302,9165.9,2586.0,2136.9,15121.2,0.221,0.062,0.051,0.364,0.699
1044342.900216666,3359,303,9322.2,1775.7,2123.6,13778.9,-0.136,-0.026,-0.031,-0.201,-0.394
1044342.905335666,3360,304,9431.6,3642.3,1913.1,15347.8,0.441,0.17,0.09,0.718,1.42
1044342.910456666,3361,305,9050.1,3164.8,817.5,15551.8,0.148,0.052,0.013,0.254,0.467
1044342.915576666,3362,306,9455.6,2878.8,1327.9,13646.7,-0.078,-0.024,-0.011,-0.113,-0.226
1044342.920695666,3363,307,9719.7,2463.5,978.9,13789.5,-0.152,-0.038,-0.015,-0.215,-0.421
1044342.925816666,3364,308,10192.7,1545.5,1711.1,13624.9,-0.133,-0.02,-0.022,-0.178,-0.354
1044342.930935666,3365,309,9490.7,3009.0,1611.6,13828.0,0.04,0.013,0.007,0.058,0.117
1044342.936055666,3366,310,9988.2,3268.1,1371.6,13621.8,0.101,0.033,0.014,0.138,0.285
1044342.941174666,3367,311,10569.9,2446.6,1011.5,14782.9,0.217,0.05,0.021,0.303,0.591
1044342.946295666,3368,312,10130.4,2037.6,967.5,14368.9,-0.044,-0.009,-0.004,-0.063,-0.12
1044342.951421666,3369,313,11209.2,724.3,4431.1,13785.5,0.49,0.032,0.194,0.603,1.319
1044342.956535666,3370,314,9011.6,4618.0,-2599.8,14823.1,-0.355,-0.182,0.102,-0.584,-1.018
1044342.961654666,3371,315,9387.1,1934.5,1618.0,14758.2,-0.005,-0.001,-0.001,-0.008,-0.015
1044342.966775666,3372,316,11293.0,2597.0,1702.2,14268.9,0.439,0.101,0.066,0.555,1.162
1044342.971894666,3373,317,10095.2,2184.9,1914.7,13234.9,-0.059,-0.013,-0.011,-0.078,-0.161
1044342.977014666,3374,318,10375.2,2534.8,1845.1,12720.7,-0.051,-0.013,-0.009,-0.063,-0.136
1044342.982135666,3375,319,10339.4,2554.8,1269.3,13596.2,0.007,0.002,0.001,0.009,0.019
1044342.9872556659,3376,320,10082.2,2740.9,1416.2,14039.3,0.107,0.029,0.015,0.149,0.301
1044342.992381666,3377,321,9256.8,1625.6,1469.5,14366.5,-0.19,-0.033,-0.03,-0.294,-0.548
1044342.997496666,3378,322,9176.9,2525.6,1027.5,15545.4,0.097,0.027,0.011,0.165,0.299
1044343.002615666,3379,323,9080.2,3312.1,1578.0,14378.0,0.109,0.04,0.019,0.172,0.339
1044343.007736666,3380,324,11260.3,2584.1,308.4,13866.4,0.064,0.015,0.002,0.079,0.16
1044343.012855666,3381,325,9901.9,1228.0,2749.5,14473.8,0.119,0.015,0.033,0.174,0.342
1044343.017974666,3382,326,8753.4,3930.5,-803.6,14662.7,-0.212,-0.095,0.019,-0.355,-0.643
1044343.023095666,3383,327,8961.1,2280.7,1554.4,15291.0,0.063,0.016,0.011,0.107,0.197
1044343.028215666,3384,328,9643.6,1918.8,1894.0,14613.0,0.064,0.013,0.013,0.098,0.187
1044343.033336666,3385,329,10205.6,2000.5,1189.3,14321.1,-0.002,-0.0,-0.0,-0.002,-0.005
1044343.038456666,3386,330,10211.9,2493.6,1658.1,14583.3,0.234,0.057,0.038,0.335,0.665
1044343.043574666,3387,331,9683.4,1766.7,2293.5,13385.2,-0.116,-0.021,-0.027,-0.16,-0.324
1044343.048696666,3388,332,10075.2,940.4,3170.3,14207.0,0.129,0.012,0.041,0.182,0.363
1044343.053816666,3389,333,9934.9,3071.8,207.6,15396.4,0.167,0.052,0.003,0.259,0.482
1044343.058935666,3390,334,9184.7,2238.7,1382.1,14327.3,-0.109,-0.027,-0.016,-0.17,-0.322
1044343.064055666,3391,335,9348.8,2133.1,526.7,15027.6,-0.13,-0.03,-0.007,-0.208,-0.375
1044343.069176666,3392,336,9831.9,2676.0,-161.3,16306.4,0.173,0.047,-0.003,0.287,0.505
1044343.074295666,3393,337,9555.8,2083.8,547.7,13020.2,-0.519,-0.113,-0.03,-0.707,-1.369
1044343.079421666,3394,338,9872.0,3307.0,803.4,14176.3,0.083,0.028,0.007,0.119,0.236
1044343.084536666,3395,339,10592.5,2144.0,2538.2,14830.9,0.456,0.092,0.109,0.638,1.295
1044343.089654666,3396,340,9659.8,3339.8,539.3,14878.1,0.128,0.044,0.007,0.197,0.376
1044343.094776666,3397,341,9392.4,2992.4,1105.8,14402.0,0.031,0.01,0.004,0.047,0.091
1044343.099894666,3398,342,9637.2,4414.0,610.9,16054.6,0.511,0.234,0.032,0.851,1.627
1044343.105015666,3399,343,10234.2,4070.1,683.7,15613.8,0.523,0.208,0.035,0.798,1.565
1044343.110135666,3400,344,9429.8,3090.2,3023.1,15538.1,0.554,0.181,0.178,0.913,1.826
1044343.115255666,3401,345,9054.8,3009.0,533.0,13537.4,-0.3,-0.1,-0.018,-0.448,-0.865
1044343.120381666,3402,346,10483.2,2985.2,1220.6,13901.2,0.173,0.049,0.02,0.229,0.471
1044343.125496666,3403,347,9618.1,2683.0,2717.0,14654.3,0.343,0.096,0.097,0.523,1.059
1044343.130615666,3404,348,9625.8,2618.9,759.6,13638.2,-0.213,-0.058,-0.017,-0.301,-0.589
1044343.135734666,3405,349,10596.8,1593.8,4719.0,14690.4,0.707,0.106,0.315,0.98,2.108
1044343.140856666,3406,350,8434.4,5183.4,-1547.6,14267.8,-0.242,-0.148,0.044,-0.409,-0.754
1044343.145976666,3407,351,10017.4,2669.8,1596.8,14052.0,0.117,0.031,0.019,0.165,0.332
1044343.151095666,3408,352,9190.2,2757.0,117.3,14012.0,-0.316,-0.095,-0.004,-0.482,-0.897
1044343.156216666,3409,353,9778.5,2947.4,2284.4,14526.6,0.326,0.098,0.076,0.485,0.986
1044343.161334666,3410,354,9564.0,3096.3,352.9,14979.6,0.05,0.016,0.002,0.078,0.146
1044343.166456666,3411,355,9642.9,3006.4,1717.6,14292.1,0.171,0.053,0.03,0.253,0.508
1044343.171576666,3412,356,9546.4,2542.6,-12.6,14099.6,-0.307,-0.082,0.0,-0.454,-0.843
1044343.176695666,3413,357,9734.3,3681.1,388.6,14078.2,0.03,0.011,0.001,0.043,0.086
1044343.181815666,3414,358,9386.6,3093.4,1004.0,16202.3,0.337,0.111,0.036,0.582,1.067
1044343.186935666,3415,359,9290.5,2581.6,1550.2,14163.0,-0.026,-0.007,-0.004,-0.039,-0.076
1044343.192055666,3416,360,9618.5,2813.4,1538.1,15305.1,0.277,0.081,0.044,0.441,0.843
1044343.197176666,3417,361,9717.3,2957.5,718.5,15653.8,0.241,0.073,0.018,0.388,0.719
1044343.202294666,3418,362,9609.3,1068.2,4085.7,15550.7,0.446,0.05,0.19,0.722,1.408
1044343.207421666,3419,363,8264.6,4946.2,-1918.6,15071.6,-0.232,-0.139,0.054,-0.423,-0.74
1044343.212536666,3420,364,9060.5,2423.3,2364.4,14288.7,0.072,0.019,0.019,0.114,0.224
1044343.217656666,3421,365,8844.6,2314.0,2106.7,15608.6,0.191,0.05,0.046,0.338,0.625
1044343.222776666,3422,366,8800.0,3403.7,1053.7,14248.0,-0.038,-0.015,-0.005,-0.062,-0.119
1044343.227894666,3423,367,8107.5,2768.3,375.0,16364.3,-0.018,-0.006,-0.001,-0.035,-0.06
1044343.233015666,3424,368,8656.9,5050.2,311.6,16451.3,0.424,0.247,0.015,0.806,1.493
1044343.238135666,3425,369,12744.0,3775.6,3143.3,18949.7,1.955,0.579,0.482,2.906,5.922
1044343.243255666,3426,370,19292.5,8390.7,20670.4,47506.8,7.459,3.244,7.991,18.366,37.06
1044343.248381666,3427,371,34976.4,14131.3,23036.8,47269.1,14.607,5.902,9.621,19.741,49.871
1044343.253494666,3428,372,26626.9,2833.5,16264.9,41414.7,9.875,1.051,6.032,15.359,32.317
1044343.258615666,3429,373,14266.6,1469.4,18341.2,44975.8,5.038,0.519,6.477,15.884,27.918
1044343.2637356659,3430,374,18376.9,13568.8,22058.3,46873.4,7.248,5.352,8.7,18.488,39.789
1044343.268856666,3431,375,30365.6,9259.2,29158.7,48202.9,12.602,3.843,12.101,20.005,48.551
1044343.273975666,3432,376,33239.6,7393.4,29385.1,54940.8,14.068,3.129,12.437,23.253,52.887
1044343.279094666,3433,377,32847.3,10570.8,35001.7,58675.5,14.253,4.587,15.188,25.461,59.489
1044343.284215666,3434,378,35768.2,34403.8,39203.6,62039.8,16.308,15.686,17.875,28.287,78.156
1044343.289335666,3435,379,40221.1,18677.7,49918.0,73903.2,18.558,8.618,23.032,34.098,84.305
1044343.294454666,3436,380,42311.8,14971.1,60214.2,88480.0,19.916,7.047,28.343,41.648,96.955
1044343.299576666,3437,381,45155.1,18021.0,68641.8,101477.3,21.642,8.637,32.899,48.636,111.814
1044343.304695666,3438,382,50677.7,26894.4,83447.9,118581.5,24.831,13.178,40.888,58.103,137.001
1044343.3098156659,3439,383,53079.3,42336.6,95311.6,133018.0,26.398,21.056,47.402,66.155,161.011
1044343.314934666,3440,384,56138.2,31228.6,105700.7,143986.4,28.023,15.589,52.764,71.875,168.25
1044343.320055666,3441,385,61025.6,32668.3,117055.5,152589.6,30.66,16.413,58.81,76.663,182.547
1044343.325175666,3442,386,68984.4,43282.4,124462.8,163133.3,34.92,21.91,63.004,82.579,202.413
1044343.330295666,3443,387,86538.2,63306.5,138273.6,176140.2,44.259,32.377,70.718,90.085,237.439
1044343.335420666,3444,388,100259.3,78537.7,150289.5,188553.0,51.612,40.43,77.367,97.065,266.474
1044343.340534666,3445,389,120103.0,94051.5,165966.6,204351.0,62.228,48.73,85.99,105.878,302.826
1044343.345654666,3446,390,139213.0,111439.0,180840.7,222535.3,72.511,58.044,94.193,115.91,340.659
1044343.350774666,3447,391,157130.0,128288.5,193863.8,238322.2,82.164,67.083,101.372,124.62,375.239
1044343.3558956659,3448,392,177192.1,145396.4,208435.9,254977.6,92.979,76.294,109.373,133.795,412.442
1044343.361015666,3449,393,192998.8,162684.8,220878.6,269438.4,101.536,85.588,116.203,141.75,445.076
1044343.366134666,3450,394,209310.8,175621.2,234095.4,283361.3,110.35,92.589,123.417,149.391,475.747
1044343.371255666,3451,395,224477.3,188064.9,244359.7,297825.1,118.552,99.322,129.052,157.289,504.215
1044343.376381666,3452,396,239715.9,202175.2,257537.8,312794.3,126.815,106.955,136.243,165.475,535.488
1044343.381495666,3453,397,254650.0,217625.7,269052.1,328486.3,134.92,115.303,142.55,174.04,566.813
1044343.386615666,3454,398,268181.8,229389.3,283334.2,344435.1,142.276,121.695,150.314,182.73,597.015
1044343.391735666,3455,399,282252.6,241454.6,295166.9,358946.8,149.909,128.241,156.768,190.643,625.56
1044343.396855666,3456,400,295880.4,253192.1,308063.2,373313.7,157.309,134.613,163.786,198.478,654.186
1044343.4019756659,3457,401,308151.7,266884.4,318059.3,387126.3,163.98,142.02,169.252,206.006,681.258
1044343.407094666,3458,402,321496.3,279607.0,328979.2,398449.4,171.219,148.91,175.204,212.202,707.535
1044343.412214666,3459,403,334759.7,291730.7,339315.6,410365.2,178.414,155.481,180.842,218.709,733.447
1044343.417335666,3460,404,346423.3,300635.3,349803.1,419194.7,184.737,160.32,186.54,223.544,755.141
1044343.422455666,3461,405,358109.8,311434.8,357141.3,430663.5,191.077,166.173,190.561,229.79,777.601
1044343.427574666,3462,406,368165.0,320206.4,364974.1,438027.0,196.53,170.929,194.826,233.822,796.107
1044343.432695666,3463,407,376846.2,329356.0,369267.0,445099.7,201.237,175.877,197.19,237.684,811.988
1044343.437816666,3464,408,385472.1,336639.7,378700.1,451246.9,205.921,179.834,202.303,241.058,829.116
1044343.442935666,3465,409,392764.6,343682.2,380309.8,456747.9,209.868,183.642,203.213,244.057,840.78
1044343.448054666,3466,410,399486.8,349173.0,383056.3,459885.4,213.504,186.614,204.723,245.784,850.624
1044343.453175666,3467,411,406311.1,355164.6,384964.8,463145.6,217.194,189.854,205.783,247.575,860.406
1044343.458294666,3468,412,411685.3,360604.0,385479.5,466009.7,220.1,192.791,206.09,249.144,868.125
1044343.4634206659,3469,413,418027.6,363732.8,388165.0,467845.9,223.524,194.492,207.557,250.163,875.736
1044343.468534666,3470,414,422185.8,369794.1,386717.8,469846.5,225.773,197.756,206.806,251.261,881.596
1044343.473655666,3471,415,427207.6,373056.1,385664.5,469979.8,228.476,199.515,206.258,251.351,885.601
1044343.478775666,3472,416,430979.2,377515.7,386379.5,471050.5,230.517,201.921,206.662,251.95,891.05
1044343.483895666,3473,417,435290.5,380351.6,383376.4,470499.0,232.831,203.445,205.063,251.664,893.004
1044343.489015666,3474,418,437671.7,381676.4,384535.2,471818.6,234.12,204.167,205.696,252.386,896.368
1044343.4941356659,3475,419,440469.6,383467.8,384815.5,470710.8,235.625,205.133,205.854,251.802,898.414
1044343.499255666,3476,420,440420.3,382575.6,382693.5,470340.4,235.591,204.648,204.711,251.596,896.546
1044343.504381666,3477,421,440332.2,381114.5,383069.9,468284.3,235.536,203.86,204.906,250.488,894.79
1044343.509495666,3478,422,438964.5,379968.1,381671.8,467242.8,234.793,203.237,204.148,249.918,892.095
1044343.514615666,3479,423,437872.7,378056.8,380181.7,468148.7,234.2,202.207,203.344,250.393,890.144
1044343.519735666,3480,424,435823.2,375840.4,378191.7,467240.8,233.087,201.007,202.264,249.89,886.247
1044343.524854666,3481,425,433617.6,373293.9,376702.7,466926.7,231.892,199.631,201.454,249.705,882.682
1044343.530026666,3482,426,431227.5,368279.8,377392.5,465579.4,230.594,196.933,201.806,248.963,878.297
1044343.535095666,3483,427,427302.8,367940.9,372817.5,464026.0,228.47,196.731,199.338,248.105,872.645
1044343.5402156659,3484,428,426086.3,364294.0,373304.6,462917.5,227.807,194.769,199.587,247.498,869.661
1044343.545334666,3485,429,422406.0,361797.7,372004.8,461560.0,225.818,193.416,198.873,246.749,864.856
1044343.550455666,3486,430,418718.3,358965.3,369912.5,460118.7,223.822,191.881,197.733,245.952,859.388
1044343.555574666,3487,431,416005.4,355464.6,368609.3,457249.1,222.346,189.988,197.014,244.39,853.739
1044343.560695666,3488,432,411408.7,352811.4,364737.0,454894.4,219.856,188.542,194.915,243.095,846.408
1044343.565815666,3489,433,408029.1,349367.5,365299.2,453549.4,218.031,186.686,195.199,242.355,842.271
1044343.570935666,3490,434,405138.5,347571.8,361966.9,451701.6,216.462,185.705,193.396,241.341,836.905
1044343.576055666,3491,435,402000.6,343307.7,363205.4,447934.9,214.761,183.406,194.036,239.301,831.503
1044343.581175666,3492,436,397461.4,339541.2,362126.6,446047.7,212.308,181.369,193.434,238.261,825.372
1044343.5862956659,3493,437,394442.2,336985.8,361104.2,444997.7,210.676,179.988,192.87,237.679,821.213
1044343.591420666,3494,438,390180.2,334912.6,360399.3,443894.1,208.38,178.863,192.475,237.066,816.784
1044343.596534666,3495,439,387399.5,331640.0,362698.7,444385.7,206.886,177.109,193.695,237.319,815.009
1044343.601655666,3496,440,385843.7,331098.4,362038.6,445709.1,206.052,176.816,193.339,238.022,814.229
1044343.606775666,3497,441,384089.0,329635.3,363764.1,444236.1,205.107,176.029,194.254,237.227,812.616
1044343.611895666,3498,442,382481.5,329764.5,364413.2,444782.7,204.248,176.097,194.6,237.518,812.462
1044343.617015666,3499,443,381733.8,329522.7,366277.8,445611.0,203.853,175.971,195.599,237.965,813.389
1044343.622135666,3500,444,383396.1,330716.7,367231.5,445520.1,204.75,176.617,196.118,237.927,815.412
1044343.627255666,3501,445,384875.3,334567.8,368165.2,445275.5,205.555,178.687,196.63,237.814,818.686
1044343.632381666,3502,446,385606.5,336579.4,368790.9,444473.0,205.952,179.767,196.971,237.392,820.082
1044343.637495666,3503,447,389072.5,340448.5,371080.1,445949.5,207.831,181.857,198.22,238.212,826.12
1044343.642615666,3504,448,389940.5,343472.4,371531.5,446335.0,208.306,183.483,198.472,238.432,828.692
1044343.647734666,3505,449,392605.1,347190.5,373452.9,446138.1,209.749,185.486,199.517,238.349,833.101
1044343.652855666,3506,450,394481.7,349131.8,374982.6,446913.8,210.767,186.537,200.348,238.78,836.432
1044343.657975666,3507,451,397068.2,350868.2,377168.2,445504.9,212.161,187.475,201.528,238.042,839.206
1044343.663095666,3508,452,398370.9,352016.5,378198.3,447296.9,212.87,188.1,202.09,239.013,842.074
1044343.668215666,3509,453,399640.2,356528.0,378318.5,447933.0,213.564,190.525,202.17,239.371,845.629
1044343.673335666,3510,454,399863.7,357840.3,380662.3,447890.3,213.692,191.235,203.431,239.358,847.716
1044343.6784556659,3511,455,400876.4,357505.5,382236.8,451065.2,214.247,191.067,204.285,241.07,850.668
1044343.683574666,3512,456,401642.7,358776.3,383454.4,451244.5,214.664,191.754,204.943,241.175,852.536
1044343.688695666,3513,457,401617.8,359239.5,384378.6,454207.0,214.661,192.01,205.447,242.77,854.889
1044343.693814666,3514,458,402085.2,360704.4,385555.8,454926.1,214.92,192.802,206.085,243.164,856.971
1044343.698935666,3515,459,402541.5,360061.8,386539.2,456060.9,215.169,192.462,206.615,243.776,858.022
1044343.704055666,3516,460,402530.3,361012.1,388477.3,455541.2,215.168,192.975,207.656,243.505,859.304
1044343.709174666,3517,461,402132.2,359506.7,389910.5,457034.6,214.958,192.173,208.425,244.306,859.861
1044343.714295666,3518,462,401405.4,358515.5,388830.6,457127.4,214.563,191.637,207.841,244.348,858.389
1044343.719420666,3519,463,400974.9,358975.5,389979.0,457576.1,214.337,191.886,208.459,244.592,859.274
1044343.724536666,3520,464,400656.7,358452.3,392228.8,456914.6,214.168,191.608,209.663,244.241,859.68
1044343.729654666,3521,465,401312.1,355774.8,395499.2,457159.5,214.522,190.18,211.415,244.375,860.493
1044343.734775666,3522,466,399695.8,359672.4,387969.1,456693.7,213.645,192.252,207.377,244.111,857.384
1044343.739895666,3523,467,400359.3,359506.7,390986.2,457821.7,214.01,192.173,209.0,244.727,859.91
1044343.745015666,3524,468,401253.9,360048.4,391279.1,454675.8,214.485,192.459,209.153,243.041,859.139
1044343.750135666,3525,469,403155.0,361287.5,388991.8,453612.5,215.501,193.121,207.93,242.472,859.025
1044343.755254666,3526,470,402607.3,362427.6,387628.8,454146.6,215.208,193.73,207.201,242.757,858.896
1044343.760381666,3527,471,405984.2,364293.5,387174.8,450768.8,217.016,194.731,206.962,240.955,859.663
1044343.765495666,3528,472,407066.0,366934.3,385793.1,450603.5,217.599,196.147,206.228,240.873,860.847
1044343.770614666,3529,473,410565.1,369857.7,386674.6,448199.0,219.482,197.72,206.71,239.6,863.512
1044343.775735666,3530,474,413460.5,373140.7,384996.7,447354.5,221.038,199.483,205.821,239.158,865.5
1044343.780854666,3531,475,415219.9,377485.1,383820.8,447555.9,221.991,201.817,205.204,239.279,868.29
1044343.785975666,3532,476,417409.7,380985.4,386435.3,449137.4,223.185,203.709,206.623,240.15,873.668
1044343.791095666,3533,477,420588.0,382027.8,388436.7,449183.2,224.899,204.28,207.707,240.19,877.077
1044343.796214666,3534,478,421584.3,385011.2,390664.2,450539.8,225.45,205.892,208.915,240.934,881.191
1044343.801335666,3535,479,423946.6,384159.6,394891.7,450612.6,226.727,205.449,211.188,240.988,884.352
1044343.806455666,3536,480,423629.7,390178.7,388689.5,451496.9,226.558,208.669,207.872,241.462,884.561
1044343.811574666,3537,481,424253.9,387953.6,394833.4,453516.5,226.907,207.493,211.172,242.558,888.13
1044343.8166956659,3538,482,425267.0,388469.4,393447.4,453684.5,227.45,207.769,210.432,242.649,888.299
1044343.821814666,3539,483,424746.5,388268.5,394407.9,453115.6,227.171,207.661,210.945,242.344,888.12
1044343.826935666,3540,484,423381.1,387551.5,394951.8,454662.1,226.441,207.277,211.235,243.171,888.124
1044343.832054666,3541,485,422409.7,385471.0,393484.5,454523.8,225.91,206.155,210.441,243.085,885.591
1044343.837175666,3542,486,421378.3,383091.2,395108.2,452971.2,225.351,204.875,211.302,242.247,883.774
1044343.842295666,3543,487,417207.2,380144.9,394149.2,453668.2,223.103,203.284,210.773,242.601,879.76
1044343.847420666,3544,488,415288.9,376041.5,392930.2,451700.1,222.056,201.07,210.101,241.525,874.752
1044343.852535666,3545,489,412213.4,374376.3,392732.9,451105.9,220.398,200.168,209.983,241.193,871.742
1044343.857655666,3546,490,408328.7,371241.7,390551.4,450052.9,218.298,198.47,208.794,240.604,866.165
