host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1038919.0658420831,271,1932.8,1491.5,-1429.2,5818.9,0.022,0.017,-0.016,0.065,0.087
1038919.0709620831,272,1918.8,49.4,-285.4,6482.9,0.067,0.002,-0.01,0.227,0.286
1038919.076082083,273,2224.5,346.0,-420.6,6033.9,0.081,0.013,-0.015,0.219,0.297
1038919.081203083,274,400.7,1283.9,-1026.6,6892.1,0.0,0.0,-0.0,0.0,0.0
1038919.086326083,275,2525.9,-483.1,-1158.8,6431.4,0.0,-0.0,-0.0,0.0,0.0
1038919.091442083,276,2158.7,809.2,-913.7,5754.0,0.023,0.009,-0.01,0.062,0.084
1038919.096563083,277,1498.9,-691.7,-361.3,4744.6,0.0,-0.0,-0.0,0.0,0.0
1038919.101682083,278,1418.6,1410.1,-1912.1,5609.4,0.0,0.0,-0.0,0.0,0.0
1038919.106802083,279,2280.6,-42.3,-179.8,5882.5,0.046,-0.001,-0.004,0.118,0.159
1038919.1119230831,280,2966.0,-1629.0,-1077.2,4187.2,0.0,-0.0,-0.0,0.0,0.0
1038919.1170420831,281,2677.1,666.1,-1793.8,4479.2,0.0,0.0,-0.0,0.0,0.0
1038919.122163083,282,2370.6,1492.2,-1091.1,6227.4,0.2,0.126,-0.092,0.525,0.758
1038919.127289083,283,2290.7,994.2,-2560.4,5061.7,0.0,0.0,-0.0,0.0,0.0
1038919.132403083,284,2838.6,-1239.0,-164.5,4810.4,0.0,-0.0,-0.0,0.0,0.0
1038919.137522083,285,975.5,1043.3,-2029.2,6427.5,0.0,0.0,-0.0,0.0,0.0
1038919.142642083,286,2126.1,871.2,-935.3,4810.4,0.0,0.0,-0.0,0.0,0.0
1038919.147764083,287,1643.4,138.3,-802.9,4770.3,0.0,0.0,-0.0,0.0,0.0
1038919.152883083,288,2056.9,-733.2,-2071.2,5865.4,0.0,-0.0,-0.0,0.0,0.0
1038919.1580030831,289,3134.1,-477.4,205.0,4507.6,0.0,-0.0,0.0,0.0,0.0
1038919.1631230831,290,785.7,895.1,-1223.1,4865.2,0.0,0.0,-0.0,0.0,0.0
1038919.168243083,291,1707.9,1239.0,-2197.4,6124.9,0.0,0.0,-0.0,0.0,0.0
1038919.173362083,292,2601.7,-412.1,-1949.7,5174.3,0.0,-0.0,-0.0,0.0,0.0
1038919.178483083,293,1259.5,749.5,-1221.9,6309.1,0.0,0.0,-0.0,0.0,0.0
1038919.183602083,294,2083.9,535.9,-744.9,5541.4,0.0,0.0,-0.0,0.0,0.0
1038919.188723083,295,1335.1,1219.0,-930.6,5663.6,0.0,0.0,-0.0,0.0,0.0
1038919.193843083,296,2420.1,-78.2,-415.8,4631.2,0.0,-0.0,-0.0,0.0,0.0
1038919.198962083,297,2659.8,674.0,-1057.0,6140.6,0.136,0.034,-0.054,0.313,0.429
1038919.204084083,298,2016.2,1089.0,-6.7,5221.1,0.091,0.049,-0.0,0.234,0.373
1038919.2092030831,299,1664.4,427.5,-1248.1,5231.9,0.0,0.0,-0.0,0.0,0.0
1038919.214329083,300,3231.2,144.8,-641.9,4780.4,0.0,0.0,-0.0,0.0,0.0
1038919.219443083,301,1862.8,1055.3,-878.7,7314.8,0.191,0.108,-0.09,0.75,0.96
1038919.224562083,302,1117.5,1886.3,-1238.9,5981.8,0.007,0.012,-0.008,0.038,0.049
1038919.229683083,303,2330.9,993.3,-695.1,5350.7,0.053,0.023,-0.016,0.121,0.181
1038919.234875083,304,3710.1,-1971.9,2073.1,5397.9,0.354,-0.188,0.198,0.514,0.878
1038919.239923083,305,793.9,2553.2,-4128.4,5709.1,0.0,0.0,-0.0,0.0,0.0
1038919.245042083,306,2060.7,1402.1,-1686.9,6829.5,0.128,0.087,-0.105,0.425,0.535
1038919.2501620831,307,1752.3,124.5,-284.3,4962.3,0.0,0.0,-0.0,0.0,0.0
1038919.255286083,308,2743.7,-333.5,-985.5,4426.6,0.0,-0.0,-0.0,0.0,0.0
1038919.260402083,309,2159.3,1397.9,-1084.1,5888.6,0.103,0.066,-0.052,0.28,0.397
1038919.265523083,310,1923.9,447.6,-1312.4,5934.2,0.0,0.0,-0.0,0.0,0.0
1038919.270642083,311,1314.7,472.6,-921.1,5720.2,0.0,0.0,-0.0,0.0,0.0
1038919.275764083,312,2538.7,-34.3,-232.0,5500.9,0.021,-0.0,-0.002,0.045,0.064
1038919.280883083,313,1490.1,2124.9,-1541.9,7809.1,0.19,0.271,-0.196,0.995,1.259
1038919.286002083,314,1716.9,1089.6,-1302.0,7730.2,0.166,0.105,-0.126,0.747,0.892
1038919.291123083,315,1770.8,619.2,-1413.7,5856.4,0.0,0.0,-0.0,0.0,0.0
1038919.2962420831,316,4053.5,-1897.3,1724.7,6459.7,0.595,-0.279,0.253,0.949,1.519
1038919.3013620831,317,-97.6,3719.8,-5800.1,7180.0,-0.0,0.0,-0.0,0.0,0.0
1038919.306482083,318,2278.6,333.5,49.9,6234.4,0.179,0.026,0.004,0.491,0.7
1038919.311602083,319,2701.5,-112.7,329.9,5576.3,0.15,-0.006,0.018,0.31,0.473
1038919.316723083,320,1778.8,928.0,-815.3,6094.8,0.041,0.021,-0.019,0.141,0.185
1038919.321843083,321,1709.4,1937.8,-934.5,5491.7,0.064,0.073,-0.035,0.206,0.308
1038919.326963083,322,2621.3,397.3,-1632.2,5155.0,0.0,0.0,-0.0,0.0,0.0
1038919.332083083,323,2596.6,-616.0,-1158.3,5308.8,0.0,-0.0,-0.0,0.0,0.0
1038919.337202083,324,1955.7,717.5,-131.0,5841.6,0.096,0.035,-0.006,0.286,0.41
1038919.342326083,325,1122.7,1646.8,-766.0,7501.4,0.123,0.181,-0.084,0.825,1.045
1038919.3474430831,326,1631.2,1062.0,-2339.1,6918.4,0.0,0.0,-0.0,0.0,0.0
1038919.352562083,327,3583.1,-211.2,181.9,6120.3,0.423,-0.025,0.021,0.722,1.141
1038919.357683083,328,3970.0,-1839.8,3003.9,5974.3,0.698,-0.324,0.528,1.051,1.954
1038919.362802083,329,2.3,3060.8,-4653.6,6088.6,0.0,0.0,-0.0,0.0,0.0
1038919.367922083,330,1776.1,977.3,-500.1,7220.5,0.193,0.106,-0.054,0.783,1.027
1038919.373044083,331,2330.8,-175.7,-1795.7,6127.6,0.0,-0.0,-0.0,0.0,0.0
1038919.378163083,332,2592.0,330.0,-982.6,7365.5,0.26,0.033,-0.098,0.738,0.932
1038919.383290083,333,1843.3,1639.7,-1049.5,6909.4,0.188,0.167,-0.107,0.705,0.953
1038919.3884030831,334,2363.7,24.1,-1164.6,7180.7,0.118,0.001,-0.058,0.36,0.421
1038919.3935230831,335,3128.8,378.6,-65.6,4567.6,0.077,0.009,-0.002,0.113,0.198
1038919.398642083,336,2849.4,221.6,-493.9,4756.6,0.0,0.0,-0.0,0.0,0.0
1038919.403762083,337,1680.6,2717.3,-1396.2,7055.8,0.227,0.367,-0.189,0.953,1.358
1038919.408882083,338,2749.0,-136.2,820.8,5106.6,0.16,-0.008,0.048,0.298,0.498
1038919.414002083,339,1608.7,748.7,-1363.8,5713.0,0.0,0.0,-0.0,0.0,0.0
1038919.419123083,340,1695.4,1335.2,283.9,5521.4,0.128,0.101,0.021,0.416,0.666
1038919.424242083,341,3118.3,-416.6,1140.7,7022.4,0.521,-0.07,0.191,1.173,1.816
1038919.429362083,342,321.0,2251.7,-4361.0,6728.8,0.0,0.0,-0.0,0.0,0.0
1038919.4344820831,343,1840.4,-603.2,-653.0,6855.9,0.0,-0.0,-0.0,0.0,0.0
1038919.4396030831,344,2188.8,1635.7,-375.0,6101.4,0.245,0.183,-0.042,0.684,1.071
1038919.444723083,345,1344.3,1793.7,-1092.4,7180.8,0.129,0.172,-0.105,0.691,0.887
1038919.449843083,346,1886.0,185.3,-1185.9,5922.7,0.0,0.0,-0.0,0.0,0.0
1038919.454964083,347,2710.1,596.6,-296.3,5049.5,0.076,0.017,-0.008,0.142,0.226
1038919.460082083,348,1873.0,1135.5,-619.1,6079.8,0.101,0.061,-0.033,0.329,0.458
1038919.465203083,349,2245.3,934.6,-1341.7,5806.1,0.0,0.0,-0.0,0.0,0.0
1038919.470326083,350,1988.4,845.9,-855.6,6264.1,0.08,0.034,-0.034,0.251,0.33
1038919.475442083,351,3288.5,314.7,367.8,5352.5,0.332,0.032,0.037,0.541,0.942
1038919.4805630831,352,2665.7,1507.9,-1039.0,5523.5,0.174,0.098,-0.068,0.361,0.565
1038919.4856820831,353,1939.2,1721.1,-1161.2,5870.5,0.093,0.083,-0.056,0.282,0.402
1038919.490803083,354,3099.2,1264.1,-150.7,4888.7,0.278,0.113,-0.014,0.439,0.816
1038919.495922083,355,2827.0,-1288.1,831.3,5092.6,0.0,-0.0,0.0,0.0,0.0
1038919.501042083,356,708.4,3073.7,-3822.1,6651.8,0.0,0.0,-0.0,0.0,0.0
1038919.506162083,357,2199.1,447.7,-80.2,5231.6,0.022,0.004,-0.001,0.052,0.078
1038919.511287083,358,2908.6,-88.5,-555.0,5593.8,0.042,-0.001,-0.008,0.08,0.112
1038919.516403083,359,2357.5,-406.7,-1261.5,5780.7,0.0,-0.0,-0.0,0.0,0.0
1038919.521522083,360,1411.2,1376.3,-1173.1,7011.2,0.089,0.087,-0.074,0.445,0.547
1038919.5266430831,361,2036.2,611.0,-1211.2,6686.9,0.066,0.02,-0.039,0.216,0.262
1038919.5317630831,362,2162.3,-299.6,190.7,6555.6,0.135,-0.019,0.012,0.409,0.537
1038919.536882083,363,2720.2,1079.8,-165.9,6421.3,0.367,0.146,-0.022,0.867,1.357
1038919.542003083,364,1582.6,1190.1,-1599.4,6098.9,0.0,0.0,-0.0,0.0,0.0
1038919.547122083,365,1593.8,-340.0,-56.7,5058.6,0.0,-0.0,-0.0,0.0,0.0
1038919.552243083,366,2318.1,1324.4,-1334.4,5928.8,0.092,0.053,-0.053,0.235,0.327
1038919.557362083,367,3108.8,1490.2,-523.0,6707.8,0.51,0.245,-0.086,1.101,1.77
1038919.562483083,368,1745.2,-21.4,1308.5,6506.6,0.195,-0.002,0.146,0.726,1.064
1038919.567602083,369,2049.0,2371.5,-2666.6,3948.6,0.0,0.0,-0.0,0.0,0.0
1038919.5727220831,370,2178.6,-640.7,-77.1,4898.9,0.0,-0.0,-0.0,0.0,0.0
1038919.5778420831,371,2445.7,1289.4,-636.0,6368.3,0.264,0.139,-0.069,0.689,1.024
1038919.582962083,372,1707.0,1632.5,-137.0,7582.2,0.28,0.268,-0.022,1.245,1.77
1038919.588083083,373,2763.2,1464.4,-1024.1,5611.0,0.205,0.109,-0.076,0.416,0.654
1038919.593203083,374,2227.9,822.5,-908.8,5008.1,0.0,0.0,-0.0,0.0,0.0
1038919.5983300831,375,2220.4,1730.3,-959.3,6531.3,0.246,0.192,-0.106,0.724,1.055
1038919.603442083,376,1892.9,2256.2,-1048.5,6155.5,0.185,0.22,-0.102,0.601,0.904
1038919.608562083,377,2578.1,1653.0,-257.8,5906.0,0.328,0.21,-0.033,0.752,1.257
1038919.613683083,378,3425.1,-275.5,68.3,4551.7,0.027,-0.002,0.001,0.036,0.062
1038919.6188020831,379,2682.2,1434.5,-961.8,5786.0,0.218,0.116,-0.078,0.47,0.726
1038919.6239230831,380,3742.4,-785.2,2500.9,5939.5,0.695,-0.146,0.465,1.103,2.117
1038919.629043083,381,1540.6,2003.4,-3729.4,3843.2,0.0,0.0,-0.0,0.0,0.0
1038919.634162083,382,2034.7,-495.9,520.7,5648.8,0.007,-0.002,0.002,0.02,0.027
1038919.6392890831,383,2322.8,1042.7,-1074.4,5065.4,0.0,0.0,-0.0,0.0,0.0
1038919.644403083,384,1779.3,64.7,-473.3,5451.4,0.0,0.0,-0.0,0.0,0.0
1038919.649523083,385,2829.1,1079.4,-468.2,5131.5,0.17,0.065,-0.028,0.309,0.516
1038919.654643083,386,2870.2,555.2,-1148.4,5780.1,0.08,0.015,-0.032,0.161,0.225
1038919.659762083,387,1552.1,745.1,669.6,5322.2,0.067,0.032,0.029,0.229,0.356
1038919.6648820831,388,1049.0,994.1,436.7,5757.2,0.042,0.039,0.017,0.228,0.327
1038919.6700030831,389,1854.0,761.4,-1190.5,5324.5,0.0,0.0,-0.0,0.0,0.0
1038919.675123083,390,2267.7,-404.1,-645.5,3868.4,0.0,-0.0,-0.0,0.0,0.0
1038919.680242083,391,1931.7,920.1,67.6,6431.1,0.198,0.094,0.007,0.659,0.958
1038919.685363083,392,1165.1,1511.6,-1003.3,4984.0,0.0,0.0,-0.0,0.0,0.0
1038919.690483083,393,3118.1,-733.1,2059.2,5522.5,0.409,-0.096,0.27,0.724,1.307
1038919.695602083,394,1285.6,734.3,-3854.7,4502.1,0.0,0.0,-0.0,0.0,0.0
1038919.700723083,395,1211.2,1409.3,-2060.5,6926.8,0.0,0.0,-0.0,0.0,0.0
1038919.705843083,396,2149.5,1394.4,-367.7,5388.2,0.129,0.083,-0.022,0.322,0.512
1038919.7109620831,397,2412.4,-291.4,-105.1,5514.4,0.0,-0.0,-0.0,0.0,0.0
1038919.7160830831,398,2359.6,202.4,-476.5,6586.2,0.156,0.013,-0.031,0.435,0.573
1038919.721202083,399,1536.8,1192.5,-1056.0,5811.0,0.0,0.0,-0.0,0.0,0.0
1038919.726329083,400,2935.3,1540.0,-2072.1,6226.5,0.187,0.098,-0.132,0.396,0.549
1038919.731443083,401,1707.7,157.5,-1024.9,5507.9,0.0,0.0,-0.0,0.0,0.0
1038919.736562083,402,2750.7,227.2,-577.7,5415.1,0.031,0.003,-0.006,0.061,0.088
1038919.741682083,403,1486.2,2313.0,-1568.7,5886.7,0.047,0.074,-0.05,0.188,0.259
1038919.746802083,404,1570.8,775.7,-494.6,6349.7,0.059,0.029,-0.018,0.237,0.307
1038919.751923083,405,3461.8,-1236.4,2367.1,5019.5,0.398,-0.142,0.272,0.577,1.106
1038919.7570420831,406,1993.3,2151.5,-3217.9,3875.8,0.0,0.0,-0.0,0.0,0.0
1038919.7621630831,407,1847.3,926.8,-877.2,7368.6,0.181,0.091,-0.086,0.723,0.909
1038919.767290083,408,1133.4,1743.6,-2510.7,4658.6,0.0,0.0,-0.0,0.0,0.0
1038919.772402083,409,2659.2,-325.1,-91.7,5064.8,0.0,-0.0,-0.0,0.0,0.0
1038919.777522083,410,2236.0,1285.3,-1102.9,6697.5,0.202,0.116,-0.1,0.606,0.825
1038919.782643083,411,2553.0,2134.7,-1979.3,5777.5,0.141,0.118,-0.109,0.318,0.468
1038919.787763083,412,2476.3,187.7,489.6,5605.3,0.176,0.013,0.035,0.398,0.622
1038919.792883083,413,3681.3,187.1,-1377.7,5992.1,0.202,0.01,-0.076,0.329,0.466
1038919.798003083,414,2063.7,714.0,-645.4,6776.0,0.164,0.057,-0.051,0.538,0.707
1038919.8031230831,415,2258.6,1665.8,-641.1,6417.8,0.269,0.199,-0.076,0.765,1.156
1038919.8082430831,416,2128.1,750.5,-1033.1,5956.7,0.022,0.008,-0.011,0.061,0.08
1038919.813362083,417,2512.1,-398.4,-472.8,4495.8,0.0,-0.0,-0.0,0.0,0.0
1038919.818483083,418,2307.6,-37.2,1661.3,5861.7,0.285,-0.005,0.205,0.723,1.209
1038919.823603083,419,577.4,2819.1,-2845.5,6687.7,0.0,0.0,-0.0,0.0,0.0
1038919.828723083,420,2279.1,969.0,-655.6,6092.1,0.152,0.065,-0.044,0.407,0.58
1038919.833843083,421,2854.6,-925.0,-809.1,5160.9,0.0,-0.0,-0.0,0.0,0.0
1038919.838962083,422,1682.6,449.6,-1101.1,5536.9,0.0,0.0,-0.0,0.0,0.0
1038919.844082083,423,2091.9,2032.5,-1046.4,6454.3,0.233,0.226,-0.116,0.718,1.061
1038919.8492030831,424,2931.6,-8.9,-651.0,5571.1,0.039,-0.0,-0.009,0.073,0.103
1038919.854326083,425,1749.5,455.8,-890.5,5201.3,0.0,0.0,-0.0,0.0,0.0
1038919.859442083,426,1273.4,122.8,630.8,5481.8,0.0,0.0,0.0,0.0,0.0
1038919.864562083,427,1621.7,240.2,-1477.9,6408.8,0.0,0.0,-0.0,0.0,0.0
1038919.869682083,428,2675.1,397.8,-1805.9,6351.4,0.0,0.0,-0.0,0.0,0.0
1038919.874803083,429,3099.0,-302.8,-813.0,5386.7,0.0,-0.0,-0.0,0.0,0.0
1038919.879922083,430,856.4,872.6,-2199.1,6222.3,0.0,0.0,-0.0,0.0,0.0
1038919.885042083,431,1108.6,278.1,-1023.7,5908.5,0.0,0.0,-0.0,0.0,0.0
1038919.890162083,432,2264.8,916.6,-782.0,6330.1,0.157,0.064,-0.054,0.439,0.606
1038919.895291083,433,1812.6,-54.1,-83.0,5278.5,0.0,-0.0,-0.0,0.0,0.0
1038919.9004020831,434,1242.9,-120.5,-186.9,6527.0,0.0,-0.0,-0.0,0.0,0.0
1038919.905523083,435,1212.0,753.7,-2532.1,5629.0,0.0,0.0,-0.0,0.0,0.0
1038919.910643083,436,1963.5,-442.8,-697.1,5427.8,0.0,-0.0,-0.0,0.0,0.0
1038919.915763083,437,2390.2,-618.4,-1165.4,5704.0,0.0,-0.0,-0.0,0.0,0.0
1038919.920883083,438,822.6,1272.6,-1660.9,5310.1,0.0,0.0,-0.0,0.0,0.0
1038919.926003083,439,1938.8,171.5,-1813.7,6182.2,0.0,0.0,-0.0,0.0,0.0
1038919.931123083,440,1975.5,740.7,-1378.0,6732.3,0.057,0.021,-0.04,0.194,0.232
1038919.936243083,441,3135.6,79.4,-157.4,5833.6,0.246,0.006,-0.012,0.458,0.697
1038919.9413630831,442,1058.6,1500.9,-180.4,6729.1,0.095,0.135,-0.016,0.606,0.82
1038919.9464830831,443,1534.2,753.5,-212.6,5165.0,0.0,0.0,-0.0,0.0,0.0
1038919.951602083,444,3526.1,-2567.0,2243.7,4035.7,0.0,-0.0,0.0,0.0,0.0
1038919.956722083,445,1602.2,2282.2,-3973.6,4007.1,0.0,0.0,-0.0,0.0,0.0
1038919.961842083,446,1449.5,1002.7,-1797.3,7433.1,0.043,0.03,-0.054,0.223,0.242
1038919.966962083,447,2098.9,866.8,-1356.9,5860.4,0.0,0.0,-0.0,0.0,0.0
1038919.972083083,448,2377.7,405.2,-241.7,6421.6,0.196,0.033,-0.02,0.529,0.738
1038919.977203083,449,2259.1,388.7,-1340.0,5543.8,0.0,0.0,-0.0,0.0,0.0
1038919.982326083,450,1499.9,1519.1,-828.3,6613.5,0.11,0.112,-0.061,0.487,0.648
1038919.9874430831,451,2679.2,800.1,-918.8,4448.2,0.0,0.0,-0.0,0.0,0.0
1038919.9925620831,452,4864.3,-478.9,534.0,4942.6,0.615,-0.061,0.068,0.625,1.247
1038919.997682083,453,1946.3,1478.9,-961.5,5497.3,0.042,0.032,-0.021,0.118,0.17
1038920.002803083,454,1800.3,864.8,-1668.8,5820.1,0.0,0.0,-0.0,0.0,0.0
1038920.007922083,455,1690.2,1724.7,-1600.6,5930.4,0.01,0.011,-0.01,0.037,0.048
1038920.013043083,456,2329.6,-425.7,-737.6,5950.9,0.0,-0.0,-0.0,0.0,0.0
1038920.018162083,457,1089.5,2452.0,-2534.7,6702.8,0.004,0.009,-0.009,0.024,0.028
1038920.023290083,458,1422.8,1450.1,266.6,6032.6,0.133,0.135,0.025,0.563,0.857
1038920.028403083,459,1385.3,731.0,-880.6,7014.4,0.056,0.03,-0.036,0.284,0.334
1038920.0335230831,460,2066.2,573.4,-1417.5,5797.1,0.0,0.0,-0.0,0.0,0.0
1038920.0386430831,461,1184.5,862.6,7.6,6290.1,0.055,0.04,0.0,0.292,0.388
1038920.043763083,462,1314.3,1072.9,-1797.7,6556.5,0.0,0.0,-0.0,0.0,0.0
1038920.048882083,463,1823.9,126.8,-1092.2,5651.4,0.0,0.0,-0.0,0.0,0.0
1038920.054002083,464,3015.2,-881.2,-1115.2,6073.5,0.0,-0.0,-0.0,0.0,0.0
1038920.059122083,465,1486.3,183.5,-1338.6,6578.2,0.0,0.0,-0.0,0.0,0.0
1038920.064242083,466,1363.1,1478.9,-2289.7,6311.0,0.0,0.0,-0.0,0.0,0.0
1038920.069362083,467,2561.3,-1321.1,-998.4,6049.1,0.0,-0.0,-0.0,0.0,0.0
1038920.074483083,468,2297.3,-7.8,-1438.6,5589.9,0.0,-0.0,-0.0,0.0,0.0
1038920.0796030831,469,141.3,1773.6,-1802.5,6781.4,0.0,0.0,-0.0,0.0,0.0
1038920.0847220831,470,833.9,2636.0,-2199.0,6800.1,0.024,0.076,-0.063,0.196,0.233
1038920.089843083,471,2604.6,365.6,-1228.9,6322.6,0.074,0.01,-0.035,0.179,0.229
1038920.094963083,472,1571.3,479.4,-1281.1,5735.0,0.0,0.0,-0.0,0.0,0.0
1038920.100083083,473,1224.1,1216.4,-1418.4,7486.9,0.069,0.069,-0.08,0.423,0.481
1038920.105203083,474,2329.7,773.5,-1555.6,7447.2,0.196,0.065,-0.131,0.626,0.756
1038920.1103300831,475,1494.3,1459.0,-1640.4,6826.4,0.05,0.049,-0.055,0.228,0.271
1038920.115443083,476,2004.6,-319.6,-369.7,4994.5,0.0,-0.0,-0.0,0.0,0.0
1038920.120563083,477,1212.2,1365.8,-495.3,6650.4,0.084,0.095,-0.034,0.463,0.608
1038920.1256830831,478,1039.2,1436.3,-712.1,6382.4,0.035,0.048,-0.024,0.215,0.275
1038920.1308020831,479,2737.6,-287.3,-982.1,5414.7,0.0,-0.0,-0.0,0.0,0.0
1038920.135923083,480,3219.0,-592.2,-394.9,5894.1,0.105,-0.019,-0.013,0.191,0.264
1038920.141042083,481,1456.3,2007.3,-2758.2,5696.9,0.0,0.0,-0.0,0.0,0.0
1038920.146162083,482,1932.4,639.9,-1846.8,5044.5,0.0,0.0,-0.0,0.0,0.0
1038920.151286083,483,2196.7,1166.8,-1466.4,5485.1,0.0,0.0,-0.0,0.0,0.0
1038920.156402083,484,1273.2,1661.0,-1516.1,5584.8,0.0,0.0,-0.0,0.0,0.0
1038920.161523083,485,1416.8,2336.7,-680.8,6592.1,0.166,0.275,-0.08,0.775,1.136
1038920.166642083,486,1731.6,915.6,-216.9,5332.2,0.013,0.007,-0.002,0.04,0.058
1038920.1717620831,487,2551.7,-746.6,-1586.1,5365.3,0.0,-0.0,-0.0,0.0,0.0
1038920.1768820831,488,2611.5,457.5,-957.4,5642.0,0.018,0.003,-0.007,0.038,0.053
1038920.182003083,489,1542.7,2658.2,-866.5,6604.7,0.2,0.345,-0.113,0.858,1.291
1038920.187123083,490,3181.0,644.5,-992.8,6149.6,0.265,0.054,-0.083,0.513,0.749
1038920.192242083,491,3428.1,-1130.6,1271.0,7087.9,0.546,-0.18,0.202,1.129,1.698
1038920.197362083,492,1202.9,711.0,-3286.5,3499.9,0.0,0.0,-0.0,0.0,0.0
1038920.202482083,493,140.9,2004.6,-2067.4,6540.2,0.0,0.0,-0.0,0.0,0.0
1038920.207603083,494,2450.2,1701.3,-803.1,7111.8,0.372,0.258,-0.122,1.079,1.586
1038920.212723083,495,2765.1,-348.0,-9.3,5950.5,0.131,-0.016,-0.0,0.282,0.395
1038920.2178430831,496,1867.3,709.7,-1629.2,5198.1,0.0,0.0,-0.0,0.0,0.0
1038920.2229630831,497,1298.4,1123.9,-180.0,7538.9,0.16,0.138,-0.022,0.926,1.202
1038920.228082083,498,1842.7,1137.6,-2048.9,7480.4,0.093,0.058,-0.104,0.379,0.426
1038920.233203083,499,2527.9,-300.1,-70.3,4725.8,0.0,-0.0,-0.0,0.0,0.0
1038920.238326083,500,1456.6,2055.8,-388.8,6994.6,0.2,0.283,-0.054,0.963,1.393
1038920.243443083,501,1691.4,1424.0,-310.5,6527.1,0.172,0.145,-0.032,0.662,0.947
1038920.248562083,502,2761.7,441.0,-466.2,5397.5,0.091,0.015,-0.015,0.178,0.268
1038920.253683083,503,3437.2,-659.3,-461.1,3925.3,0.0,-0.0,-0.0,0.0,0.0
1038920.258802083,504,2157.0,-388.8,-602.2,4470.2,0.0,-0.0,-0.0,0.0,0.0
1038920.2639220831,505,2044.7,2147.0,-900.3,4559.5,0.028,0.03,-0.012,0.063,0.108
1038920.2690430831,506,3212.1,1980.0,-895.7,5545.0,0.403,0.249,-0.112,0.696,1.236
1038920.274163083,507,2584.2,-551.7,-1542.1,4067.3,0.0,-0.0,-0.0,0.0,0.0
1038920.279289083,508,2071.0,1583.3,-1774.5,5949.7,0.025,0.019,-0.022,0.073,0.096
1038920.284403083,509,1650.1,639.9,304.2,6189.2,0.12,0.046,0.022,0.448,0.636
1038920.289523083,510,1527.7,1503.3,-2207.4,6728.9,0.0,0.0,-0.0,0.0,0.0
1038920.294642083,511,2370.4,-231.5,-1029.3,3873.7,0.0,-0.0,-0.0,0.0,0.0
1038920.299763083,512,1626.4,1531.9,-609.7,7400.0,0.212,0.2,-0.079,0.964,1.296
1038920.304882083,513,1324.1,832.3,-1431.5,5752.0,0.0,0.0,-0.0,0.0,0.0
1038920.3100020831,514,2581.4,647.8,-1499.9,5251.5,0.0,0.0,-0.0,0.0,0.0
1038920.3151230831,515,3204.1,-706.5,-711.3,5401.5,0.0,-0.0,-0.0,0.0,0.0
1038920.320243083,516,1617.7,1645.7,-1518.4,5628.3,0.0,0.0,-0.0,0.0,0.0
1038920.325363083,517,2902.5,-1004.5,2076.1,6640.2,0.458,-0.158,0.327,1.047,1.674
1038920.330483083,518,1443.4,1943.8,-4456.8,5255.1,0.0,0.0,-0.0,0.0,0.0
1038920.335602083,519,2606.7,-89.9,-1914.9,6127.9,0.0,-0.0,-0.0,0.0,0.0
1038920.340722083,520,944.3,2111.3,-1097.6,5209.3,0.0,0.0,-0.0,0.0,0.0
1038920.345843083,521,1373.1,677.6,-1225.5,6138.3,0.0,0.0,-0.0,0.0,0.0
1038920.350962083,522,666.4,50.8,-1545.8,5768.3,0.0,0.0,-0.0,0.0,0.0
1038920.3560820831,523,1701.6,-543.7,30.4,4447.5,0.0,-0.0,0.0,0.0,0.0
1038920.3612030831,524,893.4,2025.3,-2493.2,6002.2,0.0,0.0,-0.0,0.0,0.0
1038920.366329083,525,1453.6,1382.7,-623.1,7117.2,0.147,0.14,-0.063,0.722,0.946
1038920.371442083,526,782.8,304.4,-1638.8,5820.9,0.0,0.0,-0.0,0.0,0.0
1038920.376563083,527,2985.4,261.2,-441.5,5113.2,0.055,0.005,-0.008,0.094,0.146
1038920.381684083,528,595.0,1848.6,15.2,5832.3,0.026,0.08,0.001,0.251,0.357
1038920.386802083,529,488.8,756.0,-1653.4,7254.4,0.0,0.0,-0.0,0.0,0.0
1038920.391923083,530,3049.3,-1141.6,1105.5,5436.6,0.161,-0.06,0.059,0.288,0.447
1038920.397042083,531,1523.9,952.6,-3487.0,5872.0,0.0,0.0,-0.0,0.0,0.0
1038920.4021620831,532,1915.2,1495.5,-1006.4,5593.0,0.046,0.036,-0.024,0.133,0.191
1038920.407286083,533,1553.9,1068.7,-894.0,6332.3,0.044,0.03,-0.025,0.178,0.227
1038920.412402083,534,2313.3,594.6,-1479.8,5673.5,0.0,0.0,-0.0,0.0,0.0
1038920.417523083,535,2378.4,-49.1,885.8,6421.5,0.276,-0.006,0.103,0.746,1.12
1038920.422642083,536,73.7,1706.3,-2410.9,7730.4,0.0,0.0,-0.0,0.0,0.0
1038920.427763083,537,1138.0,1467.8,-1336.1,7083.4,0.053,0.069,-0.063,0.333,0.392
1038920.432882083,538,2733.4,289.9,-622.1,4531.0,0.0,0.0,-0.0,0.0,0.0
1038920.438003083,539,1748.0,1156.9,-1709.3,6858.5,0.048,0.032,-0.047,0.19,0.223
1038920.443122083,540,500.7,2230.9,-888.0,8437.1,0.072,0.322,-0.128,1.218,1.485
1038920.4482420831,541,2599.0,301.4,-1003.1,6349.5,0.105,0.012,-0.04,0.256,0.332
