host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1043453.1265356661,9191,259,80323.6,97890.0,38040.0,77851.4,40.551,49.419,19.204,39.303,148.477
1043453.131656666,9192,260,81427.7,97670.9,37777.5,76557.7,41.101,49.3,19.068,38.643,148.112
1043453.136775666,9193,261,80810.4,97305.2,39475.1,75770.1,40.789,49.114,19.925,38.245,148.072
1043453.141896666,9194,262,80829.3,99642.3,37473.3,77854.5,40.824,50.326,18.927,39.322,149.399
1043453.147015666,9195,263,81273.1,98088.5,38307.1,78434.5,41.052,49.545,19.349,39.618,149.564
1043453.152135666,9196,264,81666.3,96403.3,41809.8,76335.5,41.251,48.695,21.119,38.559,149.625
1043453.157255666,9197,265,80005.6,99388.7,37178.0,76682.8,40.381,50.164,18.765,38.704,148.015
1043453.162382666,9198,266,80815.3,98436.3,37503.6,77047.0,40.796,49.691,18.932,38.894,148.312
1043453.1674966661,9199,267,80050.3,97736.1,38781.0,76687.7,40.404,49.33,19.574,38.707,148.015
1043453.1726166661,9200,268,80658.2,99441.9,38426.6,77524.6,40.74,50.228,19.409,39.158,149.536
1043453.177735666,9201,269,80171.4,97854.8,37694.8,77263.8,40.462,49.387,19.024,38.995,147.868
1043453.182857666,9202,270,80233.3,99175.3,37427.2,77337.7,40.506,50.069,18.895,39.044,148.514
1043453.187976666,9203,271,80660.1,96604.7,40774.8,76007.9,40.72,48.769,20.585,38.371,148.446
1043453.193097666,9204,272,79862.0,98332.3,37572.4,77741.2,40.311,49.635,18.965,39.241,148.152
1043453.198216666,9205,273,81782.4,98432.3,39171.5,75748.5,41.298,49.706,19.781,38.251,149.037
1043453.203342666,9206,274,80801.4,98995.3,37947.2,77838.6,40.808,49.996,19.165,39.311,149.281
1043453.2084556661,9207,275,80838.1,99000.1,38418.0,78304.6,40.837,50.012,19.407,39.557,149.813
1043453.2135756661,9208,276,80531.1,97511.5,38673.6,77276.0,40.654,49.227,19.524,39.011,148.416
1043453.2186956661,9209,277,80649.7,96508.9,39253.8,76513.7,40.703,48.707,19.811,38.615,147.836
1043453.223815666,9210,278,79665.5,98681.9,36480.6,77153.2,40.196,49.791,18.407,38.928,147.322
1043453.228935666,9211,279,80034.1,97919.6,38780.1,77401.3,40.405,49.434,19.578,39.076,148.493
1043453.234055666,9212,280,80643.3,97524.5,37875.3,77833.1,40.71,49.232,19.12,39.291,148.352
1043453.239176666,9213,281,79456.0,98675.3,37057.2,77905.4,40.102,49.802,18.703,39.32,147.927
1043453.244296666,9214,282,80697.8,96705.2,38057.9,77360.6,40.726,48.804,19.207,39.042,147.779
1043453.249415666,9215,283,79970.8,97655.4,38103.9,77314.0,40.361,49.287,19.231,39.021,147.9
1043453.2545366661,9216,284,81116.2,98900.2,37584.6,77534.7,40.962,49.943,18.979,39.153,149.038
1043453.2596556661,9217,285,81112.7,97521.7,38726.7,76615.0,40.948,49.232,19.55,38.677,148.407
1043453.2647766661,9218,286,80536.9,97889.3,37747.1,77038.2,40.649,49.407,19.052,38.883,147.991
1043453.269896666,9219,287,80719.5,97669.6,38409.9,77562.6,40.753,49.311,19.392,39.16,148.616
1043453.275015666,9220,288,80193.8,97883.5,37514.7,77136.5,40.471,49.398,18.932,38.928,147.728
1043453.280135666,9221,289,81091.2,96896.6,40850.9,77891.6,40.966,48.951,20.637,39.35,149.905
1043453.285255666,9222,290,79959.9,98630.6,37530.9,75155.3,40.337,49.756,18.933,37.913,146.939
1043453.290382666,9223,291,81186.2,98187.2,39866.2,78635.9,41.026,49.618,20.146,39.738,150.528
1043453.295496666,9224,292,80657.9,97923.7,37362.3,77516.7,40.713,49.428,18.859,39.127,148.126
1043453.3006156661,9225,293,80694.3,98834.6,37467.4,78864.0,40.757,49.919,18.924,39.832,149.432
1043453.3057366661,9226,294,80733.4,97542.5,38198.6,77932.5,40.761,49.248,19.286,39.347,148.641
1043453.3108576661,9227,295,80081.9,97488.5,39059.4,77527.8,40.429,49.217,19.719,39.14,148.506
1043453.315976666,9228,296,81530.2,97868.3,38753.0,77649.6,41.178,49.43,19.573,39.218,149.399
1043453.321096666,9229,297,80328.3,97844.5,38329.0,78222.4,40.56,49.404,19.353,39.496,148.814
1043453.326216666,9230,298,80965.9,98133.7,38897.1,77618.2,40.891,49.562,19.645,39.201,149.298
1043453.3313426661,9231,299,80080.1,98136.4,37445.9,77593.4,40.419,49.532,18.9,39.164,148.015
1043453.336455666,9232,300,80125.4,98599.0,36771.6,79287.7,40.458,49.786,18.567,40.035,148.846
1043453.341575666,9233,301,81552.6,96414.8,41347.8,77391.0,41.199,48.707,20.888,39.097,149.892
1043453.3466966661,9234,302,79310.4,99289.1,35119.0,77931.9,40.013,50.093,17.718,39.318,147.142
1043453.3518156661,9235,303,79904.3,97788.1,37708.8,77132.3,40.322,49.347,19.029,38.924,147.622
1043453.3569356661,9236,304,80526.5,98929.8,37393.7,77382.8,40.655,49.946,18.879,39.067,148.546
1043453.362056666,9237,305,80550.8,97838.9,37152.7,76257.3,40.641,49.363,18.745,38.474,147.223
1043453.367176666,9238,306,81255.4,98123.6,38626.9,77828.8,41.04,49.559,19.509,39.309,149.418
1043453.372296666,9239,307,80271.4,97601.4,38704.6,77141.1,40.52,49.268,19.538,38.94,148.267
1043453.377415666,9240,308,80238.3,97892.5,39432.6,76059.9,40.503,49.414,19.905,38.393,148.215
1043453.382535666,9241,309,81251.9,98684.4,36849.9,77689.8,41.023,49.825,18.605,39.225,148.679
1043453.387655666,9242,310,81795.3,98140.6,38359.2,76817.0,41.305,49.559,19.37,38.791,149.025
1043453.3927756661,9243,311,81371.6,97323.2,38809.9,76171.0,41.075,49.127,19.591,38.45,148.243
1043453.3978966661,9244,312,80301.4,97572.5,38314.1,78281.6,40.544,49.264,19.344,39.524,148.675
1043453.4030166661,9245,313,80641.9,97524.5,38932.2,77710.0,40.719,49.244,19.658,39.239,148.86
1043453.408135666,9246,314,81539.8,95288.3,40407.9,75696.7,41.152,48.091,20.393,38.203,147.839
1043453.413255666,9247,315,79702.2,100314.8,35515.4,78563.4,40.237,50.643,17.93,39.662,148.472
1043453.4183826661,9248,316,80168.6,98351.7,38732.7,77873.4,40.483,49.665,19.559,39.324,149.032
1043453.423496666,9249,317,80519.8,98008.2,40530.7,76335.7,40.664,49.495,20.469,38.551,149.178
1043453.428615666,9250,318,80416.2,98042.5,38766.1,77400.8,40.603,49.503,19.573,39.081,148.76
1043453.433735666,9251,319,80598.2,99751.5,37087.9,77851.8,40.702,50.375,18.729,39.315,149.121
1043453.438857666,9252,320,80034.4,97509.0,39134.7,77577.2,40.406,49.229,19.758,39.166,148.559
1043453.4439766661,9253,321,80713.9,97512.0,39477.1,76855.7,40.753,49.234,19.932,38.805,148.724
1043453.4490966661,9254,322,80532.1,98530.5,37871.4,77995.6,40.665,49.753,19.123,39.384,148.925
1043453.454215666,9255,323,80786.4,98560.8,38103.7,76810.5,40.786,49.76,19.237,38.779,148.562
1043453.4593426661,9256,324,80468.0,97827.1,37985.1,78510.9,40.631,49.396,19.18,39.643,148.85
1043453.464455666,9257,325,80192.8,97526.7,37761.2,78268.4,40.481,49.231,19.062,39.51,148.283
1043453.469576666,9258,326,79687.1,97628.9,36778.3,78169.0,40.21,49.263,18.558,39.444,147.475
1043453.474696666,9259,327,81195.6,96603.9,39934.9,75780.5,40.985,48.762,20.158,38.251,148.156
1043453.479816666,9260,328,79227.3,98521.9,37694.9,77405.4,39.984,49.722,19.024,39.065,147.794
1043453.4849356661,9261,329,80042.3,97252.8,38501.8,77408.2,40.399,49.086,19.433,39.07,147.987
1043453.4900566661,9262,330,80384.7,97657.2,38091.7,76711.6,40.568,49.285,19.224,38.714,147.792
1043453.4951766661,9263,331,81007.4,99128.6,37572.4,77866.3,40.912,50.064,18.975,39.325,149.276
1043453.500295666,9264,332,80442.9,97043.3,38334.9,77270.5,40.6,48.979,19.348,38.999,147.926
1043453.505415666,9265,333,80198.9,97707.3,38382.1,77352.0,40.483,49.321,19.375,39.046,148.224
1043453.510536666,9266,334,80899.5,98006.4,38491.2,78552.8,40.861,49.502,19.441,39.676,149.48
1043453.515656666,9267,335,80336.3,97969.4,38196.1,77821.1,40.56,49.462,19.284,39.29,148.595
1043453.520776666,9268,336,80418.7,98502.6,37580.1,76476.4,40.587,49.714,18.966,38.597,147.864
1043453.525896666,9269,337,80898.1,98997.5,37036.8,78218.6,40.852,49.992,18.703,39.499,149.046
1043453.5310166661,9270,338,80811.4,97463.8,39045.3,77105.4,40.801,49.208,19.713,38.929,148.651
1043453.5361366661,9271,339,81156.8,96960.6,39301.7,76736.7,40.972,48.951,19.841,38.741,148.505
1043453.5412576661,9272,340,80323.8,98315.8,38188.7,77606.2,40.554,49.638,19.281,39.182,148.656
1043453.546382666,9273,341,80472.4,98285.4,38083.9,76743.6,40.62,49.612,19.224,38.738,148.194
1043453.551496666,9274,342,80501.4,99206.4,37411.0,77871.9,40.65,50.095,18.891,39.322,148.959
1043453.556615666,9275,343,80748.9,97837.4,38388.7,77099.4,40.765,49.392,19.38,38.923,148.46
1043453.561736666,9276,344,80209.5,98511.5,38114.1,77541.3,40.496,49.736,19.243,39.149,148.625
1043453.566857666,9277,345,80600.5,97801.7,38767.7,77197.6,40.693,49.378,19.573,38.975,148.62
1043453.571976666,9278,346,80965.8,97707.8,38364.7,77185.1,40.876,49.329,19.369,38.968,148.541
1043453.5770966661,9279,347,80382.3,97648.1,38630.0,77650.1,40.583,49.3,19.503,39.203,148.589
1043453.5822166661,9280,348,80146.7,97776.0,37639.8,78350.1,40.459,49.359,19.001,39.553,148.372
1043453.587342666,9281,349,80301.7,98087.5,37720.9,77716.2,40.537,49.515,19.042,39.232,148.325
1043453.592455666,9282,350,80582.8,98070.8,37019.8,77944.1,40.676,49.504,18.687,39.344,148.212
1043453.597576666,9283,351,82964.0,94296.8,42342.9,75331.5,41.893,47.615,21.381,38.039,148.928
1043453.602697666,9284,352,79710.4,100167.1,36102.9,76772.7,40.227,50.551,18.22,38.744,147.742
1043453.607817666,9285,353,81304.8,98253.7,38496.3,77390.2,41.061,49.62,19.441,39.084,149.206
1043453.612935666,9286,354,80335.5,98910.0,37098.7,78663.0,40.566,49.946,18.733,39.722,148.968
1043453.618056666,9287,355,81521.7,97504.6,38975.9,77268.5,41.168,49.24,19.683,39.02,149.111
1043453.6231756661,9288,356,81064.2,97288.4,38120.4,77051.8,40.918,49.108,19.242,38.893,148.161
1043453.6282966661,9289,357,80786.7,98773.3,37789.1,77108.7,40.788,49.87,19.079,38.931,148.669
1043453.6334156661,9290,358,80667.0,98334.2,38687.8,77290.9,40.734,49.655,19.536,39.029,148.953
1043453.638536666,9291,359,80872.0,97711.0,39647.6,78189.1,40.852,49.359,20.028,39.497,149.736
1043453.643656666,9292,360,81358.1,98186.6,37584.1,77022.3,41.074,49.569,18.974,38.885,148.502
1043453.648775666,9293,361,80417.1,97679.7,38191.3,76615.2,40.585,49.297,19.274,38.666,147.823
1043453.653896666,9294,362,79362.5,99031.1,36863.2,78869.0,40.066,49.995,18.61,39.817,148.488
1043453.659015666,9295,363,80448.5,95571.5,41598.9,75564.6,40.604,48.237,20.996,38.139,147.976
1043453.664136666,9296,364,79451.4,98180.1,35337.6,76372.3,40.059,49.502,17.817,38.507,145.886
1043453.6692556661,9297,365,80194.1,98438.1,38248.5,76993.7,40.483,49.693,19.308,38.867,148.351
1043453.674382666,9298,366,80320.3,98124.8,37566.8,76934.9,40.537,49.522,18.96,38.828,147.847
1043453.6794966661,9299,367,79723.4,99645.3,36354.6,78674.5,40.251,50.309,18.355,39.721,148.636
1043453.6846176661,9300,368,80431.5,99110.5,37086.7,77983.3,40.611,50.042,18.725,39.375,148.753
1043453.689736666,9301,369,80792.4,98130.8,37567.5,77146.9,40.782,49.535,18.963,38.942,148.223
1043453.694857666,9302,370,80263.9,97418.2,38135.6,78134.6,40.519,49.179,19.252,39.444,148.394
1043453.699976666,9303,371,81221.7,97769.5,39151.8,77787.1,41.024,49.382,19.775,39.289,149.47
1043453.705096666,9304,372,80385.4,98454.2,38171.9,77386.7,40.585,49.708,19.272,39.071,148.636
1043453.710216666,9305,373,80667.2,98284.7,37875.6,79054.0,40.743,49.641,19.13,39.928,149.443
1043453.715342666,9306,374,80127.3,98587.6,37325.4,79412.8,40.466,49.789,18.85,40.105,149.21
1043453.7204556661,9307,375,80280.5,97988.9,38770.3,77892.5,40.538,49.48,19.577,39.332,148.927
1043453.7255766661,9308,376,81247.2,96042.1,41339.0,77442.1,41.038,48.511,20.88,39.116,149.546
1043453.730696666,9309,377,80084.9,99239.4,35872.7,76362.9,40.403,50.066,18.098,38.525,147.093
1043453.735816666,9310,378,81002.7,97421.5,38670.8,77612.3,40.9,49.19,19.526,39.188,148.805
1043453.740935666,9311,379,81122.4,99234.3,38605.9,76924.8,40.973,50.121,19.499,38.853,149.446
1043453.746056666,9312,380,80614.3,98728.6,38939.4,77973.7,40.72,49.87,19.669,39.387,149.647
1043453.751175666,9313,381,80166.3,97665.1,39417.0,77543.9,40.479,49.314,19.903,39.155,148.851
1043453.756296666,9314,382,81339.6,98194.0,38190.1,77016.2,41.071,49.581,19.283,38.888,148.822
1043453.7614156661,9315,383,81217.9,97446.1,39477.4,76885.6,41.012,49.207,19.935,38.825,148.978
1043453.7665366661,9316,384,79740.6,98488.6,38882.0,78079.7,40.268,49.735,19.635,39.429,149.068
1043453.7716566661,9317,385,80207.1,97603.8,37619.4,77165.2,40.476,49.255,18.984,38.941,147.656
1043453.776776666,9318,386,79778.5,99071.4,37554.8,77675.5,40.275,50.015,18.959,39.214,148.463
1043453.781896666,9319,387,80780.0,98257.3,38257.0,79030.6,40.805,49.633,19.325,39.921,149.684
1043453.787016666,9320,388,80966.3,98320.5,39007.1,77795.3,40.896,49.662,19.703,39.295,149.556
1043453.792136666,9321,389,81197.6,95824.0,42451.2,76810.4,41.015,48.404,21.443,38.799,149.662
1043453.797257666,9322,390,79588.5,100344.2,35583.9,76767.6,40.16,50.634,17.956,38.737,147.487
1043453.802382666,9323,391,81404.0,97728.1,38712.1,77229.9,41.107,49.35,19.549,38.999,149.004
1043453.807496666,9324,392,80933.5,98040.8,36963.1,78732.0,40.865,49.503,18.663,39.753,148.784
1043453.8126156661,9325,393,80829.0,97445.7,38099.5,79350.5,40.823,49.216,19.242,40.077,149.358
1043453.8177366661,9326,394,81375.5,98332.8,38216.7,77618.8,41.097,49.661,19.301,39.2,149.26
1043453.8228576661,9327,395,80678.4,97827.3,38717.0,76522.9,40.726,49.383,19.544,38.628,148.281
1043453.827976666,9328,396,81494.2,97526.9,38106.4,77581.9,41.148,49.244,19.241,39.173,148.806
1043453.833097666,9329,397,80780.1,98013.5,37667.4,77591.9,40.781,49.481,19.016,39.171,148.449
1043453.838216666,9330,398,80877.8,97544.7,38206.2,78165.4,40.838,49.254,19.292,39.468,148.852
1043453.843342666,9331,399,81684.2,97257.2,38858.4,77911.1,41.255,49.12,19.626,39.349,149.35
1043453.848455666,9332,400,80812.3,97920.8,38254.0,77954.9,40.807,49.446,19.317,39.364,148.932
1043453.853577666,9333,401,80055.8,98656.0,38473.8,76648.8,40.413,49.802,19.422,38.693,148.33
1043453.8586956661,9334,402,81702.0,96503.7,40759.8,77918.7,41.277,48.755,20.592,39.365,149.989
1043453.8638166661,9335,403,79421.6,98255.3,35823.2,77346.3,40.061,49.561,18.069,39.014,146.705
1043453.868935666,9336,404,80355.5,99177.6,38630.7,77265.5,40.581,50.087,19.509,39.02,149.197
1043453.874055666,9337,405,80713.9,98972.4,37538.8,77298.4,40.752,49.971,18.953,39.028,148.705
1043453.879176666,9338,406,81245.6,98256.4,38688.0,76441.8,41.022,49.611,19.534,38.596,148.763
1043453.884296666,9339,407,80690.6,97558.0,39154.2,77224.0,40.742,49.258,19.769,38.991,148.761
1043453.889415666,9340,408,80027.3,98028.2,38071.9,77123.7,40.392,49.478,19.216,38.927,148.012
1043453.894535666,9341,409,80446.4,98134.4,39293.7,77686.4,40.628,49.561,19.845,39.234,149.269
1043453.899656666,9342,410,80978.0,98011.1,38376.6,77565.0,40.89,49.491,19.378,39.167,148.926
1043453.9047756661,9343,411,79647.9,98341.1,37621.1,77682.5,40.201,49.636,18.989,39.209,148.035
1043453.9098966661,9344,412,80484.7,97905.2,39478.6,77185.3,40.642,49.439,19.935,38.976,148.993
1043453.915016666,9345,413,80523.7,97941.3,39630.1,77417.2,40.667,49.463,20.014,39.098,149.242
1043453.920136666,9346,414,80619.0,98472.2,38100.4,77027.8,40.701,49.715,19.235,38.888,148.539
1043453.925256666,9347,415,80470.0,98345.3,39121.3,77998.5,40.644,49.673,19.76,39.396,149.472
1043453.9303826661,9348,416,81196.1,97315.5,41146.7,76653.2,41.015,49.157,20.785,38.72,149.677
1043453.935496666,9349,417,79969.7,99942.2,36388.9,77218.3,40.366,50.447,18.368,38.977,148.158
1043453.940615666,9350,418,80559.1,98620.4,39708.9,78007.8,40.699,49.824,20.061,39.41,149.995
1043453.9457356661,9351,419,80848.4,97232.0,39131.8,77478.4,40.822,49.094,19.758,39.12,148.795
1043453.9508576661,9352,420,80716.9,97291.1,38761.5,78417.2,40.761,49.131,19.574,39.6,149.065
1043453.9559766661,9353,421,80947.4,96691.3,38985.8,77444.8,40.865,48.813,19.682,39.097,148.458
1043453.961095666,9354,422,80489.3,98482.0,36772.3,77669.1,40.627,49.709,18.561,39.204,148.1
1043453.966215666,9355,423,80187.7,97940.6,37180.4,77815.1,40.472,49.432,18.765,39.274,147.943
1043453.9713426661,9356,424,80798.7,98661.0,39223.3,77734.0,40.815,49.838,19.814,39.267,149.734
1043453.976455666,9357,425,80109.4,97512.9,37897.4,78464.4,40.441,49.227,19.132,39.611,148.411
1043453.981575666,9358,426,80618.1,97696.3,38686.7,78432.0,40.714,49.338,19.538,39.61,149.199
1043453.986696666,9359,427,79931.5,97892.2,39249.1,77501.4,40.358,49.426,19.817,39.131,148.732
1043453.991817666,9360,428,81418.1,95651.7,39902.8,77100.7,41.103,48.289,20.144,38.923,148.46
1043453.9969356661,9361,429,78636.9,99735.1,34868.2,78117.2,39.67,50.314,17.59,39.408,146.982
1043454.0020566661,9362,430,80505.6,97386.7,38959.3,77916.6,40.65,49.174,19.672,39.343,148.838
1043454.0071776661,9363,431,80309.6,98767.9,39606.4,76236.8,40.552,49.873,19.999,38.496,148.921
1043454.012296666,9364,432,80955.8,97927.7,38982.2,78144.2,40.89,49.463,19.69,39.47,149.513
1043454.017415666,9365,433,79963.4,98429.6,38442.1,76767.7,40.364,49.685,19.405,38.751,148.204
1043454.022536666,9366,434,80641.0,98425.2,38355.5,78305.6,40.728,49.71,19.372,39.549,149.359
1043454.027656666,9367,435,80449.2,97643.2,38457.7,77797.2,40.617,49.298,19.416,39.278,148.609
1043454.032776666,9368,436,80627.1,98060.7,37756.4,77685.9,40.704,49.506,19.061,39.219,148.491
1043454.037896666,9369,437,80223.5,97782.7,38785.1,77314.2,40.5,49.365,19.58,39.032,148.477
1043454.0430176661,9370,438,80083.0,98596.9,37899.1,76949.6,40.423,49.768,19.13,38.842,148.163
1043454.0481356661,9371,439,79183.3,98734.6,38360.9,77631.8,39.973,49.843,19.365,39.19,148.371
1043454.053256666,9372,440,80978.5,97815.9,39107.0,76166.3,40.881,49.381,19.743,38.452,148.457
1043454.0583826661,9373,441,80374.2,99251.1,37916.5,78213.3,40.594,50.128,19.15,39.503,149.374
1043454.063495666,9374,442,80890.6,98182.0,37132.7,77483.4,40.833,49.561,18.744,39.113,148.25
1043454.068616666,9375,443,80428.3,98708.3,38775.2,76913.7,40.611,49.842,19.579,38.837,148.869
1043454.073736666,9376,444,79818.1,99130.2,38922.8,76003.4,40.293,50.042,19.649,38.367,148.352
1043454.078857666,9377,445,78943.2,98887.2,37384.6,78039.4,39.845,49.911,18.869,39.389,148.014
1043454.083976666,9378,446,81697.5,98205.2,40279.9,76597.7,41.273,49.613,20.349,38.697,149.932
1043454.0890966661,9379,447,79562.9,99226.4,36783.6,77459.9,40.155,50.08,18.565,39.094,147.894
1043454.0942166661,9380,448,79336.5,98694.6,37784.6,77802.8,40.047,49.819,19.073,39.273,148.212
1043454.099342666,9381,449,80316.4,98068.7,37948.3,77341.8,40.543,49.504,19.156,39.041,148.243
1043454.104455666,9382,450,80410.5,98542.8,38764.7,78585.5,40.618,49.777,19.581,39.696,149.673
1043454.109576666,9383,451,80697.3,98488.8,38967.8,78462.6,40.766,49.754,19.686,39.637,149.843
1043454.114697666,9384,452,81527.1,97941.5,39233.8,77341.7,41.179,49.47,19.817,39.065,149.532
1043454.119815666,9385,453,81483.4,96705.9,39319.0,76013.3,41.13,48.814,19.847,38.369,148.16
1043454.124935666,9386,454,80445.9,98813.4,36914.5,77481.8,40.608,49.879,18.634,39.112,148.232
1043454.130056666,9387,455,80470.2,98835.8,37873.5,76996.4,40.626,49.898,19.121,38.872,148.515
1043454.1351766661,9388,456,81242.2,98191.3,37917.8,76705.9,41.014,49.571,19.142,38.724,148.451
1043454.1402956661,9389,457,79548.2,97463.6,38243.9,77920.0,40.15,49.192,19.302,39.328,147.971
1043454.145415666,9390,458,80659.8,95809.5,40040.7,77862.3,40.723,48.372,20.216,39.311,148.622
1043454.150535666,9391,459,80141.3,98138.0,37996.0,77643.2,40.457,49.542,19.181,39.196,148.375
1043454.155655666,9392,460,80285.1,98026.1,37576.1,77674.8,40.526,49.481,18.967,39.208,148.182
1043454.160776666,9393,461,80218.3,97697.9,38023.2,77905.3,40.495,49.319,19.194,39.327,148.335
1043454.165896666,9394,462,79986.0,97393.8,37708.2,77075.6,40.36,49.143,19.027,38.891,147.421
1043454.1710426661,9395,463,79573.4,97781.4,36269.0,76919.5,40.134,49.317,18.293,38.795,146.54
1043454.1761356661,9396,464,80626.5,96930.9,38243.2,75948.9,40.678,48.904,19.295,38.318,147.196
1043454.1812556661,9397,465,79708.0,99444.0,36683.3,76737.7,40.224,50.183,18.512,38.725,147.644
1043454.186382666,9398,466,81276.9,96062.3,40871.0,76843.9,41.042,48.508,20.639,38.804,148.993
1043454.191496666,9399,467,79233.2,100403.4,35334.2,76516.3,39.973,50.653,17.826,38.602,147.053
1043454.196616666,9400,468,80365.6,99201.3,39141.6,77155.4,40.591,50.104,19.769,38.969,149.434
1043454.201736666,9401,469,79782.4,99321.3,37928.8,77508.3,40.282,50.147,19.15,39.134,148.714
