host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1044342.633780833,3307,251,3658.3,2179.6,7771.3,10105.6,-0.035,-0.021,-0.073,-0.096,-0.224
1044342.638899833,3308,252,2953.9,1284.5,6198.6,9924.1,-0.297,-0.129,-0.624,-0.999,-2.049
1044342.644019833,3309,253,4023.5,1921.3,9439.4,10248.2,0.129,0.061,0.302,0.328,0.819
1044342.649139833,3310,254,3361.1,1517.4,10495.6,9576.9,0.06,0.027,0.189,0.172,0.449
1044342.654259833,3311,255,4704.4,871.1,8086.7,10064.1,-0.043,-0.008,-0.074,-0.092,-0.218
1044342.659386833,3312,256,5145.6,1564.7,9401.3,9142.2,0.125,0.038,0.228,0.222,0.613
1044342.664500833,3313,257,4030.6,1661.8,6945.2,9913.9,-0.153,-0.063,-0.264,-0.377,-0.857
1044342.669619833,3314,258,5050.9,2015.3,8599.8,9867.5,0.151,0.06,0.258,0.296,0.766
1044342.674739833,3315,259,3721.1,1076.5,9513.9,10254.5,0.036,0.01,0.093,0.1,0.239
1044342.679860833,3316,260,4159.3,2177.6,9717.4,8910.7,0.076,0.04,0.178,0.163,0.456
1044342.684979833,3317,261,3787.6,2038.1,10025.8,9501.0,0.1,0.054,0.264,0.25,0.667
1044342.690099833,3318,262,3430.3,1668.6,8708.8,10566.6,0.019,0.009,0.048,0.058,0.135
1044342.695219833,3319,263,4506.8,896.5,8920.6,9517.5,-0.029,-0.006,-0.058,-0.062,-0.155
1044342.700347833,3320,264,4142.1,1235.6,10127.0,10015.8,0.123,0.037,0.301,0.298,0.759
1044342.705460833,3321,265,3575.3,2077.4,7098.7,8764.3,-0.236,-0.137,-0.469,-0.579,-1.421
1044342.710580833,3322,266,4016.5,738.7,10337.0,10220.2,0.102,0.019,0.264,0.261,0.645
1044342.715699833,3323,267,3354.5,1855.0,8362.4,9568.0,-0.078,-0.043,-0.194,-0.222,-0.537
1044342.720819833,3324,268,4079.4,1685.1,8549.1,10113.9,0.027,0.011,0.057,0.068,0.164
1044342.725939833,3325,269,3666.9,1409.1,8778.1,8766.4,-0.133,-0.051,-0.318,-0.318,-0.82
1044342.731059833,3326,270,4250.6,1982.9,9429.7,9547.7,0.099,0.046,0.221,0.223,0.59
1044342.736179833,3327,271,4189.0,974.1,10457.1,10229.8,0.152,0.035,0.379,0.371,0.938
1044342.741300833,3328,272,4097.8,1078.6,9014.1,8807.6,-0.109,-0.029,-0.241,-0.235,-0.614
1044342.746425833,3329,273,3769.9,1829.8,8533.5,9530.4,-0.04,-0.019,-0.091,-0.101,-0.252
1044342.751540833,3330,274,4062.9,1136.2,7978.9,8697.7,-0.228,-0.064,-0.447,-0.487,-1.225
1044342.756659833,3331,275,3670.0,1966.2,8729.2,10108.7,0.028,0.015,0.067,0.078,0.189
1044342.761779833,3332,276,4116.5,2158.1,8396.2,9960.0,0.046,0.024,0.094,0.111,0.274
1044342.766900833,3333,277,2477.9,2145.8,5490.8,10249.9,-0.249,-0.216,-0.552,-1.031,-2.047
1044342.772019833,3334,278,4541.9,968.4,10899.3,9324.6,0.154,0.033,0.371,0.317,0.875
1044342.777139833,3335,279,3976.1,1680.4,9957.3,8882.6,0.033,0.014,0.082,0.073,0.201
1044342.782260833,3336,280,4314.2,1534.3,8530.8,10031.7,0.027,0.01,0.054,0.064,0.155
1044342.787386833,3337,281,3920.8,1733.5,9766.5,9127.8,0.037,0.016,0.091,0.085,0.23
1044342.792499833,3338,282,3624.0,2075.8,9115.9,10394.3,0.085,0.049,0.213,0.243,0.59
1044342.797620833,3339,283,3315.0,1980.0,9306.0,10907.2,0.098,0.058,0.274,0.321,0.752
1044342.802739833,3340,284,3873.8,1117.2,9936.1,10087.0,0.075,0.022,0.192,0.195,0.483
1044342.807860833,3341,285,4513.3,1027.2,8186.5,9334.2,-0.113,-0.026,-0.206,-0.235,-0.58
1044342.812980833,3342,286,2820.7,1047.8,8857.6,9663.0,-0.119,-0.044,-0.374,-0.408,-0.946
1044342.818100833,3343,287,3807.2,1943.3,9999.8,8997.1,0.052,0.027,0.137,0.123,0.338
1044342.823220833,3344,288,3884.9,1972.6,8557.9,10300.0,0.05,0.026,0.111,0.134,0.32
1044342.828346833,3345,289,3501.1,2384.3,8314.2,10544.7,0.048,0.032,0.113,0.143,0.336
1044342.833460833,3346,290,3829.6,793.0,6742.6,9505.4,-0.325,-0.067,-0.572,-0.807,-1.772
1044342.838580833,3347,291,4060.2,1791.4,11579.5,10585.8,0.307,0.135,0.875,0.8,2.117
1044342.843700833,3348,292,3729.5,1689.3,10320.3,10574.9,0.169,0.076,0.467,0.478,1.19
1044342.848820833,3349,293,3050.7,1944.6,9604.2,9589.6,0.004,0.003,0.013,0.013,0.034
1044342.853939833,3350,294,4695.9,1234.8,8624.7,10041.6,0.049,0.013,0.09,0.104,0.256
1044342.859060833,3351,295,3626.8,-8.3,9914.3,9090.9,-0.131,0.0,-0.358,-0.329,-0.818
1044342.864179833,3352,296,3929.8,1052.6,8985.4,9321.6,-0.077,-0.021,-0.176,-0.182,-0.456
1044342.869300833,3353,297,4110.5,1458.4,8876.6,9492.6,-0.018,-0.006,-0.038,-0.041,-0.103
1044342.874424833,3354,298,3657.9,1579.8,11660.1,9145.9,0.147,0.063,0.467,0.366,1.043
1044342.879540833,3355,299,3015.9,1749.7,9401.8,9332.9,-0.044,-0.025,-0.136,-0.135,-0.341
1044342.884659833,3356,300,3737.9,600.4,8891.0,9504.3,-0.125,-0.02,-0.296,-0.317,-0.758
1044342.889780833,3357,301,4169.7,902.7,9355.5,9642.1,-0.005,-0.001,-0.012,-0.012,-0.031
1044342.894899833,3358,302,3038.1,1620.1,8704.6,8903.2,-0.138,-0.074,-0.396,-0.405,-1.013
1044342.900020833,3359,303,3453.2,2495.2,4084.8,9286.5,-0.468,-0.338,-0.553,-1.257,-2.616
1044342.905139833,3360,304,3972.7,1291.2,12281.9,9304.0,0.219,0.071,0.678,0.514,1.482
1044342.910259833,3361,305,4978.6,1153.5,8777.5,9220.2,0.0,0.0,0.001,0.001,0.002
1044342.915386833,3362,306,3301.6,1043.8,9433.8,8995.2,-0.107,-0.034,-0.305,-0.291,-0.736
1044342.920500833,3363,307,3070.6,1272.1,9871.7,8736.0,-0.086,-0.035,-0.275,-0.244,-0.64
1044342.925620833,3364,308,3559.8,1979.7,9723.1,9659.9,0.062,0.034,0.169,0.168,0.433
1044342.930740833,3365,309,4321.1,1964.1,11701.5,9438.0,0.283,0.129,0.766,0.618,1.795
1044342.935860833,3366,310,3780.7,1064.2,9379.4,9921.1,0.002,0.0,0.004,0.004,0.01
1044342.940980833,3367,311,4159.3,1295.7,8859.9,9989.8,0.017,0.005,0.035,0.04,0.097
1044342.946099833,3368,312,4144.3,1565.6,9181.9,8019.9,-0.12,-0.045,-0.265,-0.231,-0.661
1044342.951219833,3369,313,4077.0,920.1,10655.0,10418.9,0.165,0.037,0.432,0.423,1.058
1044342.956347833,3370,314,4279.1,503.9,11952.7,9716.7,0.205,0.024,0.572,0.465,1.266
1044342.961459833,3371,315,3567.1,1485.0,11860.7,9679.2,0.18,0.075,0.598,0.488,1.342
1044342.966580833,3372,316,3937.2,1763.9,7508.9,9571.4,-0.127,-0.057,-0.241,-0.308,-0.732
1044342.971700833,3373,317,4143.8,1626.8,10627.3,9879.5,0.185,0.072,0.473,0.44,1.17
1044342.976820833,3374,318,3771.8,1350.8,10093.2,10525.4,0.129,0.046,0.345,0.359,0.879
1044342.981939833,3375,319,4002.2,1029.0,10235.7,10690.1,0.154,0.039,0.393,0.41,0.996
1044342.987059833,3376,320,4505.2,668.0,11178.9,8885.1,0.108,0.016,0.268,0.213,0.604
1044342.992180833,3377,321,5299.5,943.5,10389.6,9362.9,0.207,0.037,0.406,0.366,1.017
1044342.997300833,3378,322,3198.9,1572.3,9515.9,9929.6,0.006,0.003,0.019,0.02,0.049
1044343.002424833,3379,323,3369.4,2217.1,8504.4,9798.9,-0.018,-0.012,-0.046,-0.053,-0.129
1044343.007539833,3380,324,4342.5,949.0,8757.4,9017.7,-0.109,-0.024,-0.219,-0.226,-0.577
1044343.012659833,3381,325,3840.8,2927.5,11608.0,11713.4,0.414,0.316,1.252,1.263,3.245
1044343.017780833,3382,326,3175.0,1614.7,8788.3,10662.1,0.008,0.004,0.022,0.027,0.062
1044343.022899833,3383,327,4397.5,1275.3,9540.4,10166.1,0.118,0.034,0.256,0.273,0.682
1044343.028020833,3384,328,3701.5,689.6,10036.3,9612.0,-0.007,-0.001,-0.02,-0.019,-0.047
1044343.033140833,3385,329,3766.8,2003.2,9335.3,9086.0,0.005,0.003,0.014,0.013,0.035
1044343.038259833,3386,330,4381.0,701.5,10760.0,9091.6,0.077,0.012,0.19,0.16,0.439
1044343.043386833,3387,331,3419.4,1853.6,7053.1,10617.7,-0.096,-0.052,-0.198,-0.298,-0.644
1044343.048500833,3388,332,3892.5,966.0,9311.6,9455.8,-0.045,-0.011,-0.107,-0.109,-0.273
1044343.053620833,3389,333,3344.3,1691.7,12328.3,10799.0,0.261,0.132,0.962,0.842,2.197
1044343.058740833,3390,334,3562.0,1626.2,9252.2,10868.9,0.091,0.041,0.235,0.276,0.644
1044343.063860833,3391,335,3546.6,824.9,10583.8,9117.8,-0.004,-0.001,-0.013,-0.011,-0.029
1044343.068980833,3392,336,3833.2,886.1,8851.7,8761.8,-0.168,-0.039,-0.387,-0.383,-0.976
1044343.074099833,3393,337,4307.4,553.6,10196.7,10967.7,0.171,0.022,0.405,0.435,1.033
1044343.079220833,3394,338,4223.1,2835.1,11583.0,10208.3,0.376,0.253,1.032,0.909,2.57
1044343.084347833,3395,339,2838.2,1635.3,8429.7,9475.9,-0.121,-0.069,-0.358,-0.403,-0.951
1044343.089459833,3396,340,2949.2,1394.6,9972.0,10648.2,0.054,0.025,0.182,0.194,0.456
1044343.094580833,3397,341,5162.9,1357.0,9856.2,9684.9,0.209,0.055,0.398,0.391,1.053
1044343.099700833,3398,342,3318.5,2188.4,5184.2,9706.5,-0.33,-0.218,-0.516,-0.966,-2.029
1044343.104819833,3399,343,4849.5,584.7,13821.0,9947.8,0.459,0.055,1.307,0.941,2.763
1044343.109939833,3400,344,4329.1,1688.2,9763.1,8518.6,0.017,0.007,0.038,0.033,0.094
1044343.115059833,3401,345,4429.2,1686.5,8737.3,9063.9,-0.021,-0.008,-0.042,-0.043,-0.114
1044343.120179833,3402,346,4270.3,1766.1,9927.9,9392.6,0.113,0.047,0.262,0.248,0.67
1044343.125299833,3403,347,4225.9,1020.4,9114.8,9896.1,0.012,0.003,0.027,0.029,0.071
1044343.130425833,3404,348,3972.0,1901.6,8822.1,10421.8,0.085,0.041,0.189,0.224,0.539
1044343.135539833,3405,349,2767.5,1282.4,10398.6,10680.1,0.06,0.028,0.226,0.232,0.545
1044343.140660833,3406,350,3911.9,1407.4,10771.3,8992.8,0.081,0.029,0.224,0.187,0.521
1044343.145780833,3407,351,4741.0,809.8,8935.5,9795.9,0.017,0.003,0.031,0.034,0.085
1044343.150899833,3408,352,3054.3,300.5,8861.8,10503.2,-0.103,-0.01,-0.299,-0.354,-0.766
1044343.156020833,3409,353,3297.0,1209.6,9476.3,10178.3,0.003,0.001,0.007,0.008,0.019
1044343.161139833,3410,354,3442.3,1734.6,8220.7,9407.8,-0.109,-0.055,-0.259,-0.297,-0.719
1044343.166260833,3411,355,1998.5,2771.3,6348.7,10013.6,-0.154,-0.214,-0.49,-0.772,-1.63
1044343.171386833,3412,356,5718.3,141.6,12180.2,10845.2,0.513,0.013,1.092,0.972,2.59
1044343.176500833,3413,357,3227.9,1210.7,9976.2,9276.6,-0.032,-0.012,-0.1,-0.093,-0.237
1044343.181620833,3414,358,3388.4,2006.8,10880.6,11671.6,0.252,0.149,0.81,0.868,2.079
1044343.186739833,3415,359,4067.5,1044.8,11538.3,8247.7,0.069,0.018,0.195,0.139,0.42
1044343.191860833,3416,360,3541.4,1367.4,8567.3,10072.7,-0.047,-0.018,-0.114,-0.135,-0.314
1044343.196980833,3417,361,4563.3,1177.3,9881.8,9934.9,0.139,0.036,0.301,0.303,0.779
1044343.202100833,3418,362,4271.1,481.8,7858.4,10638.7,-0.088,-0.01,-0.161,-0.218,-0.477
1044343.207219833,3419,363,4413.6,1750.7,8988.7,10732.5,0.163,0.065,0.332,0.397,0.957
1044343.212346833,3420,364,2715.0,2699.7,9923.6,9701.7,0.054,0.054,0.197,0.193,0.497
1044343.217459833,3421,365,3350.2,2259.9,8905.9,9560.3,-0.004,-0.003,-0.01,-0.011,-0.027
1044343.222580833,3422,366,3463.2,1925.1,9340.0,10121.1,0.055,0.03,0.148,0.16,0.393
1044343.227699833,3423,367,3824.8,1004.8,9760.1,9295.3,-0.021,-0.006,-0.054,-0.051,-0.132
1044343.232820833,3424,368,3686.1,1904.8,9557.6,9456.7,0.039,0.02,0.101,0.1,0.26
1044343.237939833,3425,369,3609.4,1692.3,9134.3,9877.5,0.015,0.007,0.038,0.041,0.102
1044343.243060833,3426,370,5291.6,1453.3,9446.5,9240.9,0.148,0.041,0.264,0.258,0.711
1044343.248180833,3427,371,4191.2,516.4,7774.0,9372.4,-0.237,-0.029,-0.44,-0.53,-1.237
1044343.253300833,3428,372,3425.9,1344.0,8969.9,9519.1,-0.07,-0.027,-0.182,-0.193,-0.472
1044343.258425833,3429,373,3496.6,602.5,9731.1,9748.0,-0.044,-0.008,-0.123,-0.123,-0.298
1044343.263539833,3430,374,3616.5,1977.1,8525.0,9789.0,-0.018,-0.01,-0.043,-0.049,-0.119
1044343.268660833,3431,375,2977.6,1419.3,7057.3,10280.4,-0.178,-0.085,-0.423,-0.616,-1.302
1044343.273780833,3432,376,3409.2,929.5,8788.0,9979.4,-0.082,-0.022,-0.211,-0.24,-0.555
1044343.278899833,3433,377,4754.6,1500.2,9696.5,9266.2,0.112,0.035,0.228,0.218,0.594
1044343.284020833,3434,378,4347.3,2017.0,10085.5,9710.4,0.184,0.085,0.427,0.411,1.107
1044343.289139833,3435,379,3665.9,-289.9,9819.8,7862.7,-0.291,0.023,-0.779,-0.623,-1.67
1044343.294259833,3436,380,3812.8,1699.1,9307.7,10137.9,0.069,0.031,0.169,0.184,0.452
1044343.299386833,3437,381,2246.8,1814.6,7739.4,9086.6,-0.19,-0.153,-0.653,-0.767,-1.763
1044343.304499833,3438,382,3613.4,1976.9,11103.6,10373.3,0.214,0.117,0.656,0.613,1.6
1044343.309620833,3439,383,3228.9,1103.5,11257.1,9738.4,0.083,0.028,0.291,0.251,0.654
1044343.314740833,3440,384,3751.6,1711.5,11603.5,10823.3,0.275,0.126,0.852,0.795,2.048
1044343.319859833,3441,385,4603.2,1836.4,10979.7,9461.4,0.257,0.102,0.612,0.528,1.499
1044343.324980833,3442,386,3292.0,1043.2,9338.7,10451.5,-0.0,-0.0,-0.0,-0.0,-0.001
1044343.330100833,3443,387,4010.1,1557.5,11910.6,9976.8,0.265,0.103,0.786,0.658,1.811
1044343.335220833,3444,388,3904.5,1904.1,8954.2,10045.5,0.058,0.028,0.134,0.15,0.371
1044343.340346833,3445,389,3851.8,1667.1,9845.1,10802.8,0.163,0.071,0.418,0.458,1.11
1044343.345459833,3446,390,3918.0,2736.1,8706.1,11530.7,0.219,0.153,0.487,0.645,1.504
1044343.350579833,3447,391,4356.0,1532.8,9607.5,10924.3,0.206,0.072,0.454,0.516,1.248
1044343.355700833,3448,392,3355.6,2471.4,9560.1,10191.5,0.104,0.076,0.295,0.315,0.79
1044343.360820833,3449,393,4147.5,1743.3,8679.4,10381.4,0.075,0.031,0.156,0.187,0.449
1044343.365939833,3450,394,2474.0,1857.6,7948.6,10302.3,-0.092,-0.069,-0.296,-0.383,-0.84
1044343.371059833,3451,395,4405.3,838.7,10231.7,10004.8,0.127,0.024,0.296,0.289,0.737
1044343.376180833,3452,396,3319.2,959.4,7655.0,9439.3,-0.233,-0.067,-0.537,-0.662,-1.499
1044343.381299833,3453,397,2636.0,898.2,11782.0,10523.1,0.095,0.032,0.425,0.38,0.932
1044343.386424833,3454,398,3290.1,2334.4,10464.1,10399.9,0.16,0.113,0.508,0.505,1.285
1044343.391539833,3455,399,3934.6,1847.8,11060.5,9848.2,0.206,0.097,0.578,0.515,1.396
1044343.396659833,3456,400,3608.9,1556.8,8273.8,9423.0,-0.109,-0.047,-0.249,-0.284,-0.688
1044343.401780833,3457,401,4139.0,1831.2,9493.6,10269.8,0.141,0.062,0.323,0.349,0.875
1044343.406899833,3458,402,3709.3,1680.7,8352.3,9771.0,-0.053,-0.024,-0.119,-0.139,-0.334
1044343.412020833,3459,403,2885.2,1942.1,9274.5,10360.1,0.022,0.014,0.069,0.077,0.182
1044343.417139833,3460,404,4090.9,781.3,8706.9,9966.5,-0.055,-0.01,-0.117,-0.134,-0.316
1044343.422259833,3461,405,4469.6,1730.1,10265.1,9723.6,0.191,0.074,0.44,0.417,1.122
1044343.427386833,3462,406,3397.1,1828.1,7124.5,9715.1,-0.173,-0.093,-0.362,-0.494,-1.122
1044343.432500833,3463,407,4387.6,1468.8,11811.5,10763.0,0.361,0.121,0.973,0.887,2.342
1044343.437619833,3464,408,4022.7,1607.1,10059.0,9683.5,0.107,0.043,0.269,0.259,0.678
1044343.442740833,3465,409,3488.4,225.1,8320.4,10283.5,-0.154,-0.01,-0.367,-0.454,-0.985
1044343.447859833,3466,410,3803.6,1304.4,9336.8,10147.0,0.039,0.013,0.096,0.104,0.253
1044343.452979833,3467,411,4934.8,1097.1,12508.4,9201.9,0.35,0.078,0.887,0.653,1.968
1044343.458099833,3468,412,2999.5,1283.3,10712.2,9523.3,0.026,0.011,0.093,0.083,0.213
1044343.463220833,3469,413,3614.3,1459.4,10005.8,10594.8,0.119,0.048,0.328,0.348,0.842
1044343.468347833,3470,414,3398.9,784.4,9358.3,10557.3,-0.002,-0.0,-0.006,-0.007,-0.015
1044343.473459833,3471,415,3914.3,1869.5,8632.9,10776.7,0.09,0.043,0.199,0.248,0.581
1044343.478580833,3472,416,4091.1,1190.0,11004.6,10112.8,0.192,0.056,0.515,0.474,1.236
1044343.483699833,3473,417,3071.5,1100.1,8659.9,9708.2,-0.118,-0.042,-0.332,-0.372,-0.864
1044343.488819833,3474,418,3979.1,112.7,9913.7,9527.7,-0.055,-0.002,-0.136,-0.131,-0.323
1044343.493939833,3475,419,4102.9,1570.6,9226.8,8534.6,-0.066,-0.025,-0.148,-0.137,-0.376
1044343.499059833,3476,420,4141.7,1083.4,10894.4,9448.5,0.127,0.033,0.334,0.29,0.784
1044343.504180833,3477,421,4077.1,1151.7,8129.2,9841.2,-0.089,-0.025,-0.177,-0.214,-0.505
1044343.509299833,3478,422,3181.4,2070.1,8921.9,10755.7,0.056,0.036,0.156,0.188,0.437
1044343.514425833,3479,423,3691.9,1245.1,8250.6,8545.8,-0.221,-0.075,-0.494,-0.512,-1.302
1044343.519539833,3480,424,3193.7,397.3,10121.9,10191.3,-0.016,-0.002,-0.051,-0.052,-0.121
1044343.524659833,3481,425,5038.7,892.8,9756.9,9876.0,0.154,0.027,0.299,0.302,0.782
1044343.529780833,3482,426,4516.0,859.4,10876.7,9403.7,0.146,0.028,0.353,0.305,0.832
1044343.534899833,3483,427,3406.5,1583.6,10309.2,9001.5,0.013,0.006,0.04,0.035,0.095
1044343.540020833,3484,428,3471.7,962.1,8109.6,9809.5,-0.15,-0.042,-0.35,-0.424,-0.965
1044343.545139833,3485,429,5206.1,979.5,11429.9,8888.8,0.254,0.048,0.558,0.434,1.294
1044343.550259833,3486,430,2727.1,-226.6,9981.4,9357.0,-0.155,0.013,-0.569,-0.533,-1.245
1044343.555386833,3487,431,3262.4,1269.6,9092.5,10750.8,0.018,0.007,0.05,0.06,0.135
1044343.560500833,3488,432,3091.2,1615.2,6658.2,7706.7,-0.446,-0.233,-0.96,-1.112,-2.751
1044343.565619833,3489,433,3537.2,1001.3,10877.8,10853.0,0.157,0.044,0.483,0.482,1.166
1044343.570739833,3490,434,3999.4,1786.2,9573.4,10103.4,0.114,0.051,0.273,0.288,0.727
1044343.575860833,3491,435,3460.6,2490.6,9547.6,9310.2,0.052,0.037,0.143,0.139,0.371
1044343.580979833,3492,436,3513.3,1855.2,9156.7,9612.5,0.001,0.0,0.002,0.002,0.006
1044343.586099833,3493,437,4278.7,418.7,9855.8,10000.3,0.04,0.004,0.093,0.095,0.232
1044343.591219833,3494,438,3905.7,1879.2,10860.3,9421.9,0.158,0.076,0.44,0.382,1.056
1044343.596347833,3495,439,4054.3,1258.0,9717.3,10058.4,0.085,0.026,0.203,0.21,0.523
1044343.601460833,3496,440,3835.3,1692.8,9764.6,9868.1,0.086,0.038,0.218,0.221,0.563
1044343.606580833,3497,441,3375.8,2380.7,9034.3,12368.2,0.205,0.145,0.549,0.752,1.65
1044343.611699833,3498,442,2691.7,1152.7,10111.0,10421.4,0.015,0.006,0.056,0.058,0.136
1044343.616819833,3499,443,3138.7,1532.5,8264.5,10224.7,-0.071,-0.035,-0.188,-0.232,-0.526
1044343.621939833,3500,444,4038.5,1206.6,7908.3,8987.0,-0.197,-0.059,-0.386,-0.439,-1.081
1044343.627059833,3501,445,3863.7,1004.8,7920.5,7806.7,-0.36,-0.094,-0.739,-0.728,-1.922
1044343.632179833,3502,446,4744.1,857.5,10875.0,9296.0,0.165,0.03,0.378,0.323,0.896
1044343.637299833,3503,447,3228.3,1025.1,8453.8,9284.4,-0.171,-0.054,-0.447,-0.491,-1.162
1044343.642424833,3504,448,2954.4,975.0,9826.5,9542.3,-0.057,-0.019,-0.19,-0.185,-0.451
1044343.647539833,3505,449,4639.9,374.1,9375.0,9802.1,0.007,0.001,0.014,0.014,0.035
1044343.652659833,3506,450,3448.4,1843.2,7930.0,9793.6,-0.091,-0.048,-0.208,-0.257,-0.605
1044343.657779833,3507,451,2749.2,1733.8,11059.5,9516.6,0.056,0.035,0.224,0.193,0.507
1044343.662899833,3508,452,4002.6,570.1,9167.9,9981.9,-0.037,-0.005,-0.085,-0.093,-0.22
1044343.668020833,3509,453,4182.4,1294.7,10225.5,8996.5,0.053,0.016,0.129,0.113,0.312
1044343.673140833,3510,454,4329.7,1612.1,9366.6,10378.8,0.143,0.053,0.31,0.343,0.849
1044343.678259833,3511,455,3902.5,858.8,8754.4,9120.4,-0.14,-0.031,-0.314,-0.327,-0.811
1044343.683386833,3512,456,3028.6,1327.2,7891.6,10146.7,-0.128,-0.056,-0.332,-0.427,-0.943
1044343.688500833,3513,457,3664.0,1486.3,11109.3,10758.7,0.213,0.087,0.647,0.627,1.574
1044343.693619833,3514,458,2152.7,3077.9,7399.6,9427.3,-0.11,-0.157,-0.378,-0.481,-1.126
1044343.698739833,3515,459,4457.9,252.8,12008.7,9488.9,0.193,0.011,0.519,0.41,1.133
1044343.703860833,3516,460,3778.3,1368.3,10040.8,10288.8,0.109,0.039,0.289,0.297,0.734
1044343.708979833,3517,461,4152.6,1437.2,10441.8,8226.0,0.012,0.004,0.031,0.024,0.071
1044343.714099833,3518,462,3601.7,1074.2,8986.1,10028.8,-0.036,-0.011,-0.09,-0.1,-0.237
1044343.719220833,3519,463,4022.7,1593.8,12343.2,10344.7,0.323,0.128,0.991,0.831,2.274
1044343.724346833,3520,464,4097.2,1717.2,8657.7,9676.2,0.002,0.001,0.004,0.005,0.012
1044343.729460833,3521,465,3160.9,1168.4,9760.9,10651.0,0.043,0.016,0.132,0.144,0.334
1044343.734580833,3522,466,3382.1,1005.9,8391.9,9145.5,-0.185,-0.055,-0.459,-0.5,-1.198
1044343.739700833,3523,467,3765.3,728.0,8376.8,9193.3,-0.192,-0.037,-0.426,-0.468,-1.123
1044343.744819833,3524,468,3274.6,1007.3,10981.2,7498.7,-0.107,-0.033,-0.358,-0.245,-0.743
1044343.749939833,3525,469,3137.4,1051.9,9718.3,8591.8,-0.123,-0.041,-0.383,-0.338,-0.886
1044343.755060833,3526,470,3264.8,834.2,9576.2,8870.4,-0.125,-0.032,-0.365,-0.339,-0.86
1044343.760180833,3527,471,3289.8,1600.2,8572.4,9918.1,-0.057,-0.028,-0.149,-0.172,-0.406
1044343.765299833,3528,472,4242.9,2631.0,10863.1,9623.1,0.273,0.169,0.699,0.619,1.76
1044343.770424833,3529,473,3884.9,1250.2,10879.7,9779.1,0.137,0.044,0.383,0.344,0.907
1044343.775540833,3530,474,3517.5,1335.9,10770.1,10823.7,0.168,0.064,0.514,0.517,1.263
1044343.780659833,3531,475,4005.8,2415.2,12120.1,10297.8,0.356,0.215,1.078,0.916,2.564
1044343.785779833,3532,476,3731.3,2083.2,10164.1,10387.3,0.172,0.096,0.47,0.48,1.219
1044343.790899833,3533,477,4066.2,1994.7,8703.2,9807.1,0.04,0.02,0.086,0.097,0.242
1044343.796020833,3534,478,4165.7,1058.7,11432.4,9801.4,0.2,0.051,0.548,0.47,1.269
1044343.801140833,3535,479,3644.5,526.4,9284.2,10377.6,-0.024,-0.004,-0.062,-0.07,-0.16
1044343.806259833,3536,480,4920.9,1027.4,9962.6,8274.7,0.007,0.001,0.013,0.011,0.032
1044343.811386833,3537,481,3279.6,1555.2,9618.4,10057.0,0.028,0.013,0.082,0.086,0.209
1044343.816499833,3538,482,3564.1,2518.0,9246.8,9914.0,0.086,0.061,0.223,0.239,0.607
1044343.821620833,3539,483,3503.2,1382.0,8205.0,10529.1,-0.041,-0.016,-0.096,-0.123,-0.276
1044343.826739833,3540,484,2522.4,2271.1,5705.5,10928.6,-0.173,-0.156,-0.391,-0.749,-1.469
1044343.831859833,3541,485,4431.2,1672.0,8879.0,10329.3,0.113,0.043,0.226,0.263,0.645
1044343.836979833,3542,486,3846.5,1708.8,10813.8,10064.3,0.183,0.081,0.514,0.478,1.255
1044343.842100833,3543,487,3588.6,1177.9,9634.1,9209.2,-0.043,-0.014,-0.115,-0.11,-0.281
1044343.847220833,3544,488,2791.1,942.2,8434.7,10064.5,-0.129,-0.044,-0.391,-0.467,-1.031
1044343.852347833,3545,489,4198.5,1430.2,8668.6,10712.7,0.081,0.027,0.167,0.206,0.481
1044343.857460833,3546,490,2655.9,1686.9,8692.3,10461.6,-0.039,-0.025,-0.127,-0.153,-0.343
1044343.862580833,3547,491,3001.1,921.1,10661.3,9249.7,-0.02,-0.006,-0.071,-0.062,-0.16
1044343.867699833,3548,492,3704.8,2092.1,9263.3,9351.7,0.024,0.013,0.059,0.059,0.155
1044343.872820833,3549,493,3209.8,1777.1,8453.9,10018.9,-0.05,-0.027,-0.131,-0.155,-0.363
1044343.877939833,3550,494,2611.9,1643.2,10519.4,10307.3,0.054,0.034,0.218,0.214,0.52
1044343.883059833,3551,495,3897.1,1466.4,9272.6,9160.4,-0.029,-0.011,-0.07,-0.069,-0.18
1044343.888179833,3552,496,3486.8,1214.7,8205.6,11042.3,-0.014,-0.005,-0.033,-0.044,-0.096
1044343.893300833,3553,497,2147.0,1006.3,7256.3,8822.4,-0.297,-0.139,-1.005,-1.222,-2.664
1044343.898425833,3554,498,3291.6,779.7,12407.9,9004.2,0.095,0.023,0.36,0.261,0.738
1044343.903540833,3555,499,3463.2,748.3,8547.5,10504.7,-0.07,-0.015,-0.173,-0.212,-0.47
1044343.908660833,3556,500,2654.8,2093.5,9271.5,8651.5,-0.093,-0.073,-0.324,-0.302,-0.792
1044343.913780833,3557,501,3301.6,2948.7,9594.1,10888.2,0.175,0.156,0.509,0.578,1.418
1044343.918899833,3558,502,3386.4,1737.2,8915.5,9693.8,-0.031,-0.016,-0.08,-0.088,-0.214
1044343.924020833,3559,503,2602.6,2196.9,8921.6,10414.4,0.001,0.0,0.002,0.002,0.005
1044343.929140833,3560,504,3656.8,1234.6,10377.9,9874.1,0.08,0.027,0.228,0.217,0.553
