host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1037814.1396905,1076,10099.6,-2121.5,1076.9,12859.8,0.435,-0.091,0.046,0.554,0.945
1037814.1448115,1077,10897.7,-3485.2,1817.4,10597.6,0.0,-0.0,0.0,0.0,0.0
1037814.1499315,1078,9829.6,-273.3,1075.1,11796.0,0.541,-0.015,0.059,0.65,1.235
1037814.1550494999,1079,9443.6,-1523.0,953.1,11335.3,0.0,-0.0,0.0,0.0,0.0
1037814.1601714999,1080,10274.0,-2017.1,680.1,11478.5,0.048,-0.009,0.003,0.053,0.095
1037814.1652905,1081,11501.9,-3916.4,961.8,9706.4,0.0,-0.0,0.0,0.0,0.0
1037814.1704105,1082,8279.6,-601.1,288.3,11829.9,0.0,-0.0,0.0,0.0,0.0
1037814.1755375,1083,8784.7,-675.5,572.1,12701.4,0.264,-0.02,0.017,0.382,0.643
1037814.1806515,1084,9196.2,-1899.5,772.8,12394.8,0.055,-0.011,0.005,0.074,0.123
1037814.1857705,1085,10873.8,-3443.8,1654.7,10976.7,0.0,-0.0,0.0,0.0,0.0
1037814.1908905,1086,9424.3,-1290.4,1281.5,11584.0,0.191,-0.026,0.026,0.235,0.426
1037814.1960105,1087,9005.5,-938.0,201.9,12946.7,0.233,-0.024,0.005,0.335,0.549
1037814.2011305,1088,10314.3,-2655.2,1358.0,10234.3,0.0,-0.0,0.0,0.0,0.0
1037814.2062504999,1089,10823.0,-4258.1,1315.7,13248.2,0.256,-0.101,0.031,0.313,0.499
1037814.2113695,1090,7472.9,288.3,345.2,11940.0,0.0,0.0,0.0,0.0,0.0
1037814.2164975,1091,8062.6,-179.7,681.0,13151.5,0.309,-0.007,0.026,0.504,0.832
1037814.2216105,1092,10958.2,-3536.4,1172.0,10965.0,0.0,-0.0,0.0,0.0,0.0
1037814.2267315,1093,11029.9,-3611.6,1606.2,10993.7,0.0,-0.0,0.0,0.0,0.0
1037814.2318505,1094,7367.9,-546.6,-1244.1,12652.5,0.0,-0.0,-0.0,0.0,0.0
1037814.2369705,1095,9272.7,-1136.8,368.1,12658.9,0.227,-0.028,0.009,0.31,0.519
1037814.2420915,1096,10392.9,-2375.9,1130.7,11843.4,0.209,-0.048,0.023,0.238,0.421
1037814.2472105,1097,10602.8,-2543.7,2300.0,10934.6,0.295,-0.071,0.064,0.304,0.593
1037814.2523304999,1098,9082.5,353.8,434.1,14007.6,0.782,0.03,0.037,1.207,2.057
1037814.2574495,1099,10143.5,-1705.1,1296.9,12439.7,0.5,-0.084,0.064,0.613,1.092
1037814.2625705,1100,11499.8,-3392.3,1451.6,11513.2,0.255,-0.075,0.032,0.255,0.467
1037814.2676905,1101,10498.3,-2767.4,1764.8,10863.5,0.033,-0.009,0.005,0.034,0.063
1037814.2728115,1102,7922.8,-545.3,-86.7,12463.8,0.0,-0.0,-0.0,0.0,0.0
1037814.2779315,1103,9675.1,-2336.3,348.6,10987.7,0.0,-0.0,0.0,0.0,0.0
1037814.2830505,1104,11063.0,-4666.3,2241.8,9732.7,0.0,-0.0,0.0,0.0,0.0
1037814.2881705,1105,9394.7,-1618.4,-360.3,9867.9,0.0,-0.0,-0.0,0.0,0.0
1037814.2932894999,1106,8259.7,-1046.0,-786.5,11918.5,0.0,-0.0,-0.0,0.0,0.0
1037814.2984104999,1107,9513.8,-2045.3,589.6,11135.0,0.0,-0.0,0.0,0.0,0.0
1037814.3035365,1108,9566.1,-2443.0,1620.1,10278.6,0.0,-0.0,0.0,0.0,0.0
1037814.3086515,1109,9298.0,-875.0,1101.7,12422.0,0.408,-0.038,0.048,0.545,0.963
1037814.3137695,1110,8080.1,-708.5,400.3,12791.2,0.07,-0.006,0.003,0.111,0.179
1037814.3188905,1111,9692.1,-2087.2,1471.9,10627.1,0.0,-0.0,0.0,0.0,0.0
1037814.3240105,1112,11084.8,-2618.2,486.5,10324.9,0.0,-0.0,0.0,0.0,0.0
1037814.3291305,1113,10730.5,-1711.1,1523.5,10288.5,0.17,-0.027,0.024,0.163,0.331
1037814.3342505,1114,9069.9,403.5,-793.4,13647.7,0.479,0.021,-0.042,0.72,1.179
1037814.3393705,1115,8948.3,-1268.9,-265.1,11917.2,0.0,-0.0,-0.0,0.0,0.0
1037814.3444975,1116,10756.8,-4497.6,3770.3,10740.8,0.153,-0.064,0.054,0.153,0.296
1037814.3496105,1117,8410.6,140.9,-2325.2,10086.7,0.0,0.0,-0.0,0.0,0.0
1037814.3547305,1118,8035.9,-116.1,-254.9,12627.3,0.01,-0.0,-0.0,0.016,0.025
1037814.3598515,1119,8703.4,-1573.2,-1078.5,11918.1,0.0,-0.0,-0.0,0.0,0.0
1037814.3649695,1120,11076.3,-2877.8,1285.5,11233.5,0.142,-0.037,0.017,0.144,0.266
1037814.3700915,1121,9619.9,-1087.9,-365.5,12149.1,0.018,-0.002,-0.001,0.023,0.038
1037814.3752115,1122,8145.6,-526.8,-356.1,12389.5,0.0,-0.0,-0.0,0.0,0.0
1037814.3803305,1123,10270.7,-2194.8,1791.8,10786.5,0.115,-0.024,0.02,0.12,0.23
1037814.3854505,1124,11409.8,-3028.7,1290.1,11652.7,0.326,-0.087,0.037,0.333,0.61
1037814.3905704999,1125,9339.5,-870.3,1003.2,11521.9,0.188,-0.018,0.02,0.232,0.423
1037814.3956914999,1126,9080.9,151.8,87.7,12186.2,0.301,0.005,0.003,0.404,0.713
1037814.4008105,1127,10308.8,-1749.1,2268.2,11259.1,0.486,-0.083,0.107,0.531,1.042
1037814.4059305,1128,11179.3,-4035.2,2566.6,11009.6,0.144,-0.052,0.033,0.142,0.268
1037814.4110495,1129,8987.9,-140.8,1738.9,12844.5,0.692,-0.011,0.134,0.989,1.803
1037814.4161705,1130,10083.6,-1863.0,2295.6,11228.9,0.393,-0.073,0.09,0.438,0.848
1037814.4212905,1131,10686.2,-2083.3,-1013.0,10523.0,0.0,-0.0,-0.0,0.0,0.0
1037814.4264105,1132,11797.5,-3891.2,2791.4,10788.7,0.385,-0.127,0.091,0.352,0.702
1037814.4315375,1133,8466.7,141.9,-697.9,13566.6,0.275,0.005,-0.023,0.44,0.697
1037814.4366504999,1134,10440.8,-1359.9,-259.7,12577.4,0.318,-0.041,-0.008,0.383,0.652
1037814.4417705,1135,10179.0,-2756.3,1514.4,10673.6,0.0,-0.0,0.0,0.0,0.0
1037814.4468905,1136,10116.7,-1718.6,1530.8,11258.4,0.254,-0.043,0.038,0.283,0.532
1037814.4520105,1137,8545.2,441.7,108.0,12866.4,0.378,0.02,0.005,0.569,0.971
1037814.4571305,1138,9739.9,-1823.0,2533.0,11104.1,0.334,-0.063,0.087,0.381,0.74
1037814.4622505,1139,11206.0,-2121.0,-167.8,11720.2,0.12,-0.023,-0.002,0.125,0.221
1037814.4673715,1140,10428.8,-1901.1,1228.1,10446.5,0.0,-0.0,0.0,0.0,0.0
1037814.4724975,1141,8029.2,-10.9,-1011.9,12273.0,0.0,-0.0,-0.0,0.0,0.0
1037814.4776105,1142,10635.7,-3554.4,2213.1,10716.2,0.0,-0.0,0.0,0.0,0.0
1037814.4827304999,1143,10751.8,-1694.0,285.9,10825.3,0.0,-0.0,0.0,0.0,0.0
1037814.4878514999,1144,9780.2,-1207.6,948.0,11720.2,0.259,-0.032,0.025,0.31,0.563
1037814.4929705,1145,8629.4,774.5,-528.8,12931.8,0.35,0.031,-0.021,0.524,0.883
1037814.4980915,1146,9911.2,-1173.0,827.1,11062.3,0.103,-0.012,0.009,0.115,0.215
1037814.5032105,1147,10576.7,-2823.9,1252.4,10581.1,0.0,-0.0,0.0,0.0,0.0
1037814.5083305,1148,9078.8,-1505.2,203.5,11810.9,0.0,-0.0,0.0,0.0,0.0
1037814.5134505,1149,7962.5,138.7,-499.7,12634.4,0.0,0.0,-0.0,0.0,0.0
1037814.5185705,1150,9718.3,-1916.2,-761.3,9911.0,0.0,-0.0,-0.0,0.0,0.0
1037814.5236905,1151,11100.9,-2533.6,1252.3,9541.6,0.0,-0.0,0.0,0.0,0.0
1037814.5288104999,1152,9929.4,-2270.6,1604.1,10362.3,0.0,-0.0,0.0,0.0,0.0
1037814.5339305,1153,8692.4,-79.1,213.0,11231.0,0.0,-0.0,0.0,0.0,0.0
1037814.5390495,1154,10592.4,-2448.4,1373.4,11028.1,0.087,-0.02,0.011,0.091,0.169
1037814.5441715,1155,11587.9,-4095.2,2212.0,10413.6,0.0,-0.0,0.0,0.0,0.0
1037814.5492905,1156,9479.9,-1158.7,993.8,11415.2,0.125,-0.015,0.013,0.151,0.273
1037814.5544105,1157,8495.5,-400.7,670.7,11632.5,0.035,-0.002,0.003,0.049,0.085
1037814.5595365,1158,10848.2,-2549.6,2254.1,10597.7,0.262,-0.062,0.055,0.256,0.511
1037814.5646515,1159,11015.5,-2462.4,267.7,10932.8,0.0,-0.0,0.0,0.0,0.0
1037814.5697715,1160,10114.2,-819.2,107.7,12198.2,0.359,-0.029,0.004,0.433,0.767
1037814.5748915,1161,8935.0,-415.2,68.7,12482.7,0.198,-0.009,0.002,0.276,0.467
1037814.5800105,1162,9299.8,-1916.4,1890.4,10992.9,0.005,-0.001,0.001,0.006,0.011
1037814.5851305,1163,11742.9,-4509.6,1387.1,10292.0,0.0,-0.0,0.0,0.0,0.0
1037814.5902505,1164,8595.1,-577.4,179.8,13287.6,0.28,-0.019,0.006,0.434,0.701
1037814.5953695,1165,8442.2,347.6,-950.0,12273.2,0.0,0.0,-0.0,0.0,0.0
1037814.6004975,1166,10806.9,-1974.6,420.0,11223.1,0.068,-0.012,0.003,0.071,0.129
1037814.6056105,1167,9860.8,-3926.9,1614.5,10317.5,0.0,-0.0,0.0,0.0,0.0
1037814.6107305,1168,8138.4,103.8,-741.2,11793.9,0.0,0.0,-0.0,0.0,0.0
1037814.6158515,1169,9202.7,-306.3,338.7,12683.9,0.398,-0.013,0.015,0.548,0.947
1037814.6209704999,1170,10230.0,-1854.8,1143.3,10445.9,0.0,-0.0,0.0,0.0,0.0
1037814.6260905,1171,10836.8,-3410.9,1342.8,11413.7,0.0,-0.0,0.0,0.0,0.0
1037814.6312115,1172,8571.5,873.6,-92.2,13271.8,0.51,0.052,-0.005,0.79,1.347
1037814.6363315,1173,9389.6,-1408.1,-35.5,12487.3,0.048,-0.007,-0.0,0.064,0.105
1037814.6414505,1174,10851.5,-2675.1,1634.2,10314.2,0.0,-0.0,0.0,0.0,0.0
1037814.6465705,1175,10124.4,-3199.1,2194.4,10177.5,0.0,-0.0,0.0,0.0,0.0
1037814.6516915,1176,8444.1,-685.6,182.8,10957.5,0.0,-0.0,0.0,0.0,0.0
1037814.6568105,1177,10487.0,-2175.6,2256.8,11355.7,0.454,-0.094,0.098,0.492,0.95
1037814.6619315,1178,11451.1,-2433.4,1573.2,10822.5,0.353,-0.075,0.049,0.334,0.661
1037814.6670515,1179,11796.9,-2833.5,2372.3,11001.9,0.625,-0.15,0.126,0.583,1.184
1037814.6721714999,1180,8624.1,-1026.5,1520.1,12208.5,0.247,-0.029,0.044,0.35,0.611
1037814.6772905,1181,8748.4,-1298.2,-614.1,11866.0,0.0,-0.0,-0.0,0.0,0.0
1037814.6824105,1182,10757.9,-2866.7,841.8,11465.3,0.0,-0.0,0.0,0.0,0.0
1037814.6875364999,1183,10624.4,-1583.7,1642.8,10533.3,0.275,-0.041,0.043,0.273,0.549
1037814.6926505,1184,8776.2,289.9,1481.1,10463.4,0.181,0.006,0.03,0.215,0.432
1037814.6977715,1185,10039.0,-615.0,1583.4,9996.9,0.205,-0.013,0.032,0.204,0.429
1037814.7028905,1186,10614.2,-1761.8,1479.8,11273.8,0.378,-0.063,0.053,0.402,0.77
1037814.7080105,1187,9211.0,-1662.1,1368.1,12194.1,0.213,-0.039,0.032,0.283,0.489
1037814.7131315,1188,8270.1,-318.3,1433.9,12134.4,0.277,-0.011,0.048,0.407,0.721
1037814.7182514999,1189,8452.4,-767.9,497.1,11215.9,0.0,-0.0,0.0,0.0,0.0
1037814.7233705,1190,10344.5,-2015.7,480.8,10888.5,0.0,-0.0,0.0,0.0,0.0
1037814.7284975,1191,10462.7,-1470.1,1110.2,12304.6,0.571,-0.08,0.061,0.672,1.224
1037814.7336105,1192,9754.7,-2412.1,2569.4,11394.4,0.275,-0.068,0.072,0.321,0.6
1037814.7387315,1193,8080.6,-714.2,-2689.6,11449.1,0.0,-0.0,-0.0,0.0,0.0
1037814.7438505,1194,10225.2,-2398.4,927.0,10257.2,0.0,-0.0,0.0,0.0,0.0
1037814.7489715,1195,9435.1,-799.1,162.2,12493.7,0.262,-0.022,0.005,0.347,0.592
1037814.7540915,1196,8688.0,101.1,170.4,11354.0,0.016,0.0,0.0,0.021,0.037
1037814.7592115,1197,10049.6,-1742.5,941.5,10218.4,0.0,-0.0,0.0,0.0,0.0
1037814.7643305,1198,10577.8,-2420.6,1359.0,8611.2,0.0,-0.0,0.0,0.0,0.0
1037814.7694505,1199,9013.7,-1263.0,1388.3,11565.9,0.113,-0.016,0.017,0.145,0.259
1037814.7745705,1200,8750.3,-547.2,461.3,12242.8,0.156,-0.01,0.008,0.219,0.374
1037814.7796915,1201,9631.5,-2063.4,669.3,10545.4,0.0,-0.0,0.0,0.0,0.0
1037814.7848105,1202,11652.3,-3820.9,2096.7,8864.3,0.0,-0.0,0.0,0.0,0.0
1037814.7899315,1203,8151.3,-676.4,19.6,11705.0,0.0,-0.0,0.0,0.0,0.0
1037814.7950505,1204,9633.5,-2133.2,3345.0,12150.8,0.652,-0.144,0.227,0.823,1.557
1037814.8001715,1205,9024.3,-1018.3,-1977.3,11071.1,0.0,-0.0,-0.0,0.0,0.0
1037814.8052894999,1206,10266.4,-3232.3,2889.3,11135.1,0.224,-0.071,0.063,0.243,0.459
1037814.8104114999,1207,7982.9,511.3,767.9,12856.2,0.383,0.025,0.037,0.616,1.06
1037814.8155375,1208,8731.5,-2180.3,42.2,11645.6,0.0,-0.0,0.0,0.0,0.0
1037814.8206515,1209,9239.4,-1883.9,255.9,11021.0,0.0,-0.0,0.0,0.0,0.0
1037814.8257705,1210,11251.6,-3668.2,822.9,10980.1,0.0,-0.0,0.0,0.0,0.0
1037814.8308905,1211,8747.2,-325.1,-171.1,13315.7,0.303,-0.011,-0.006,0.461,0.747
1037814.8360105,1212,10202.9,-2485.8,2032.1,10808.4,0.087,-0.021,0.017,0.092,0.176
1037814.8411305,1213,10375.8,-658.6,-500.3,12526.5,0.404,-0.026,-0.019,0.488,0.847
1037814.8462505,1214,11269.2,-2897.9,933.3,9135.6,0.0,-0.0,0.0,0.0,0.0
1037814.8513704999,1215,6941.1,1137.7,1292.5,12197.0,0.241,0.039,0.045,0.423,0.748
1037814.8564975,1216,9848.8,-957.5,196.7,12650.9,0.383,-0.037,0.008,0.492,0.845
1037814.8616105,1217,11554.2,-4689.3,2737.6,9767.2,0.0,-0.0,0.0,0.0,0.0
1037814.8667305,1218,9850.6,-1532.5,-2800.2,11189.4,0.0,-0.0,-0.0,0.0,0.0
1037814.8718515,1219,9196.8,8.4,-569.5,12731.4,0.273,0.0,-0.017,0.378,0.634
1037814.8769705,1220,8829.6,-1687.7,504.2,13119.9,0.125,-0.024,0.007,0.186,0.294
1037814.8820905,1221,10581.1,-2772.9,1032.5,10050.8,0.0,-0.0,0.0,0.0,0.0
1037814.8872115,1222,9709.5,-1377.9,35.9,12710.3,0.217,-0.031,0.001,0.284,0.47
1037814.8923315,1223,8129.2,336.2,-308.3,12349.7,0.058,0.002,-0.002,0.088,0.147
1037814.8974504999,1224,8504.6,-763.9,107.2,12710.8,0.073,-0.007,0.001,0.109,0.176
1037814.9025705,1225,10110.4,-2960.6,1709.7,10255.6,0.0,-0.0,0.0,0.0,0.0
1037814.9076895,1226,9741.9,-2360.0,1449.5,12034.2,0.163,-0.04,0.024,0.202,0.35
1037814.9128105,1227,7697.7,-598.3,-72.0,11327.3,0.0,-0.0,-0.0,0.0,0.0
1037814.9179305,1228,9154.6,-2210.7,1971.6,11015.0,0.0,-0.0,0.0,0.0,0.0
1037814.9230515,1229,10840.9,-4140.7,3392.2,8703.6,0.0,-0.0,0.0,0.0,0.0
1037814.9281705,1230,10278.0,-3909.6,3956.0,11013.8,0.298,-0.113,0.115,0.319,0.618
1037814.9332905,1231,7107.8,317.5,-2588.8,11255.1,0.0,0.0,-0.0,0.0,0.0
1037814.9384105,1232,8612.2,-1514.9,603.3,11863.7,0.0,-0.0,0.0,0.0,0.0
1037814.9435365,1233,10502.4,-2630.8,1524.1,11079.8,0.066,-0.017,0.01,0.07,0.129
1037814.9486505,1234,8483.1,-1774.4,570.7,12391.0,0.0,-0.0,0.0,0.0,0.0
1037814.9537715,1235,9132.5,-1002.4,1358.3,12555.6,0.422,-0.046,0.063,0.58,1.018
1037814.9588915,1236,9988.0,-1614.5,854.6,10773.1,0.0,-0.0,0.0,0.0,0.0
1037814.9640105,1237,11594.6,-3210.1,1568.8,10498.3,0.066,-0.018,0.009,0.059,0.116
1037814.9691315,1238,8922.4,-1633.3,131.7,12443.5,0.0,-0.0,0.0,0.0,0.0
1037814.9742505,1239,8857.3,-1480.8,470.0,11773.4,0.0,-0.0,0.0,0.0,0.0
1037814.9793705,1240,9725.6,-1907.1,595.4,11108.1,0.0,-0.0,0.0,0.0,0.0
1037814.9844975,1241,10096.5,-3052.5,162.6,10486.8,0.0,-0.0,0.0,0.0,0.0
1037814.9896115,1242,8100.7,219.3,1026.3,12737.6,0.382,0.01,0.048,0.6,1.04
1037814.9947305,1243,8709.3,-657.4,-413.2,12101.9,0.0,-0.0,-0.0,0.0,0.0
1037814.9998505,1244,10674.5,-3766.7,1806.2,10024.3,0.0,-0.0,0.0,0.0,0.0
1037815.0049705,1245,9769.3,-2681.8,165.7,12056.6,0.0,-0.0,0.0,0.0,0.0
1037815.0100915,1246,8348.1,-97.5,3.5,12815.3,0.184,-0.002,0.0,0.283,0.466
1037815.0152115,1247,8696.0,-165.2,-236.4,12159.2,0.05,-0.001,-0.001,0.069,0.117
1037815.0203305,1248,10034.5,-2681.9,367.2,12057.0,0.0,-0.0,0.0,0.0,0.0
1037815.0254505,1249,10312.3,-2877.9,1758.0,11142.1,0.025,-0.007,0.004,0.027,0.049
1037815.0305705,1250,7827.2,-259.4,263.6,12606.7,0.041,-0.001,0.001,0.067,0.108
1037815.0356904999,1251,8620.6,-1189.0,347.6,12757.4,0.069,-0.009,0.003,0.102,0.164
1037815.0408095,1252,11845.7,-3178.6,2455.5,9336.8,0.069,-0.019,0.014,0.055,0.12
1037815.0459305,1253,10840.9,-3962.4,949.5,10030.3,0.0,-0.0,0.0,0.0,0.0
1037815.0510505,1254,8312.9,-731.2,466.2,10902.4,0.0,-0.0,0.0,0.0,0.0
1037815.0561715,1255,9267.3,-2034.7,1629.8,11473.0,0.023,-0.005,0.004,0.028,0.05
1037815.0612905,1256,10253.6,-3930.1,1833.2,9966.0,0.0,-0.0,0.0,0.0,0.0
1037815.0664115,1257,9020.7,-2939.6,844.4,11203.2,0.0,-0.0,0.0,0.0,0.0
1037815.0715375,1258,7376.1,-265.2,-602.5,13024.1,0.0,-0.0,-0.0,0.0,0.0
1037815.0766515,1259,9583.1,-2102.4,311.3,11745.4,0.0,-0.0,0.0,0.0,0.0
1037815.0817704999,1260,10455.5,-3591.5,1749.8,10978.3,0.0,-0.0,0.0,0.0,0.0
1037815.0868914999,1261,9221.2,-1802.2,-101.0,12001.9,0.0,-0.0,-0.0,0.0,0.0
1037815.0920105,1262,8238.0,-128.3,301.9,12388.0,0.124,-0.002,0.005,0.186,0.313
1037815.0971295,1263,9630.3,-2311.7,356.4,11563.3,0.0,-0.0,0.0,0.0,0.0
1037815.1022515,1264,11060.1,-1695.4,-131.9,11816.6,0.239,-0.037,-0.003,0.255,0.454
1037815.1073715,1265,9224.1,-1509.4,535.0,12706.5,0.177,-0.029,0.01,0.243,0.401
1037815.1124975,1266,8736.6,-214.9,-867.5,13040.6,0.107,-0.003,-0.011,0.16,0.253
1037815.1176095,1267,9312.1,-927.3,199.7,11394.8,0.0,-0.0,0.0,0.0,0.0
1037815.1227305,1268,10211.4,-2386.4,894.5,9977.5,0.0,-0.0,0.0,0.0,0.0
1037815.1278504999,1269,9054.6,-2659.4,1150.8,11200.4,0.0,-0.0,0.0,0.0,0.0
1037815.1329705,1270,8237.4,458.7,-603.9,12518.1,0.082,0.005,-0.006,0.125,0.205
1037815.1380915,1271,9752.5,-862.2,-824.2,12063.6,0.0,-0.0,-0.0,0.0,0.0
1037815.1432105,1272,9958.1,-3550.0,1375.6,11693.6,0.0,-0.0,0.0,0.0,0.0
1037815.1483305,1273,9096.5,-1186.1,519.4,12559.3,0.182,-0.024,0.01,0.251,0.42
1037815.1534505,1274,9306.3,-2569.9,1492.7,12688.9,0.169,-0.047,0.027,0.23,0.38
1037815.1585705,1275,10555.9,-2253.6,1602.0,11517.8,0.328,-0.07,0.05,0.358,0.665
1037815.1636915,1276,10797.2,-3082.5,1337.2,11045.2,0.0,-0.0,0.0,0.0,0.0
1037815.1688105,1277,9888.7,180.3,242.5,11963.4,0.51,0.009,0.013,0.617,1.149
1037815.1739304999,1278,10263.5,-2709.9,1062.1,11351.9,0.0,-0.0,0.0,0.0,0.0
1037815.1790514999,1279,8771.3,-2033.4,803.3,11615.5,0.0,-0.0,0.0,0.0,0.0
1037815.1841705,1280,12271.8,-3086.0,1681.4,10696.5,0.424,-0.107,0.058,0.37,0.746
1037815.1892915,1281,8807.7,-1592.6,2900.3,11847.1,0.39,-0.07,0.128,0.524,0.972
1037815.1944105,1282,7283.9,1193.5,-2281.9,12372.6,0.0,0.0,-0.0,0.0,0.0
1037815.1995365,1283,10498.3,-2401.1,1779.9,10688.7,0.092,-0.021,0.016,0.094,0.18
1037815.2046505,1284,10643.2,-3880.5,1705.0,11292.6,0.0,-0.0,0.0,0.0,0.0
1037815.2097705,1285,9137.9,-25.5,-1366.4,12262.9,0.0,-0.0,-0.0,0.0,0.0
1037815.2148915,1286,9366.3,-186.5,-309.2,11790.4,0.106,-0.002,-0.004,0.134,0.234
1037815.2200104999,1287,10030.4,-2255.6,589.4,11856.8,0.0,-0.0,0.0,0.0,0.0
1037815.2251305,1288,10961.0,-2650.8,1305.3,10134.1,0.0,-0.0,0.0,0.0,0.0
1037815.2302515,1289,9285.5,-450.0,472.7,12507.9,0.378,-0.018,0.019,0.51,0.889
1037815.2353715,1290,9060.1,-2384.2,1369.5,12186.2,0.0,-0.0,0.0,0.0,0.0
1037815.2404974999,1291,10277.2,-2596.9,365.6,10510.6,0.0,-0.0,0.0,0.0,0.0
1037815.2456105,1292,10177.1,-1955.8,1457.9,9900.2,0.0,-0.0,0.0,0.0,0.0
1037815.2507305,1293,8133.2,-796.1,620.8,13056.7,0.168,-0.016,0.013,0.27,0.435
1037815.2558515,1294,9414.9,-2517.9,131.5,10992.4,0.0,-0.0,0.0,0.0,0.0
1037815.2609705,1295,10841.2,-3329.6,814.9,11812.6,0.0,-0.0,0.0,0.0,0.0
1037815.2660904999,1296,9225.7,-2083.7,871.3,11005.2,0.0,-0.0,0.0,0.0,0.0
1037815.2712105,1297,8489.9,-480.4,606.2,12418.4,0.18,-0.01,0.013,0.263,0.446
1037815.2763305,1298,10817.4,-2697.4,2071.0,9795.2,0.0,-0.0,0.0,0.0,0.0
1037815.2814515,1299,10353.6,-3494.4,738.9,9820.6,0.0,-0.0,0.0,0.0,0.0
1037815.2865705,1300,10701.2,-2506.3,2315.2,10487.5,0.217,-0.051,0.047,0.212,0.425
1037815.2916915,1301,8457.5,-977.6,709.4,11401.2,0.0,-0.0,0.0,0.0,0.0
1037815.2968105,1302,9603.4,-1914.2,1812.6,11250.2,0.132,-0.026,0.025,0.155,0.286
1037815.3019315,1303,10195.7,-3648.8,1565.5,10412.8,0.0,-0.0,0.0,0.0,0.0
1037815.3070494999,1304,9649.3,-2444.5,1108.8,11022.3,0.0,-0.0,0.0,0.0,0.0
1037815.3121715,1305,8790.4,-80.4,506.8,12394.5,0.314,-0.003,0.018,0.443,0.773
1037815.3172914999,1306,10509.2,-3218.7,3237.9,11570.3,0.499,-0.153,0.154,0.549,1.049
1037815.3224105,1307,10165.6,-1670.1,1174.9,10053.3,0.0,-0.0,0.0,0.0,0.0
1037815.3275375,1308,8899.4,-2847.8,343.3,11936.0,0.0,-0.0,0.0,0.0,0.0
1037815.3326515,1309,8612.8,-905.5,1087.0,11544.1,0.022,-0.002,0.003,0.029,0.051
1037815.3377705,1310,8869.8,-1597.1,-1491.4,12291.5,0.0,-0.0,-0.0,0.0,0.0
1037815.3428905,1311,11132.4,-3131.2,1287.5,11415.5,0.139,-0.039,0.016,0.143,0.259
1037815.3480105,1312,8618.9,-1338.1,382.1,12569.7,0.0,-0.0,0.0,0.0,0.0
1037815.3531305,1313,8671.0,-737.2,-219.7,11671.0,0.0,-0.0,-0.0,0.0,0.0
1037815.3582515,1314,9368.0,-2332.9,-11.3,11385.4,0.0,-0.0,-0.0,0.0,0.0
1037815.3633705,1315,11067.8,-3508.0,1815.1,10075.2,0.0,-0.0,0.0,0.0,0.0
1037815.3684975,1316,8734.7,-1070.7,127.7,11971.3,0.0,-0.0,0.0,0.0,0.0
1037815.3736105,1317,9394.5,-1028.5,1671.8,11384.6,0.292,-0.032,0.052,0.354,0.666
1037815.3787925,1318,10414.1,-2844.5,3082.2,10911.7,0.36,-0.098,0.107,0.377,0.746
1037815.3838505,1319,10013.6,-2011.5,-529.0,10242.7,0.0,-0.0,-0.0,0.0,0.0
1037815.3889705,1320,8216.5,-1510.7,203.8,11624.7,0.0,-0.0,0.0,0.0,0.0
1037815.3940915,1321,8293.3,-332.5,256.3,12077.2,0.011,-0.0,0.0,0.016,0.026
1037815.3992105,1322,9063.1,-2293.1,238.7,12071.9,0.0,-0.0,0.0,0.0,0.0
1037815.4043315,1323,10749.2,-1935.7,1095.4,12123.9,0.493,-0.089,0.05,0.557,1.011
1037815.4094505,1324,9532.0,-1307.7,-420.6,12610.6,0.044,-0.006,-0.002,0.058,0.094
1037815.4145705,1325,8581.4,-850.1,465.0,12430.7,0.089,-0.009,0.005,0.13,0.215
1037815.4196905,1326,9230.8,-2877.4,212.5,11665.4,0.0,-0.0,0.0,0.0,0.0
1037815.4248105,1327,10368.0,-3115.4,2357.0,10980.0,0.098,-0.029,0.022,0.103,0.194
1037815.4299315,1328,8131.6,-591.4,686.9,11821.8,0.0,-0.0,0.0,0.0,0.0
1037815.4350505,1329,8923.5,-1587.4,261.8,11538.9,0.0,-0.0,0.0,0.0,0.0
1037815.4401705,1330,10724.6,-3331.8,1374.2,10182.8,0.0,-0.0,0.0,0.0,0.0
1037815.4452905,1331,10595.8,-4008.2,1915.6,10260.3,0.0,-0.0,0.0,0.0,0.0
1037815.4504104999,1332,8410.5,447.6,-1018.0,12297.1,0.0,0.0,-0.0,0.0,0.0
1037815.4555375,1333,9087.2,-1251.3,45.8,12356.6,0.0,-0.0,0.0,0.0,0.0
1037815.4606515,1334,9140.0,-2639.3,-129.5,11854.3,0.0,-0.0,-0.0,0.0,0.0
1037815.4657705,1335,10018.7,-2701.7,1234.5,10346.1,0.0,-0.0,0.0,0.0,0.0
1037815.4708905,1336,8211.8,-339.4,-34.2,11525.6,0.0,-0.0,-0.0,0.0,0.0
1037815.4760105,1337,8263.6,-2305.5,-1014.7,11872.5,0.0,-0.0,-0.0,0.0,0.0
1037815.4811295,1338,10402.7,-3056.0,95.0,11071.2,0.0,-0.0,0.0,0.0,0.0
1037815.4862495,1339,9563.4,-2784.9,2078.6,10453.9,0.0,-0.0,0.0,0.0,0.0
1037815.4913705,1340,8865.9,-390.3,-805.3,11942.9,0.0,-0.0,-0.0,0.0,0.0
