host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1038577.045203458,278,2665.2,386.4,13956.7,11299.6,0.051,0.007,0.268,0.217,0.543
1038577.050329458,279,2012.9,2647.6,12600.7,12466.8,0.091,0.12,0.571,0.565,1.347
1038577.055443458,280,3810.8,4523.4,12043.7,11324.7,0.296,0.352,0.937,0.881,2.466
1038577.060562458,281,3205.2,2995.1,11512.2,11360.5,0.108,0.101,0.387,0.381,0.976
1038577.065683458,282,2708.2,1411.9,11435.8,12028.4,0.013,0.007,0.055,0.058,0.133
1038577.070802458,283,2011.6,1668.3,12720.9,10644.8,0.0,0.0,0.0,0.0,0.0
1038577.075922458,284,2281.7,2379.7,11659.5,11275.6,0.012,0.012,0.059,0.057,0.14
1038577.081043458,285,1924.7,2917.5,13009.5,12327.2,0.102,0.155,0.691,0.655,1.603
1038577.086163458,286,2315.3,2246.6,13108.6,11660.8,0.089,0.086,0.502,0.446,1.123
1038577.091282458,287,2263.1,2424.7,11307.5,11030.6,0.0,0.0,0.0,0.0,0.0
1038577.096403458,288,3325.9,3433.3,10158.1,10887.7,0.031,0.032,0.094,0.101,0.258
1038577.101522458,289,2119.7,2729.6,9077.4,13000.5,0.0,0.0,0.0,0.0,0.0
1038577.106643458,290,2519.4,2651.7,10315.5,13018.5,0.058,0.061,0.237,0.299,0.654
1038577.111763458,291,2550.1,2337.5,11423.0,12614.4,0.079,0.072,0.352,0.389,0.892
1038577.116883458,292,2934.3,3399.8,12056.8,12617.9,0.196,0.227,0.806,0.844,2.073
1038577.122003458,293,3647.5,1735.7,9465.4,12415.7,0.0,0.0,0.0,0.0,0.0
1038577.127123458,294,2799.3,1017.1,11013.0,11066.1,0.0,0.0,0.0,0.0,0.0
1038577.132243458,295,2908.0,2324.4,12012.3,11501.5,0.08,0.064,0.331,0.317,0.791
1038577.137369458,296,3522.0,2579.5,11306.5,12308.8,0.159,0.116,0.51,0.555,1.341
1038577.142482458,297,2997.3,538.7,10796.4,11182.8,0.0,0.0,0.0,0.0,0.0
1038577.147602458,298,3919.5,1623.2,12383.8,11126.2,0.13,0.054,0.411,0.369,0.965
1038577.152723458,299,3452.7,1752.9,13208.9,11573.8,0.172,0.087,0.658,0.577,1.495
1038577.157843458,300,3408.1,3167.6,12578.4,10292.1,0.137,0.128,0.507,0.415,1.188
1038577.162962458,301,2609.7,1266.4,12372.8,11875.9,0.041,0.02,0.193,0.185,0.439
1038577.168083458,302,2569.8,1982.4,10321.1,12163.4,0.0,0.0,0.0,0.0,0.0
1038577.173203458,303,3326.7,2641.0,12056.2,11825.4,0.158,0.125,0.572,0.561,1.416
1038577.178329458,304,3208.5,2284.4,11525.3,10447.7,0.008,0.005,0.028,0.025,0.066
1038577.183442458,305,2860.1,1010.6,11083.8,12241.1,0.0,0.0,0.0,0.0,0.0
1038577.188563458,306,2171.0,2148.2,12270.3,12296.6,0.065,0.065,0.37,0.37,0.87
1038577.193682458,307,3822.0,3080.1,11965.2,12138.8,0.255,0.206,0.799,0.811,2.071
1038577.198803458,308,2969.3,3549.0,10572.0,13149.6,0.161,0.192,0.572,0.712,1.637
1038577.203922458,309,2647.0,1382.3,12104.0,13227.1,0.103,0.054,0.47,0.513,1.139
1038577.209043458,310,1844.0,2051.6,10589.2,11595.3,0.0,0.0,0.0,0.0,0.0
1038577.214162458,311,2866.8,2686.5,9084.3,11339.6,0.0,0.0,0.0,0.0,0.0
1038577.219282458,312,1884.7,2357.9,11810.6,11498.2,0.008,0.01,0.049,0.048,0.114
1038577.224404458,313,1905.9,859.3,13001.0,11945.2,0.014,0.006,0.096,0.088,0.205
1038577.229522458,314,2379.6,2280.2,10882.7,11758.1,0.0,0.0,0.0,0.0,0.0
1038577.234643458,315,1544.0,3705.1,12312.8,11954.6,0.064,0.154,0.512,0.497,1.228
1038577.239763458,316,2220.6,3104.8,12478.1,10756.5,0.053,0.075,0.3,0.258,0.686
1038577.244884458,317,2994.3,529.7,13615.0,11971.3,0.103,0.018,0.466,0.41,0.997
1038577.250003458,318,2438.5,1432.4,11989.5,11587.0,0.005,0.003,0.024,0.023,0.055
1038577.255123458,319,2564.6,2195.4,10483.1,10554.4,0.0,0.0,0.0,0.0,0.0
1038577.260243458,320,2807.8,2230.0,13768.1,12299.5,0.192,0.153,0.942,0.841,2.128
1038577.265369458,321,2722.5,1509.2,12552.9,12768.9,0.115,0.064,0.53,0.539,1.248
1038577.270482458,322,2009.2,1480.0,12587.6,12884.3,0.063,0.047,0.397,0.406,0.913
1038577.275603458,323,3090.7,2806.8,10224.7,12501.6,0.078,0.071,0.258,0.315,0.722
1038577.280722458,324,2481.0,1916.3,12565.0,13001.0,0.123,0.095,0.621,0.642,1.481
1038577.285843458,325,2137.1,1440.9,11984.0,12111.9,0.014,0.01,0.079,0.08,0.184
1038577.290962458,326,2301.7,2131.0,13861.0,12209.6,0.135,0.125,0.812,0.715,1.787
1038577.296082458,327,1836.8,3245.7,10489.3,11555.7,0.0,0.0,0.0,0.0,0.0
1038577.301203458,328,1576.4,2021.4,10320.0,11812.0,0.0,0.0,0.0,0.0,0.0
1038577.306330458,329,3490.2,1514.9,14334.2,11233.4,0.208,0.09,0.856,0.671,1.826
1038577.311443458,330,2365.1,2647.3,9844.6,12985.2,0.024,0.027,0.099,0.13,0.279
1038577.316562458,331,1924.2,3195.6,11358.2,12876.7,0.074,0.124,0.439,0.498,1.136
1038577.321683458,332,2455.5,2655.5,12126.6,13139.2,0.139,0.15,0.685,0.742,1.715
1038577.326802458,333,2346.3,1623.3,14066.4,13260.1,0.168,0.116,1.005,0.947,2.236
1038577.331922458,334,2488.1,2303.6,12983.4,12552.9,0.138,0.128,0.722,0.698,1.687
1038577.337043458,335,3145.9,3302.0,9987.3,12266.5,0.084,0.088,0.266,0.327,0.766
1038577.342162458,336,2613.8,1436.5,9870.7,12317.2,0.0,0.0,0.0,0.0,0.0
1038577.347283458,337,1793.6,2761.3,9572.1,12459.3,0.0,0.0,0.0,0.0,0.0
1038577.352404458,338,2317.8,1954.7,12437.1,12867.2,0.099,0.083,0.531,0.549,1.262
1038577.357522458,339,1935.1,2987.0,11278.2,12097.3,0.037,0.057,0.214,0.23,0.537
1038577.362643458,340,2375.3,1674.9,12906.9,12608.5,0.101,0.071,0.548,0.535,1.255
1038577.367763458,341,2380.4,1592.7,9462.9,11502.1,0.0,0.0,0.0,0.0,0.0
1038577.372884458,342,3405.6,1623.0,13264.7,11183.7,0.139,0.066,0.542,0.457,1.205
1038577.378002458,343,2823.7,2320.5,12077.6,10588.8,0.026,0.022,0.113,0.099,0.261
1038577.383122458,344,3586.9,184.3,11769.2,12346.2,0.039,0.002,0.128,0.135,0.304
1038577.388243458,345,2761.1,1979.1,11998.7,10940.2,0.019,0.013,0.081,0.074,0.186
1038577.393369458,346,3258.5,3396.4,11481.1,11363.1,0.135,0.14,0.474,0.469,1.218
1038577.398482458,347,2414.9,3641.1,11119.1,11540.4,0.065,0.098,0.3,0.311,0.774
1038577.403602458,348,2812.7,1441.5,11054.4,12158.9,0.007,0.003,0.027,0.029,0.067
1038577.408723458,349,2255.9,413.9,13036.1,12415.6,0.035,0.006,0.203,0.193,0.437
1038577.413843458,350,3265.9,3594.8,12090.7,11277.0,0.176,0.194,0.652,0.608,1.631
1038577.418962458,351,2410.5,2391.9,9393.6,12384.5,0.0,0.0,0.0,0.0,0.0
1038577.424083458,352,2587.5,976.3,10972.1,12213.3,0.0,0.0,0.0,0.0,0.0
1038577.429203458,353,2560.9,2916.6,10572.0,12818.6,0.076,0.087,0.315,0.382,0.86
1038577.434329458,354,3320.7,3377.1,13394.7,11298.0,0.242,0.246,0.977,0.824,2.289
1038577.439443458,355,2131.9,2164.5,9924.8,10997.8,0.0,0.0,0.0,0.0,0.0
1038577.444562458,356,3492.0,146.6,12774.9,11491.2,0.039,0.002,0.144,0.129,0.314
1038577.449683458,357,2374.4,3159.9,11530.0,11441.4,0.055,0.073,0.265,0.263,0.655
1038577.454802458,358,2755.3,3131.3,10508.8,11704.3,0.042,0.047,0.159,0.177,0.425
1038577.459924458,359,2882.6,2864.9,13249.4,11291.4,0.158,0.157,0.728,0.621,1.665
1038577.465042458,360,2996.4,964.4,13256.0,11581.7,0.085,0.027,0.378,0.33,0.821
1038577.470162458,361,3113.5,2917.8,11969.3,10733.1,0.085,0.08,0.327,0.293,0.784
1038577.475283458,362,2939.3,3652.8,11619.7,12447.8,0.18,0.223,0.711,0.761,1.875
1038577.480404458,363,1760.6,2639.6,14037.0,12009.0,0.101,0.152,0.809,0.692,1.754
1038577.485523458,364,2331.3,3556.1,11587.1,13235.2,0.145,0.22,0.718,0.82,1.904
1038577.490643458,365,1825.4,3945.6,8188.7,12747.7,0.0,0.0,0.0,0.0,0.0
1038577.495763458,366,3352.6,3579.0,12091.4,11806.1,0.214,0.229,0.773,0.755,1.971
1038577.500884458,367,1070.6,3071.8,7421.0,11909.9,0.0,0.0,0.0,0.0,0.0
1038577.506003458,368,3450.5,1311.3,14171.7,12184.3,0.237,0.09,0.972,0.836,2.135
1038577.511123458,369,2667.3,2489.1,10803.6,11883.2,0.027,0.025,0.108,0.119,0.279
1038577.516242458,370,1807.4,4102.8,10806.9,12094.6,0.052,0.118,0.311,0.348,0.828
1038577.521369458,371,2577.2,2277.7,11735.0,11810.4,0.054,0.048,0.246,0.247,0.595
1038577.526482458,372,2545.7,1311.4,11542.1,12099.6,0.008,0.004,0.035,0.037,0.084
1038577.531602458,373,3249.0,1192.2,12146.3,10361.8,0.0,0.0,0.0,0.0,0.0
1038577.536722458,374,3623.0,3586.9,11339.5,10274.0,0.105,0.104,0.328,0.298,0.835
1038577.541843458,375,2280.8,1074.3,10543.6,11498.9,0.0,0.0,0.0,0.0,0.0
1038577.5469624581,376,3013.1,1761.9,10945.6,12884.7,0.075,0.044,0.272,0.32,0.711
1038577.552083458,377,2197.0,1433.3,13948.9,11926.8,0.091,0.059,0.577,0.494,1.222
1038577.557203458,378,3268.9,2921.4,12006.6,10838.7,0.108,0.096,0.395,0.357,0.955
1038577.562330458,379,2948.5,1356.0,11902.8,13219.8,0.118,0.054,0.476,0.529,1.177
1038577.567503458,380,2228.5,2102.6,8936.5,10732.7,0.0,0.0,0.0,0.0,0.0
1038577.572563458,381,3721.3,2174.7,13312.0,11804.5,0.249,0.146,0.891,0.79,2.075
1038577.577683458,382,3022.6,4105.4,10793.6,12175.6,0.156,0.212,0.558,0.63,1.557
1038577.582802458,383,1808.9,1429.8,13032.7,12334.2,0.045,0.036,0.324,0.307,0.711
1038577.587922458,384,2990.0,998.0,11827.1,11028.3,0.0,0.0,0.0,0.0,0.0
1038577.593043458,385,2893.1,2235.5,11173.4,11040.5,0.0,0.0,0.0,0.0,0.0
1038577.598164458,386,2881.0,3494.2,11051.6,12071.8,0.119,0.144,0.456,0.498,1.217
1038577.603282458,387,2495.5,1571.9,12180.4,12425.6,0.065,0.041,0.319,0.325,0.75
1038577.608404458,388,2714.4,1731.8,11111.4,11017.2,0.0,0.0,0.0,0.0,0.0
1038577.613523458,389,2276.1,2521.0,11496.9,11635.7,0.027,0.03,0.135,0.137,0.328
1038577.618642458,390,2793.6,1872.5,12062.8,10662.7,0.002,0.002,0.01,0.009,0.024
1038577.623763458,391,3836.3,1575.2,11975.7,11440.3,0.111,0.046,0.348,0.332,0.837
1038577.628882458,392,1729.8,2373.3,10160.5,11734.4,0.0,0.0,0.0,0.0,0.0
1038577.634003458,393,4054.0,1605.1,11671.5,10466.9,0.037,0.015,0.106,0.095,0.254
1038577.639123458,394,2317.9,1945.1,13792.0,11449.9,0.096,0.08,0.571,0.474,1.221
1038577.644242458,395,2156.3,1060.6,11738.6,11745.4,0.0,0.0,0.0,0.0,0.0
1038577.649369458,396,2113.7,3086.1,12060.4,11435.6,0.056,0.082,0.32,0.304,0.763
1038577.654482458,397,2748.1,3691.5,10412.1,12262.5,0.094,0.127,0.357,0.421,1.0
1038577.659602458,398,2997.8,2104.5,11514.0,12556.7,0.106,0.075,0.408,0.445,1.033
1038577.664722458,399,3074.2,1518.6,13127.2,12513.3,0.166,0.082,0.709,0.676,1.634
1038577.669843458,400,2438.5,2023.3,13648.7,13446.1,0.184,0.153,1.031,1.016,2.383
1038577.674962458,401,2490.8,3997.3,10867.5,12305.4,0.11,0.176,0.48,0.543,1.309
1038577.680082458,402,2228.6,2465.4,12799.8,11750.2,0.082,0.09,0.47,0.431,1.073
1038577.685203458,403,2877.8,1167.4,12533.3,12554.6,0.1,0.04,0.435,0.435,1.01
1038577.690330458,404,3769.1,2229.9,10526.6,12471.9,0.121,0.072,0.339,0.401,0.933
1038577.695443458,405,2503.7,3179.2,8382.9,11921.2,0.0,0.0,0.0,0.0,0.0
1038577.700562458,406,2636.0,2015.5,9769.4,12150.7,0.0,0.0,0.0,0.0,0.0
1038577.705682458,407,2352.7,1491.3,11151.9,13123.3,0.036,0.023,0.173,0.203,0.436
1038577.710803458,408,2991.6,2341.5,11608.2,11267.8,0.052,0.04,0.2,0.194,0.487
1038577.715923458,409,3402.3,3851.8,11096.6,12058.8,0.194,0.22,0.633,0.687,1.733
1038577.721042458,410,2588.1,1711.2,12548.0,12419.5,0.096,0.063,0.466,0.461,1.086
1038577.726163458,411,2450.1,1729.6,11922.4,12628.5,0.067,0.047,0.325,0.344,0.782
1038577.7312824581,412,2271.6,2957.2,12011.2,13064.2,0.125,0.163,0.663,0.722,1.674
1038577.736403458,413,2467.3,3430.1,11428.3,12421.2,0.113,0.157,0.522,0.567,1.358
1038577.741523458,414,2486.5,2364.0,12464.4,11857.2,0.088,0.084,0.441,0.42,1.032
1038577.746642458,415,2840.3,1637.5,10959.9,11667.5,0.0,0.0,0.0,0.0,0.0
1038577.751763458,416,2082.4,2105.5,10813.9,11471.2,0.0,0.0,0.0,0.0,0.0
1038577.756883458,417,2538.5,2138.1,9443.5,11703.7,0.0,0.0,0.0,0.0,0.0
1038577.762003458,418,1505.4,2323.2,8602.0,11636.0,0.0,0.0,0.0,0.0,0.0
1038577.767122458,419,2793.7,718.4,12102.5,12749.4,0.057,0.015,0.245,0.258,0.575
1038577.772243458,420,2492.6,2465.8,11520.1,12504.1,0.08,0.079,0.368,0.399,0.925
1038577.777369458,421,1964.1,2531.2,11612.5,13684.1,0.091,0.118,0.539,0.635,1.384
1038577.782482458,422,3505.9,563.2,12905.1,11860.2,0.102,0.016,0.376,0.346,0.841
1038577.787602458,423,2229.7,2659.3,12720.0,12484.9,0.115,0.137,0.657,0.645,1.555
1038577.792722458,424,2492.4,2471.7,10847.3,12984.3,0.071,0.07,0.309,0.369,0.819
1038577.797843458,425,2732.8,2638.7,11219.5,11706.6,0.052,0.05,0.213,0.222,0.537
1038577.802962458,426,1977.6,2001.4,10992.3,12790.3,0.017,0.017,0.092,0.107,0.233
1038577.808083458,427,1752.0,2081.1,10164.0,12437.4,0.0,0.0,0.0,0.0,0.0
1038577.813203458,428,2352.0,3354.7,12154.1,11820.3,0.105,0.149,0.541,0.526,1.321
1038577.818330458,429,3238.0,2466.1,11010.8,11609.6,0.063,0.048,0.215,0.226,0.552
1038577.823443458,430,3108.7,1741.0,11965.0,12415.8,0.113,0.063,0.436,0.453,1.065
1038577.828563458,431,1471.3,2189.3,10234.1,10512.7,0.0,0.0,0.0,0.0,0.0
1038577.833683458,432,3638.8,2738.1,12186.8,12020.9,0.218,0.164,0.73,0.72,1.833
1038577.838803458,433,2875.8,3205.6,10570.9,11956.4,0.072,0.08,0.264,0.298,0.713
1038577.843922458,434,2018.1,922.2,10502.1,11209.9,0.0,0.0,0.0,0.0,0.0
1038577.849043458,435,1893.9,2352.9,11172.6,12098.0,0.007,0.008,0.039,0.042,0.095
1038577.854162458,436,3549.2,1755.8,13392.8,11981.9,0.218,0.108,0.824,0.737,1.887
1038577.859283458,437,3043.3,1895.8,10214.9,11246.7,0.0,0.0,0.0,0.0,0.0
1038577.864403458,438,3191.3,1468.8,11027.0,13059.1,0.088,0.04,0.303,0.359,0.791
1038577.8695224581,439,2999.8,2095.7,12740.2,11478.7,0.114,0.08,0.484,0.436,1.113
1038577.874642458,440,3215.8,3744.2,12461.7,10826.6,0.175,0.203,0.677,0.588,1.642
1038577.879762458,441,3180.9,1634.7,12049.4,10327.1,0.0,0.0,0.0,0.0,0.0
1038577.884884458,442,1851.8,1104.7,11513.0,11997.4,0.0,0.0,0.0,0.0,0.0
1038577.890002458,443,3293.5,2778.4,14348.3,12544.5,0.318,0.268,1.385,1.211,3.181
1038577.895123458,444,1389.6,4095.5,8925.9,11046.5,0.0,0.0,0.0,0.0,0.0
1038577.900244458,445,4286.9,845.9,13950.8,11650.3,0.267,0.053,0.87,0.727,1.917
1038577.905369458,446,3297.6,3480.5,12779.9,12265.0,0.263,0.277,1.018,0.977,2.534
1038577.910482458,447,2619.2,2612.0,10414.4,11563.1,0.0,0.0,0.0,0.0,0.0
1038577.915603458,448,2305.7,4651.5,9897.9,11598.6,0.051,0.102,0.218,0.255,0.625
1038577.920723458,449,2123.3,2000.3,10549.2,13925.8,0.053,0.049,0.261,0.344,0.707
1038577.925843458,450,2186.6,1285.3,11440.6,11459.1,0.0,0.0,0.0,0.0,0.0
1038577.930963458,451,3653.8,3413.5,10267.4,12372.7,0.164,0.153,0.462,0.556,1.336
1038577.936084458,452,2035.4,3363.7,11526.5,11286.3,0.035,0.058,0.2,0.195,0.488
1038577.941203458,453,3523.7,1182.2,11149.6,11763.3,0.019,0.007,0.061,0.065,0.152
1038577.946329458,454,2076.9,2113.7,9727.1,12792.9,0.0,0.0,0.0,0.0,0.0
1038577.951442458,455,2144.3,2042.7,11288.9,12686.2,0.035,0.033,0.184,0.207,0.46
1038577.956587458,456,1989.5,4041.6,8947.8,11579.5,0.0,0.0,0.0,0.0,0.0
1038577.961683458,457,2868.1,238.8,14478.7,13193.8,0.181,0.015,0.914,0.833,1.943
1038577.966802458,458,2256.2,2289.6,12861.7,11900.2,0.085,0.087,0.487,0.45,1.109
1038577.971922458,459,2932.7,2278.5,10030.7,11909.4,0.0,0.0,0.0,0.0,0.0
1038577.977043458,460,2754.1,3515.8,11734.8,12007.5,0.138,0.177,0.59,0.603,1.508
1038577.982162458,461,2704.1,907.4,10929.9,12968.7,0.009,0.003,0.036,0.043,0.091
1038577.987282458,462,2267.9,1940.5,13844.3,12217.0,0.124,0.106,0.757,0.668,1.654
1038577.992403458,463,3284.9,3158.8,11099.8,12398.5,0.161,0.155,0.544,0.608,1.469
1038577.997523458,464,2542.4,3256.5,9420.6,12913.9,0.04,0.051,0.149,0.204,0.444
1038578.002643458,465,2744.5,1357.3,9359.2,12226.5,0.0,0.0,0.0,0.0,0.0
1038578.0077624581,466,3154.3,3190.4,12340.6,13048.7,0.247,0.25,0.966,1.021,2.484
1038578.012883458,467,2019.3,2934.5,12050.8,12823.5,0.095,0.138,0.567,0.604,1.404
1038578.018003458,468,2896.0,2811.9,11585.4,11034.2,0.057,0.055,0.227,0.216,0.554
1038578.023122458,469,1638.5,2188.9,10328.1,12539.3,0.0,0.0,0.0,0.0,0.0
1038578.028242458,470,3684.7,2318.8,13948.6,12009.6,0.301,0.19,1.14,0.982,2.613
1038578.033369458,471,2404.0,3144.5,10298.8,11736.6,0.012,0.015,0.049,0.056,0.133
1038578.038482458,472,3046.2,3449.6,12138.7,12260.0,0.198,0.224,0.789,0.797,2.008
1038578.043603458,473,2963.3,948.3,11685.3,12079.8,0.02,0.006,0.078,0.081,0.185
1038578.048722458,474,1913.2,1755.9,11870.9,11809.3,0.0,0.0,0.0,0.0,0.0
1038578.053843458,475,2716.0,3504.6,11336.5,10999.2,0.065,0.084,0.271,0.263,0.683
1038578.058962458,476,3533.8,2408.0,11310.3,11550.9,0.101,0.069,0.323,0.33,0.823
1038578.064082458,477,2948.9,1298.5,11262.3,11232.0,0.0,0.0,0.0,0.0,0.0
1038578.069202458,478,2649.9,2433.0,10837.2,10475.7,0.0,0.0,0.0,0.0,0.0
1038578.074329458,479,3573.8,2453.2,10692.8,11857.7,0.087,0.06,0.26,0.289,0.695
1038578.079443458,480,2853.2,2164.5,11919.8,13021.9,0.141,0.107,0.588,0.643,1.478
1038578.084562458,481,1317.3,1936.1,8156.4,12369.7,0.0,0.0,0.0,0.0,0.0
1038578.089683458,482,4234.3,1092.8,15616.2,11714.2,0.39,0.101,1.438,1.079,3.007
1038578.094802458,483,2477.6,4361.1,9142.3,13122.6,0.085,0.149,0.312,0.448,0.994
1038578.0999224581,484,4166.9,1684.8,11824.7,11516.1,0.149,0.06,0.423,0.412,1.044
1038578.105043458,485,3682.5,823.3,13354.3,10169.4,0.051,0.011,0.183,0.14,0.385
1038578.110162458,486,2144.2,1369.1,10393.9,11769.3,0.0,0.0,0.0,0.0,0.0
1038578.115283458,487,3310.8,3678.1,11861.6,12199.7,0.224,0.248,0.801,0.824,2.096
1038578.120403458,488,3763.2,1269.8,11377.4,11092.9,0.012,0.004,0.036,0.035,0.087
1038578.125522458,489,2533.0,1602.8,12889.6,12596.1,0.11,0.07,0.56,0.547,1.287
1038578.130642458,490,3119.4,3431.0,11302.4,12557.4,0.178,0.196,0.644,0.716,1.734
1038578.135763458,491,2713.2,3160.1,10823.1,10401.0,0.0,0.0,0.0,0.0,0.0
1038578.140884458,492,3316.0,763.8,14452.2,12252.8,0.21,0.048,0.914,0.775,1.946
1038578.1460024581,493,3220.9,1963.6,11576.5,12924.4,0.144,0.088,0.516,0.576,1.323
1038578.151123458,494,2186.3,2676.5,7789.4,10965.0,0.0,0.0,0.0,0.0,0.0
1038578.156242458,495,4032.8,3498.3,12409.3,12362.9,0.35,0.304,1.078,1.074,2.806
1038578.161369458,496,2833.0,1603.1,14313.8,11389.5,0.149,0.084,0.751,0.597,1.58
1038578.166482458,497,2974.8,2073.4,12285.5,12747.9,0.153,0.107,0.632,0.656,1.548
1038578.171602458,498,2793.3,3292.0,10257.7,10294.5,0.0,0.0,0.0,0.0,0.0
1038578.176723458,499,3367.9,3295.2,13528.1,11819.7,0.278,0.272,1.116,0.975,2.641
1038578.181843458,500,2633.9,1686.1,10264.1,12330.1,0.0,0.0,0.0,0.0,0.0
1038578.186964458,501,3557.9,2450.3,11305.0,11210.1,0.083,0.057,0.263,0.261,0.665
1038578.192083458,502,2341.7,3890.0,12117.3,11078.6,0.094,0.156,0.485,0.443,1.177
1038578.197202458,503,3437.0,3740.4,10943.7,11208.6,0.131,0.143,0.419,0.429,1.122
1038578.202329458,504,2435.5,234.1,11484.4,12626.0,0.0,0.0,0.0,0.0,0.0
1038578.207443458,505,2262.3,3546.1,10197.5,12289.6,0.043,0.067,0.193,0.233,0.536
1038578.212563458,506,2685.3,3159.1,11370.5,13017.4,0.145,0.171,0.614,0.703,1.633
1038578.217682458,507,1626.2,3017.1,10897.6,10341.3,0.0,0.0,0.0,0.0,0.0
1038578.222803458,508,4425.2,549.9,14941.4,12004.8,0.359,0.045,1.212,0.974,2.59
1038578.227922458,509,2455.0,2315.9,11755.0,12681.2,0.088,0.083,0.423,0.457,1.052
1038578.233042458,510,2832.4,3644.0,10892.1,12072.1,0.114,0.147,0.438,0.486,1.185
1038578.238162458,511,2432.4,2765.0,13474.7,12734.0,0.178,0.202,0.986,0.932,2.298
1038578.243282458,512,1998.5,1517.7,11284.6,12298.5,0.0,0.0,0.0,0.0,0.0
1038578.248404458,513,3599.7,2754.5,13508.1,13164.3,0.351,0.268,1.315,1.282,3.216
1038578.253523458,514,3035.7,3245.6,11919.2,12288.5,0.177,0.189,0.695,0.717,1.779
1038578.258643458,515,3406.7,2111.2,11431.2,10888.1,0.034,0.021,0.113,0.108,0.276
1038578.263762458,516,3371.6,1617.4,11689.2,12158.6,0.098,0.047,0.341,0.355,0.842
1038578.268883458,517,2664.6,2614.4,9911.5,12158.2,0.0,0.0,0.0,0.0,0.0
1038578.274003458,518,2133.1,3677.7,11006.9,13102.7,0.104,0.179,0.536,0.638,1.456
1038578.279122458,519,2870.1,2003.4,12488.4,11579.7,0.089,0.062,0.389,0.361,0.902
1038578.284243458,520,2948.2,2549.8,9436.4,10358.7,0.0,0.0,0.0,0.0,0.0
1038578.289369458,521,3791.3,1318.7,12041.5,11387.2,0.089,0.031,0.284,0.269,0.673
1038578.294482458,522,3627.7,3056.3,11204.2,12519.7,0.207,0.174,0.638,0.713,1.733
1038578.299602458,523,3147.7,2691.2,13120.6,12855.0,0.25,0.214,1.043,1.022,2.53
1038578.304722458,524,2764.3,868.8,13634.8,12217.6,0.113,0.036,0.56,0.501,1.21
1038578.309843458,525,2958.0,2210.5,12855.6,11577.6,0.127,0.095,0.554,0.499,1.276
1038578.314962458,526,3136.4,2806.6,13462.4,10774.1,0.167,0.149,0.715,0.572,1.603
1038578.320082458,527,3102.7,1964.4,13513.9,10001.7,0.076,0.048,0.33,0.244,0.698
1038578.325203458,528,3319.7,2145.4,13897.7,11968.8,0.239,0.154,1.001,0.862,2.256
1038578.330329458,529,2923.4,3021.2,11145.3,11151.6,0.052,0.054,0.199,0.199,0.505
1038578.335443458,530,2782.8,2994.9,10141.7,11567.9,0.008,0.008,0.029,0.033,0.078
1038578.340563458,531,3221.1,1708.1,10760.8,13052.4,0.088,0.047,0.295,0.358,0.789
1038578.345683458,532,1503.5,1939.2,8404.9,11758.2,0.0,0.0,0.0,0.0,0.0
1038578.350802458,533,2884.2,2305.4,15068.5,12478.6,0.269,0.215,1.405,1.163,3.052
1038578.355922458,534,3008.9,3984.5,10183.2,11398.5,0.073,0.097,0.247,0.277,0.694
1038578.361042458,535,3186.1,1182.0,11273.3,12709.8,0.064,0.024,0.226,0.254,0.567
1038578.366162458,536,3016.9,1918.2,10394.4,13279.9,0.075,0.048,0.259,0.331,0.714
1038578.371283458,537,3073.0,3136.6,10955.1,9933.6,0.0,0.0,0.0,0.0,0.0
1038578.376403458,538,1744.0,3197.5,12745.8,12825.7,0.102,0.188,0.749,0.753,1.792
1038578.381523458,539,2060.7,1962.2,11716.3,12961.0,0.055,0.052,0.312,0.345,0.765
1038578.386643458,540,3382.5,2087.4,10547.0,12011.1,0.046,0.029,0.145,0.165,0.384
1038578.391762458,541,3073.2,2222.6,12106.9,11262.1,0.08,0.058,0.315,0.293,0.745
1038578.396884458,542,1868.5,3323.1,13054.4,11453.6,0.084,0.149,0.585,0.513,1.331
1038578.402003458,543,3034.5,1830.1,11760.5,11711.8,0.06,0.036,0.232,0.231,0.559
1038578.407123458,544,2539.2,2301.8,13492.8,12059.2,0.144,0.131,0.765,0.684,1.724
1038578.412243458,545,2335.7,3804.0,9724.5,11443.3,0.0,0.0,0.0,0.0,0.0
1038578.417368458,546,4044.7,3122.2,12205.3,12046.3,0.297,0.229,0.895,0.884,2.305
1038578.422482458,547,3561.3,943.2,13973.7,11514.0,0.178,0.047,0.697,0.575,1.497
1038578.427602458,548,2770.7,2189.8,12891.7,11630.6,0.114,0.09,0.528,0.477,1.208
1038578.432722458,549,2957.5,3002.9,12081.2,11950.2,0.148,0.15,0.603,0.596,1.497
1038578.437843458,550,2637.5,1728.4,12532.2,11118.6,0.036,0.023,0.169,0.15,0.378
1038578.442963458,551,1991.9,3213.4,12868.5,12419.6,0.116,0.188,0.752,0.725,1.781
1038578.448083458,552,3063.4,2908.2,12604.4,11709.5,0.168,0.16,0.692,0.643,1.663
1038578.453202458,553,4058.4,2918.6,12268.3,11236.8,0.236,0.17,0.714,0.654,1.775
1038578.458330458,554,2768.4,4159.3,12123.0,12660.5,0.216,0.324,0.945,0.987,2.471
1038578.463443458,555,2941.5,950.3,11190.4,10837.4,0.0,0.0,0.0,0.0,0.0
